,tfd
36975451,0.04890275007248975
36975452,0.037651545319356244
36975453,0.033335147013439224
36975454,0.03399270691117577
36975455,0.05716303892838927
36975456,0.10760234212974992
36991787,0.16933626380172306
36991788,0.12868718657781786
36991789,0.2711028052398996
36991790,2.562806228873221e-05
36991791,0.10599894189267166
36991792,0.23262832298624694
36991793,0.23706856436905555
36991794,0.22733882187240018
36991795,0.26662502469649807
36991796,0.15991776163226568
36987706,0.004039734362558013
36987707,0.004362454595170556
36984387,0.04803114202694951
36984388,0.04783271035525362
36984389,0.04754103382250537
36973916,0.026224175212458477
36973917,0.02500263493866166
36973918,0.12519111129910251
36973919,0.12944950239385553
37014846,0.01771168038266199
37014847,0.03627763221838726
37014848,0.048742942497953724
37014850,0.022638441823321954
37014852,0.03474164685142995
37014853,0.05982998430499935
36991461,0.11384093441400553
36991463,0.05911902305098377
36991465,0.007306235973022532
36991466,0.09143957452489376
36991468,0.08648733636284946
36969580,0.015776248700674574
36969581,0.015753994831774348
37016997,0.00047659757755282327
37015999,0.006907361890735329
37016000,0.006246167907343624
36972482,0.09375878181727806
36972484,0.11806060175590938
36972485,0.00010973639248631
36972486,0.1188853565372785
36972489,0.0005226066263777729
36973802,0.002578943845050633
37016100,0.06189935616880649
37016102,0.0573502442958786
36974444,0.004161173602849836
36968620,0.10758239780298762
36968621,0.024278026365199372
37013461,0.2358923848349643
37013465,0.360544409021857
37014214,0.13325285409162793
37014215,0.1330608468884176
37014216,0.06167719720760439
37014217,0.12505252805412806
37008313,0.09327700836816848
37008314,0.09644401884521936
37008315,0.09403793008453759
37008316,0.08125703011435091
37008317,0.08317181367944486
37010696,4.405335781485731e-05
37010698,0.00014746990281459298
36982533,0.23776499744601323
36982534,0.23263812028162117
36982535,0.06408755977741824
36982536,0.059901969927611765
36982539,0.2027177597741275
36982542,0.20135843575356868
36984973,0.07989651918207465
36984974,0.07958775115047213
36984975,0.0004946836671721791
37008083,0.040130011539840915
37008084,0.041821139464566885
37008085,0.04426776290044836
37008086,0.018542048511260796
37008087,0.05147020112561488
37008090,0.04431534313934885
36996696,0.043032938608838577
36996698,0.1042150522476539
36996702,0.12871517501268417
36996703,0.03633556329791427
36974979,0.059451618185380556
36974980,0.05591554308455331
36991779,0.04283539116227491
36991780,0.04728301049388836
36991781,0.05266522243026847
36991782,0.02378716486163035
36991783,0.10420522751188534
36981550,0.017474796297620904
36981551,0.021145220749372914
36981555,0.06425388954311961
36981556,0.04549088138923202
36981558,0.03504527158753888
37016149,0.019816739874695708
37016150,0.0192040680151589
37013076,0.07108022971566615
37013077,0.004732131208157526
37013082,0.11589317707557474
37013083,0.042585898526151016
37008698,0.10684941224059456
37008699,0.060410306125952634
37008702,0.07422316002998745
37008703,0.05294561085943109
37008704,0.01735656702537791
36974389,0.2889779459032438
36974390,0.21807400236427887
37014267,0.044929325953582615
37014269,0.00020075756441521235
37014270,0.01769332282278572
37014272,0.022064845278056442
37014273,0.04280677964924665
37009599,0.04907457495928567
37009601,0.04447564802324487
37009606,0.0779267048391418
37009608,0.07919963366040138
36999326,5.061853510041679e-07
36999327,0.0002614351379091257
36996073,0.02459231392572396
36996075,0.02296162654785002
