,rmsd
36975451,0.1982384027755062
36975452,0.1790333099525375
36975453,0.2325977854134335
36975454,0.22185369945373612
36975455,0.16615208893879915
36975456,0.39941187616334367
36991787,0.5986906742268423
36991788,0.6350786636547575
36991789,0.8926091554734571
36991790,0.06347581716386792
36991791,0.46123088179668525
36991792,0.5838830036178665
36991793,1.0222412709617066
36991794,0.5668594122542446
36991795,0.8872366994773909
36991796,0.549173934797843
36987706,0.04772137520306856
36987707,0.04782498192979582
36984387,0.22396419674347118
36984388,0.2170848756564258
36984389,0.13982586062806462
36973916,0.08031251925444674
36973917,0.0782750440250741
36973918,0.20207503610173272
36973919,0.21173860584399698
37014846,0.17231253039521524
37014847,0.4968000005407309
37014848,0.44319063629380745
37014850,0.18781242441931909
37014852,0.27113137786568015
37014853,0.7203367229880006
36991461,0.26632172197613335
36991463,0.3844302882950245
36991465,0.0761919154545929
36991466,0.23630020160320517
36991468,0.23743927113808416
36969580,0.029068193270291705
36969581,0.02908930638892571
37016997,0.03033271076010636
37015999,0.12561957404250923
37016000,0.1258390295636707
36972482,0.34517046306175503
36972484,0.3934352081717951
36972485,0.05439151249204594
36972486,0.39686513688824204
36972489,0.05956803753984425
36973802,0.11620436968193437
37016100,0.2243456850827096
37016102,0.2318210270799796
36974444,0.12848552830573629
36968620,0.4515113325528724
36968621,0.2247731446931315
37013461,0.7649436652589154
37013465,1.3113829299842583
37014214,0.45479103139985444
37014215,0.4503091346924952
37014216,0.20969814970260547
37014217,0.4587763848761502
37008313,0.31107839174164104
37008314,0.557349946041596
37008315,0.3174177631092218
37008316,0.2665523828795727
37008317,0.28061173714534665
37010696,0.05682855336801093
37010698,0.050534861730553174
36982533,1.3040068549165
36982534,0.7672449005254459
36982535,0.28404715451367946
36982536,0.2485017837871933
36982539,1.2112933350485233
36982542,0.6734259439879074
36984973,0.2680429556137259
36984974,0.2658162285824856
36984975,0.03555114724861508
37008083,0.11348281229990143
37008084,0.16188320719596913
37008085,0.08337141839970158
37008086,0.09947564794378558
37008087,0.08757083740489212
37008090,0.19868831047281746
36996696,0.30017760371366164
36996698,0.215072989762921
36996702,0.30011719176853396
36996703,0.27015040109874056
36974979,0.08587015818336823
36974980,0.08571372107290576
36991779,0.2880674072933849
36991780,0.2154002987596667
36991781,0.1760328549842096
36991782,0.10743156332834365
36991783,0.12239432174315601
36981550,0.18482229321151994
36981551,0.14676433170697367
36981555,0.11101265238908099
36981556,0.12822453969966063
36981558,0.2932509286270992
37016149,0.2766735567780604
37016150,0.27957796632598814
37013076,0.2994759091537213
37013077,0.24480736501997213
37013082,0.4109970261028236
37013083,0.2919452062126776
37008698,0.42887210685649546
37008699,0.2806633682068613
37008702,0.3196137929872592
37008703,0.42686054271612417
37008704,0.3829244488243035
36974389,0.36394214348534293
36974390,0.2373091744873709
37014267,0.21066187112630172
37014269,0.06637399811968103
37014270,0.10348544861863741
37014272,0.12460681279438185
37014273,0.12215718283386268
37009599,0.26534684999447133
37009601,0.24804195802088366
37009606,0.3431248616290861
37009608,0.34887231014261566
36999326,0.036099759114526446
36999327,0.043545856600186984
36996073,0.06666364087862471
36996075,0.21327685449657954
36996076,0.06934039244965687
36996077,0.15328040660507872
36996078,0.23592009223183727
36989744,0.15492010336616538
36989745,0.10703105800629172
36989746,0.14838014093081964
36989749,0.5218791624287273
36989750,0.08521981953816848
36989752,0.11825970656281155
36983669,0.1870982921157033
36983671,0.26679550810356295
36983672,0.14750389254610802
36983676,0.10913134139280231
37011180,0.173398976787117
37011181,0.1880002453579978
37011183,0.17114565106672533
37011185,0.15740685618879938
37011186,0.16176096607201712
37011187,0.19770490814634784
37011188,0.14957031062364903
36978937,0.13791907653640872
36978938,0.23067515746992784
36978939,0.14020035157618838
36978944,0.4304521550407116
36978946,0.12483660569933672
36981719,0.11286023392498648
36981721,0.1747261627256603
36981726,0.09337232822724721
36975564,0.8697612932628752
36975566,0.1900721251321098
36975567,0.1516824250827792
36975568,0.9742875489813113
36975570,0.1636044349913493
36975571,0.12761496561920332
37016184,0.20744263996414636
37016185,0.1637232459706201
37016187,0.3537528563334202
37018483,0.40749858205816664
37018485,0.28562751005211373
37018487,0.2695901627668219
37018488,0.2829347749136892
37006531,0.04977781809768632
37006533,0.32318613412751324
37011426,0.030189841467293227
37011428,0.04855277643691717
37011431,0.03004488292769391
37011432,0.04271087346889157
36988935,0.08430009709254153
36988937,0.23512818611019629
36988938,0.6116112197220479
36988939,0.5672569084334811
36988940,0.08718468272753065
36988941,0.07932295035398802
37016398,0.38634913137810806
37016399,0.3799696204898546
37016400,0.2280729444843702
37016402,0.038370286290952745
37016403,0.03978839927039957
37016404,0.06573284870821755
36974877,0.06759906646026774
37012819,0.636067012122358
37012822,0.2780844897537378
37012823,0.356319529009881
37012825,0.22269218752724615
37012827,0.686176121074173
37009403,0.2952578753310521
37009404,0.25002185567028745
37009405,1.4806170320911733
37009406,0.2561764512123696
37009408,0.16736721572433666
36974459,0.07033886861751643
36974461,0.06162219140936502
36974462,0.1265817313210299
36974463,0.06815472973992501
36974464,0.09991648506848515
36974465,0.0657637546590105
36974467,0.06091265183317208
37016176,0.025868370574400983
37016177,0.021649964613094017
37011942,0.0439313298207976
37011943,0.3404057271847118
37011944,0.5035927178761597
37011945,0.47544738372233036
37014802,0.045507394991821534
37014803,0.040675789625347826
