,difference
36975451,0.17375192929029026
36975452,-2.13237925172713
36975453,0.08114183380315865
36975454,
36975455,1.0402603138029747
36975456,-4.823222472163636
36991787,-0.18519330514766352
36991788,-2.59036043928414
36991789,-0.40332431824752746
36991790,1.1524871833196144
36991791,-2.012353862264419
36991792,
36991793,-4.821182033702144
36991794,-0.007453119978038103
36991795,-0.41614102646241236
36991796,-0.1809980293803619
36987706,
36987707,0.00019696469767893632
36984387,1.398983240243183
36984388,1.396849767194908
36984389,
36973916,-0.005373628324035984
36973917,
36973918,-1.951198860100046
36973919,-1.956162930166875
37014846,0.5152642071280873
37014847,
37014848,0.49825090400690186
37014850,1.0821294923226112
37014852,0.992039098830503
37014853,-0.16954849072387645
36991461,
36991463,3.7580289847688704
36991465,4.701788584868083
36991466,0.2041610127737954
36991468,0.18788384118055035
36969580,
36969581,-0.001755733088785405
37015999,-0.007912836065585793
37016000,
36972482,-3.4063530131896016
36972484,-4.360680339719067
36972485,
36972486,-4.35521251313417
36972489,0.12229756989248841
37016100,
37016102,3.7765591315102824
36968620,-1.4325578041253948
36968621,
37013461,
37013465,-2.5834973040310274
37014214,-0.3178076847611564
37014215,-0.3147900339297607
37014216,0.5963973252121519
37014217,
37008313,-1.5194502468757705
37008314,-2.4348741993842538
37008315,-1.5092042611233936
37008316,-0.00822839929144692
37008317,
37010696,
37010698,1.2004559836572852
36982533,
36982534,-2.837704632835469
36982535,-0.8507476637666794
36982536,-0.8453156530348143
36982539,-0.01099417974492023
36982542,-2.752028312668714
36984973,
36984974,0.000980064796130442
36984975,1.271971847850811
37008083,-0.0776251681366773
37008084,0.7938320765332207
37008085,-0.33699639443724294
37008086,-0.4713216912058371
37008087,
37008090,0.4071682478601417
36996696,-2.480060066243965
36996698,2.024177336968023
36996702,-3.5762730791064428
36996703,
36974979,
36974980,0.014955826219775759
36991779,0.3911293386529877
36991780,-2.6879503324182252
36991781,-4.5593393653740435
36991782,1.418138635578714
36991783,
36981550,-5.2102695525742035
36981551,-3.292784868066576
36981555,
36981556,-2.4458961134398436
36981558,-4.31657694468889
37016149,-0.021838706671537977
37016150,
37013076,-1.9438279587105285
37013077,-1.5084131431922998
37013082,
37013083,-2.8922345616541207
37008698,
37008699,-1.9910977366087366
37008702,-1.4437149088736732
37008703,-3.0024025620027857
37008704,-1.575512509908421
36974389,-0.18922263934709704
36974390,
37014267,0.7613439222252865
37014269,
37014270,0.10537824448755373
37014272,1.1384154031545108
37014273,-1.0499020198302844
37009599,0.9580789015072
37009601,1.3215664852159819
37009606,
37009608,0.0003886364535290454
36999326,
36999327,-3.4030888983505747
36996073,-2.9502153178626997
36996075,-2.2688010242390035
36996076,-2.9522814766613763
36996077,
36996078,-2.268655821418818
36989744,1.9831972948949854
36989745,
36989746,4.161557183144353
36989749,2.9590841295898898
36989750,4.416916321528987
36989752,7.490648056352498
36983669,-0.6870520417216994
36983671,
36983672,-1.4405062429433713
36983676,-1.8609725357742946
37011180,0.29830093563930404
37011181,-1.0723007355697973
37011183,
37011185,-0.13639023755621338
37011186,4.223097493382625
37011187,-0.590654781718456
37011188,4.480284571645768
36978937,1.3337564494040066
36978938,1.7390580186324485
36978939,-2.787143433227371
36978944,
36978946,0.6090885997103044
36981719,-3.1118544901918312
36981721,4.228062034038231
36981726,
36975564,-2.073023865270784
36975566,0.9294648161069858
36975567,2.9013972139152884
36975568,
36975570,-2.3178308063525037
36975571,-1.046128696714561
37016184,-1.979104748842925
37016185,
37016187,-2.447499105508765
37018483,0.679818917861521
37018485,1.5432421274278347
37018487,
37018488,-0.0037124662921392826
37006531,
37006533,0.9158070252682222
37011426,-0.6431476344277058
37011428,0.9976898410226056
37011431,-0.6435072307959757
37011432,
36988935,
36988937,-1.3546628155015412
36988938,-4.979066393807813
