,difference
36975451,1.8013988571604926
36975452,-2.1893394463638742
36975453,-0.209018499067966
36975454,
36975455,1.4613389199136435
36975456,-4.127635789962113
36991787,-0.7615476594395769
36991788,-0.9441263276495864
36991789,-0.12959296863274972
36991790,-1.0295617709008127
36991791,-0.7576286509046923
36991792,
36991793,-3.041735025667249
36991794,-0.039786867241302204
36991795,-0.1277785170683856
36991796,-0.7612520172647965
36987706,
36987707,-0.0005695692155045506
36984387,2.4363577545506416
36984388,2.4349093882819943
36984389,
36973916,0.0036409692847669817
36973917,
36973918,-1.4332152621904868
36973919,-1.4312948239376766
37014846,0.818142548905719
37014847,
37014848,-1.0947175433606162
37014850,1.5085587998429446
37014852,-0.2850649203138431
37014853,-0.6151160236442124
36991461,
36991463,2.7343417299768475
36991465,3.6719055691336564
36991466,0.11669760241474592
36991468,0.11903733096580993
36969580,
36969581,0.034281942213457484
37015999,-0.009774123880603725
37016000,
36972482,-2.863638510579763
36972484,-3.91676213236325
36972485,
36972486,-3.915553396013418
36972489,-2.0795865340361255
37016100,
37016102,2.957172714849264
36968620,0.2760784527644944
36968621,
37013461,
37013465,0.12228886195936184
37014214,-0.3231815954064601
37014215,-0.3219803991106325
37014216,0.8623912638506646
37014217,
37008313,-1.4313717492773907
37008314,-2.267607997423272
37008315,-1.4290076880075944
37008316,0.00062737689566017
37008317,
37010696,
37010698,1.0054720080555288
36982533,
36982534,-2.347726156151989
36982535,-1.2124638281485929
36982536,-1.210093355434747
36982539,-0.004382669321969956
36982542,-2.3604179713295146
36984973,
36984974,-0.0005929639311332835
36984975,0.19912694738742331
37008083,-0.10533209542407462
37008084,0.28182367201266345
37008085,-0.37793253267682303
37008086,-0.54360366036817
37008087,
37008090,0.10599421241226992
36996696,1.9094798534360962
36996698,2.7274790039393224
36996702,-0.7401965667305603
36996703,
36974979,
36974980,0.00010522996702633236
36991779,0.36642832762341015
36991780,0.4277773615165614
36991781,-1.1256608354795787
36991782,0.690983183379771
36991783,
36981550,-3.1446139867930754
36981551,0.8472234857420915
36981555,
36981556,0.9034625191455916
36981558,0.688600453705817
37016149,-0.05583952798220082
37016150,
37013076,-2.6930464832577172
37013077,-3.9287593682147985
37013082,
37013083,-3.8828712144901374
37008698,
37008699,-2.9592670610675214
37008702,-3.6693534760331943
37008703,-3.935520845440095
37008704,-4.308780694472603
36974389,1.0874706568260377
36974390,
37014267,0.3949251973581358
37014269,
37014270,1.8150771937327494
37014272,1.6610500499633911
37014273,-0.4934594677188784
37009599,0.940478091242106
37009601,0.9396730795070525
37009606,
37009608,0.0012489113938869423
36999326,
36999327,-2.5783571437549284
36996073,-1.0091298359192749
36996075,-0.361217679680621
36996076,-1.0090969394447526
36996077,
36996078,-0.3615737772470453
36989744,1.7287302010325512
36989745,
36989746,1.395859075988076
36989749,0.49578322956964804
36989750,2.215105021509684
36989752,4.525139455733045
36983669,1.9501545438697576
36983671,
36983672,-1.40337230239912
36983676,0.059492305500214115
37011180,0.2554721719010331
37011181,-1.0613200558065046
37011183,
37011185,-0.2907763466596407
37011186,3.441701607813684
37011187,-0.6187800620360804
37011188,2.4588499211346857
36978937,-2.363500852987201
36978938,-0.18776668809849184
36978939,-3.7347952887296714
36978944,
36978946,-2.4988391552896303
36981719,-0.4215985806250728
36981721,4.419360478206755
36981726,
36975564,-3.178432039093309
36975566,2.8709845149371063
36975567,1.152277664369933
36975568,
36975570,-1.43373769048236
36975571,-1.7517779631358508
37016184,-1.3614659035831238
37016185,
37016187,-1.8100351276906395
37018483,0.9309021202721635
37018485,1.3971876275466117
37018487,
37018488,0.0029059321098028335
37006531,
37006533,-1.1845691641216263
37011426,-1.8757959261775952
37011428,-0.13612403752863855
37011431,-1.8757331332370697
37011432,
36988935,
36988937,-1.5548317338268873
36988938,-4.491643344302162
36988939,-2.8324636312817404
36988940,-4.110315341225174
36988941,-1.7568814743252688
37016398,
37016399,-0.04201870198389379
37016400,-7.031923699596144
37016402,-0.05317645910703739
37016403,0.7245338415045328
37016404,-6.259549736029895
37012819,-3.415376975867872
37012822,-3.438833800421321
37012823,-8.122758798977316
37012825,-5.555707233332612
37012827,
37009403,1.1605627548212976
37009404,
37009405,1.7761440096981538
37009406,0.4540694432315959
37009408,2.2953558359506516
36974459,-0.0893750495807808
36974461,-0.299686442859354
36974462,
36974463,0.40192720491813816
36974464,-1.3722524652818606
36974465,-1.795674207093441
36974467,-1.4807448003756463
37016176,-0.17243463342030596
37016177,
37011942,0.5800479291928315
37011943,-0.6488774187110504
37011944,-0.5766766174942664
37011945,
37014802,-0.5341130219641652
37014803,
36970327,
36970328,0.24914937930394743
36970331,-2.5451991423419535
37014770,-0.001179462370243911
37014771,0.5413363292944027
37014772,
37014775,-0.11462055111055669
37014776,0.6422525377680124
36961641,0.006312998555387139
36961643,0.08550600739360448
36961644,-2.053448591952815
36961645,
36961646,-4.491453452965715
36961647,-4.499814909243341
36961648,-6.929546348464669
37012653,-4.462665722060763
37012654,
37012656,-1.1417735971289176
37012658,-4.175546123822414
37012659,-1.9278694344039593
37012661,-1.5928911251054956
37007501,-0.24128375271698133
37007502,
37007503,-0.5036687066102559
37007504,-0.5650712785000565
37007505,-0.5087866229604856
37007506,-0.3539852888086443
37007507,0.92527707283881
37007508,-0.2885165526216156
37007509,2.0026007971972035
37007510,-0.004423247262423047
36996187,-0.2384335393327035
36996190,1.1628219001597984
36996192,
36996193,-1.3398059588902242
36996194,-1.1858640376798064
36996195,-15.583771457306142
36994603,-0.13743779739002093
36994606,
36994607,0.9340271957588584
36994611,-4.588632641427608
36959575,2.8068494865243423
36959576,1.6321417908589098
36959577,
36959579,-1.294554198915165
36959580,3.5041646044779924
36959581,1.3484836806466518
36959582,5.11231453525447
36959583,0.029886581285168745
36959584,0.3489801830623094
37012875,-0.4557444803795647
37012876,-1.071585906877715
37012877,-2.518174785267263
37012878,
37012879,-0.30371387714848197
37012881,-3.088622489958084
37012882,-3.1045980911736137
37012883,-1.189981265852225
36970028,
36970029,-0.227427372842385
36970030,-0.18963160497773401
36970032,0.05059060057226361
36970033,-2.412384188127106
36970034,-2.885537711528002
36970036,-0.5620094312572803
36970037,0.31553606447059224
36995632,1.1189133795781174
36995633,-0.03160512774253732
36995634,0.10570477016155166
36995635,-2.852230675225691
36995636,-2.4428181156982163
36995637,-8.623909062011663
36995638,-0.8106826242491252
36995639,
36970802,-1.1900554254372935
36970803,-0.7941334556073798
36970805,-0.7956690821035011
36970809,
36973609,-0.5740511485735738
36973610,-4.519464933203395
36973612,-0.43288883967389324
36973613,-0.8935067601054953
36973615,-1.637584108065397
36973616,
36973617,0.28497847971925694
37016967,
37016969,-0.037750452606768015
37017054,
37017055,0.0009135565948668045
37016490,-0.2280245465238231
37016491,
37016492,-0.23158128338788408
37012780,-1.694006191707814
37012781,-0.5321240797202336
37012782,-0.15939017477678874
37012783,-1.9310591077524464
37012784,0.17836973864510952
37012785,
37007170,-0.04275284732851503
37007171,-1.6319482717169507
37007172,-7.295846614348804
37007173,
37007174,-1.1634743208818747
37007175,-2.2278411854154285
37007176,-1.7481699443447951
37007177,-2.6119986533179826
37016854,-0.1191024019689566
37016855,
37016857,-0.8144255610244668
37016858,-0.8144073122285374
37016859,-0.5468982254882917
36998165,-3.4634848774459943
36998167,
36998168,-4.754695549743136
36998170,-4.298575722223509
36990423,0.8937989549149989
36990424,
36990425,1.7711959243092892
36990426,2.2139971536023957
36990428,0.18746838117150588
36990429,0.8925159942394849
36990430,2.215541505215107
36990431,0.8245651336496884
36990432,0.2537585650294396
36980769,-1.418758647125543
36980770,
36980771,-3.2189954153357974
36980772,-2.14313326023796
36980773,1.566060185606176
36980776,-5.328222325141468
37008950,
37008951,0.2446233906101476
37008952,-0.5740283371197741
37008953,-0.792962237817548
37008954,-0.5732056465798578
37008956,-0.7933460224104394
37008957,0.25021775885221587
37008958,0.0010277582783508876
36969634,-1.8560246178130164
36969636,
36969637,-1.8964685790547158
36969638,-0.7984137562884079
36969640,-1.0108461585806303
37012452,-8.54540408027578
37012453,
37012454,-5.469937734418373
37012456,-3.038301027194173
37012457,-3.9084062672313777
37007875,-0.24914967193026882
37007877,3.839675824650712
37007878,3.149587840749774
37007879,-0.20620948122612504
37007880,
37007881,0.3156950291359806
36974411,3.44698056209927
36974412,-0.2885181892308992
36974414,3.4654948557993634
36974417,
36974418,2.106678251468594
37015790,-0.09631363378014868
37015793,0.08918516326190229
37015794,-1.0848307746492765
37015795,
36985191,-1.5006653000323524
36985192,3.5563033562815747
36985193,-2.034236119298839
36985194,0.09306823660969599
36985195,-1.7347114229502267
36985196,0.6265398228667038
36985197,0.09141964528745916
36985198,1.6883593885044945
36985199,
37010838,4.593782416435005
37010839,1.8516255669804877
37010840,0.21593537697916076
37010841,
37010843,2.868478696604029
36972527,
36972528,-4.977294511963393
36972529,-4.51584445555099
36972532,-5.070789111170967
36972533,-5.059881392481827
36972535,-5.234658058639013
36970494,-1.310587224041825
36970495,2.669997168531637
36970497,1.749274709615321
36970498,0.894179582064595
36970499,
36970500,-0.20259196020619186
36970502,-1.3297813000465624
37014434,-0.14380566075939782
37014435,
37014438,-0.1983501228671969
36973716,
36973718,0.07786313283780988
36973719,0.06807059768609935
36973720,-0.00011824775179336555
37014035,
37014036,-3.3673600394788537
37014037,1.3194027004544466
37014038,-3.45375136094394
37014039,-1.7402873070432037
37014040,0.3023215071843737
37014041,1.8728463084177918
37014042,-3.4327972961927316
37014043,-2.4204270731469393
37009944,2.6546009491299287
37009945,
37009946,1.7779982022519505
37009947,1.9634419524962823
37009948,1.5564141548406951
37009949,2.2054791947588797
37009895,1.8147467780273558
37009896,-1.4368447687891859
37009897,0.6457002933947678
37009898,
37009899,-1.3206766391164706
37009900,1.5328828346969203
37009901,1.1323533433038193
36992614,-0.19961624795203647
36992616,-2.607540276445377
36992617,0.3233184069961226
36992618,0.13344165328072677
36992619,
36992621,-1.0955743689854671
36992622,-2.005813717709401
36992623,-2.3374926712250215
36992174,-0.8237622409102237
36992175,9.38566814978337
36992176,2.67857032479154
36992177,-8.175788585566114
36992178,
36992179,2.3793310037726734
36992180,4.799310422388164
36998857,
36998859,0.1671946583503896
36998860,0.898880745587487
36998861,-0.3366732318250314
36998863,-0.6590138557072649
36965446,-15.484069283052008
36965447,-3.682871133606625
36965448,
36965449,-8.617838646348844
36965450,-4.173299224061225
36965451,-6.295793278361316
36965452,-12.373949573452535
36965453,-10.388584871954777
37024381,1.623505085823325
37024382,0.07986723408426855
37024383,-1.481343812854945
37024384,
36974425,1.7741099064239734
36974426,-7.149237670577662
36974428,
36974429,-2.6538361326038853
36974430,-2.406230547018424
36974431,-7.045147615389624
37017160,
37017162,-0.8455936885906965
37017164,-0.774108591370716
37007057,
37007058,-0.15367049071162242
37007059,-1.0716558532478508
37007060,0.3237126982431633
37007061,-1.1140500696823459
37007062,0.12601084517234185
37008442,-0.42395046178624796
37008446,
37008447,1.0809926934722114
37008448,-5.630617558993819
36974374,-0.15346556829092606
36974375,-0.16840092052746058
36974376,
36974377,-0.5251307851541185
36974378,-0.7375622817999101
36974379,-0.7659552273128725
36974380,-0.16972464011357147
36974381,2.3753042051774997
36964806,1.0194209334136985
36964807,-0.1652176287758209
36964808,-0.24533261136777185
36964809,
36964810,0.06769428335758221
36964811,-0.31201826638211116
36964812,-0.0962740058183158
36964813,0.23221857301633975
36964814,0.3656370861794187
36961761,
36961762,0.16944022284381788
36961763,-1.23853347841181
36961764,-0.775659676103615
36961765,-1.3586519883818227
36961766,0.42491789717919914
36961767,-1.0949829799281758
36971640,
36971641,-0.10301442300512065
36971642,-6.096331595273249
36971643,-7.2075337900399745
36971644,-2.807286590390447
36971645,-0.5674748030002021
36971646,-6.9279451319257035
36971647,-6.431049910670168
36971648,-6.704682650750186
36971156,-7.759871032252825
36971157,-4.366339585928699
36971158,1.2133728785651812
36971159,
36971160,-8.756879640238196
36971161,-8.631731810366325
36971162,-6.70379749424329
36971163,-8.245799793680717
36971164,-5.4644949341137306
36971521,3.0128254603267948
36971522,2.462415000669097
36971523,-13.811142872094493
36971524,-8.928123134107977
36971525,-3.7612113252869506
36971526,2.4078413443360915
36971527,-3.202261507290558
36971528,-4.375560091213188
36971529,-1.7955041236705824
36971530,
37014237,-5.181193906871158
37014238,-0.7306233675560634
37014240,-2.5138768788197297
37014241,-0.15103762042085123
37014242,
37014244,-3.288538326144163
36969348,
36969350,-2.969162787503336
36969352,-1.6694932963687847
37024214,
37024216,-0.11561931228171574
37024219,0.017775851526465658
36969191,-1.2513440953076547
36969192,-1.078759761470491
36969193,-1.018907862927767
36969194,-0.16574238657002383
36969195,
