,rmsd
36975451,0.23741910518048326
36975452,0.2583980238086564
36975453,0.23199578335888266
36975454,0.21882150649319804
36975455,0.23505455354718022
36975456,0.13636709947181194
36991787,0.0630766852316727
36991788,0.6221742622292514
36991789,0.05200421789870842
36991790,0.05932989033516839
36991791,0.34503229016952713
36991792,0.07913329290407776
36991793,0.874064474241683
36991794,0.14383851773978146
36991795,0.050806983368138596
36991796,0.06310136044587579
36987706,0.09118040408541692
36987707,0.0910197381163726
36984387,0.20698289006229578
36984388,0.2120069425820913
36984389,0.2603406168390177
36973916,0.07260113940490026
36973917,0.07327206351064737
36973918,0.11268225695197863
36973919,0.1019678512718147
37014846,0.40495676461106217
37014847,0.46128438174204206
37014848,0.910326955829148
37014850,0.5055789354339333
37014852,0.5138884134423344
37014853,0.42862848733633774
36991461,0.33581212412744144
36991463,0.3260666291738409
36991465,0.06222201346147337
36991466,0.2816689013099173
36991468,0.29103643551307823
36969580,0.07845635937506787
36969581,0.059372381515576195
37016997,0.044469377570733985
37015999,0.1284982724784309
37016000,0.13679167499438483
36972482,0.3172126999915478
36972484,0.21428123893758336
36972485,0.06530339540271622
36972486,0.21577780208030886
36972489,0.07130176729491815
36973802,0.11030590305313998
37016100,0.1565935634562767
37016102,0.09900395603636376
36974444,0.09143300860230541
36968620,0.1780270798243868
36968621,0.1678238147806345
37013461,0.43395678235010504
37013465,0.4074613642204777
37014214,0.26231448755063275
37014215,0.248732822570286
37014216,0.05428979758754894
37014217,0.20608349461533068
37008313,0.3389670348747957
37008314,0.4265036791260265
37008315,0.3619124078765212
37008316,0.24259783821030095
37008317,0.23850429791561883
37010696,0.06023475970608072
37010698,0.04969122534888602
36982533,0.16868613669051818
36982534,0.48216033773540645
36982535,0.3463844141854756
36982536,0.3501637943530047
36982539,0.15952651662419967
36982542,0.4739160140410146
36984973,0.2611528009126838
36984974,0.2624453628915179
36984975,0.031790981880557886
37008083,0.14120944724829831
37008084,0.45564167477580697
37008085,0.048929674124708424
37008086,0.1642638486357846
37008087,0.06331860420722137
37008090,0.04106615855935013
36996696,0.34655865916100703
36996698,0.25913272518127195
36996702,0.2171764595410473
36996703,0.1340479914386447
36974979,0.09646935805534977
36974980,0.09644449262999029
36991779,0.1421086195118016
36991780,0.09653524520871291
36991781,0.16347469352270555
36991782,0.12264583729227636
36991783,0.13634605221059168
36981550,0.21602893604494117
36981551,0.35465035775262127
36981555,0.12619563119051244
36981556,0.1168891655781973
36981558,0.3180306836834717
37016149,0.28058349506948127
37016150,0.2960298201425954
37013076,0.14756544779344286
37013077,0.40434121315365285
37013082,0.19184851430937108
37013083,0.20985511422876973
37008698,0.18340185156268077
37008699,0.16670843155008547
37008702,0.30743744710976567
37008703,0.33675552258683444
37008704,0.6769165228615989
36974389,0.09726630375843827
36974390,0.0880313466242304
37014267,0.25062639814674664
37014269,0.09247966123836991
37014270,0.12397246822075275
37014272,0.15457443802715337
37014273,0.21407134085451604
37009599,0.1921983046065849
37009601,0.19722243380844784
37009606,0.28925450088971744
37009608,0.29320388175587986
36999326,0.03598706336469693
36999327,0.0463657866299385
36996073,0.06630722569099592
36996075,0.23269182803588337
36996076,0.066324872828318
36996077,0.06332645154255429
36996078,0.2445047039654791
36989744,0.4037467034208569
36989745,0.4246203247893948
36989746,0.41204848953078466
36989749,0.46089629213899996
36989750,0.45121923651855156
36989752,0.552373884041867
36983669,0.20778377539615933
36983671,0.11269809084019357
36983672,0.12204898953140263
36983676,0.12768780412108752
37011180,0.13726558103795033
37011181,0.13676347619345502
37011183,0.16222537688449348
37011185,0.12528793366877727
37011186,0.1303952546085165
37011187,0.14077644892922833
37011188,0.08930753856482442
36978937,0.10451176204235804
36978938,0.06279556328797158
36978939,0.1269917950519281
36978944,0.3228295200143347
36978946,0.11735303127681955
36981719,0.29169132932997804
36981721,0.15391233324097747
36981726,0.13450582652433424
36975564,1.1379043359525667
36975566,0.06283234424735135
36975567,0.10004064401934133
36975568,0.07912495940725668
36975570,0.1957799711402374
36975571,0.27415646306731684
37016184,0.19536939078756224
37016185,0.08023060640670672
37016187,0.36321220635191104
37018483,0.3350354092423434
37018485,0.4104911042363133
37018487,0.2934796419910949
37018488,0.27852497469734666
37006531,0.039648957561452945
37006533,0.04228339534256774
37011426,0.046947600679137357
37011428,0.04986762441514406
37011431,0.048828655120125464
37011432,0.023130999729267958
36988935,0.10173514917812246
36988937,0.2085253769212083
36988938,0.7320662860810405
36988939,0.6401141853895063
36988940,0.09617158885715811
36988941,0.12927341083993085
37016398,0.34512855603286213
37016399,0.3138552227905122
37016400,0.18084506010251014
37016402,0.04453913979619922
37016403,0.045845653862207805
37016404,0.08812537712566157
36974877,0.053726354673391985
37012819,0.2633468929711327
37012822,0.16180244531848936
37012823,0.44586500100462223
37012825,0.1509844907536525
37012827,0.34187974308363556
37009403,1.0506640894844617
37009404,0.13944489113022968
37009405,0.36473130928581926
37009406,0.6194937816789595
37009408,0.07810157586093151
36974459,0.07750693835835253
36974461,0.13381915045255
36974462,0.14298663164930184
36974463,0.08036624866151339
36974464,0.08874742553960104
36974465,0.06455955194347081
36974467,0.06955390351566348
37016176,0.03125086461327451
37016177,0.025421163181964267
37011942,0.0428483318598417
37011943,0.04467950054794797
37011944,0.32700033958351393
37011945,0.04430504022494711
37014802,0.04714726107169567
37014803,0.040982065386820976
36970327,0.1482769634091456
36970328,0.13290436880229295
36970331,0.039953628270350025
37014770,0.06245547284395341
37014771,0.08372272870658107
37014772,0.06166811340151621
37014775,0.09807534222425666
37014776,0.07156243178856486
36961641,0.32211920987408743
36961643,0.268171707157284
36961644,0.16526175918859534
36961645,0.3393475124129314
36961646,0.6429085364351681
36961647,0.6610832107497608
36961648,0.1247874226936129
37008730,1.5562611985051609
37012653,0.5931388232990717
37012654,0.23441425479949562
37012656,0.40467821355367817
37012658,0.23744746760839958
37012659,0.24898910117009826
37012661,0.26201565399156107
37007501,0.04551419415939546
37007502,0.1327262792764864
37007503,0.12837584842558078
37007504,0.17846782185604587
37007505,0.12350381631263038
37007506,0.22265727800754137
37007507,0.05139304407207864
37007508,0.12083977597198499
37007509,0.13770113238905785
37007510,0.14205766901253009
36996187,0.1783849732529112
36996190,0.14048911708009662
36996192,0.2263467311266256
36996193,0.10345400782083936
36996194,0.22426039293688182
36996195,0.22876936184380342
36994603,0.4486144881477648
36994606,0.15361880581520146
36994607,0.14943175646298998
36994611,0.11543933922866269
36959575,0.12948314875079459
36959576,0.25334475877667273
36959577,1.1406832809908707
36959579,0.600718691707811
36959580,0.1433741112551811
36959581,0.5179861742312998
36959582,0.11501172925056119
36959583,0.40221387734892455
36959584,0.28762219073599166
37012875,0.24397769947924142
37012876,0.15955105049134352
37012877,0.12475572477159103
37012878,0.12078151437038437
37012879,0.1663527717912602
37012881,0.2609579907494836
37012882,0.2884402250486215
37012883,0.26563087971602106
36970028,0.10324908986604994
36970029,0.5620407211757549
36970030,0.0870926939572024
36970032,0.11982705728075468
36970033,0.10772078373970027
36970034,0.2319676036795881
36970036,0.7601035920358734
36970037,1.020132288146135
36995632,0.29392208068896475
36995633,0.07959412345584316
36995634,0.09574850693823131
36995635,0.6056454631917548
36995636,0.36252372429015234
36995637,0.33134516686690063
36995638,0.1711502265502139
36995639,0.15355733702089527
36970802,0.10403951343830761
36970803,0.470585094209992
36970805,0.5590389081566759
36970809,0.13286599386022005
36973609,0.12099253824344924
36973610,0.4449855247310211
36973612,0.1824578956233949
36973613,0.1865106835876415
36973615,0.30572279789646395
36973616,0.1935838628373253
36973617,0.07330479290551298
37016967,0.06707889852423991
37016969,0.17969270354527433
37017054,0.05994619003543835
37017055,0.05931997472771506
37016490,0.06204705016701894
37016491,0.06337255709476616
37016492,0.061160837415631615
37012780,0.03558059383653072
37012781,0.07627344145917707
37012782,0.09835369975817171
37012783,0.042304636717692384
37012784,0.08838881526693658
37012785,0.08158838679741245
37007170,0.28175011920477755
37007171,0.11930906142725187
37007172,1.3045451322623332
37007173,0.6168362965561205
37007174,0.16078861330029476
37007175,0.45111772244400333
37007176,0.10009537133340146
37007177,0.331393014205923
37016993,0.017106143449249496
37016854,0.013893517198067811
37016855,0.015075193082820064
37016857,0.01581788738029437
37016858,0.015851858066960933
37016859,0.01780796414892031
36998165,0.22902046425171887
36998167,0.0753410043278706
36998168,1.1067936921923651
36998170,0.6941455998444103
36990423,0.2081501474457791
36990424,0.0771323593788606
36990425,0.16696140388811842
36990426,0.1258963599157909
36990428,0.09389969637467252
36990429,0.2105699648014635
36990430,0.12129690548666933
36990431,0.1928961990615378
36990432,0.1023657969100616
36980769,0.08608585906817443
36980770,0.6664713532254232
36980771,0.1758030684021744
36980772,0.09769159560439025
36980773,0.7326993213828389
36980776,0.15450920815201963
37008950,0.04705489656035194
37008951,0.05681181271883185
37008952,0.08920767570598306
37008953,0.1055104888543473
37008954,0.08574467480557571
37008956,0.11276916836933044
37008957,0.05609671416766569
37008958,0.04633415099062797
36969634,0.09645423778594736
36969636,0.0792510230393048
36969637,0.10129343268444935
36969638,0.060651236794208425
36969640,0.06467965963496737
37012452,0.6234413336618222
37012453,0.09658004636323952
37012454,0.19966899394479637
37012456,0.09975851060379251
37012457,0.1274179792267289
37007875,0.2479722525125005
37007877,0.15620681120521576
37007878,0.33567862388321246
37007879,0.3452041549996488
37007880,0.20026516076575274
37007881,0.32744318044478465
36974411,0.11023565494143395
36974412,0.13805347064488296
36974414,0.10938862995365732
36974417,0.1369276690482392
36974418,0.08706540409566148
37015790,0.1157927738522888
37015793,0.05090835129271301
37015794,0.08023422819588359
37015795,0.07791999251850684
36985191,0.25825015691294767
36985192,0.08636281164316298
36985193,0.548780060139063
36985194,0.14399282064747404
36985195,0.4643852342205927
36985196,0.6425754162043252
36985197,0.5156485302541588
36985198,0.8071087062908842
36985199,0.17321646713836672
37010838,0.1735407055244322
37010839,0.23905060516733614
37010840,0.7670464676315659
37010841,0.16443501429074656
37010843,0.1272884888573863
36972527,0.14642824011023636
36972528,0.5223423026273752
36972529,0.09161565530072377
36972532,0.3614898494491286
36972533,0.4977172175906734
36972535,0.1899184883561616
36970494,0.156527370876305
36970495,0.21989344772175
36970497,0.23252297938288782
36970498,0.16133514137877916
36970499,0.08952119946089546
36970500,0.12301831583070692
36970502,0.30606649439110034
37014434,0.07891722879421913
37014435,0.09713056182320481
37014438,0.0922783224936
36973716,0.06364254532248105
36973718,0.11105407523564896
36973719,0.12099424153505321
36973720,0.06363691786597195
37014035,0.3096092644168024
37014036,0.5772661351029112
37014037,0.25524522819651163
37014038,0.5666191553603793
37014039,0.4431494293241263
37014040,0.6596446317510729
37014041,0.6366724828082612
37014042,0.5653329301977958
37014043,0.2916766881209504
37009944,0.06163224810558278
37009945,0.08958781835188964
37009946,0.08326657477016819
37009947,0.07459001515318758
37009948,0.07619327095966157
37009949,0.09575250124211525
37009895,0.343065985611015
37009896,0.06359275654086859
37009897,0.10132993523983122
37009898,0.08973032018392542
37009899,0.1083551440618768
37009900,0.110807690179623
37009901,0.1161334517002437
36992614,1.0599018706189
36992616,1.1623089959655792
36992617,0.05688071501601053
36992618,1.0012094415603274
36992619,0.06527583939541928
36992621,0.12443290373489972
36992622,0.9144035400606608
36992623,0.9112920012646375
36992174,1.6681242746776115
36992175,0.12562742317937214
36992176,0.19496892228645868
36992177,0.1822501321624894
36992178,0.32336751675266157
36992179,0.1657187173962142
36992180,0.1393465030464623
37017013,0.021405674327227335
36998857,0.16192951453816842
36998859,0.1226449985439352
36998860,0.2710821744167446
36998861,0.1440396894368393
36998863,0.11663459545965131
37017001,0.024023264989312294
36965446,0.6123139686214673
36965447,0.19478700611377084
36965448,0.1306488604208743
36965449,0.36394315783619013
36965450,0.183357942612384
