,tfd
36975451,0.04587401661391861
36975452,0.0360152186760259
36975453,0.03873657745308349
36975454,0.03761287303458616
36975455,0.07640466495574912
36975456,0.06345963475656687
36991787,0.013376059503432014
36991788,0.22621347653811388
36991789,0.004636891039863075
36991790,8.802354589373105e-06
36991791,0.07328598299454661
36991792,0.015392936901539561
36991793,0.14836658678025852
36991794,0.040604024132752305
36991795,0.004845735214458824
36991796,0.013442310636464845
36987706,0.005765674494627971
36987707,0.005590294131796201
36984387,0.035127033943812946
36984388,0.035211980384632524
36984389,0.04415369504403812
36973916,0.008538851571580153
36973917,0.008468445939294862
36973918,0.0659939838350036
36973919,0.06058853198230577
37014846,0.024218778155016142
37014847,0.024530649180297157
37014848,0.047587157722167865
37014850,0.023886775121889976
37014852,0.032043803388644064
37014853,0.05548899074853833
36991461,0.16706600658507234
36991463,0.056789171812346245
36991465,0.011715301582747807
36991466,0.13686496322227207
36991468,0.12869593983132296
36969580,0.04054773106638055
36969581,0.033842574391519074
37016997,0.0002618024916048483
37015999,0.012487046046304111
37016000,0.011182480139277796
36972482,0.092308593532484
36972484,0.06416418077691967
36972485,9.911291981584655e-05
36972486,0.06496846783972236
36972489,0.0003674856093990491
36973802,0.003141561105212258
37016100,0.02810755717025034
37016102,0.024332852361721516
36974444,0.009738894153870116
36968620,0.02561757893486407
36968621,0.04184123916221131
37013461,0.12383272612613747
37013465,0.10641303483662828
37014214,0.09805668055050676
37014215,0.09195554633487932
37014216,0.014318238340089771
37014217,0.07302520239335421
37008313,0.07889190689330768
37008314,0.09086641979656106
37008315,0.0820477191195948
37008316,0.05285372244792507
37008317,0.052136664919514325
37010696,0.0001445626551444767
37010698,0.00010463726978859631
36982533,0.02942814757983602
36982534,0.14697662573846293
36982535,0.0982952561139613
36982536,0.09917904021041853
36982539,0.027447268223592253
36982542,0.14396707922021998
36984973,0.11523078631319969
36984974,0.11485524035082972
36984975,0.0004888958598144971
37008083,0.02387113061781595
37008084,0.10565175312144487
37008085,0.013115005692840805
37008086,0.02481585877272131
37008087,0.013868709620519597
37008090,0.004181590979306334
36996696,0.09932740793666935
36996698,0.06396186118599169
36996702,0.07261754427929742
36996703,0.05337934519322071
36974979,0.04581435795535901
36974980,0.04589939621006687
36991779,0.015542285631612068
36991780,0.05604729049113493
36991781,0.04744107106373191
36991782,0.027664151446101088
36991783,0.09754717596953806
36981550,0.07455553223968418
36981551,0.08531737321587207
36981555,0.08115144574347352
36981556,0.020633406577464708
36981558,0.06900621462668148
37016149,0.028159710363504065
37016150,0.025242767592401894
37013076,0.030211893908932037
37013077,0.08316161035971163
37013082,0.042451684064969374
37013083,0.04169677005174568
37008698,0.04156397164964266
37008699,0.02342762646589747
37008702,0.06745511071495021
37008703,0.05213390798062947
37008704,0.11963158364679437
36974389,0.062428044747397916
36974390,0.07184626066812728
37014267,0.03441229413485533
37014269,0.0002763351368782469
37014270,0.04216636248431908
37014272,0.036531703960784
37014273,0.03991548627370961
37009599,0.053463099051600106
37009601,0.054746075341695906
37009606,0.09835210160511208
37009608,0.09962144769562703
36999326,6.478185629550809e-07
36999327,0.0007051839074846452
36996073,0.017722405878639075
36996075,0.022914480696761046
36996076,0.017753938744799996
36996077,0.03381273657050263
36996078,0.023769093819576075
36989744,0.02743128102852541
36989745,0.01961050656903945
36989746,0.01031486540338772
36989749,0.0212674941100696
36989750,0.017820104098289574
36989752,0.058266105183234336
36983669,0.03771436491344066
36983671,0.0514228910848249
36983672,0.06489325541149635
36983676,0.06244779865489936
37011180,0.08533336792694322
37011181,0.08021270465361242
37011183,0.1006900771078284
37011185,0.09319170501372409
37011186,0.078759434166086
37011187,0.08147774777031286
37011188,0.08454602875321936
36978937,0.10984075169546534
36978938,0.01952385617480233
36978939,0.010617514260638002
36978944,0.015293560975857901
36978946,0.0629634166747886
36981719,0.11105172803786954
36981721,0.09618156390448365
36981726,0.0870793202973492
36975564,0.29514224656958915
36975566,0.031588129055416615
36975567,0.03651971320159566
36975568,0.020680075570075358
36975570,0.045397877195781595
36975571,0.0694481403537761
37016184,0.017940711446825804
37016185,0.00832608835269521
37016187,0.03663334624995181
37018483,0.10731245600874549
37018485,0.08408354281809045
37018487,0.07042357771815903
37018488,0.06936838647216315
37006531,0.012477797034032578
37006533,0.014499878381483422
37011426,0.02840928280619022
37011428,0.029508977723929585
37011431,0.028243144855178915
37011432,0.02192852222257129
36988935,0.051422152078638865
36988937,0.013740206874258101
36988938,0.04293756001941529
36988939,0.03929840243121906
36988940,0.015736949172076978
36988941,0.007223830031853991
37016398,0.10557802915609209
37016399,0.11369080393404057
37016400,0.06388195073285675
37016402,0.004615234577586436
37016403,0.006455277043410657
37016404,0.022895035017049467
36974877,0.008190850107494008
37012819,0.048114666309291544
37012822,0.023333976849091883
37012823,0.03414362927060123
37012825,0.01746291383280299
37012827,0.05471443283838536
37009403,0.2279766173560027
37009404,0.022373291855942428
37009405,0.1258816124017675
37009406,0.145651003770114
37009408,0.02179825489568416
36974459,0.031342114060427216
36974461,0.05167204143537679
36974462,0.03057166172701584
36974463,0.008776546766503659
36974464,0.027948644945591867
36974465,0.021836471773820126
36974467,0.010282714728524286
37016176,0.0009938120602533624
37016177,8.098542877931876e-06
37011942,0.008597044228201435
37011943,0.02443187999314963
37011944,0.09373884394862711
37011945,0.007839945576531499
37014802,0.0006341415285453444
37014803,2.6626769385519384e-05
36970327,0.023965592170392305
36970328,0.03343028039668548
36970331,0.006125277879795248
37014770,0.021196519553843395
37014771,0.017255281865486822
37014772,0.02054450110259283
37014775,0.00013437218562455602
37014776,0.01874351184491581
36961641,0.0028294091726238486
36961643,0.0115344447246584
36961644,0.0010263502942906972
36961645,0.00194787596025479
36961646,0.10409478845939674
36961647,0.10470389276356905
36961648,0.0003391894525040728
37008730,0.2472451821910548
37012653,0.07176158552708302
37012654,0.0147795172629279
37012656,0.044483658119440266
37012658,0.03957277890041989
37012659,0.040363147533295396
37012661,0.04158010729120245
37007501,0.00962598553132449
37007502,0.03256298401944344
37007503,0.044278646544492394
37007504,0.03681034175189001
37007505,0.03375548170064291
37007506,0.04675276973256702
37007507,0.0005197862105477809
37007508,0.03478720523651303
37007509,0.021239494196346718
37007510,0.033688532447346944
36996187,0.07397614512886183
36996190,0.056148396591871166
36996192,0.11173487506982417
36996193,0.057227672109564455
36996194,0.11270977596400436
36996195,0.12920268859134645
36994603,0.10659594333431668
36994606,0.04984949949237317
36994607,0.075600587432299
36994611,0.012822894072224322
36959575,0.02649488902537825
36959576,0.06296147879102398
36959577,0.055943920361051065
36959579,0.03035448483771068
36959580,0.01844628724180955
36959581,0.05357892709910087
36959582,0.010249368395530443
36959583,0.03619178456459184
36959584,0.02928847414388036
37012875,0.0483619170896125
37012876,0.0369052797921626
37012877,0.03175537519625148
37012878,0.03861688988310402
37012879,0.041147661128936336
37012881,0.03999907385584925
37012882,0.03950144410181342
37012883,0.055559513729402564
36970028,0.04272958410160162
36970029,0.11028137202790819
36970030,0.019023470340267197
36970032,0.027684872509240607
36970033,0.012711356961754058
36970034,0.05494216068623082
36970036,0.1270319864436527
36970037,0.1654804424229665
36995632,0.059839160749262515
36995633,0.03120824070936306
36995634,0.011815822022281725
36995635,0.11623009803351733
36995636,0.0790197111725996
36995637,0.03912730504525759
36995638,0.03741031963164157
36995639,0.0343333478460177
36970802,0.020798024514842337
36970803,0.11395376589490819
36970805,0.04260054853111521
36970809,0.051144474735859626
36973609,0.015389465023895524
36973610,0.16746342987499951
36973612,0.026252738820072438
36973613,0.07037705574839301
36973615,0.034386934337292695
36973616,0.042357227200850035
36973617,0.007032508003394589
37016967,0.01707961688320017
37016969,0.03219361892209999
37017054,0.014739357000205658
37017055,0.01197202006783178
37016490,0.005472362110619083
37016491,0.018190558938156486
37016492,0.004683238891801709
37012780,0.006425903933841028
37012781,0.026174741410353593
37012782,0.019475547292470547
37012783,0.016902436895888426
37012784,0.011099873247781382
37012785,0.02302983481662243
37007170,0.024709406419602065
37007171,0.01881892421467214
37007172,0.21257150560240048
37007173,0.05112907380936871
37007174,0.023349452701395077
37007175,0.039802487204478564
37007176,0.014717377639940927
37007177,0.043933178799202194
37016993,1.7349892478476377e-07
37016854,0.003802303942034262
37016855,0.0067662999198186535
37016857,0.004897436921898734
37016858,0.004933660584462677
37016859,0.002957120905189376
36998165,0.043668797759519117
36998167,0.0843158801450386
36998168,0.12465608689252577
36998170,0.08283962820416998
36990423,0.07089301235319352
36990424,0.0043397767352144016
36990425,0.05731104463164438
36990426,0.038546063787988936
36990428,0.013468319250763207
36990429,0.07164191460351337
36990430,0.03728361682470403
36990431,0.06329999790521118
36990432,0.008413266956014971
36980769,0.017687019708937914
36980770,0.24916270417620007
36980771,0.05651470075837966
36980772,0.03445856353514594
36980773,0.139665644421267
36980776,0.03481621251920948
37008950,0.01197819866659878
37008951,0.014730555522018707
37008952,0.01764803283851106
37008953,0.01846567392358883
37008954,0.01684873703948594
37008956,0.019638612229307375
37008957,0.015149570279070901
37008958,0.011968717878059483
36969634,0.011435226155972438
36969636,0.01719175424684533
36969637,0.014802097535736617
36969638,0.006520293483337615
36969640,0.005620088782439733
37012452,0.024307341148680904
37012453,0.011152863076153511
37012454,0.04030621763633657
37012456,0.048219890190208566
37012457,0.049980539601977216
37007875,0.06237999574111272
37007877,0.044696121414643
37007878,0.07052130502440336
