,difference
36975451,2.9128453146270488
36975452,-2.5130128276401535
36975453,-0.19998411026625718
36975454,
36975455,1.3484273359527492
36975456,-3.6305993490164923
36991787,-0.8136593630009648
36991788,-0.8823313548770111
36991789,0.7803677849726194
36991790,-0.10922245525874086
36991791,-0.6901450307412107
36991792,
36991793,-2.921261503896438
36991794,0.0027488313852916946
36991795,0.7743228184574305
36991796,-0.8159765318192616
36987706,
36987707,0.004901497055277204
36984387,1.5825322480563955
36984388,1.5837180983088643
36984389,
36973916,-0.0011268993337480993
36973917,
36973918,-1.5822612151835145
36973919,-1.570793455015334
37014846,1.0753245201806862
37014847,
37014848,-0.5261345359263316
37014850,1.67537245210465
37014852,-0.5628776435129623
37014853,-0.6556525649265055
36991461,
36991463,1.2394609614390077
36991465,2.3581152353372943
36991466,0.012567442076374391
36991468,-0.005216065662509095
36969580,
36969581,-0.00028406806719516453
37015999,0.017271258089589736
37016000,
36972482,-1.844953150468152
36972484,-2.7875358910314874
36972485,
36972486,-2.786654432431403
36972489,-1.0511304905389531
37016100,
37016102,2.8633370017483344
36968620,0.045775084411619815
36968621,
37013461,
37013465,-2.533748941101635
37014214,-0.32436463002368754
37014215,-0.3219555403528691
37014216,1.6099368184523222
37014217,
37008313,-1.3245920490947234
37008314,-1.967889328814405
37008315,-1.326759639520584
37008316,-0.0003086773207217064
37008317,
37010696,
37010698,1.1117338578041664
36982533,
36982534,-1.8277519661542705
36982535,-1.8844874716840962
36982536,-1.884381721365429
36982539,0.004214245958436891
36982542,-1.8392862723107761
36984973,
36984974,-0.002474202071955034
36984975,1.3035317150822898
37008083,-0.06441477450746902
37008084,0.6978322244093107
37008085,-0.4288286786348863
37008086,-0.5804184958929852
37008087,
37008090,0.4590783571596262
36996696,1.4859294421834761
36996698,3.2817616336808157
36996702,-1.6023948000551513
36996703,
36974979,
36974980,0.0037342457999542944
36991779,1.0846643484420895
36991780,0.15194361596979888
36991781,-1.6179015664132663
36991782,0.6102952789806579
36991783,
36981550,-3.441406296661114
36981551,0.3161149756419661
36981555,
36981556,0.32011811285909175
36981558,0.7100381472688895
37016149,-0.03820802260533185
37016150,
37013076,-3.1906554275564645
37013077,-3.192839917011611
37013082,
37013083,-3.1064979010897957
37008698,
37008699,-3.583022623848933
37008702,-3.370460740597224
37008703,-3.2137789571952453
37008704,-4.0257027799130185
36974389,-0.1661650152776799
36974390,
37014267,0.5244794456204112
37014269,
37014270,2.1265219338338603
37014272,1.493951151461431
37014273,0.35724657864045994
37009599,0.8653904815796736
37009601,0.8658809546491284
37009606,
37009608,0.00011977427644893623
36999326,
36999327,-2.153782764185884
36996073,-1.068144572080456
36996075,-0.4727789693954634
36996076,-1.0670943939422628
36996077,
36996078,-0.47135883979137816
36989744,1.2482390313940535
36989745,
36989746,2.6336077975944683
