,tfd
36975451,0.037754199046170576
36975452,0.03760836825734383
36975453,0.03489395110611006
36975454,0.033855041881463745
36975455,0.05496466002219778
36975456,0.03659282797399887
36991787,0.006759423913713446
36991788,0.22865002093252873
36991789,0.007212888106354311
36991790,8.300022085254524e-06
36991791,0.07406138081041663
36991792,0.01653921604868736
36991793,0.14819325210398523
36991794,0.015707139837780226
36991795,0.008540727470882718
36991796,0.004832810955602747
36987706,0.002550154939713885
36987707,0.0029648161898993552
36984387,0.02801664879935812
36984388,0.02772091470393542
36984389,0.029652087750852898
36973916,0.005801249095857231
36973917,0.005846622578293742
36973918,0.07093339200857861
36973919,0.06751237241920631
37014846,0.0276384548887701
37014847,0.02178097622699442
37014848,0.03200018053858621
37014850,0.03960922179399336
37014852,0.027446893550161958
37014853,0.04025201504778398
36991461,0.18908260689454234
36991463,0.061693969716491825
36991465,0.016304695148109904
36991466,0.17129972987315095
36991468,0.1590679764079893
36969580,0.041286723830237494
36969581,0.04185559257891623
37016997,1.3966897904546874e-05
37015999,0.012451708410818971
37016000,0.01795928774028524
36972482,0.06118148588872151
36972484,0.06616594166754869
36972485,0.00010305882582513683
36972486,0.06569428937565487
36972489,0.00037857239296222475
36973802,0.0008798932272400369
37016100,0.017586754029399878
37016102,0.01441629688894932
36974444,0.009227401645840294
36968620,0.0613950223274465
36968621,0.04303793417158924
37013461,0.20365712995120916
37013465,0.2661460644280392
37014214,0.10335644996793933
37014215,0.10235095549017267
37014216,0.015663363308999576
37014217,0.07465132081475993
37008313,0.0863632426123437
37008314,0.08487322513395892
37008315,0.08721751372028444
37008316,0.04413062263363503
37008317,0.04473571237484303
37010696,0.0001537115921681747
37010698,0.00010473985724753592
36982533,0.022604058638453824
36982534,0.17387478670676104
36982535,0.09670775236701785
36982536,0.09608163988503877
36982539,0.020611194027754232
36982542,0.1606149271469653
36984973,0.1528122999601646
36984974,0.1554069843925813
36984975,0.0005433364254210355
37008083,0.023926486800514755
37008084,0.09363946697162716
37008085,0.04508362455710974
37008086,0.03737568804641351
37008087,0.04512346789355651
37008090,0.006244926525092624
36996696,0.10974264258902008
36996698,0.08847270834108827
36996702,0.13791819064859162
36996703,0.060833404164643105
36974979,0.02855948468367176
36974980,0.02851346340394583
36991779,0.05003905142073257
36991780,0.03691046368957781
36991781,0.06517904723104052
36991782,0.04189769312649692
36991783,0.11133682463329213
36981550,0.09113599931138354
36981551,0.09957831103572987
36981555,0.09097467417999454
36981556,0.0354775165408264
36981558,0.11179618936867773
37016149,0.023026419656996453
37016150,0.02039183767895337
37013076,0.026157735911154688
37013077,0.07655267197937839
37013082,0.037432304471068115
37013083,0.04077530702202654
37008698,0.022768472008980998
37008699,0.023331594605778803
37008702,0.05428920933577083
37008703,0.04793887472968012
37008704,0.10888948180872478
36974389,0.05479920352784065
36974390,0.10155539453202175
37014267,0.027256406778300928
37014269,0.00030467470704614586
37014270,0.022308038060895225
37014272,0.04790175768193087
37014273,0.05165487928076315
37009599,0.049155730663829854
