,rmsd
36975451,0.33824492390025845
36975452,0.2549188182009674
36975453,0.21220672907320165
36975454,0.18806125352256922
36975455,0.14830565909664023
36975456,0.22493766970368156
36991787,0.06771070674379534
36991788,0.6335540434213527
36991789,0.0793807963151562
36991790,0.05930153036534474
36991791,0.36013544842176015
36991792,0.08012094767503673
36991793,0.885492361114208
36991794,0.07833749178275407
36991795,0.08147659722391468
36991796,0.07074593289737346
36987706,0.06426549937939836
36987707,0.05833066333460238
36984387,0.1862769582643793
36984388,0.1813955554236253
36984389,0.26946724650715725
36973916,0.07010525576728718
36973917,0.07056387843637155
36973918,0.11467352433126662
36973919,0.11197247506604727
37014846,0.4896836578998004
37014847,0.45158980649719105
37014848,0.4978418873396171
37014850,0.48515618534759863
37014852,0.47621621990959
37014853,0.35853856339528895
36991461,0.3983934145714239
36991463,0.25693109701834443
36991465,0.10470644831037314
36991466,0.3594797217470066
36991468,0.3500663140500807
36969580,0.07880814737788513
36969581,0.07983374960207956
37016997,0.03876220139895836
37015999,0.14272271098605355
37016000,0.14019834222218203
36972482,0.2077741009885588
36972484,0.2273515421959071
36972485,0.06475279440487801
36972486,0.2271835410643209
36972489,0.07088986193276664
36973802,0.113124507976398
37016100,0.14018031465751782
37016102,0.07142538534357716
36974444,0.14910281791683738
36968620,0.2170829826643702
36968621,0.17428580950379954
37013461,0.6675000380310651
37013465,1.1959695697056918
37014214,0.2753946960452298
37014215,0.2755711159370577
37014216,0.06054966636819693
37014217,0.20118969866234282
37008313,0.4112711068134248
37008314,0.40997875349346574
37008315,0.41574329131451204
37008316,0.2940802210199359
37008317,0.2893879036451165
37010696,0.061545220167430116
37010698,0.05068903478936896
36982533,0.12448489931930805
36982534,0.5774600840356069
36982535,0.35337305426224774
36982536,0.3536072204022996
36982539,0.10812699960990389
36982542,0.5489501265293842
36984973,0.3298225460263313
36984974,0.3372574811211927
36984975,0.03430329422557531
37008083,0.18650163491535487
37008084,0.42338687881128817
37008085,0.15988025135459627
37008086,0.27798199545879104
37008087,0.18264136376516238
37008090,0.047454039127580075
36996696,0.42089614087154237
36996698,0.27100128625038356
36996702,0.4079866054193862
36996703,0.14900723416241954
36974979,0.0958205354841088
36974980,0.09398715356965234
36991779,0.1953537633667937
36991780,0.1688642192089907
36991781,0.351503529528
36991782,0.11423311611645828
36991783,0.15646366930795105
36981550,0.3132904411258295
36981551,0.45892348984223597
36981555,0.14149066774555347
36981556,0.14146740651633755
36981558,0.5156194480491195
37016149,0.26327250246567097
37016150,0.28359629086695143
37013076,0.14953564575215972
37013077,0.4018982075563032
37013082,0.22125985614851726
37013083,0.20326979687847527
37008698,0.17035375745671694
37008699,0.15081606591953645
37008702,0.28011691276751616
37008703,0.28853513564363215
37008704,0.7178691365540661
36974389,0.0920994754928984
36974390,0.12731021977901938
37014267,0.188894446451701
37014269,0.07918690629491279
37014270,0.09036619218047585
37014272,0.16264725215280332
37014273,0.280053430120874
37009599,0.17104982776792896
37009601,0.1704259325822947
