,tfd
36975451,0.045836503852450125
36975452,0.04889887779276721
36975453,0.03628646094211659
36975454,0.03256627863409283
36975455,0.07915633335245152
36975456,0.06213111077056988
36991787,0.013702968540152342
36991788,0.21223279007122137
36991789,0.007906307340969886
36991790,8.134230503506426e-06
36991791,0.06776340519471206
36991792,0.021156793919993946
36991793,0.14824162420992124
36991794,0.018265152739063515
36991795,0.007926758036064858
36991796,0.01364004215136716
36987706,0.010874267377643415
36987707,0.010876980246359266
36984387,0.0363226872906933
36984388,0.03637267785066929
36984389,0.04872120812840612
36973916,0.00815625322690304
36973917,0.008420564398785921
36973918,0.06456511789065383
36973919,0.06672301209958376
37014846,0.03166017191430314
37014847,0.027962130365459664
37014848,0.04404359856352293
37014850,0.025361239703695006
37014852,0.029094888312126626
37014853,0.04158773098489358
36991461,0.1740197913856094
36991463,0.033428153559326435
36991465,0.011012559114339704
36991466,0.15083105053511697
36991468,0.13958973310582568
36969580,0.029886869087259665
36969581,0.02846573659891786
37016997,0.00013212104278573277
37015999,0.011883542481062685
37016000,0.018153132260014148
36972482,0.1100712691534603
36972484,0.0680789704268418
36972485,9.178461306754655e-05
36972486,0.0685256372313787
36972489,0.00042464114368144724
36973802,0.0003416339050609545
37016100,0.03171215531664307
37016102,0.0308190576347683
36974444,0.02799360936822229
36968620,0.019328038668315548
36968621,0.034484328386906564
37013461,0.15120898187384105
37013465,0.30067834167751023
37014214,0.09879847595876076
37014215,0.09604194742190478
37014216,0.009085880597602179
37014217,0.06005874424672234
37008313,0.08623154074404013
37008314,0.07551283548809735
37008315,0.0864973481391033
37008316,0.06363581194903427
37008317,0.0634207272561094
37010696,0.00012936555903427156
37010698,0.00010177096697814783
36982533,0.0234418970925668
36982534,0.1466969218867583
36982535,0.10015921452191735
36982536,0.09787953208395749
36982539,0.022680104623373828
36982542,0.14109771327041062
36984973,0.12788598986440675
36984974,0.1291687470079697
36984975,0.00039138739870112375
37008083,0.022889600312995962
37008084,0.08232407858339988
37008085,0.017157314234757734
37008086,0.035381325837248644
37008087,0.040757146935802166
37008090,0.006194539048640734
36996696,0.07159010463914761
36996698,0.10957295352170993
36996702,0.07212016988185412
36996703,0.04155565672625826
36974979,0.03157946028016471
36974980,0.03184715786324591
36991779,0.04856637290309664
36991780,0.035735618289464206
36991781,0.028692976124964357
36991782,0.05803762334945703
36991783,0.13476645169907217
36981550,0.07841085604256817
36981551,0.08031455100447485
36981555,0.0986581316902993
36981556,0.027283698692843215
36981558,0.05319457536298173
37016149,0.02967049363958792
37016150,0.02604985492019508
37013076,0.043224987737074436
37013077,0.09497354562078017
37013082,0.030528675498821895
37013083,0.05817621534527685
37008698,0.02897500973301252
37008699,0.03970643175930623
37008702,0.06901610037222818
37008703,0.04979572566524943
37008704,0.12578307151153018
36974389,0.07367043897842855
36974390,0.09810771445018192
37014267,0.030522855846721958
37014269,0.0003011049824260896
37014270,0.031747351430936134
37014272,0.0558041985998468
37014273,0.056064402235856604
37009599,0.04618358042835225
37009601,0.049583048551809526
37009606,0.09361375325993901
37009608,0.0962395136273261
36999326,6.398932593854412e-07
36999327,0.0006483092805903003
36996073,0.010692162657392265
36996075,0.023666894451448896
36996076,0.012265286739411381
36996077,0.0392536745129918
36996078,0.024583537898881926
36989744,0.028891483755010484
36989745,0.019661652278798354
36989746,0.014051791172898025
36989749,0.02011630131365549
36989750,0.013744192149321773
36989752,0.05509752884259455
36983669,0.035308893337910374
36983671,0.022452711258113395
36983672,0.036897590007852
36983676,0.0703707239878134
37011180,0.11303572870145623
37011181,0.10432603193793508
37011183,0.1132564845607764
37011185,0.10589200573353831
37011186,0.11030151493484629
37011187,0.11929672496674938
37011188,0.09744510658062984
36978937,0.16981698972168385
36978938,0.03873969783689302
36978939,0.015937815036089473
36978944,0.08868282213143408
36978946,0.08244512987318943
36981719,0.1244792824555245
36981721,0.08278858388631712
36981726,0.07369726829733068
36975564,0.27257780088236927
36975566,0.05116078267616408
36975567,0.03757210331422563
36975568,0.02302467507728314
36975570,0.04737723656599861
36975571,0.06518754350162068
37016184,0.012073225533647312
37016185,0.006848051125538666
37016187,0.048004255159200294
37018483,0.09874242294641437
37018485,0.08968054951186012
37018487,0.05657923672843205
37018488,0.05647879780110119
37006531,0.107045818246788
37006533,0.018123978881434584
37011426,0.03823075731115666
37011428,0.04362210261519145
37011431,0.03843513689127906
37011432,0.03626753595648941
36988935,0.04711561118864392
36988937,0.024619763516281333
36988938,0.05322477401224563
36988939,0.020733190327280708
36988940,0.012814060251469968
36988941,0.013991107079586979
37016398,0.10416781761681036
37016399,0.10955067262333978
37016400,0.06616425774028026
37016402,0.004948147897385833
37016403,0.007230633799730803
37016404,0.021343351768793442
