,rmsd
36975451,0.20952286203587112
36975452,0.2583262824111551
36975453,0.23256254247661692
36975454,0.1814542637468891
36975455,0.22867223388270674
36975456,0.1389490129595223
36991787,0.06966775054541559
36991788,0.5759580520677896
36991789,0.050310425830156665
36991790,0.06739786909160696
36991791,0.2863353896678991
36991792,0.10495758583240071
36991793,0.8379392880522629
36991794,0.0939467821972082
36991795,0.05006582119961219
36991796,0.06913850498130483
36987706,0.09500052767393045
36987707,0.09697902537381897
36984387,0.2194836054184121
36984388,0.2185036259482229
36984389,0.15317084842527123
36973916,0.06579725768327706
36973917,0.06679364701131747
36973918,0.10677431544625432
36973919,0.11061248683784054
37014846,0.36898156269997606
37014847,0.46764997865620106
37014848,0.8232055203660446
37014850,0.4693177200044537
37014852,0.5114004097578884
37014853,0.6586790048116314
36991461,0.35916511272361257
36991463,0.1680700569483085
36991465,0.0623497990945476
36991466,0.32456127853757694
36991468,0.3201890127192308
36969580,0.06115899191751716
36969581,0.05619139661322273
37016997,0.043277594122136394
37015999,0.13916640357214327
37016000,0.14974187571659717
36972482,0.35769856524287186
36972484,0.22974395487664068
36972485,0.07748678274902243
36972486,0.22335925404090518
36972489,0.0816738937280903
36973802,0.10777828757773286
37016100,0.1171787124002811
37016102,0.09943754305220473
36974444,0.2055535349117023
36968620,0.19510039387184785
36968621,0.22248333158819944
37013461,0.4319608788238073
37013465,1.0426672558978525
37014214,0.27911656648122257
37014215,0.26405983898358787
37014216,0.041184964438153525
37014217,0.19414334050138668
37008313,0.3194188791801063
37008314,0.3627333149650221
37008315,0.31569303288507605
37008316,0.22543151780092036
37008317,0.22888690750951213
37010696,0.06271183809721628
37010698,0.055442663471057176
36982533,0.14104166409798638
36982534,0.5105469334683651
36982535,0.3772966665396481
36982536,0.3639457733488729
36982539,0.1376472681434778
36982542,0.4931909974244918
36984973,0.3049112828245933
36984974,0.3092343256948047
36984975,0.06063404235441789
37008083,0.2137450072261728
37008084,0.353785581108139
37008085,0.050007917233405676
37008086,0.2776642953393145
37008087,0.16791251410856461
37008090,0.045678985438885364
36996696,0.26857050416189515
