,difference
36975451,1.7319206583990763
36975452,-2.0301069318297067
36975453,-0.13895192549921376
36975454,
36975455,1.895410927798011
36975456,-4.355303615443503
36991787,-0.7185558671528298
36991788,-0.8805829284699147
36991789,-0.04447237486525246
36991790,-0.8867151402569142
36991791,-0.7139415335345447
36991792,
36991793,-2.8779273180493217
36991794,0.0033735889768919947
36991795,-0.04405318181437501
36991796,-0.718640981993488
36987706,
36987707,3.631346553589765e-05
36984387,2.1917960530990968
36984388,2.193065504510031
36984389,
36973916,0.0004833015952669939
36973917,
36973918,-0.9701282282046932
36973919,-0.970083537078736
37014846,0.6291454286043958
37014847,
37014848,-1.2487788190560423
37014850,1.3355186830400854
37014852,-0.47254225752565304
37014853,-1.1703394625749581
36991461,
36991463,2.0001369096274715
36991465,2.690929277566525
36991466,0.0917531676471981
36991468,0.08520423258902099
36969580,
36969581,0.011848130807128321
37015999,0.03406115009009625
37016000,
36972482,-3.437072702875607
36972484,-4.108596440725222
36972485,
36972486,-4.106482789059026
36972489,-2.105162557186155
37016100,
37016102,1.787195163842199
36968620,0.9426144235255904
36968621,
37013461,
37013465,-2.836737692200245
37014214,-0.34114889771737644
37014215,-0.33991002661379355
37014216,0.718839139638769
37014217,
37008313,-1.383716472613866
37008314,-2.2178586867853767
37008315,-1.3854853137420093
37008316,0.003190672940252881
37008317,
37010696,
37010698,0.912682962190349
36982533,
36982534,-1.063639044044372
36982535,-1.1742886462231823
36982536,-1.1726617840255074
36982539,-0.0017809924492695473
36982542,-1.0690500766530349
36984973,
36984974,0.0007855431174377259
36984975,-0.5614919830351859
37008083,-0.07063204147645763
37008084,0.5861144781922718
37008085,-0.22284454045895075
37008086,-0.47204497589295613
37008087,
37008090,0.27876915586071505
36996696,1.1844917647241573
36996698,2.3905016076887478
36996702,-1.0737996799566076
36996703,
36974979,
36974980,0.00023023542901157157
36991779,-0.014802303233437897
36991780,0.65470572951223
36991781,-1.2371606005741427
36991782,0.8088184930513194
36991783,
36981550,-3.617782305517295
36981551,0.8688304517043832
36981555,
36981556,0.4935078286573287
36981558,0.07862357044859891
37016149,-0.07057157721776264
37016150,
