,tfd
36975451,0.03587781526660398
36975452,0.039039226702631644
36975453,0.03673418438400653
36975454,0.035293485309277284
36975455,0.06881672623895803
36975456,0.057387804526197864
36991787,0.01567614353670206
36991788,0.23236054325434602
36991789,0.006057597429377813
36991790,3.8814574432627224e-06
36991791,0.07993941328297563
36991792,0.02138305151872666
36991793,0.1489722977101732
36991794,0.017841436810485285
36991795,0.006049048781188873
36991796,0.014755757737338886
36987706,0.009920982651573094
36987707,0.006842059375438297
36984387,0.03738842744439694
36984388,0.03751987321751626
36984389,0.03588039023090471
36973916,0.009834448112617045
36973917,0.009763589221999276
36973918,0.0671099717525477
36973919,0.06494502611858201
37014846,0.030708279646269952
37014847,0.030443896677860675
37014848,0.044987952991758354
37014850,0.02649871478366801
37014852,0.032695083631629866
37014853,0.04651486345416369
36991461,0.18003309472185436
36991463,0.03030853426584525
36991465,0.008344381534895974
36991466,0.1509859164703199
36991468,0.14676005152298624
36969580,0.021701868666999247
36969581,0.026041143506775673
37016997,0.00011064096330355369
37015999,0.012610667306508996
37016000,0.011857747945155053
36972482,0.09214916335343737
36972484,0.06906787036269152
36972485,9.660850294255148e-05
36972486,0.06913255904389705
36972489,0.00039962521290705827
36973802,0.002394014177668828
37016100,0.02842174864968598
37016102,0.026500531467371774
36974444,0.01746477840355124
36968620,0.02641104402425166
36968621,0.04321332480032819
37013461,0.18492968937318796
37013465,0.27624994045335327
37014214,0.10537914818284838
37014215,0.09865279282617126
37014216,0.017048255529161938
37014217,0.07740616622221656
37008313,0.09125379169138864
37008314,0.10188415380732944
37008315,0.08960177709188578
37008316,0.040784322666634336
37008317,0.040785221080030666
37010696,0.0001192687788775311
37010698,0.0001110686702086265
36982533,0.02108169185423779
36982534,0.14039053524458267
36982535,0.09250865043511597
36982536,0.08921061144143713
36982539,0.02301383690348788
36982542,0.1339252190385491
36984973,0.13146284646843012
36984974,0.12724458709857783
36984975,0.0005622181891051842
37008083,0.029925536908539083
37008084,0.007887191642397444
37008085,0.051031860805256214
37008086,0.04399756280682256
37008087,0.0435565658119353
37008090,0.0071870273734433235
36996696,0.07154107679887654
36996698,0.07800054369751468
36996702,0.06325718377250349
36996703,0.06454675053185838
36974979,0.03670537243357767
36974980,0.03676500183304425
36991779,0.03469029241697244
36991780,0.07543678604906674
36991781,0.0501436823675985
36991782,0.025823213762271317
36991783,0.08054508766017386
36981550,0.07939575667629428
36981551,0.07249224847738905
36981555,0.066531162720635
36981556,0.012927743059169309
36981558,0.049545203266426883
37016149,0.027777590677018
37016150,0.023589946550621525
37013076,0.03701964748721706
37013077,0.09189418252641449
37013082,0.03525946298698416
37013083,0.049733702671253585
37008698,0.017968260523185647
37008699,0.0288150169374642
37008702,0.06229469469975705
37008703,0.055169007745203495
37008704,0.11379072894954227
36974389,0.08583238792036432
36974390,0.10181073799775153
37014267,0.024740975974628463
37014269,0.0002781808715378943
37014270,0.024505533552910158
37014272,0.055193723259021776
37014273,0.04763931338912243
37009599,0.04827277343682062
37009601,0.04573887065966154
37009606,0.09188518543463974
37009608,0.08990159523348945
36999326,6.047227207196173e-07
36999327,0.00041940298977691996
36996073,0.013599729613537493
36996075,0.024993446510033372
36996076,0.014428570585377444
36996077,0.03758704527771932
36996078,0.02807250026886069
36989744,0.02858849897833812
36989745,0.022825750738415432
36989746,0.015178341953720878
36989749,0.019456845380128207
36989750,0.0119519861065084
36989752,0.05953637461785739
36983669,0.05729601991084182
36983671,0.20003918486635566
36983672,0.0852581288095759
36983676,0.051731020985964236
37011180,0.10623886965641663
37011181,0.09362919885213572
37011183,0.10541413400180538
37011185,0.09929170200300078
37011186,0.0909630106955188
37011187,0.0964149205085934
37011188,0.09154542211498233
36978937,0.08951394006395222
36978938,0.007266167399222471
36978939,0.029810085284458953
36978944,0.02111742719752166
36978946,0.052268346813223475
36981719,0.09458600953577856
36981721,0.07953140050216777
36981726,0.07076047607626718
36975564,0.2679573163336834
36975566,0.0278340876382661
36975567,0.044467093663902765
36975568,0.033550956781960795
36975570,0.046108792545295825
36975571,0.04586203188689573
37016184,0.023227688509595588
37016185,0.010384867223787363
37016187,0.05152091749471308
37018483,0.10661514918998924
37018485,0.09386900747309036
37018487,0.06742318946248402
37018488,0.06885572868870755
37006531,0.1085429438576864
37006533,0.009479940907390965
37011426,0.03204652813129789
37011428,0.03588333088797309
37011431,0.03124577997664329
37011432,0.026872156899332995
36988935,0.030377775188521347
36988937,0.008686018979135374
36988938,0.0341324362331041
36988939,0.005254491492538459
36988940,0.02343881231599076
36988941,0.006181228790376121
37016398,0.10856088952548529
37016399,0.10984556966454023
37016400,0.06241249958702319
37016402,0.004138622111779792
37016403,0.005929780584868504
37016404,0.025597883877536816
36974877,0.011919933420865374
37012819,0.05319121926374426
37012822,0.030986685441164636
37012823,0.03710745454353203
37012825,0.017592407825482846
37012827,0.07437386959804722
37009403,0.2422171065687421
37009404,0.010670658888202279
37009405,0.10423705938617693
37009406,0.14948722100031156
37009408,0.018749268213291925
36974459,0.03692416111655762
36974461,0.019903220494868142
36974462,0.02894919845555214
36974463,0.015948678749184406
36974464,0.036099984573594396
36974465,0.018997154082238406
36974467,0.016384699375722265
37016176,0.00101687093454529
37016177,1.2007171137642818e-05
37011942,0.010954222871301331
37011943,0.022667089129544602
37011944,0.07332225245484489
37011945,0.007054091535811667
37014802,0.0010331871582311563
37014803,2.065824998514194e-05
36970327,0.023305499418552363
36970328,0.03593331750648307
36970331,0.006617708197979651
37014770,0.015567549222349698
37014771,0.015265072896098108
37014772,0.015573679913942536
37014775,0.00012544934944470695
37014776,0.012733983270082135
36961641,0.005778585039896075
36961643,0.010868339102102428
36961644,0.0012323101024385545
36961645,0.005962557687262271
36961646,0.1106010407924301
36961647,0.10958812836073288
36961648,0.0003157132605191113
37008730,0.22482924130987036
37012653,0.08502182194954559
37012654,0.10381773169042517
37012656,0.09553317340222549
37012658,0.02954322522940448
37012659,0.07392424652442313
37012661,0.07016678356414506
37007501,0.02000774517655507
37007502,0.04767720702959796
37007503,0.05783669085391062
37007504,0.062229148787977646
37007505,0.05882895850439479
37007506,0.06488532988131293
37007507,0.0008165298710812713
37007508,0.049145488752323295
37007509,0.041044915508576925
37007510,0.05060061842954374
36996187,0.05846461731136428
36996190,0.023056780386161765
36996192,0.10882465718586132
36996193,0.05422813007579488
36996194,0.11444067792417704
36996195,0.12120284742413076
36994603,0.044985533384819774
36994606,0.04514079139792691
36994607,0.08046333204105317
36994611,0.011140922244812576
36959575,0.02299635608457115
36959576,0.027128267602084657
36959577,0.03535137573958527
36959579,0.053831617284094545
36959580,0.05383731445470853
36959581,0.11117860818354218
36959582,0.0383953127472708
36959583,0.055202591230853526
36959584,0.07106552135606459
37012875,0.03702937682660551
37012876,0.02034002403292728
37012877,0.026405819539096976
37012878,0.026843070860926143
37012879,0.02675124313591916
37012881,0.03870222089880496
37012882,0.04488414412743985
37012883,0.013814821487718435
36970028,0.04581857405305122
36970029,0.0998878934926726
36970030,0.022732645778459556
36970032,0.027143584138170335
36970033,0.022520833059195243
36970034,0.027874807442657714
36970036,0.09927228696408469
36970037,0.15648680907829005
36995632,0.04965238292514819
36995633,0.0493877685914577
36995634,0.023569266356763957
36995635,0.13718833355939145
36995636,0.09390363654880786
36995637,0.03407208589021377
36995638,0.044729689191271654
36995639,0.04420475308878759
36970802,0.010540652631855213
36970803,0.12278032880302939
36970805,0.06535986363642501
36970809,0.0510254425880381
36973609,0.004596827671255483
36973610,0.1776526313534843
36973612,0.018407330928967968
36973613,0.0775437632921256
36973615,0.007060560741467881
36973616,0.04479624986174427
36973617,0.16685613139472028
37016967,0.017983853830553825
37016969,0.034184771739647346
37017054,0.01235118516738556
37017055,0.012735212657427513
37016490,0.001149020503969012
37016491,0.0032283158661456863
37016492,0.0012286228498834709
37012780,0.0057857884663551256
37012781,0.021087475606543362
37012782,0.012266319965032793
37012783,0.014615655684509532
37012784,0.008520251116007325
37012785,0.01664870667450365
37007170,0.03003414837916731
37007171,0.018438065535022957
37007172,0.22706082808841777
37007173,0.041513381659529315
37007174,0.054500862215307436
37007175,0.033761000167435065
37007176,0.013930711027999127
37007177,0.04406915178385838
37016993,1.0725090192560927e-07
37016854,0.004295256366536803
37016855,0.007098946242599536
37016857,0.005552254738868018
37016858,0.005525098918434048
37016859,0.004239439275023941
36998165,0.041940278626358074
36998167,0.09425632438322622
36998168,0.12021557977038211
36998170,0.08179877549959595
36990423,0.06364323325932862
36990424,0.005272139584158243
36990425,0.05687443529105516
36990426,0.03266166338421016
36990428,0.015517886289268553
36990429,0.0626197833574234
36990430,0.033886072828882445
36990431,0.06158906516334969
36990432,0.009792680645729083
36980769,0.02670217920964806
36980770,0.23250059831503414
36980771,0.06535135924386234
36980772,0.027611646533266
36980773,0.11196997499197463
36980776,0.037130916419321904
37008950,0.015318812903322779
37008951,0.01722361018573435
37008952,0.01523863495228503
37008953,0.009014362231785407
37008954,0.01535773113770877
37008956,0.00874280251941613
37008957,0.017869187882613657
37008958,0.01464105261906861
36969634,0.021739178260052353
36969636,0.024906787101890506
36969637,0.018228799100548355
36969638,0.009802192037957118
36969640,0.007871122288188438
37012452,0.013071616488976402
37012453,0.01475363237864971
37012454,0.05434055576915519
37012456,0.04481632086418668
37012457,0.03288171192587439
37007875,0.07631547998408898
37007877,0.036569306665239665
37007878,0.07337425048249797
37007879,0.06257747415775673
37007880,0.047785436463539784
37007881,0.058611691239862554
36974411,0.017820528230066912
36974412,0.02866269248285799
36974414,0.020694521778120704
36974417,0.02019885475911139
36974418,0.018249193010444767
37015790,0.020505167456633007
37015793,0.00832988535383266
37015794,0.01889382329969112
37015795,0.014745696597183099
36985191,0.05035713449367471
36985192,0.03269350124861314
36985193,0.06091717351683574
36985194,0.031689376443691596
36985195,0.046038547994911964
36985196,0.07573132569518556
36985197,0.044002989169482885
36985198,0.06780429970783154
36985199,0.04744197405919424
37010838,0.0415238961386305
37010839,0.044825955397113676
37010840,0.03762498665615217
37010841,0.0340776590809806
37010843,0.032003952294112244
36972527,0.029420819516667536
36972528,0.1339249886137476
36972529,0.010849679806986309
36972532,0.08119192813471453
36972533,0.13414386113282803
36972535,0.08713681208866783
36970494,0.05875706348288341
36970495,0.06487101399605165
36970497,0.045494079874913086
36970498,0.015246561625661507
36970499,0.008624422626354109
36970500,0.01697489695296281
36970502,0.012197641454217015
37014434,0.015536257069937956
37014435,0.011774586945126257
37014438,0.02023206568429429
36973716,0.002940416819302125
36973718,0.0134525471134486
36973719,0.011149575590059002
36973720,0.00302546893802027
37014035,0.05682064200983415
37014036,0.1673927104839953
37014037,0.04073177998428166
37014038,0.16309076097785197
37014039,0.16943472033639895
37014040,0.21646399044505962
37014041,0.20895870602072167
37014042,0.16268065286533762
37014043,0.05116933697568638
37009944,0.013988177821549245
37009945,0.044405608704559174
37009946,0.029873165736286927
37009947,0.021104472539970637
37009948,0.026313823298503142
37009949,0.023235148312308572
37009895,0.044590534895237455
37009896,0.0480768519803292
37009897,0.020620465671548273
37009898,0.03349013998241043
37009899,0.01702427147536383
37009900,0.035166930675301245
37009901,0.04596626212512006
36992614,0.24921281285592012
36992616,0.22154669592874737
36992617,0.06485720722012026
36992618,0.22383602589658086
36992619,0.016723907442919152
36992621,0.0298692534666101
36992622,0.221830356138454
36992623,0.20619482713886664
36992174,0.032303803366203136
36992175,0.04307924291707498
36992176,0.041134973264718086
36992177,0.03503169302308434
36992178,0.029708872951169453
36992179,0.019453451516710685
36992180,0.01629168245203321
37017013,3.957449086331071e-06
36998857,0.00451172079006003
36998859,0.009751810541492536
36998860,0.0194003011908761
36998861,0.01372055101088966
36998863,0.01316768751415127
37017001,0.06315837255535035
36965446,0.025663329367616266
36965447,0.036450138329513486
36965448,0.018642709074245607
36965449,0.05131612540932471
36965450,0.08908916057062795
36965451,0.15595517547557408
36965452,0.0575547452876431
36965453,0.10617695757554192
37024381,0.04416133927623095
37024382,0.11374890378281095
37024383,0.2087576763508892
37024384,0.01210639074045473
36974425,0.037993102887626314
36974426,0.015756003893833786
36974428,0.0401168760794067
36974429,0.008928168558721122
36974430,0.02163427936854689
36974431,0.030310765375146254
37017160,0.021590214152466397
37017162,0.01713647909561601
37017164,0.014220975123658691
37007057,0.02342135789437984
37007058,0.010399892872748024
37007059,0.007249506027813857
37007060,0.011192782052867766
37007061,0.005478722272028831
37007062,0.008375932017339998
37008442,0.00807617220108119
37008446,0.011705105259956034
37008447,0.01793240054628681
37008448,0.16460414228103004
36974374,0.006618549564435556
36974375,0.0017773615164714592
36974376,0.00843407613458513
36974377,0.002804984465607455
36974378,0.011666074433266426
36974379,0.0030603710768921724
36974380,0.0015721987985652015
36974381,0.006742932957278058
36964806,0.02103497153329528
36964807,0.013897227589568219
36964808,0.007996649602524523
36964809,0.012446714565302377
36964810,0.020056369682393507
36964811,0.06731090226122907
36964812,0.014623719325621074
36964813,0.027017753349077984
36964814,0.04835655933105648
36961761,0.04655739792903578
36961762,0.03613423649066385
36961763,0.039275615854328316
36961764,0.051254199843958854
36961765,0.04114198259950806
36961766,0.05528724189193713
36961767,0.04663365320444136
36971640,0.026590940845370455
36971641,0.026607198344274108
36971642,0.008867420610451059
36971643,0.012391743472033926
36971644,0.031503773804227704
36971645,0.025479844445420487
36971646,0.025920697672336557
36971647,0.03571369250573014
36971648,0.04880682062621858
36971156,0.10779712120229461
36971157,0.017374724660477958
36971158,0.010273530600130197
36971159,0.027522918772637663
36971160,0.05100967556532757
36971161,0.014985265704210885
36971162,0.06300098179268855
36971163,0.04889767956796102
36971164,0.02479485256801736
36971521,0.061212721654936436
36971522,0.0627617645689329
36971523,0.08336958059250402
36971524,0.0185826046370532
36971525,0.06043564539873588
36971526,0.04792534830204066
36971527,0.060838578618927934
36971528,0.023250064533237885
36971529,0.040675245784807613
36971530,0.01970685070074273
37014237,0.07057976872495306
37014238,0.04246090614309037
37014240,0.023485582069577904
37014241,0.0646996785315111
37014242,0.05549682561262971
37014244,0.05783026584821346
36969348,0.019457807630562804
36969350,0.0639028185060767
36969352,0.04144738413950764
37024214,0.006184957845429145
37024216,0.02981327208689337
37024219,0.00962323417899893
36969191,0.05367311974627925
36969192,0.04077691155548011
36969193,0.04708944313375625
36969194,0.03465846693775782
36969195,0.026226497874017974
36974995,0.004525489513458004
37016471,0.008302513857876425
37016472,0.03464300836626072
37016473,0.004902590723258474
37016476,0.03445516613101881
37016477,6.761681248613723e-05
37009450,0.012956391687958225
37009451,0.015245108474732547
37009452,0.05464449900672886
37009453,0.013607066983880603
37009454,0.01689295842103538
37009455,0.06308044495688613
37009457,0.016365462502698977
37009458,0.02597639901002873
36970729,0.012680023758698521
36970730,0.020022432951102394
36970731,0.012252308746595239
36970732,0.011991597121255615
36970733,0.014940775677222441
36970734,0.005823012371862075
36970735,0.006143178456212644
36970736,0.02715775040265249
36975000,0.010241945528033803
37016289,0.07943869396942912
37016290,0.04905824118557663
37016291,0.05824326023124308
37016292,0.05044153679923755
37016293,0.05264878338651854
37016294,0.05111552843408381
37016295,0.038861395029220716
37016296,0.05067724840833924
37016297,0.03687645999144959
37016298,0.04228344730189874
37016340,0.07248283289236503
37016344,0.04760723896755406
37016345,0.07452164895644131
37016346,0.06895155691408754
37016347,0.06670071373738423
37016348,0.07030482691194574
37016349,0.02535105212160752
36955947,0.036839733729904005
36955948,0.03721923623935123
36955949,0.03220465799811265
36955950,0.019215720475720257
36955951,0.019945991922729146
36955952,0.030944492207125106
36955953,0.032601811825562564
36955954,0.016225468354927285
36973823,0.06744630628543036
36973824,0.03583249113205727
36973825,0.012975093918389278
36973826,0.044400789741319266
36973827,0.06676423957263182
36973828,0.06926870652905384
37016615,0.03081597099043112
37016616,0.02455332604147427
37016617,0.02945618301253711
37016618,0.00789997022554295
37016619,0.01280686513916867
37016620,0.04080129605777023
37016621,0.011023449382032056
37016622,0.027891950180956127
37016812,0.010606383296049824
37016813,0.04078450059531255
37016814,0.00920027129545329
37016815,0.030564401143993117
37016816,0.2114697294955812
37016817,0.03933732206346104
37016818,0.024463966589382862
37016819,0.015299928038110323
36997942,0.0014663118445317335
36998718,0.041300442921667964
36998719,0.0003513319706048006
36984774,0.0067154361554686145
36984775,0.007209200249007153
36984777,0.00010588652472531883
43432921,1.4015469414845072e-05
36998629,0.00018602757889296488
36998630,0.0003513958045454288
37010169,0.027661365628176466
37010170,0.015519834454528312
37010172,0.01282424298922075
37010175,0.013175601578172604
37010176,0.014312230326655826
37010177,0.027139910592564813
36998856,1.9491005202285997e-08
36985289,0.00508517955358955
36985292,0.0626818192562215
36985293,0.16859488857929578
36985295,0.16270827937169793
36994587,0.002270300105685611
36994591,0.028881767082285757
37015962,3.173987597225911e-07
37015963,0.05427120119552782
37015964,0.05871497957452997
37015965,0.00020016902118637914
37015966,2.1651550418272114e-06
37015967,0.0001181715808305127
37015968,0.0001817822702012136
37015969,0.05550960176196027
37013596,0.04672463201524636
37013597,0.04615913004735399
36997691,0.020278729666271148
36997693,0.006603386597854841
37015642,0.07152912242741616
37015644,0.08207807221997399
37015646,0.07043771916071637
37015647,0.08842566949873437
36973483,7.895406381724431e-05
36973486,0.017394680569560086
37015757,5.281589721448557e-05
37015759,0.26147094556975903
37015761,0.2365351014502317
37015762,0.08237323368703461
37015763,0.0822080458625888
37015764,0.0010307776481060494
36969776,5.421432985677584e-06
36969777,4.236512248648871e-06
36969778,0.003850244149249718
36969779,0.03764146809603578
37017102,1.9577632189713843e-09
36990994,0.028886146117838445
36990999,0.006720236539760964
36999086,0.021252975201062823
36999088,0.027655466493925987
36981805,0.005717754466133544
36981806,0.0037178334469980287
36981811,0.0023549772722406834
36981812,0.006935154253069455
36975682,0.10156603005529274
36975683,0.10450555309829611
36975684,0.11762952592899056
36975685,0.11554380378254235
36985200,0.05133147159919121
36985201,0.015580292161583282
36985202,0.04948680633092448
36985203,0.037834007926687695
36985204,0.015862302062703035
36985206,0.050310409927104574
36986948,0.0796594251170398
36986949,0.032623252287724135
36986950,0.021556480509419145
36994259,0.058665767379480274
36994260,0.06800090782066885
36994262,0.06209830193116651
36994263,0.067916782292186
36994264,0.07719263458336824
36994266,0.08475646342662219
36972327,0.028806997377352664
36972328,0.04216973744122286
36972329,0.04968532893776833
36972330,0.026746027852618166
37016977,0.022417173935255105
37016978,0.02133700006470912
37009038,0.04126967379340513
37009039,0.018242448366643422
37009040,0.04223774082495618
37009044,0.018424028970434603
36973273,0.04157907251942594
36973274,0.022925263749647144
36973275,0.0781636163638049
37013627,0.06951470476292038
37013628,0.20659968331584722
37013629,0.20598092279634975
37013631,0.07154541038428602
37013632,0.23093937456956296
37013633,0.25813866800633023
37013634,0.018997493906028253
37006609,0.020939530473503654
37006610,0.01919272681150981
37016238,0.025135839497256333
37016239,0.02617897802632721
36999389,0.0004523080348439972
36999390,3.526419325137386e-09
37007954,0.21357709061781224
37007955,0.04875529850728958
37007957,0.007823672781935399
37007959,0.11790263770849792
