,rmsd
36975451,0.24809267879447963
36975452,0.2631790636090243
36975453,0.23061780743490554
36975454,0.19432916882543055
36975455,0.19359671724717836
36975456,0.13688329830140342
36991787,0.060371556730960146
36991788,0.6415260428884252
36991789,0.04278840438168649
36991790,0.052598230076631225
36991791,0.36399310485733705
36991792,0.1067233752464732
36991793,0.85943893807707
36991794,0.09243776311520002
36991795,0.04282884671128204
36991796,0.05714651859153129
36987706,0.0888567824892756
36987707,0.08154216365705828
36984387,0.21486990382885887
36984388,0.21758760003434818
36984389,0.14547973831638483
36973916,0.06241310335303125
36973917,0.06214770394918973
36973918,0.1126707832079821
36973919,0.10766867092203666
37014846,0.38502570412136966
37014847,0.43643916369563457
37014848,0.8418240514634043
37014850,0.4720311575770806
37014852,0.5131469377982384
37014853,0.6606847528602774
36991461,0.38409140021415344
36991463,0.16515116593278567
36991465,0.05380509142655559
36991466,0.32359955961015296
36991468,0.34365548137914614
36969580,0.040262083117348475
36969581,0.05424390865741823
37016997,0.04157049144505432
37015999,0.13679859833180935
37016000,0.14052981562920158
36972482,0.3165025344564838
36972484,0.2395355308569516
36972485,0.07476613670812757
36972486,0.2454277099807179
36972489,0.07523396370461703
36973802,0.10678159075383559
37016100,0.1299686117779425
37016102,0.09022361020331429
36974444,0.15756228286608456
36968620,0.18295911117194444
36968621,0.14318200644520476
37013461,0.5951121154583306
37013465,1.1899143752740826
37014214,0.27922093719705127
37014215,0.2651907742314554
37014216,0.05115083690431493
37014217,0.21187099074150226
37008313,0.41125229923410955
37008314,0.5865243663213855
37008315,0.40173191723101426
37008316,0.24671382837952588
37008317,0.25253897410294746
37010696,0.06289932389638422
37010698,0.053898951592062254
36982533,0.11280773786586516
36982534,0.48807390957209607
36982535,0.33615782299708186
36982536,0.3258126111834127
36982539,0.13618523415773615
36982542,0.4745400076366089
36984973,0.3222679354005483
36984974,0.3093872203783509
36984975,0.055023183214277016
37008083,0.23979012425116694
37008084,0.057734683756485106
37008085,0.20132508581240988
37008086,0.32414864327442205
37008087,0.17667563450513835
37008090,0.04049193601893487
36996696,0.15254327701185785
36996698,0.250463878541614
36996702,0.1706948979668321
36996703,0.12071567114305765
36974979,0.09304780834185425
36974980,0.09301260594052889
36991779,0.11911645815869393
36991780,0.11002044179221361
36991781,0.0970584299208605
36991782,0.115226851061031
36991783,0.12299117349268235
36981550,0.1883770605850076
36981551,0.2811294022545441
36981555,0.11076993674290535
36981556,0.10775887741798741
36981558,0.22370274613569582
37016149,0.3733691658851757
37016150,0.3516826892713758
37013076,0.137511655059038
37013077,0.44306386629487365
37013082,0.18662896333528733
37013083,0.19577762141600005
37008698,0.1446290497142721
37008699,0.15620403982773903
37008702,0.31220052632594014
37008703,0.332805992170168
37008704,0.680138666978311
36974389,0.11761976683396243
36974390,0.1200051044427809
37014267,0.18840668913107694
37014269,0.08719718223512649
37014270,0.0936012732391641
37014272,0.18014549392469664
37014273,0.22851866662293524
37009599,0.1701934473875511
37009601,0.1678416042943721
37009606,0.2704824275164576
37009608,0.2631262340518395
36999326,0.03503683509798477
36999327,0.04673077240934594
36996073,0.08571220919496075
36996075,0.24360477984318207
36996076,0.0852570381406125
36996077,0.08867089145555923
36996078,0.25614338243637286
36989744,0.35053372202183986
36989745,0.40697908690921786
36989746,0.3933562580812533
36989749,0.14078344680089
36989750,0.10616875515032474
36989752,0.47122590859090807
36983669,0.21591166184271962
36983671,0.26039105921331823
36983672,0.08843088756694473
36983676,0.11800518322513158
37011180,0.14789939135417096
37011181,0.13355105919803972
37011183,0.15497510605021914
37011185,0.11976402816692662
37011186,0.13337770687106865
37011187,0.13897429313258344
37011188,0.09549240734439583
36978937,0.09351316275736081
36978938,0.06280520038321874
36978939,0.1105155521405973
36978944,0.32293877792898185
36978946,0.10152197734447194
36981719,0.22178243925055965
36981721,0.15221643648191294
36981726,0.11683408418237028
36975564,1.0531110581355134
36975566,0.0618877260264169
36975567,0.10271204422936771
36975568,0.08027016938289036
36975570,0.19397203566966142
36975571,0.21112123583299544
37016184,0.11556109424237244
37016185,0.08901123255636696
37016187,0.3114790412822108
37018483,0.38293218949688856
37018485,0.41505108436742716
37018487,0.3105527523187982
37018488,0.30310051838804347
37006531,0.31089865744725637
37006533,0.05004331311938081
37011426,0.048300770429332736
37011428,0.058227444813979685
37011431,0.04724965265333501
37011432,0.02362962824204565
36988935,0.07238826230237992
36988937,0.16441074863713914
36988938,0.6628290032142699
36988939,0.15969055507491284
36988940,0.08009840534885189
36988941,0.1112019153443025
37016398,0.3548053757523
37016399,0.3023620932616102
37016400,0.176668412025755
37016402,0.040144979934731186
37016403,0.04170596798677739
37016404,0.09203611377835591
36974877,0.05030669108744854
37012819,0.2895309213884909
37012822,0.15578660527533192
37012823,0.35798245334276546
37012825,0.12474417754049863
37012827,0.4304633840856858
37009403,0.9472533355236407
37009404,0.10483628762379271
37009405,0.3303600018125728
37009406,0.6888697532786353
37009408,0.08109004290181579
36974459,0.15852514070409532
36974461,0.08440234806202797
36974462,0.11976343676926791
36974463,0.08374465931010303
36974464,0.09595582811431656
36974465,0.09472944523569872
36974467,0.07078863600153236
37016176,0.032268751026728375
37016177,0.025650947965822034
37011942,0.04418318534329708
37011943,0.047013528822710746
37011944,0.22301656870140907
37011945,0.04342939866991306
37014802,0.04938578209709995
37014803,0.0416971574442757
36970327,0.15863591880104147
36970328,0.13122236514678967
36970331,0.03804674017548171
37014770,0.0575101346519719
37014771,0.06863800769228676
37014772,0.05752866353360577
37014775,0.08775317447974053
37014776,0.0552243354028314
36961641,0.2815366472545726
36961643,0.29549026967051084
36961644,0.1387028932191486
36961645,0.28679543948367275
36961646,0.6817914610134358
36961647,0.6783232625022729
36961648,0.11187213751724344
37008730,1.5806786559947759
37012653,0.4695668994721111
37012654,0.46918754502576215
37012656,0.5716148179558611
37012658,0.25091019029058415
37012659,0.2941855636059823
37012661,0.34754617697738127
37007501,0.051180660314206435
37007502,0.16397445369843164
37007503,0.14274602072123374
37007504,0.28332821596421526
37007505,0.19904435844799734
37007506,0.27702463709851766
37007507,0.048981213793109483
37007508,0.14206935742806112
37007509,0.16726818153007122
37007510,0.17720667755577338
36996187,0.17676235670325707
36996190,0.2399419544184029
36996192,0.1852144586480935
36996193,0.10390377333574981
36996194,0.20271225680487354
36996195,0.21002051911363206
36994603,0.14710659598711562
36994606,0.1562248642271986
36994607,0.15654760330874207
36994611,0.11743185841799343
36959575,0.12402342429045815
36959576,0.5680133622695903
36959577,1.1026551063406826
36959579,0.6866488683723835
36959580,0.20055514431383215
36959581,0.49652584097063157
36959582,0.10941002275847676
36959583,0.37191407322593445
36959584,0.2368732652229102
37012875,0.24156111879641448
37012876,0.12061710460941305
37012877,0.14597693911694656
37012878,0.10577190316200946
37012879,0.12021503703880367
37012881,0.22775317149091956
37012882,0.2696321741755679
37012883,0.11652056630638793
36970028,0.09592750738045618
36970029,0.4161754036739867
36970030,0.09266357385521057
36970032,0.1145598348451899
36970033,0.09807160000887535
36970034,0.0848290390036468
36970036,0.4853737917160458
36970037,0.773981322859731
36995632,0.1438255777501723
36995633,0.09764780034071437
36995634,0.10159955467503212
36995635,0.7234284614251956
36995636,0.3851989704332326
36995637,0.3192277915815345
36995638,0.15671789601693825
36995639,0.16603344318173552
36970802,0.0729300652645042
36970803,0.4427474543856369
36970805,0.21699725284580856
36970809,0.11444338445083835
36973609,0.1157778924191777
36973610,0.4726898241129956
36973612,0.09485674398878097
36973613,0.17079963134401
36973615,0.27554524384108986
36973616,0.1965507963542902
36973617,0.8264099733432969
37016967,0.06296676854728658
37016969,0.17118195131678493
37017054,0.06372776393309751
37017055,0.06282554894933001
37016490,0.05923268816188281
37016491,0.0625580203283766
37016492,0.05926507040707737
37012780,0.03209014814818721
37012781,0.06262281576651534
37012782,0.09018397074610278
37012783,0.03711925956525737
37012784,0.08470533734292424
37012785,0.06369110855872873
37007170,0.3298242580274234
37007171,0.10370479646659543
37007172,1.2791245160553484
37007173,0.6081667000123391
37007174,0.2704421985861718
37007175,0.4331147401323885
37007176,0.08640306324543284
37007177,0.34791361452551334
37016993,0.014881842543250383
37016854,0.012297853005520698
37016855,0.01511841627880249
37016857,0.017595907630577726
37016858,0.01758543549604268
37016859,0.022817697329266518
36998165,0.20094746325514024
36998167,0.06430158525592632
36998168,1.1397472132140243
36998170,0.6794585027705465
36990423,0.18995612862633038
36990424,0.07291828703354879
36990425,0.18514485700099975
36990426,0.11154899105341218
36990428,0.09566362499724544
36990429,0.18446414143475295
36990430,0.11618663328610356
36990431,0.19620084891867248
36990432,0.10378898935099759
36980769,0.0897803732847105
36980770,0.595607048711564
36980771,0.13838082620224598
36980772,0.08575287618335135
36980773,0.46329084839429
36980776,0.11936770033418875
37008950,0.04284332568945839
37008951,0.04994136358307654
37008952,0.05641307677693739
37008953,0.07552319717002191
37008954,0.05642447185699921
37008956,0.0730052768165595
37008957,0.050009344574445176
37008958,0.04252659177048304
36969634,0.10321023071249666
36969636,0.07637181539297332
36969637,0.08295969297282864
36969638,0.07028152853913082
36969640,0.06263026890271502
37012452,0.6439121506846922
37012453,0.0868568267395154
37012454,0.18327167997753036
37012456,0.09517838760446146
37012457,0.14316303745838407
37007875,0.30855997404525587
37007877,0.11985351503033108
37007878,0.3569583728106472
37007879,0.3477730515591814
37007880,0.19363199663662747
37007881,0.3398161234615892
36974411,0.09535354383555433
36974412,0.16220262324115775
36974414,0.12166374666268755
36974417,0.13981551885060034
36974418,0.08546361716273355
37015790,0.12308707922835604
37015793,0.05726325172269185
37015794,0.07809986894705842
37015795,0.07639417266979825
36985191,0.17700078827349006
36985192,0.08086961796768412
36985193,0.5808213773591328
36985194,0.12583358405048
36985195,0.4618339494172047
36985196,0.8640827008694724
36985197,0.5059117635331758
36985198,0.895268530309625
36985199,0.14622277258747893
37010838,0.13026172590182708
37010839,0.24270313485606657
37010840,0.7207873043313421
37010841,0.132497009285378
37010843,0.12901458228729246
36972527,0.1224799954299346
36972528,0.5971307471256572
36972529,0.0943903936803986
36972532,0.3140142317647975
36972533,0.3969059020078768
36972535,0.25562051565253774
36970494,0.1771905712078868
36970495,0.2080413696766668
36970497,0.26205534259803287
36970498,0.14652915539373007
36970499,0.10211027576635162
36970500,0.09952477885599526
36970502,0.07139383751381649
37014434,0.07542585275883933
37014435,0.08504117748981163
37014438,0.08512523373569397
36973716,0.06657252504475285
36973718,0.12899203545780846
36973719,0.12029463383582432
36973720,0.06656996455095102
37014035,0.359958895511998
37014036,0.5955167150267136
37014037,0.26151169635310656
37014038,0.5910975097733632
37014039,0.4589135287769648
37014040,0.657817126172683
37014041,0.637727419788958
37014042,0.6071195913942046
37014043,0.2961465170416182
37009944,0.06428078210529453
37009945,0.10613196993054204
37009946,0.11086606096922073
37009947,0.07801488381053216
37009948,0.07681026230593509
37009949,0.08610395016523412
37009895,0.3486884668914952
37009896,0.1307187501201689
37009897,0.0812859362749225
37009898,0.09792898701749828
37009899,0.1114120703774364
37009900,0.12512976627447267
37009901,0.11682541264279073
36992614,0.9300210390756004
36992616,1.0781946493544374
36992617,0.14467608234546644
36992618,0.9184839359890797
36992619,0.05754380484908169
36992621,0.10504215522875295
36992622,0.8317357786434525
36992623,0.7917220681265713
36992174,0.12174389806240345
36992175,0.10711266716320468
36992176,0.19378999956087795
36992177,0.15610211057794468
36992178,0.31284668257432585
36992179,0.15979721668017313
36992180,0.12139850287579255
37017013,0.02055153397144775
36998857,0.1773692438946154
36998859,0.12591083555000343
36998860,0.26152135893037337
36998861,0.15051568350760605
36998863,0.12324829261666498
37017001,0.02527951882719493
36965446,0.6307017095618057
36965447,0.4866082775522745
36965448,0.176277350617558
36965449,0.34941349001626204
36965450,0.8556093754350277
36965451,0.8982121851679985
36965452,0.40879175197233264
36965453,0.649373637949116
37024381,0.19991440984534456
37024382,0.5638040533633143
37024383,0.5428632433204794
37024384,0.1523982006829725
36974425,0.08762521229325347
36974426,0.0910773038385468
36974428,0.1861521925375386
36974429,0.09022811446594933
36974430,0.0801238724310163
36974431,0.10805327169871788
37017160,0.09526876212225428
37017162,0.06105137374702094
37017164,0.10676807610322633
37007057,0.09700946716318712
37007058,0.047918629362956836
37007059,0.026728971306817412
