,difference
36975451,1.725864293977807
36975452,-2.0968853798561327
36975453,-0.1224468751995289
36975454,
36975455,1.8411728797471767
36975456,-4.407216561449232
36991787,-0.6909724510056154
36991788,-1.003889622902717
36991789,-0.4623889383126869
36991790,-1.2604554011798097
36991791,-0.8445234400148731
36991792,
36991793,-3.148069532682239
36991794,0.006334643669211104
36991795,-0.4624008093508305
36991796,-0.7030794090923056
36987706,
36987707,0.003346473496954161
36984387,1.9647783151966678
36984388,1.9643614494849828
36984389,
36973916,-0.004316092950659822
36973917,
36973918,-1.099742922687625
36973919,-1.098916434478113
37014846,0.7154344400093038
37014847,
37014848,-1.1994336047868543
37014850,1.3827178150589319
37014852,-0.40817347416489724
37014853,-1.1316873547132467
36991461,
36991463,2.1567443065594745
36991465,2.8807211428932646
36991466,0.1594117805690587
36991468,0.14373499337986573
36969580,
36969581,-0.031384782537198674
37015999,-0.011520867064291451
37016000,
36972482,-2.7199358670466403
36972484,-3.460357765870164
36972485,
36972486,-3.4579900325991204
36972489,-1.7348430706998172
37016100,
37016102,3.399454865107657
36968620,1.3751288113336138
36968621,
37013461,
37013465,-2.6364593538995678
37014214,-0.32205978636752164
37014215,-0.32202631221942823
37014216,0.3795918269105112
37014217,
37008313,-1.6280385327918125
37008314,-2.6427135773918664
37008315,-1.6119035022740178
37008316,0.0004970430223103506
37008317,
37010696,
37010698,0.971315795975384
36982533,
36982534,-1.2475539221533154
36982535,-1.5252141279985238
36982536,-1.5308770193431727
36982539,-0.002953917536288486
36982542,-1.2478900432383
36984973,
36984974,0.0033012909301248783
36984975,-0.47358656430451873
37008083,-0.08524671153716668
37008084,0.923602008164977
37008085,-0.31824537976291367
37008086,-0.46749903559563677
37008087,
37008090,0.3364302053805659
36996696,0.7534605573408157
36996698,1.3107988102534023
36996702,-1.685408198791265
36996703,
36974979,
36974980,3.972904308824354e-05
36991779,0.19102705573961032
36991780,0.2094547911389526
36991781,-1.4602868031399936
36991782,0.3626632960470175
36991783,
36981550,-2.987491100835655
36981551,0.46688511799948174
36981555,
36981556,0.24038301219562186
36981558,0.10363128851793135
37016149,-0.07642483481406259
37016150,
37013076,-2.5544501614728574
37013077,-3.6484367503166766
37013082,
37013083,-3.790356480615344
37008698,
37008699,-2.7985392996793053
37008702,-3.397459795499543
37008703,-3.859801716761325
37008704,-4.029297400884161
36974389,0.5150884357022409
36974390,
37014267,0.3407138193917634
37014269,
37014270,2.303549425106577
37014272,1.3353154566736256
37014273,0.7414750540624366
37009599,0.9756861587034749
37009601,0.9764703981016751
37009606,
37009608,0.0025310391758459616
36999326,
36999327,-2.8531049021814923
36996073,-1.8041563207024467
36996075,-1.1136295066286976
36996076,-1.8036410208036777
36996077,
36996078,-1.1121366313416807
36989744,1.7488653129944822
36989745,
36989746,1.900184856097713
36989749,1.844662530540731
36989750,3.049836580330968
36989752,4.793066956181232
36983669,2.8763017534028563
36983671,
36983672,0.16455677856012585
36983676,0.8229863338364112
37011180,0.3857818688163661
37011181,-1.0289252226572216
37011183,
37011185,-0.24122985193815794
37011186,4.14299586491336
37011187,-0.5643540504805173
37011188,3.2316309054344856
36978937,-1.6941407625558185
36978938,0.3957244532420958
36978939,-2.3298233775825423
36978944,
36978946,-1.824688614857024
36981719,0.45020176883397767
36981721,4.315600151866221
36981726,
36975564,-3.4478987615245273
36975566,1.3765245742313255
36975567,0.5455801295503875
36975568,
36975570,-2.2733732193792093
36975571,-2.524915950928971
37016184,-1.0742435693169483
37016185,
37016187,-1.4885507630384467
37018483,1.036643121938063
37018485,1.3923158542766174
37018487,
37018488,0.00031672173523134006
37006531,
37006533,-0.582828431471242
37011426,-1.8815777415235608
37011428,-0.19326340258579577
37011431,-1.8764512339051045
37011432,
36988935,
36988937,-1.0797090950637482
36988938,-4.628594345773394
36988939,-2.2705770935256453
36988940,-4.227467812798608
36988941,-1.287762277593572
37016398,
37016399,-0.10560427584190535
37016400,-7.0426342613579624
37016402,-0.1443088094172218
37016403,0.6955803553118365
37016404,-6.282673672327638
37012819,-3.4466392971114033
37012822,-2.8957759709139737
37012823,-7.64419399434621
37012825,-5.183712410870584
37012827,
37009403,0.8349694719764731
37009404,
37009405,2.5196810221202206
37009406,-2.246824018344002
37009408,2.6565857913023514
36974459,-0.4809498719164935
36974461,-0.7743746368311122
36974462,
36974463,-0.3383793249917062
36974464,-1.8553692665045673
36974465,-2.1015574962188452
36974467,-2.1074021885663115
37016176,-0.17505298061343222
37016177,
37011942,0.07321488255704622
37011943,-0.8945602878581695
