,rmsd
138535401,0.04462535308578172
138535402,0.044534830700992976
138536978,0.33126945046103234
138536979,0.2150187895451728
138537090,0.26414894712082104
138537093,0.2829072491324586
138537257,0.06037374735279983
138537260,0.08223816281325289
138536485,0.049390269849046195
138536489,0.08290897106142393
138536491,0.05734499446890805
138536494,0.058055062184954306
138537988,0.058162709608756254
138537996,0.07823217029741132
138541820,0.1015802099480816
138541823,0.12373899207972817
138543306,0.09224137838894915
138543307,0.07420373421500895
138543309,0.10490273001817896
138542613,0.08130119288244532
138542615,0.1683132712540777
138549809,0.11140449673857737
138537617,0.08646888802880986
138537625,0.0815795680407246
138537626,0.06885958912626891
138537628,0.08280455667498342
138537629,0.09518198912809873
138537630,0.09042691522302967
138537631,0.09821554020913874
138537893,0.03611599342836848
138537894,0.03663938741187363
138537895,0.023693623054815177
138541985,0.16723125170630784
138541993,0.25842170305331724
138537735,0.3641163943127953
138537738,0.3369064566425189
138537740,0.22307568544563977
138537743,0.15640569279197586
138537744,0.16541172695076808
138537745,0.17299416581026542
138537382,0.06043156671183741
138537384,0.060124650083135084
138537654,0.03869953716700468
138537897,0.3266557763242318
138537901,0.3117974729959896
138537186,0.1229607331385177
138537187,0.060986467764700986
138536515,0.04563176865815147
138543557,0.12405527575919975
138543734,0.10487996690470872
138536587,0.04226133593935558
138536589,0.05146751856117595
138537398,0.06130670002723107
138537399,0.06104946598442014
138537402,0.07722376004051262
138537403,0.077258471858085
138540878,0.23702333068883896
138540884,0.2112845698260322
138540886,0.1446039074418729
138540887,0.2596845531633293
138537243,0.04019431436011011
138537245,0.3294199743449851
138537247,0.039615910621459305
138537250,0.04219403847758024
138539745,0.0869283611083059
138539748,0.08924391653852663
138542657,0.060923054850934986
138542661,0.079120502017117
138542662,0.0577809576147556
138542664,0.04178564594396285
138542665,0.07999421347459085
138542666,0.046636309520101754
138543044,0.08943953211533814
138549094,0.13242781596533093
138549101,0.1146860387469036
138539709,0.2199095054143088
138539710,0.2326683094520404
138539711,0.2149000946055542
138539712,0.3395556043573681
138539713,0.22523435132304417
138539714,0.5552173091946699
138539715,0.5178850236772364
138539716,0.568189314587009
138539717,0.30047513005505233
138539718,0.521474618424787
138542637,0.1197766125666256
138540564,0.0936321708343259
138540565,0.09348561515542621
138537262,0.0453586135079743
138538200,0.02498010899151104
138535552,0.01804830633616516
138540299,0.03810506426241742
138536830,0.027273593290343286
138547788,0.5167991838872807
138547789,0.5567253516504946
138547790,0.5852790696885622
138547791,0.393995100619255
138547792,0.5166153009348747
138547793,0.4062007771750365
138542791,0.11063071193313896
138537801,0.06688056668191598
138537802,0.21639146427745382
