,tfd
138535401,0.01479902342924551
138535402,0.015015901750668135
138536978,0.15911843756599683
138536979,0.07673391579075145
138537090,0.0737115057698129
138537093,0.07143713077997053
138537257,8.158769680751096e-05
138537260,5.7306537227482284e-05
138536485,0.008651675698082499
138536489,0.029839539021732454
138536491,0.009224121781583178
138536494,0.008760039877496706
138537988,2.7814896560508118e-05
138537996,2.534541992904877e-05
138541820,0.09856947832056442
138541823,0.11357789710401535
138543306,0.0403746843622704
138543307,0.0232767797740192
138543309,0.0706904120950499
138542613,0.018862330021232866
138542615,0.015083639599763084
138549809,0.07272687951813409
138537617,0.01774220979041552
138537625,0.009568489608355619
138537626,0.015164223767470746
138537628,0.009247856972579838
138537629,0.01882869107779195
138537630,0.02115473626585899
138537631,0.020732004297973065
138537893,0.0166187617374901
138537894,0.01708082680709705
138537895,7.512053633431236e-05
138541985,0.03691708101211631
138541993,0.048587951298158835
138537735,0.08341721378236847
138537738,0.07354584571337182
138537740,0.05016650757836796
138537743,0.029498648826744613
138537744,0.03130455632615447
138537745,0.05173573799944791
138537382,0.0035592018694698174
138537384,0.003503233834735556
138537654,0.031763302735753195
138537897,0.08629714469851446
138537901,0.08131768818487846
138537186,0.05169707303586032
138537187,0.02451210188709487
138536515,0.03472303131164373
138543557,0.06896016411890032
138543734,0.08199085149608518
138536587,0.015827158353087865
138536589,0.010039987135320883
138537398,0.008345464904598896
138537399,0.008307005603258897
138537402,0.011759215368769668
138537403,0.011719522443666563
138540878,0.27804736904393157
138540884,0.29335638187423163
138540886,0.2510557942268095
138540887,0.2599530072113583
138537243,0.00010602313483596149
138537245,0.09363704719228443
138537247,7.073547204578509e-05
138537250,4.5800074495049196e-05
138539745,0.010050837764974846
138539748,0.01613280898841691
138542657,0.0749682178374104
138542661,0.06937734739449379
138542662,0.06880821854065797
138542664,0.08589585218561116
138542665,0.04989155837467311
138542666,0.07577356680852591
138543044,0.053536105382281665
138549094,0.05504442332451664
138549101,0.018207933479656234
138539709,0.01476829986134062
138539710,0.02177898467334883
138539711,0.01475089210817925
138539712,0.03896211985835904
138539713,0.014525694893180369
138539714,0.01925766197256846
138539715,0.01745750295090003
138539716,0.014498238426536537
138539717,0.011482816537120261
138539718,0.015469647557104711
138542637,0.20159325104850973
138540564,0.10001944937525076
138540565,0.09938455435416546
138537262,0.018660243445259253
138538200,0.051984353500125154
138535552,0.009148824869399481
138540299,0.0780692474777494
138536830,0.00026778191780810683
138547788,0.055948041864894195
138547789,0.08557746112334509
138547790,0.070416387539106
138547791,0.10757124543723921
138547792,0.10641075896767409
138547793,0.053890695630000096
138542791,0.10144041795260997
138537801,0.020274243972835684
138537802,0.08229823658298442
138535793,0.3410244689476048
138535794,0.333243358367818
138538110,0.025430868371070094
138538112,0.06999324897094135
138538113,0.0986862041806524
138538116,0.07661018540680845
138538117,0.01877767281840459
138538118,0.026644531337388276
138538119,0.029067761924678834
138537221,0.011442162561432004
138537227,0.003913683545287119
138542340,0.050774362241101184
138539779,0.037443348872562184
138539784,0.01793277499002429
138539470,5.7784486594623286e-05
138539472,0.004005004788907034
138539473,0.001974504170496376
138539474,0.00903001538944977
138539476,0.02132445085634087
138539477,0.0019707462334325
138539478,0.01688244193167953
138539479,0.0005053131137117351
138538587,0.044707162757642895
138538588,0.04551974661214447
138538589,0.04255139498433828
138538590,0.03747730439515848
138538591,0.12417610226549482
138538593,0.07212587164320503
138538594,0.10301982435858296
138538596,0.10394924358609542
138542678,0.028725819312998772
138542680,0.017083291948881724
138542681,0.012178373229580826
138542685,0.092075849216656
138542686,0.03083077852419717
138541471,0.04902566993246082
138541478,0.02398447751827152
138548510,0.022420115437543704
138548511,0.02413045760471605
138548519,0.03635109661737512
138537643,0.011485174359297539
138537647,0.007399788158117189
138537648,0.011363620029201557
138537649,0.011539257161261644
138546011,0.009565765918784792
138546014,0.011576770476360753
138546015,0.014707547963881467
138546017,0.010967132156995298
138546019,0.030896163633439104
138547657,0.03576227109488395
138547659,0.040871107250283874
138547663,0.026267992729948897
138547664,0.03388021411883901
138544343,0.00022694131988703644
138544347,0.008035615094869754
138544348,0.01237249029258528
138544349,0.030004539434209557
138544352,0.003847429622197377
138544364,0.023200031785291442
138544388,0.021984356468301266
138544408,0.03223077992892429
138544413,0.01133019666976572
138544425,0.09024579918981644
138544426,0.012147585553101827
138544427,0.01614115617748097
138544428,0.04310035146575271
138542060,0.011276485297000797
138542061,0.014580525407612472
138542062,0.022119038096944446
138542065,0.007599748631551854
138542066,0.010192215416207621
138547840,0.08321166138777764
138547844,0.06211813901150046
138547845,0.06084790306551908
138547972,0.03327524401001581
138547973,0.016223481118308885
138547974,0.04107687962161662
138537847,0.010692824562241259
138537848,0.010156298229954258
138537849,0.007846749929247193
138537850,0.007249444378585829
138537851,0.00848698478485951
138537852,0.008398933125433812
138537853,0.01101455300933458
138537854,0.008568302118707143
138537855,0.011598309966332715
138537856,0.011531091142540442
138540723,0.18498151592798298
138540726,0.1951522809713565
138540727,0.1817478202352335
138540730,0.07045945872660754
138540732,0.0798075834153262
138535891,0.09236304829134544
138535892,0.08961187136567968
138535921,0.017278970442933198
138535922,0.017111180863241465
138535699,0.0738369678282346
138539514,0.04663019667904151
138537621,0.012771598616430548
138537622,0.07887590669871986
138537623,0.012673344203768713
138537624,0.04442383060622498
138540520,0.08791779623528648
138540521,0.08001125969306479
138540522,0.09479048273528827
138535701,0.20157611359824892
138536517,0.03286658672316783
138536518,0.001655568275660839
138536519,0.01520733661788825
138536521,0.2726207643961693
138540120,0.05946259312168379
138545803,0.012357639846603142
138545804,0.0252561672066122
138545807,0.09586963021143231
138545808,0.015065771104440132
138545810,0.017348293069261535
138545811,0.019913595634512234
138545812,0.01220949340374402
138545813,0.014760239109031386
138543365,0.1033013978277512
138543367,0.10796375919366055
138543368,0.09491672644035866
138543373,0.10123307182310458
138543374,0.09757239085412224
138536831,0.020163947743403868
138536832,0.021157359691050315
138536833,0.017803969006277277
138536834,0.021167992776106193
138536835,0.0132615655121486
138536836,0.01196833020622024
138536837,0.017669880826450227
138536838,0.012662283652612245
138536839,0.024488686081130483
138536840,0.023458210948450613
138538365,0.03322239675106735
138538366,0.028512877450548257
138538367,0.011197072335808689
138538368,0.03350203452595401
138538369,0.04070239831223546
138538370,0.036351633470520735
138538371,0.05914305823635959
138538372,0.020060915588373345
138542621,0.09411905358931445
138537869,0.028045587267920096
138537870,0.004288422201059728
138537871,0.012421517464898548
138537873,0.01823832238312855
138540396,0.027498765702160814
138540397,0.010427332003648624
138538338,0.036630145315545114
138538340,0.03370087913343586
138537594,0.03486423180143533
138538685,0.003378822702865657
138538687,0.004983793366126087
138538688,0.007899363596174134
138538689,0.006656911428912692
138538690,0.0055666317402902135
138538691,0.0024451227706475996
138538692,0.0021560612005424844
138538693,0.004711542901313083
138538694,0.005078163205218383
138538695,0.002525140256567574
138537037,0.022896173208683975
138537038,0.014854104377514726
138537039,0.015810290434698906
138537040,0.008120050938842998
138537041,0.014976812032579116
138537042,0.012360117078890412
138537043,0.010854927157768233
138537045,0.04567528349535545
138537046,0.016357274630289798
138543778,0.14557521335804113
138543784,0.160353332554516
138543787,0.08679465014244019
138545773,0.052060711902408956
138545774,0.01770647946758021
138538316,0.04477898535813316
138538318,0.10845772133373591
138538324,0.05339106649567397
138538325,0.1240262029618739
138541917,0.05072474733231916
138541921,0.04369784191298142
138537080,0.03988742658635663
138537081,0.05998533773363717
138537082,0.025503017530634498
138537083,0.04661930757228194
138537084,0.097665067139365
138537085,0.06174851460537776
138537086,0.025250529176503014
138537087,0.08946229781514697
138537088,0.07402483404086066
138537089,0.06624136925194793
138540367,0.01262572546032969
138540377,0.014918317942875608
138540379,0.01919714565444045
138540380,0.01679523129832216
138540381,0.016034147423355426
138540382,0.01689110843735251
138540383,0.00981619075079652
138540384,0.011354551533497214
138544334,0.0174100176945034
138544335,0.07274671877726306
138544337,0.011265294822089185
138544338,0.0065951625691546304
138544339,0.07038635044260239
138544340,0.07853127897737167
138544341,0.02097458579357739
138544342,0.07251007055006348
138539611,0.00926530304763404
138539614,0.012836086790342326
138539617,0.015036838422258383
138539618,0.018490996131909597
138539619,0.015235567121026385
138539627,0.01393924758409338
138539628,0.01126864507100655
138539630,0.010131409802980142
138539631,0.014946508307219194
138539633,0.011141211007955981
138539635,0.015712454208164583
138539636,0.026032592950982723
138538910,0.021390209185431584
138538912,0.023313440580496073
138538913,0.012240431716526504
138538914,0.02040927537724506
138538916,0.025059953165554958
138538917,0.017108887808106234
138538918,0.015362664295726683
138538919,0.034086418404059085
138544626,0.042905872288304676
138544628,0.23301372978112259
138544629,0.017671591109645612
138544631,0.05121341364716788
138544635,0.06827814442323715
138544042,0.07675037164155128
138544045,0.07029073149468436
138544049,0.05707325063627689
138544051,0.07243330219866508
138540922,0.25066936861699013
138540923,0.13718451637693085
138540924,0.24480896766767574
138540925,0.22765735177165689
138540926,0.16383014203580962
138540929,0.19561468835038384
138542338,0.03420508209561776
138542339,0.03255016487362436
138542748,0.027411712384482503
138542749,0.018203916034372193
138542750,0.019932290675504467
138542751,0.023962134832390524
138542752,0.020723519989292633
138542753,0.02369560469292496
138542754,0.025709858091678913
138542755,0.01729162699709276
138542756,0.027979367844165406
138542757,0.023880458083303465
138554436,0.07516327832358101
138554437,0.10550997119203209
138554438,0.08014893277147307
138554440,0.04222337103808527
138554441,0.07386583801497669
138554442,0.046270740902876854
138554443,0.04262362998313494
138554445,0.05870392698622112
138554447,0.13708918939095716
138539502,0.06644320402441407
138539505,0.05506305959139063
138539506,0.01346334543821728
138539507,0.04478090666847661
138539508,0.15700833106351245
138539510,0.04470732714555509
138551211,0.04781592822474002
138551212,0.01736831223544343
138551215,0.02009092404697411
138551217,0.019071488000185544
138551219,0.019774679996857402
138551220,0.01661376203524272
138552554,0.03731218666800376
138552563,0.05539538191929874
138552567,0.02079268198842813
138552568,0.042209731857258515
138552569,0.031666842549529464
138552571,0.055154875897583375
138534976,0.0037727171760729753
138534977,0.006423526209084913
138534980,0.006753873284130236
138534981,0.00413493659629877
138534982,0.0038074121165902726
138534983,0.004159482247895377
138534984,0.003736493983374311
138534985,0.004711953614347053
138535361,0.018961478816241596
138535362,0.023099116755563538
138535363,0.017414842679214455
138535364,0.020561378301594366
138535365,0.02279429152589835
138535366,0.018843492000625354
138535367,0.02069344893115607
138535368,0.017798160640766152
138535370,0.11476291325542655
138538244,0.016043589674466473
138538245,0.053544423467769234
138538246,0.06530174718088727
138538247,0.015502567159318165
138538248,0.05860847091006793
138538249,0.05589760344716366
138538250,0.034772032135243415
138538251,0.06390887866486214
138538252,0.01846689804308701
138538253,0.05553427619669014
138536150,0.004447195837844091
138536152,0.0644169423519736
138536154,0.07513455470598672
138536155,0.06154663949352791
138536157,2.4945762977915696e-05
138536158,0.004375119873411533
138536159,0.058491226236238716
138538443,0.008748180443858864
138538444,0.09957175873704831
138538446,0.0031769314665658467
138538449,0.042210518817763935
138538450,0.006483887331402244
138538451,0.04915469119230511
138538452,0.10376157102933437
138542101,0.014323664158350569
138542102,0.011401412534804261
138542103,0.009607455205896663
138536474,0.0019416201602931963
138537027,0.01569789960766094
138537028,0.013293107472760383
138537029,0.0143646632811507
138537030,0.013685906666127939
138537033,0.023314950105849067
138537035,0.016046850299811764
138536736,0.01915448241492171
138536741,0.03210889979099963
138536742,0.016688804754528233
138536744,0.014910858565165188
138536745,0.020734565470454575
138536746,0.020983366563283926
138535516,0.00529196775248541
138535517,0.03375484955773868
138535518,0.018965939541404228
138535519,0.014236240556713754
138535520,0.029357905780127272
138535522,0.0009538979287952541
138535523,0.018847389315500486
138535524,0.003871561931211343
138535525,0.013839413003210172
138536660,0.003626455794324526
138536661,0.009906471544608775
138536662,0.011642703547412717
138536663,0.05059273264308686
138536664,0.049738173641872364
138536665,0.010610981912512007
138536667,0.00882717258944867
138536669,0.008191398515868035
138536851,0.09438955931046443
138536852,0.15247650221588732
138536854,0.01445776777203467
138536856,0.09009159132883574
138536857,0.02767395564613184
138536859,0.029132148338966175
138536860,0.014632971231786149
138539152,0.027415002130316342
138539155,0.06414919245270942
138539157,0.02981674382171431
138539160,0.01323477383349843
138536291,0.01956629999663115
138536292,0.03198742763802864
138536294,0.012798892773367435
138536295,0.02361796535139575
138536296,0.033501715918037
138536453,0.01561838755006543
138536454,0.016852084701388548
138536455,0.015657292286047293
138536457,0.016129246236657315
138536458,0.017436020203718844
138536459,0.01065368688555342
138536460,0.030775446195357287
138536461,0.01448665609388903
138536463,0.014757974389209729
138541205,0.007193303031586237
138541209,0.03167383557527096
138541211,0.011917167384136928
138541212,0.03303640957463606
138541214,0.015745618829416542
138536386,0.016320065875582684
138536387,0.017191748379180565
138536388,0.011371050183835054
138536389,0.010241571625277337
138536390,0.02697519885094376
138536392,0.018912735912794913
138536394,0.02565958619863516
138536395,0.009346797653876563
138536396,0.018159842105832994
138540957,0.008257853193004245
138540997,0.027197576039758142
138540998,0.011346128510358709
138540999,0.05471964531251497
138541001,0.0488183356408877
138541003,0.017108283088572634
138542136,0.010081956001293916
138542137,0.017241717815423045
138542138,0.007831100527498315
138542139,0.009225198793055863
138542142,0.01510412028664444
138542143,0.12287473580560795
138536920,0.005333832753033854
138536921,0.003172657021783918
138536922,0.006516540729053187
138536923,0.00396282555559908
138536924,0.02745518631394515
138536925,0.007154892988843862
138536926,0.005945784982727506
138536927,0.006109170692041172
138536929,0.029642146590172003
138536930,0.021367840196527547
138539082,0.011447828929612353
138539084,0.015850545076813993
138539086,0.016901663242527263
138539087,0.009973230136285914
138539090,0.017719767929211754
138545020,0.0317922121797063
138545024,0.022712350274605855
138545025,0.025386243118515447
138545026,0.015817955700694462
138545157,0.08332654633138271
138545158,0.09160704544687644
138545159,0.07908957700488
138545161,0.08705873382030334
138545162,0.0812546845872496
138545163,0.0632225756559245
138545165,0.08157239030665578
138548201,0.061856050546412765
138548205,0.08169133382179919
138548208,0.05724371536752286
138548210,0.06558058945164216
138550270,0.02533675363193264
138550276,0.044273519604929576
138543355,0.04739790574326046
138543356,0.04738844014397298
138543357,0.04791888642673493
138543360,0.03012211326561972
138543361,0.06208746378917751
138543363,0.0722431207876115
138548109,0.003218141495980008
138548110,0.011057909584482802
138548111,0.021477753649687348
138548112,0.013259742514575394
138548116,0.010250894281088177
138548117,0.02399687765863112
138548118,0.01663573301853037
138540132,0.08426718547249074
138542453,0.01999537218481535
138542454,0.03654656526991715
138542455,0.05536441034500117
138542456,0.04063583662855019
138546196,0.02698902695562249
138546197,0.058060262614562284
138546199,0.014269847301655465
138546202,0.06656484665580813
138546203,0.025053682051092208
138546204,0.022388930629128903
138546205,0.04888666121650322
138534219,0.010735141571997758
138534220,0.0031651055158597166
138534221,0.00569458190100454
138534222,0.009503271417755494
138534223,0.011645569604843883
138534224,0.0027439841537362595
138534225,0.007789686173028704
138541231,0.005679171453992491
138541232,0.007015606131486142
138541233,0.008514483184040382
138541243,0.004365827577804157
138541244,0.006541622841958862
138541245,0.0054298180698985595
138541246,0.005001709430179082
138541247,0.005627163269777101
138541248,0.005265302497295791
138541249,0.008729121459542936
138542081,0.010258679091098443
138542082,0.0020281644831607964
138542083,0.004504806357152135
138542084,0.004535820649774494
138542085,0.0030223614260470083
138542086,0.011901880540096233
138542087,0.013998430010076729
138542088,0.002104215475601644
138542089,0.001187273648125801
138542090,0.01516706399070322
138538632,0.006866927734243768
138538633,0.012816371275530317
138538634,0.0060128516962761995
138538635,0.013299480471571604
138538636,0.009990324059037749
138538637,0.0043913283756388255
138538638,0.003624806359978655
138538639,0.015165376661184284
138538640,0.006836290270370275
138538642,0.010653120327309229
138539480,0.01853245105693361
138539481,0.004047999531011493
138539482,0.02290151311919213
138539483,0.009430190986269427
138539484,0.016929414719060263
138539486,0.006507002021839032
138539487,0.015031263201949887
138539488,0.01177209790400752
138539489,0.011696362883550169
138539490,0.00983887210106508
138535339,0.007054803907426743
138535341,0.07430828909848305
138535342,0.010126554542279296
138535343,0.007308477651178801
138535344,0.02364942528598386
138535346,0.012584810354032668
138535347,0.01578388987378221
138541927,0.0057900463439440174
138541928,0.006145122718274924
138541929,0.013162990063556267
138541930,0.005584747386410345
138541931,0.015468293721280921
138541932,0.006570524855477239
138541933,0.005116698869402661
138541934,0.007835023712227338
138541935,0.008376066596831405
138541936,0.01579657812216776
138540597,0.009080299632388633
138540599,0.005645075058785249
138540602,0.006384767498315608
138540604,0.012579333642745764
138540606,0.01054225538792719
138536591,0.021587114208091094
138536592,0.017619862568964292
138536593,0.015606124284356995
138536594,0.038883573511104684
138536595,0.0183456269569493
138536597,0.026596183272821507
138536598,0.016317795199926897
138536599,0.021765728060594812
138537817,0.003334823091073443
138537818,0.007396954861783273
138537819,0.005363182662256091
138537820,0.004489806340223928
138537821,0.00401769680567735
138537822,0.0005932752380271878
138537823,0.007270245758651362
138537824,0.005208880733079584
138537825,0.00742091466709813
138537826,0.0036180842702349244
138542392,0.013373150978026547
138542393,0.024233437688629993
138542394,0.011059873009964978
138542395,0.010110136729228484
138542397,0.018740316673492022
138542398,0.01109577386287576
138542400,0.02604584245916319
138542401,0.016431002528147377
138542402,0.014523813671005928
138540460,0.0016921608572597045
138540461,0.002156320142915851
138540462,0.019218984832980287
138540463,0.01992188166148079
138540464,0.01986513971518567
138540465,0.019267305361857518
138540467,0.00527842148935276
138540469,0.005415256879543298
138550906,0.07375374479723627
138550907,0.1702630652907959
138550909,0.1517838872116605
138550910,0.14696033629698235
138550911,0.09869540072002507
138550913,0.20199509201659974
138550914,0.29886321895090606
138550915,0.18813713178938424
138535675,0.015478737054959654
138535676,0.017136998627271853
138535677,0.01938854827217353
138535678,0.00809123012154624
138535680,0.007123634029946264
