,difference
138535401,
138535402,0.00011046120546964744
138536978,0.2323908994020334
138536979,
138537090,
138537093,-1.7315514702683785
138537257,
138537260,-2.420996694006181
138536485,-5.901385015200679
138536489,
138536491,-5.074196835412251
138536494,-5.074006878397581
138537988,
138537996,-2.208284911190688
138541820,
138541823,-0.6406315488787833
138543306,
138543307,-1.1534948666675895
138543309,-0.5919804452944355
138542613,0.663619112562678
138542615,
138537617,
138537625,0.0023763232780132926
138537626,-1.1325355911129895
138537628,0.002267116364756072
138537629,-0.06499718203902305
138537630,0.1601631032681401
138537631,-0.9793415383440598
138537893,0.0004250478174689931
138537894,
138537895,-1.5310891072375803
138541985,
138541993,3.2613131107632114
138537735,-0.599920657061702
138537738,-0.582926927378054
138537740,-2.8338818757056643
138537743,
138537744,-0.0005936564629749341
138537745,-1.976826095636575
138537382,
138537384,-0.00044666878366328433
138537897,
138537901,0.003227860835401941
138537186,
138537187,-1.2675058028461503
138536587,
138536589,-0.6125621862607993
138537398,-0.0003866810404886678
138537399,
138537402,-0.13939394511066894
138537403,-0.13901611362567934
138540878,
138540884,1.3129555725101874
138540886,0.7429571318865165
138540887,0.9065710819895134
138537243,2.7436231864619103
138537245,1.78027912264794
138537247,
138537250,0.6338845805229099
138539745,
138539748,-0.32727740233813307
138542657,0.6484552714779432
138542661,
138542662,-1.5280905443682287
138542664,-2.5181575952798996
138542665,-3.6724705340234403
138542666,-3.2500938813444185
138549094,-1.828536556708407
138549101,
138539709,
138539710,0.009245176165080693
138539711,0.001853983734648068
138539712,1.5535026303641501
138539713,1.180795081131862
138539714,-0.9700302759484174
138539715,-0.9926545004219349
138539716,-0.950558365481541
138539717,0.9883575829769171
138539718,-1.012619433004076
138540564,
138540565,5.543804000396335e-05
138547788,-0.9691806734944901
138547789,
138547790,-0.6678706526404472
138547791,-0.7638196318553518
138547792,-0.1503647934878103
138547793,-1.4415963423596008
138537801,
138537802,1.579502396379489
138535793,0.0002966872131064946
138535794,
138538110,-1.0730782603286428
138538112,-1.211453369652702
138538113,-1.3684451562684927
138538116,-1.5271610572671435
138538117,-1.5683678013645022
138538118,-1.5388001643466893
138538119,
138537221,
138537227,0.3811635718890578
138539779,1.1946794483645284
138539784,
138539470,0.08456282425725536
138539472,1.7786900860020012
138539473,
138539474,0.20854152858216413
138539476,-2.741876806713356
138539477,3.358418495331172
138539478,3.8243977890593968
138539479,-0.43400541149949845
138538587,-0.12194578752915675
138538588,-0.11783777426044395
138538589,-0.11365532470147599
138538590,-0.11633302914604826
138538591,
138538593,0.4267620132049075
138538594,0.010363990809459267
138538596,0.006368856646439269
138542678,
138542680,0.40358964409053755
138542681,0.9449835120338079
138542685,0.5133045984906417
138542686,1.2604625289188718
138541471,
138541478,-2.0092286096016068
138548510,-2.1072403324196998
138548511,
138548519,-1.8150306858190746
138537643,-0.5406114885787545
138537647,
138537648,-0.012205849964601612
138537649,-0.5404812188744756
138546011,-1.5712014650403674
138546014,-1.8574646328859856
138546015,
138546017,-2.672482210350701
138546019,-0.2608230055413614
138547657,-2.163948425304973
138547659,
138547663,-4.374446511233796
138547664,-1.2695754102637125
138544343,
138544347,0.3446175573976049
138544348,4.149603009760959
138544349,-2.126455397704617
138544352,2.1134139604218696
138544364,-1.8173796404320441
138544388,-0.755690923998344
138544408,-1.279532642886302
138544413,0.3169070404818157
138544425,
138544426,-1.6592640855853986
138544427,-1.7111086522517525
138544428,-0.3778598486668585
138542060,-0.0038903896195847665
138542061,1.530901769808466
138542062,
138542065,1.0232787061737305
138542066,1.1571581352160472
138547840,-1.9006124539427915
138547844,
138547845,-3.7691296968218566
138547972,
138547973,-0.14147171972469685
138547974,0.06651438407847321
138537847,-1.2288205977738613
138537848,-0.9008777954915246
138537849,-0.957734717004918
138537850,-1.3217108326392193
138537851,
138537852,-1.0371073738007084
138537853,-0.8192446727464855
138537854,-0.003995788888516927
138537855,-0.8691341606159142
138537856,-0.7536758232331593
