,rmsd
36975451,0.2948699076719912
36975452,0.17350247228537383
36975453,0.1451403899722697
36975454,0.1281141942947565
36975455,0.12748928315379177
36975456,0.1861639408247017
36991787,0.08497456941954158
36991788,0.1865633524835926
36991789,0.10604899374839469
36991790,0.07169492761347986
36991791,0.2586826667653817
36991792,0.04877603507041861
36991793,0.9465830161316446
36991794,0.045215839992611515
36991795,0.10474917915151177
36991796,0.08356516242656313
36987706,0.22184026997782877
36987707,0.22808608530757252
36984387,0.19209938583002506
36984388,0.19028847266364077
36984389,0.15363322429498927
36973916,0.13368473067718833
36973917,0.13373443956929024
36973918,0.23824724788207313
36973919,0.20606504927460198
37014846,0.4963833784130121
37014847,0.49128790834104213
37014848,0.4802698396076222
37014850,0.1387115245630427
37014852,0.497137612268522
37014853,0.623017124888692
36991461,0.4091504176340158
36991463,0.6159569343546286
36991465,0.5023800855285738
36991466,0.39937133448629974
36991468,0.3976276020428054
36969580,0.027754107544263888
36969581,0.02773536823275185
37016997,0.03243632520188884
37015999,0.08558961093914615
37016000,0.08693775925196248
36972482,0.3847178597985985
36972484,0.15306428352105306
36972485,0.054652829290354914
36972486,0.1584718187515712
36972489,0.06168659525850648
36973802,0.12140350094267315
37016100,0.2764747816949148
37016102,0.1490988171885581
36974444,0.06528703508157893
36968620,0.19057521399404845
36968621,0.13059724257823466
37013461,0.5112883928119226
37013465,1.082921423633801
37014214,0.23095357842446237
37014215,0.3238252364672891
37014216,0.06179162715212388
37014217,0.29981950654670486
37008313,0.3655116467405534
37008314,0.6459345158447385
37008315,0.37698554215807656
37008316,0.223669365397855
37008317,0.249981282232689
37010696,0.059827252764916565
37010698,0.05495117956020879
36982533,0.21729238022813854
36982534,0.41640667845794255
36982535,0.40559303525936236
36982536,0.3838193508899503
36982539,0.19940541292289427
36982542,0.4197817756655288
36984973,0.3717243714215649
36984974,0.3655215484945054
36984975,0.03784794039750424
37008083,0.36143714554833556
37008084,0.2707239559129027
37008085,0.07344231864628732
37008086,0.08170301588841206
37008087,0.3922656417200972
37008090,0.05254216691901368
36996696,0.4457263185017291
36996698,0.18413988554292346
36996702,0.283977276350976
36996703,0.19457362664369346
36974979,0.07050930695776776
36974980,0.07048459099607815
36991779,0.2599030412880983
36991780,0.22066532159483665
36991781,0.17478957625381056
36991782,0.09915848326096105
36991783,0.10712448595405555
36981550,0.15737139113529813
36981551,0.12624961533107337
36981555,0.11007675289802625
36981556,0.1421027725220925
36981558,0.2479332050925443
37016149,0.2063310110264386
37016150,0.21457617279175106
37013076,0.20363182763554788
37013077,1.3632523839873147
37013082,0.3051684447608668
37013083,0.31328301318743107
37008698,0.3230798216299642
37008699,0.28003578825827735
37008702,0.2566890827344603
37008703,0.45353048890014735
37008704,1.4452593771634374
36974389,0.18932166158776406
36974390,0.15643595699113996
37014267,0.1417478594319211
37014269,0.0636769558677121
37014270,0.14084244534274698
37014272,0.20663662320575474
37014273,0.11466579164310897
37009599,0.40976150910134806
37009601,0.40696909391610037
37009606,0.27690587818641954
37009608,0.28325814276278843
36999326,0.028206555538851277
36999327,0.037268410467401904
36996073,0.07261077858750786
36996075,0.06130483438857031
36996076,0.07255982711339976
