,tfd
36975451,0.036751713020813086
36975452,0.021789159497245227
36975453,0.034938801391879944
36975454,0.03814147278213539
36975455,0.025338347609406463
36975456,0.036082758201792166
36991787,0.012622864395497932
36991788,0.07274139079110284
36991789,0.02822604552119926
36991790,1.1531687366626713e-05
36991791,0.03393640938618089
36991792,0.0006297401985715989
36991793,0.17060602760145624
36991794,0.0017059877527444217
36991795,0.027905630839759252
36991796,0.012456953950777198
36987706,0.010188690824204752
36987707,0.006860389325769599
36984387,0.04884039863208691
36984388,0.04838398181036089
36984389,0.02001760880150871
36973916,0.030320231949018665
36973917,0.030337947215811376
36973918,0.13756096423616387
36973919,0.12170504496257062
37014846,0.004977807486423163
37014847,0.03188938961413239
37014848,0.04785369911282204
37014850,0.008431894983095318
37014852,0.031826980724512004
37014853,0.055742178866289814
36991461,0.18373127683651946
36991463,0.1004797405383171
36991465,0.12485399126850943
36991466,0.16334485782836594
36991468,0.15842822592039876
36969580,0.004126732363310114
36969581,0.004077290656929456
37016997,0.00045991830701869684
37015999,0.007014843928166176
37016000,0.006523038694174063
36972482,0.1044497933716552
36972484,0.047653214848708776
36972485,0.0001002808287666682
36972486,0.044860635292434746
36972489,0.0003505974670368126
36973802,0.003856206758503171
37016100,0.028992415926033546
37016102,0.028861694340708833
36974444,0.011818940343303526
36968620,0.02726694128428915
36968621,0.04712385388302466
37013461,0.1523960012789962
37013465,0.3220031791450951
37014214,0.06952143987506115
37014215,0.10469619697057878
37014216,0.012403570225909488
37014217,0.08669028424844222
37008313,0.0836363857497313
37008314,0.10944506275659784
37008315,0.0861661845816082
37008316,0.040236050465148235
37008317,0.046642270185514596
37010696,6.638342303259576e-05
37010698,0.00017005457241065584
36982533,0.044235122728408745
36982534,0.15832991660181372
36982535,0.08638877057190689
36982536,0.08304891018857478
36982539,0.03900148890812034
36982542,0.15948990931643514
36984973,0.14684033158958348
36984974,0.14433273278086256
36984975,0.0003845966311899229
37008083,0.1268569266487035
37008084,0.03340203627467765
37008085,0.05557057709572997
37008086,0.0202562051967162
37008087,0.16433313712087103
37008090,0.03237200312952032
36996696,0.09835008205304303
36996698,0.09638647851063765
36996702,0.1351996901072834
36996703,0.04268657421805263
36974979,0.06828404858022848
36974980,0.06836093939490201
36991779,0.055046215453040524
36991780,0.028780989386894447
36991781,0.034714298417674865
36991782,0.02883825821545901
36991783,0.06485091745036632
36981550,0.02523710029630064
36981551,0.021841530596823235
36981555,0.04767979263966719
36981556,0.02785294345006295
36981558,0.02404365910779769
37016149,0.027801615262290004
37016150,0.02736053941732769
37013076,0.03722159901227892
37013077,0.38461601693861
37013082,0.11252017722000003
37013083,0.06090949011354213
37008698,0.10233809069466214
37008699,0.04165806942329999
37008702,0.020843041234491922
37008703,0.07250529346243069
37008704,0.3941420146765401
36974389,0.16384548235023902
36974390,0.13024411545665102
37014267,0.0238650753160615
37014269,0.00023389555205378636
37014270,0.05154563635487164
37014272,0.03530161727456919
37014273,0.024188389729268144
37009599,0.07413303295741815
37009601,0.07238928445973772
37009606,0.07357309384395194
37009608,0.07411002835727958
36999326,3.818044917814045e-07
36999327,0.000332149871658702
36996073,0.022528551625870013
36996075,0.015717683112760027
36996076,0.02280041042827683
36996077,0.07852917196909129
36996078,0.011258060189489754
36989744,0.038372405294680535
36989745,0.03316703407353365
36989746,0.03313121508709835
36989749,0.04455097743452258
36989750,0.023372125782197502
36989752,0.07197476941000054
36983669,0.01189587723994623
36983671,0.06807899709336322
36983672,0.07195080352174107
36983676,0.028650384452612317
37011180,0.195927219641614
37011181,0.18608158796536015
37011183,0.16605169146643659
37011185,0.16632275413201467
37011186,0.20853389519573737
37011187,0.2740723370999297
37011188,0.17375699768731628
36978937,0.09663045997111591
36978938,0.03257110742983633
36978939,0.053589197193249616
36978944,0.015572271287708167
36978946,0.08100789442356231
36981719,0.0387929103754962
36981721,0.09097137490529
36981726,0.28259442844174293
36975564,0.18501611346146127
36975566,0.05309186005134913
36975567,0.02819616809172866
36975568,0.06799862719138294
36975570,0.10802383562225489
36975571,0.11695627517870424
37016184,0.014394980418734753
37016185,0.00794238588062656
37016187,0.01161457802923021
37018483,0.10559913294415199
37018485,0.1036421894987158
37018487,0.0869845809974323
37018488,0.08538355905494831
37006531,0.011220959646701707
37006533,0.013549228799873551
37011426,0.03311109798103594
37011428,0.035007256652669086
37011431,0.03136689216438305
37011432,0.02037950021703494
36988935,0.033752239047199414
36988937,0.009204653013569486
36988938,0.01015701125414408
36988939,0.01106992619033478
36988940,0.011473498687255503
36988941,0.01603965573068858
37016398,0.10565074801649738
37016399,0.11824755771781822
37016400,0.07581194172420806
37016402,0.0026511398230663163
37016403,0.005624555168113656
37016404,0.04536728011132462
36974877,0.008536211190925772
37012819,0.17015886736324162
37012822,0.025030898439792046
37012823,0.014778239607861877
37012825,0.010502565035300353
37012827,0.39391713599093925
37009403,0.11249181690259354
37009404,0.05806545319941809
37009405,0.05658135776474429
37009406,0.0157758413126733
37009408,0.09543039948387613
36974459,0.024928279425250284
36974461,0.02059692155517299
36974462,0.02325813928597647
36974463,0.009629310873632224
36974464,0.011729238656335086
36974465,0.013682789211101649
36974467,0.0070482104661659835
37016176,0.0009471407369282413
37016177,1.3234373274556746e-05
37011942,0.0058675764612121355
37011943,0.1196256772803481
37011944,0.08455578586459
37011945,0.05236331801800778
37014802,0.000860426658994832
37014803,2.2934832242128556e-05
36970327,0.01350987354777513
36970328,0.054426076079689974
36970331,0.014397379150476326
37014770,0.015625988120183246
37014771,0.010952428504027539
37014772,0.015166562671286087
37014775,0.00011636878090032549
37014776,0.00981937883728428
36961641,0.004452271389579177
36961643,0.012568883477270322
36961644,0.0017977863092966872
36961645,0.0027717600280506402
36961646,0.10370649697533152
36961647,0.10316955017652434
36961648,0.00035216276266664874
37008730,0.05592953849368931
37012653,0.34277039863702646
37012654,0.12041458653054407
37012656,0.10890557193401465
37012658,0.0850687153628516
37012659,0.17631405255417343
37012661,0.18334964068035833
37007501,0.021659226160704613
37007502,0.017373750529201502
37007503,0.007795650565885914
37007504,0.025929941875010278
37007505,0.012444703543482356
37007506,0.015687464045272447
37007507,0.0002063374011939944
