,difference
36975451,-0.9450560872085312
36975452,0.12467876307498926
36975453,-0.23226705932114555
36975454,
36975455,1.461061190681228
36975456,-4.376734665844335
36991787,-0.3584548950206141
36991788,-0.3877043921839771
36991789,0.056689596048414614
36991790,-0.37511481888085996
36991791,-0.2309611891417802
36991792,
36991793,-1.941521319171116
36991794,0.004612745700114829
36991795,0.05644292518755378
36991796,-0.35844831506099695
36987706,
36987707,0.00584542142604505
36984387,2.4910256399741257
36984388,2.490498414132013
36984389,
36973916,-0.0004508913701926076
36973917,
36973918,-3.171373663786234
36973919,-3.1433297911933025
37014846,0.5174369135771464
37014847,
37014848,0.5094178697484502
37014850,1.7379138068729887
37014852,0.15471531201138689
37014853,-0.6685604452434326
36991461,
36991463,4.385238517535726
36991465,5.060660478198226
36991466,0.006883006519149859
36991468,-0.004203119677555378
36969580,
36969581,-0.00015384524610340122
37015999,-0.00846573379969584
37016000,
36972482,-4.568401498120863
36972484,-4.513318014179504
36972485,
36972486,-4.511293585399159
36972489,-2.0795873425362146
37016100,
37016102,2.7538482273984215
36968620,-0.26978970274407743
36968621,
37013461,
37013465,-2.941894303318037
37014214,-0.2622030472827248
37014215,-0.3428955804398015
37014216,0.27359710292144257
37014217,
37008313,-1.586116153516727
37008314,-2.609159552190178
37008315,-1.5884464145114379
37008316,-0.015000301341814293
37008317,
37010696,
37010698,1.11712797167759
36982533,
36982534,0.2514796948374496
36982535,-0.847968888402157
36982536,-0.8406135396131802
36982539,0.0045437769049314625
36982542,0.25064753950942276
36984973,
36984974,-0.002516960331604423
36984975,2.6674016792371447
37008083,-0.07827799400052093
37008084,0.6145166972786651
37008085,-0.026417924941574356
37008086,-0.026427031280144675
37008087,
37008090,0.33259057784324586
36996696,-7.096831478550513
36996698,1.6207248422003602
36996702,-2.1206836669464337
36996703,
36974979,
36974980,0.00024193481158363284
36991779,-0.3429803914624685
36991780,-1.8620088390231402
36991781,-2.3878815608251216
36991782,2.223883938511854
36991783,
36981550,-5.020962363309508
36981551,-2.476850182897863
36981555,
36981556,-1.1166408553019664
36981558,-3.4386397244602307
37016149,-0.01722274100182375
37016150,
37013076,-1.4650292722289606
37013077,-6.199051667234109
37013082,
37013083,-2.9303303944418246
37008698,
37008699,-1.623264108807236
37008702,-1.3254289006239466
37008703,-2.6791022177790627
37008704,-6.5296508190882365
36974389,0.0394496101798012
36974390,
37014267,-0.41976061793086217
37014269,
37014270,-0.6220162308376302
37014272,-0.640512764874174
37014273,-0.6344453271456132
37009599,0.27621310324444437
37009601,1.0498752818794514
37009606,
37009608,-0.0018041318031265519
36999326,
36999327,-2.9228746538171286
36996073,-1.500940352972755
36996075,-0.8299020395144368
36996076,-1.498326330846588
36996077,
36996078,-0.8392489908245864
36989744,1.741947700676441
36989745,
36989746,1.52702828748847
36989749,0.3935858938790844
36989750,1.9213836829848532
36989752,4.20562585717893
36983669,-1.8831863729261613
36983671,
36983672,-3.6656351055968486
