,difference
36975451,2.7857473985997387
36975452,-2.482761864632792
36975453,-0.17985821694344395
36975454,
36975455,1.2561837268522993
36975456,-3.6583394481820903
36991787,-0.787190379018103
36991788,-0.8742536979475961
36991789,0.3838423047128092
36991790,-0.5424230334001745
36991791,-0.7127487375213022
36991792,
36991793,-2.9512521261116405
36991794,-0.0059128298457480355
36991795,0.380003023169321
36991796,-0.7885705201497615
36987706,
36987707,-0.012291861039823715
36984387,1.3489022832287674
36984388,1.346308356496806
36984389,
36973916,-0.001124060293129503
36973917,
36973918,-1.5973441798833008
36973919,-1.5975084718771342
37014846,1.2816080755409125
37014847,
37014848,-0.5196444171632635
37014850,2.2914854108521574
37014852,-0.584499336885365
37014853,-0.6676211087708985
36991461,
36991463,1.2533419397789913
36991465,2.3979079973420028
36991466,0.05869066273821488
36991468,0.04266401868203218
36969580,
36969581,0.0009312621160493251
37015999,-0.021455660894904582
37016000,
36972482,-1.7452121421781142
36972484,-2.7653654990839653
36972485,
36972486,-2.7690936400583084
36972489,-1.3681622565220504
37016100,
37016102,2.9875525904695905
36968620,-0.24348377485173955
36968621,
37013461,
37013465,-2.689689930126576
37014214,-0.3204357079034654
37014215,-0.31963713905546953
37014216,1.1660287581819375
37014217,
37008313,-1.2091411071795806
37008314,-1.8291776029928295
37008315,-1.2062896751811985
37008316,-0.00153331579403293
37008317,
37010696,
37010698,1.1123845358432911
36982533,
36982534,-2.061031469931045
36982535,-1.9403338084020483
36982536,-1.9326165542699378
36982539,-0.008769747423471586
36982542,-2.0791446511938396
36984973,
36984974,0.0018497624656461653
36984975,1.268116945574672
37008083,-0.06919121779074544
37008084,0.619542958805738
37008085,-0.43006307683329226
37008086,-0.5678621081367936
37008087,
37008090,0.4043699256272646
36996696,0.2917480508568815
36996698,1.8995805207273406
36996702,-2.01990241609667
36996703,
36974979,
36974980,0.0030341436289873513
36991779,0.28169199967574343
36991780,0.15948327526091077
36991781,-1.520759177888678
36991782,0.15298985714385083
36991783,
36981550,-2.892908030399255
