,tfd
36975451,0.03558957995831837
36975452,0.040126599567501336
36975453,0.033571659962133765
36975454,0.0334763646371134
36975455,0.06141194416371642
36975456,0.03810136894786567
36991787,0.004381104926544386
36991788,0.23472208581444448
36991789,0.010878913170650293
36991790,7.70825673893082e-06
36991791,0.10110576588166231
36991792,0.02002852566237155
36991793,0.14488136153396555
36991794,0.025062301304373612
36991795,0.011793222722811069
36991796,0.005304182465869917
36987706,0.0030869098050891825
36987707,0.0024329017034717725
36984387,0.029227971854162944
36984388,0.028739494699853013
36984389,0.02798756704937993
36973916,0.006388048996508446
36973917,0.006387289334960294
36973918,0.06566203948243533
36973919,0.0687582712576048
37014846,0.03591987106553589
37014847,0.021889784554629907
37014848,0.03215343810756685
37014850,0.026666254925388024
37014852,0.027470337188111465
37014853,0.03658132845838419
36991461,0.1859887297812955
36991463,0.05251185197546353
36991465,0.011794757106976488
36991466,0.16225252620657257
36991468,0.15525620941174187
36969580,0.041477224682202114
36969581,0.042347133445269164
37016997,1.0176194382305356e-05
37015999,0.013546825090660452
37016000,0.01078877795169343
36972482,0.07492156513845041
36972484,0.06408662168796682
36972485,0.00010199820475030433
36972486,0.06445057501781973
36972489,0.0003532845059196342
36973802,0.003124155770506715
37016100,0.021943694560143834
37016102,0.01700388507753922
36974444,0.007797780132639975
36968620,0.05333855767707965
36968621,0.04214144580184147
37013461,0.14581788899663414
37013465,0.27275912775919714
37014214,0.09543425664655181
37014215,0.10065198142730525
37014216,0.014067575279192335
37014217,0.08649385082698606
37008313,0.08233527590554507
37008314,0.06842657773987797
37008315,0.08400232673675559
37008316,0.06291832764504386
37008317,0.06569985389083886
37010696,0.00013598743349729937
37010698,0.00011373606544032541
36982533,0.020317263013311437
36982534,0.19435307767961454
36982535,0.0991219996448625
36982536,0.10481687659787853
36982539,0.022808606230847843
36982542,0.146362396350027
36984973,0.15757522156375336
36984974,0.1518987183210413
36984975,0.0003770114561105762
37008083,0.022318104731506423
37008084,0.09584530221751542
37008085,0.041382502280576244
37008086,0.029450402852821772
37008087,0.0396538338176009
37008090,0.006974762308553348
36996696,0.11334351593913054
36996698,0.1041577545845903
36996702,0.13198280081177605
36996703,0.058745526029823754
36974979,0.033688795341711486
36974980,0.03252473352210337
36991779,0.04385552491850569
36991780,0.050041602251573246
36991781,0.050276472194160274
36991782,0.038248281411698094
36991783,0.11472735574409462
36981550,0.09950324802949652
36981551,0.10394391481077256
36981555,0.09358315179787671
36981556,0.04331561380809898
36981558,0.11430976401221457
37016149,0.023499407255802757
37016150,0.02261416662155574
37013076,0.025232621952113007
37013077,0.08684685451739316
37013082,0.036780659606198925
37013083,0.04732536566292304
37008698,0.036932345151916596
37008699,0.020983694560199186
37008702,0.056265627116532255
37008703,0.05130130718224064
37008704,0.11623322175245915
36974389,0.05663122602933067
36974390,0.09109879569714828
37014267,0.030892021418806894
37014269,0.00031399405172724716
37014270,0.025794932137873077
37014272,0.047060104199169964
37014273,0.05722760583634106
37009599,0.05342166931977949
37009601,0.055511770555246705
37009606,0.10109452590589016
37009608,0.10200563848527536
36999326,5.866464485412507e-07
36999327,0.0005428491387287337
36996073,0.011703626807581692
36996075,0.020440116359375104
36996076,0.01166561429532378
36996077,0.03992409559484256
36996078,0.022899112095734774
36989744,0.023503434430632533
36989745,0.020637513298118897
36989746,0.01164622278128537
36989749,0.016609233022238278
36989750,0.012669460410598254
36989752,0.04826371786253117
36983669,0.05132177037594772
36983671,0.199919157200959
36983672,0.08297206810125712
36983676,0.09234574786922313
37011180,0.12246440961754017
37011181,0.12459201643756908
37011183,0.1199139121370765
37011185,0.1077079929721476
37011186,0.12474835255552541
37011187,0.12321406831968061
37011188,0.10963528541653395
36978937,0.2063471883522042
36978938,0.06294846993167626
36978939,0.356318993530347
36978944,0.09739841385397077
36978946,0.10490489611755821
36981719,0.14384772571707904
36981721,0.086140741107329
36981726,0.04565662453579905
36975564,0.28642535205253117
36975566,0.1012563187080466
36975567,0.03417302522290855
36975568,0.027725802288587748
36975570,0.052320843670610295
36975571,0.0782180302929915
37016184,0.015471981981351975
37016185,0.009493066888808705
37016187,0.04459396524192125
37018483,0.10000723727784717
37018485,0.08270080812170524
37018487,0.06102125224783817
37018488,0.06073713803688746
37006531,0.00785453734690193
37006533,0.014760672751917966
37011426,0.027861514554944632
37011428,0.029807266995019104
37011431,0.0268599583824185
37011432,0.018190181397623267
36988935,0.04171488497308494
36988937,0.011155581473251514
36988938,0.01883810127882373
36988939,0.010374551243568706
36988940,0.01359472616825354
36988941,0.00433034773994786
37016398,0.10129810109209127
37016399,0.12130687431364942
37016400,0.07525825930106497
37016402,0.004801142696350723
37016403,0.005293882779780983
37016404,0.01631333413050304
36974877,0.004301460759810416
37012819,0.04990406926418837
37012822,0.02441573634921212
37012823,0.032595452194742545
37012825,0.014946427087185722
37012827,0.06895414286696168
37009403,0.24292549341108483
37009404,0.054830739494178604
37009405,0.12901934738739862
37009406,0.2012973178856221
37009408,0.0336961423513335
36974459,0.023996823949328738
36974461,0.011989963054915113
36974462,0.015525965926718845
36974463,0.008634008530275494
36974464,0.03315617083959358
36974465,0.013392678217677789
36974467,0.007418059096426432
37016176,0.0010389912823496007
37016177,9.947760750556132e-06
37011942,0.007603356742209075
37011943,0.0774029290949485
37011944,0.08011592194178346
37011945,0.07594001303588434
37014802,0.0007923821039528415
37014803,1.9405591611734904e-05
36970327,0.03657678056482422
36970328,0.06245786655358865
36970331,0.009996298256411683
37014770,0.011216265361307199
37014771,0.007391906969477399
37014772,0.011271268018424593
37014775,0.0001278486582983609
37014776,0.008711946328606236
36961641,0.007142614972784196
36961643,0.012464839478197251
36961644,0.001234644263755914
36961645,0.006280439417617026
36961646,0.10913433233208378
36961647,0.10940692756973458
36961648,0.0003439847835564712
37008730,0.2373144887968261
37012653,0.07920087021655157
37012654,0.09917732443973583
37012656,0.08917300696085637
37012658,0.032043494565531745
37012659,0.09160188225865443
37012661,0.08976998077610027
37007501,0.0050192259710244375
37007502,0.0194858017029364
37007503,0.04605484296398813
37007504,0.03275289922565743
37007505,0.025556701105004586
37007506,0.03597210485333505
37007507,0.0003234130587690362
37007508,0.026263026938546135
37007509,0.016607704165917756
37007510,0.021586573216324397
36996187,0.10386682698487312
36996190,0.0741900861074222
36996192,0.1468270036626937
36996193,0.1054697413968759
36996194,0.13099727205373382
36996195,0.1459039317549306
36994603,0.1400109438401904
36994606,0.06582211558085153
36994607,0.11600355073573702
36994611,0.04073797498112999
36959575,0.01772834152801991
36959576,0.07055171989058884
36959577,0.044431468717713155
36959579,0.02556021122759104
36959580,0.01751825054277699
36959581,0.08100650895735392
36959582,0.016097260502364093
36959583,0.013007331476013838
36959584,0.02916058017487975
37012875,0.037204010980591624
37012876,0.038749020752732594
37012877,0.02659190380752271
37012878,0.03947601351939292
37012879,0.050508051440018506
37012881,0.04445716307119523
37012882,0.04214106755384466
37012883,0.016007834885844178
36970028,0.04533179652723412
36970029,0.2078029332023365
36970030,0.19570007520567176
36970032,0.04670905273131956
36970033,0.03959173869607506
36970034,0.08767795859209973
36970036,0.20098869082215698
36970037,0.0173082928086925
36995632,0.0670412776246122
36995633,0.03071345632244749
36995634,0.020991323938570318
36995635,0.10013512183918569
36995636,0.0053516909558642715
36995637,0.02742634221167722
36995638,0.04760752472332283
36995639,0.03338591497985777
36970802,0.10219551761122622
36970803,0.19551093214602847
36970805,0.06922636074299114
36970809,0.065686296975466
36973609,0.1568981324356682
36973610,0.18134980572166723
36973612,0.03960834842449927
36973613,0.06513072760085924
36973615,0.15307469048320244
36973616,0.06977407343309032
36973617,0.13902290211863752
37016967,0.01756853629462901
37016969,0.03759772236311459
37017054,0.020456820605838873
37017055,0.01883229097694312
37016490,0.007190296818898948
37016491,0.007453407011090824
37016492,0.007279175591278908
37012780,0.008043229062351932
37012781,0.02209222869447094
37012782,0.014260764594142354
37012783,0.01612815623194435
37012784,0.010215290886380754
37012785,0.025771599417745306
37007170,0.02709868159701736
37007171,0.013288242695111733
37007172,0.06046459534944227
37007173,0.05406073266440732
37007174,0.03358418958968091
37007175,0.014281851100500734
37007176,0.009916597386707674
37007177,0.0403976733172863
37016993,2.3552288055660443e-07
37016854,0.00376711588457458
37016855,0.006080656885643014
37016857,0.004697037730591166
37016858,0.0047301638818367875
37016859,0.0031261095748961014
36998165,0.03129904190446007
36998167,0.07064226292536732
36998168,0.10445155624165636
36998170,0.0704647918123476
36990423,0.053900746794904295
36990424,0.009202811966099029
36990425,0.05441157257989841
36990426,0.020431201669173893
36990428,0.016541662439613268
36990429,0.054060893822778455
36990430,0.017628605155982198
36990431,0.056246261856007305
36990432,0.011374578217363466
36980769,0.014807385132563045
36980770,0.28228299666741064
36980771,0.06258548039940956
36980772,0.04612090684897418
36980773,0.14012145204599907
36980776,0.049166634852918
37008950,0.013824188663671617
37008951,0.01900426861793034
37008952,0.016627464702069095
37008953,0.01361027415401514
37008954,0.017771562854538268
37008956,0.011560801557209479
37008957,0.019201693471416342
37008958,0.013365129160250878
36969634,0.01322142891259857
36969636,0.01690421183451825
36969637,0.0037215780295422555
36969638,0.010680206900345214
36969640,0.003924201401772081
37012452,0.013811573091244013
37012453,0.004825464234221009
37012454,0.03989157184267021
37012456,0.03731900155150434
37012457,0.028220028769773673
37007875,0.06034260302871616
37007877,0.05270880371813194
37007878,0.06629582852598512
