,rmsd
36975451,0.29988014385155953
36975452,0.2722402903375844
36975453,0.20712195867005528
36975454,0.18641922064206784
36975455,0.16472884937593124
36975456,0.19306739540618262
36991787,0.06417486273193883
36991788,0.6573523186734819
36991789,0.08229234238793794
36991790,0.05991825559355269
36991791,0.4600786832129996
36991792,0.08661630518330612
36991793,0.8867754644580739
36991794,0.09599984964479451
36991795,0.07933629060173264
36991796,0.06798164342554654
36987706,0.05706847782064403
36987707,0.06380073148172254
36984387,0.17792824006277674
36984388,0.1849462444523522
36984389,0.27608161137575477
36973916,0.07140064221537026
36973917,0.07065665569646343
36973918,0.10803133594411077
36973919,0.11441299839703609
37014846,0.48901418605139363
37014847,0.4459822701986236
37014848,0.5018885066938473
37014850,0.15959946721559393
37014852,0.5030257552955008
37014853,0.3500758223097907
36991461,0.3938179961853118
36991463,0.2419572139291123
36991465,0.0918159421251945
36991466,0.33563171373236594
36991468,0.34371277565785663
36969580,0.07891353005003038
36969581,0.08102235725005551
37016997,0.04033040493991213
37015999,0.1242779746502834
37016000,0.12619836080009228
36972482,0.24977343971224789
36972484,0.2134232851843854
36972485,0.06782576837921803
36972486,0.21731896099920076
36972489,0.07078277271541702
36973802,0.12728437538749462
37016100,0.17968290207531223
37016102,0.0809914369704907
36974444,0.13802634013172746
36968620,0.2106076527656256
36968621,0.19166289396203462
37013461,0.45808196855124267
37013465,1.2012645707883916
37014214,0.24976776042461613
37014215,0.265110167669513
37014216,0.061594009400125445
37014217,0.23711490824830356
37008313,0.29669973342510614
37008314,0.2889525187741761
37008315,0.3117476754740257
37008316,0.22291055469113955
37008317,0.2451735963939084
37010696,0.05977798748252217
37010698,0.051339137396183676
36982533,0.11168064704858933
36982534,0.6317762798606226
36982535,0.3691542718065339
36982536,0.3940735907526627
36982539,0.1288960669995202
36982542,0.5093563418319754
36984973,0.3551969174431111
36984974,0.3386561843264424
36984975,0.03641776496860588
37008083,0.1723076281448892
37008084,0.4376889304238337
37008085,0.14051862781520322
37008086,0.23170026389487697
37008087,0.14757021632736675
37008090,0.045067193810928295
36996696,0.44480143567911995
36996698,0.3143371089775107
36996702,0.3883697918225769
36996703,0.14110996121279099
36974979,0.09623515597611881
36974980,0.0965316570197904
36991779,0.18970170537277936
36991780,0.16798985221453983
36991781,0.3187270160090194
36991782,0.11464841775296009
36991783,0.1645671414352424
36981550,0.32996579293348427
36981551,0.482593926119077
36981555,0.14588763559786086
36981556,0.15092140777842572
36981558,0.5059135604149524
37016149,0.2603217095257417
37016150,0.2690793269653386
37013076,0.14374937082224348
37013077,0.45681483462677847
37013082,0.21957877465128775
37013083,0.21686078001825895
37008698,0.16080356208428312
37008699,0.1539826888155337
37008702,0.2748042612122845
37008703,0.2945443006715916
37008704,0.7338126827422865
36974389,0.08994443532645001
36974390,0.11797803079028109
37014267,0.21900688953508726
37014269,0.0805880683217544
37014270,0.09444914385537226
37014272,0.17432611799947353
37014273,0.2619912601223258
37009599,0.17577520921265863
37009601,0.17948409291935508
37009606,0.280283663341395
37009608,0.3029822386621096
36999326,0.039681811368331
36999327,0.050325546139874056
36996073,0.06596278813418285
36996075,0.2126180785226293
36996076,0.06539686200720722
36996077,0.10069599405618308
36996078,0.23224739454839938
36989744,0.45674531062569124
36989745,0.4733342969550161
36989746,0.4803812794877572
36989749,0.4466725118150085
36989750,0.0950080646082396
36989752,0.47710567122329933
36983669,0.21539726571534673
36983671,0.2610255855368251
36983672,0.20189071511222031
36983676,0.17665834051865534
37011180,0.15730959488412258
37011181,0.17417667447929044
37011183,0.16503992305962928
37011185,0.1249272776746446
37011186,0.16913368487099498
37011187,0.16889212249574126
37011188,0.1119433550182994
36978937,0.1845651084676834
36978938,0.17026213807648996
36978939,0.9339939680653191
36978944,0.5250474070506194
36978946,0.2074304177128614
36981719,0.38970180453500936
36981721,0.15997779311975385
36981726,0.09250803163621937
36975564,1.0828838744743166
36975566,0.3210668502887183
36975567,0.10138069282546235
36975568,0.07292132971626651
36975570,0.2202692099116446
36975571,0.28859228600155373
37016184,0.13669389884393365
37016185,0.05846414252459544
37016187,0.28487329479063656
37018483,0.3824044284660508
37018485,0.3707263234988539
37018487,0.2917201111226479
37018488,0.3003368670942671
37006531,0.03793550602437927
37006533,0.04483845341426611
37011426,0.040383020574541385
37011428,0.08144536312788567
37011431,0.03781542410191557
37011432,0.0240623130374628
36988935,0.08991437500951861
36988937,0.28831189104185245
36988938,0.28247855278403394
36988939,0.1024379044182177
36988940,0.08906517564634465
36988941,0.12541278676097406
37016398,0.33213694342786987
37016399,0.33396013301843935
37016400,0.25073381850029186
37016402,0.033735644469256004
37016403,0.03804232687052196
37016404,0.12826140601044397
36974877,0.05241984293488167
37012819,0.3201247158045272
37012822,0.15909935846077922
37012823,0.4139564141093225
37012825,0.1255436185542071
37012827,0.46700399155125694
37009403,1.1073156043722796
37009404,0.20754046681138502
37009405,0.3794373652730307
37009406,0.841165287133713
37009408,0.0914391615560407
36974459,0.0909255228492355
36974461,0.05581685816498924
36974462,0.11210372475206025
36974463,0.07402586854750634
36974464,0.09110977226032005
36974465,0.06298019908706255
36974467,0.059419670815136494
37016176,0.033015940250446324
37016177,0.027084546919806267
37011942,0.04564410269921457
37011943,0.2427554322484067
37011944,0.2713040733712671
37011945,0.22260516993431156
37014802,0.04952069586382512
37014803,0.043152423954640126
36970327,0.18398510667072207
36970328,0.21325639422480921
36970331,0.07287671064769212
37014770,0.05795688072548569
37014771,0.07143157877226797
37014772,0.05780363912073091
37014775,0.09078687415225276
37014776,0.06267410990087963
36961641,0.2750046272895838
36961643,0.28074674689693363
36961644,0.15764622431287104
36961645,0.2616790284185428
36961646,0.657665074622026
36961647,0.6529175841387318
36961648,0.12544163209698503
37008730,1.6220187361067837
37012653,0.33683134919876606
37012654,0.47390259957021225
37012656,0.5685353251096255
37012658,0.31955334182227035
37012659,0.3212304279913628
37012661,0.36708793376482274
37007501,0.04002605703196544
37007502,0.10393494873387348
37007503,0.15357636455060575
37007504,0.18060131620193826
37007505,0.11416633495723463
37007506,0.20558819802341882
37007507,0.05022695492568916
37007508,0.10573578060037864
37007509,0.15720053445968793
37007510,0.11087685502422823
36996187,0.21851016741381368
36996190,0.16875007347185264
36996192,0.3224426112306039
36996193,0.1948030523341173
36996194,0.2812207686293944
36996195,0.25299989477745627
36994603,0.48295676260185644
36994606,0.18119756657787955
36994607,0.24219412480548067
36994611,0.15368076969404118
36959575,0.15530184226883767
36959576,0.5536728865909586
36959577,0.22214137226424538
36959579,0.8779524584205538
36959580,0.10100615144956213
36959581,0.6324274827713717
36959582,0.13932667229384377
36959583,0.253649001787135
36959584,0.3180194973534911
37012875,0.22174852439911827
37012876,0.16881355644138146
37012877,0.14309719169772983
37012878,0.23647976021119863
37012879,0.21216324570978093
37012881,0.30416859131196455
37012882,0.2802723181372239
37012883,0.11048249289597811
36970028,0.13786718801582887
36970029,0.9500453185148525
36970030,0.9564664602914981
36970032,0.12108605066885371
36970033,0.21402680391186144
36970034,0.38574604534681406
36970036,1.0554925842438374
36970037,0.05740652700334936
36995632,0.34597846143541966
36995633,0.07837761540162852
36995634,0.10825616414006707
36995635,0.5031300488358333
36995636,0.07577442333722421
36995637,0.2913152574500758
36995638,0.19111017181080608
36995639,0.16405129544933492
36970802,0.3454795707629437
36970803,0.6846301213322482
36970805,0.717438370078599
36970809,0.17335044498148014
36973609,0.5899534958882128
36973610,0.47418540720698604
36973612,0.2673276076824992
36973613,0.2554419987282356
36973615,0.5548368235801615
36973616,0.3026865546305287
36973617,0.9193197357198101
37016967,0.06819825310088796
37016969,0.18852125371279932
37017054,0.07036924404960032
37017055,0.06905518450755498
37016490,0.06357720220514579
37016491,0.06513929421598973
37016492,0.06452335376221108
37012780,0.03742641090872375
37012781,0.06229534472856712
37012782,0.06682512133570281
37012783,0.042644404601844245
37012784,0.07814070364157202
37012785,0.09777404536321788
37007170,0.2669552633633092
37007171,0.07300303665919905
37007172,0.6878760747073762
37007173,0.6613193560794562
37007174,0.26968273299659196
37007175,0.5482405804694942
37007176,0.0949111096452869
37007177,0.3205764270592028
37016993,0.016680509984296737
37016854,0.0158553289110809
37016855,0.017599574990160904
37016857,0.018969510828489508
37016858,0.018957964833951114
37016859,0.021468558394157525
36998165,0.21477724278050578
36998167,0.07693339412762233
36998168,1.17387932121705
36998170,0.6548695002180337
36990423,0.15047395878434752
36990424,0.07633703468592803
36990425,0.19400395666609072
36990426,0.09537698473538928
36990428,0.11019300565154001
36990429,0.15079891145233768
36990430,0.08880147739179527
36990431,0.1826942359003372
36990432,0.1078845937962297
36980769,0.10444051815038129
36980770,0.8125106804340092
36980771,0.3522972410838789
36980772,0.12181697513146618
36980773,0.9087031731545795
36980776,0.2767379759944969
37008950,0.04072944569039007
37008951,0.04775241375145407
37008952,0.06862986345250377
37008953,0.09972395197730619
37008954,0.07761377162077539
37008956,0.08953888225904623
37008957,0.0487166136525984
37008958,0.04057238701717222
36969634,0.08311653568400039
36969636,0.07481967523209752
36969637,0.062291809085269274
36969638,0.06577051998272028
36969640,0.0645646384870501
37012452,0.5974486262486588
37012453,0.09760362430373082
37012454,0.23033025264067772
37012456,0.10135419896626713
37012457,0.16294447086386038
37007875,0.23155108765815333
37007877,0.2684201151782847
37007878,0.3164070063539781
37007879,0.3486414787615003
37007880,0.1976946910417352
37007881,0.44488604979885793
36974411,0.10280258811648539
36974412,0.1607378079890808
36974414,0.10069475578310721
36974417,0.17911482601986936
36974418,0.097609115081539
37015790,0.10972242327048574
37015793,0.06275645077480577
37015794,0.09612681094380388
37015795,0.07579552800912043
36985191,0.2912166039881234
36985192,0.08667290198492009
36985193,0.1692397181263558
36985194,0.14467405649952975
36985195,0.5281082589628573
36985196,0.5870036128985379
36985197,0.5849626824747196
36985198,0.600129212250964
36985199,0.16394659788092125
37010838,0.1535405471694003
37010839,0.2684371076497317
37010840,0.7405698882788438
37010841,0.22181746762399185
37010843,0.14252429284854554
36972527,0.22619305401278816
36972528,0.7793449552639906
36972529,0.18677652248643256
36972532,0.5032621600665741
36972533,0.7260933217843564
36972535,0.16245735419988866
36970494,0.346283207301167
36970495,0.2844108237773846
36970497,0.2114181585727421
36970498,0.18407129732718983
36970499,0.188363385613306
36970500,0.12522903902698496
36970502,0.34047125735574424
37014434,0.06802236627237744
37014435,0.06913504017658842
37014438,0.08136153922495343
36973716,0.08713943659860467
36973718,0.11705044755554132
36973719,0.11942699855159507
36973720,0.07924706155518516
37014035,0.9882597367318205
37014036,0.5616963349534917
37014037,0.27797809966080966
37014038,0.5585846695541092
37014039,0.4356538953516757
37014040,0.6405815509621501
37014041,0.6368086202027337
37014042,0.56907525292254
37014043,0.30316415538719715
37009944,0.06433130934137381
37009945,0.08838612012449117
37009946,1.116453299425016
37009947,0.0768661414257228
37009948,0.07542015993596853
37009949,0.07477219531396526
37009895,0.31300715947800095
37009896,0.11560610057102906
37009897,0.06807091600913143
37009898,0.08287746824059547
37009899,0.1624365881227701
37009900,0.09891256940299935
37009901,0.09739284011001567
36992614,1.002470573997261
36992616,0.08807307368099505
36992617,0.054829494847876435
36992618,1.1562500056677893
36992619,0.07943365016776101
36992621,0.1604941143807203
36992622,1.0929710443121348
36992623,0.9783461417191722
36992174,0.9798584212965329
36992175,0.39400108973844555
36992176,0.19915593509255075
36992177,0.2952707800974641
36992178,0.33339570081754255
36992179,0.17636641986864418
36992180,0.23089240937548003
37017013,0.02072004908755842
36998857,0.1427010896290357
36998859,0.10282205407207375
36998860,0.23066409550082564
36998861,0.17050235409187445
36998863,0.11260473896322634
37017001,0.025253436944532658
36965446,0.6089770825977618
36965447,0.49545101758267795
36965448,0.308054968668525
36965449,0.39103743428365156
36965450,0.7491867609690113
36965451,0.9654751595447743
36965452,0.4905679941128633
36965453,0.9502848886893784
37024381,0.1362386236857511
37024382,0.568123077321559
37024383,0.5578467340632509
37024384,0.11677375688258966
36974425,0.07151562190773482
36974426,0.22282446738455985
36974428,0.27712852920640885
36974429,0.25297741562270504
36974430,0.3864621094705647
36974431,0.1003109345091321
37017160,0.14946693956162974
37017162,0.057762621287304715
37017164,0.09811036953304099
37007057,0.08686887840127865
37007058,0.05706949315636727
37007059,0.03342241204441042
37007060,0.08995975186361795
37007061,0.025031255222839676
37007062,0.04753362563181643
37008442,0.05107517704381473
37008446,0.051510648295413144
37008447,0.07798255280502739
37008448,0.0651255436170967
36974374,0.10929502751984867
36974375,0.1343622730789849
36974376,0.1358625715183136
36974377,0.13430707743958917
36974378,0.1355601525409142
36974379,0.1337508686673382
36974380,0.134192964602476
36974381,0.053217765568065
