,tfd
36975451,0.035085021801934596
36975452,0.03973632786644839
36975453,0.03242562115474044
36975454,0.032723924473524374
36975455,0.06053545084594516
36975456,0.05856786970033578
36991787,0.004536149381832606
36991788,0.24259096099158736
36991789,0.006199959651372535
36991790,8.330161127905975e-06
36991791,0.10169043605882057
36991792,0.006352091634094042
36991793,0.15053103253861758
36991794,0.006745036576248292
36991795,0.005890819208081209
36991796,0.008115492248262978
36987706,0.0028109049679862887
36987707,0.0033738805505497886
36984387,0.030643697019392964
36984388,0.030535298584011675
36984389,0.032499437594040365
36973916,0.004164380569366243
36973917,0.004144123262037426
36973918,0.07067586436219145
36973919,0.06556107680301897
37014846,0.024824010052035873
37014847,0.023536376760222896
37014848,0.04613563927239845
37014850,0.02397441625802498
37014852,0.030526866473652308
37014853,0.028756154847140017
36991461,0.18445127137949194
36991463,0.060585424520245436
36991465,0.011021315579221983
36991466,0.16094237681602805
36991468,0.1579490422226291
36969580,0.018771185769266285
36969581,0.01822064856769942
37016997,1.8966693730411855e-05
37015999,0.012304883038982242
37016000,0.011431678983779236
36972482,0.09216454231175346
36972484,0.06080622993266791
36972485,0.00010171842805193849
36972486,0.06295687347927935
36972489,0.00037880404566124735
36973802,0.0039026210945326788
37016100,0.019145197802477518
37016102,0.015322970899595289
36974444,0.009272897955795415
36968620,0.06309586382143793
36968621,0.04232233042013516
37013461,0.21932240700557695
37013465,0.288138852789643
37014214,0.09624649598001514
37014215,0.09832030956078545
37014216,0.015369360073416374
37014217,0.07964328252093543
37008313,0.08677588849341467
37008314,0.07184560373088911
37008315,0.08255330237068532
37008316,0.07064632474388839
37008317,0.07537517409499182
37010696,9.652832040358221e-05
37010698,9.63907379181374e-05
36982533,0.026007197397964744
36982534,0.19014777495527357
36982535,0.11074624384521826
36982536,0.10960405068627946
36982539,0.028089786001873528
36982542,0.17709756710833569
36984973,0.1463199421001758
36984974,0.15196493186283788
36984975,0.0005532660010762641
37008083,0.021142914796245044
37008084,0.08396451437206821
37008085,0.020428457684147375
37008086,0.019822977493735745
37008087,0.02010319634762692
37008090,0.007844034233677947
36996696,0.106560639782561
36996698,0.10215036869640966
36996702,0.13370974280381467
36996703,0.06255566084948586
36974979,0.03578536950909417
36974980,0.036464324235735826
36991779,0.045648786119013705
36991780,0.05304464244677259
36991781,0.057602361486512904
36991782,0.04004634398242335
36991783,0.11462699952731151
36981550,0.09425349555786182
36981551,0.10062384554499816
36981555,0.09787728407154671
36981556,0.04599822863108562
36981558,0.1136998779109698
37016149,0.024374138282411053
37016150,0.023166663604256617
37013076,0.032598035851834385
37013077,0.08781513540807412
37013082,0.041085590559734944
37013083,0.055891832843547755
37008698,0.042457750123167694
37008699,0.0317542221555726
37008702,0.07186759234984387
37008703,0.05665876142407915
37008704,0.12299340242834245
36974389,0.06829266667839559
36974390,0.09799457087214347
37014267,0.034102051604180846
37014269,0.00030651911461219685
37014270,0.02787050059800366
37014272,0.03859457029863705
37014273,0.04420797321498858
37009599,0.05253118922703344
37009601,0.05170387007377674
37009606,0.10021486481879516
37009608,0.09940575685891094
36999326,6.196305186188502e-07
36999327,0.0006703385586903486
36996073,0.014312985184586537
36996075,0.01977916543059099
36996076,0.015577525577270249
36996077,0.03779277619575255
36996078,0.021284414583002276
36989744,0.02183646905723765
36989745,0.014055865818019892
36989746,0.009705978880906166
36989749,0.016488524709718046
36989750,0.013534647385272157
36989752,0.04919535689834213
36983669,0.05149971571991553
36983671,0.03654506958498372
36983672,0.07765274386264578
36983676,0.09935043431527166
37011180,0.11185014200344955
37011181,0.10789951873425285
37011183,0.11750760861550884
37011185,0.11131882003072413
37011186,0.10804052084959077
37011187,0.11702712588330877
37011188,0.10202602092381653
36978937,0.19545479869035667
36978938,0.06098632954792167
36978939,0.3558643557397907
36978944,0.034141402240365014
36978946,0.10031070282521787
36981719,0.13814941832566094
36981721,0.08354691522308094
36981726,0.04428885254814888
36975564,0.2912423921785992
36975566,0.10008856652080708
36975567,0.03375943876836897
36975568,0.03241304739330344
36975570,0.0474985004415939
36975571,0.07813715395365503
37016184,0.0038497495340239795
37016185,0.009626120819962272
37016187,0.020380826179425493
37018483,0.10453512122646566
37018485,0.08869257596527068
37018487,0.06679176920155237
37018488,0.06640444159453777
37006531,0.011089680394024568
37006533,0.015290031881203332
37011426,0.02848869641025383
37011428,0.02875539343588128
37011431,0.027927436325922577
37011432,0.01555070537455001
36988935,0.05028806203453579
36988937,0.011080239375109343
36988938,0.02021129503748543
36988939,0.009617589405671263
36988940,0.01602095305245115
36988941,0.006788388563384169
37016398,0.10672198792450559
37016399,0.11655940160709401
37016400,0.076014769761705
37016402,0.004418543842561051
37016403,0.00694583425232222
37016404,0.016986698522344038
36974877,0.006679890880655603
37012819,0.04933825990066052
37012822,0.030708301576829168
37012823,0.04394987811812668
37012825,0.020925762510476842
37012827,0.07047779628243604
37009403,0.23946865237312942
37009404,0.05105681453365144
37009405,0.1278655462510933
37009406,0.1978367605991792
37009408,0.03135769746992918
36974459,0.018719472754829377
36974461,0.011529358153967412
36974462,0.014940180395571686
36974463,0.008632977291038488
36974464,0.03051119419835377
36974465,0.011716898584669719
36974467,0.007223363758723783
37016176,0.0007366503281593495
37016177,6.920258848485715e-06
37011942,0.00766223742307369
37011943,0.026668715906959933
37011944,0.08800740559868679
37011945,0.04153193636573087
37014802,0.0003373038028556219
37014803,2.4879034803503046e-05
36970327,0.024245326873233847
36970328,0.06180277222681717
36970331,0.01019735016391914
37014770,0.010667157024570365
37014771,0.009178011515931858
37014772,0.010926148070497285
37014775,0.00012890758384684488
37014776,0.008032794746460063
36961641,0.006752143334393328
36961643,0.015673975523248472
36961644,0.001622714942291519
36961645,0.006276642327448796
36961646,0.10947772452230235
36961647,0.11185288071361471
36961648,0.00034825728892236263
37008730,0.06289043221238703
37012653,0.1178034481739678
37012654,0.10976788595741051
37012656,0.0976335060729748
37012658,0.03873176303869586
37012659,0.0891761192983528
37012661,0.09248714475644779
37007501,0.004204182592727214
37007502,0.008669112734620451
37007503,0.007531480133147106
37007504,0.016723430930814024
37007505,0.017649342449527324
37007506,0.01759201501010219
37007507,0.00016089809913790113
37007508,0.021840844320419637
37007509,0.013150782319352005
37007510,0.007789655737020822
36996187,0.10055383040929455
36996190,0.07883826497041407
36996192,0.14326371740269175
36996193,0.09748852966759902
36996194,0.12860423738792728
36996195,0.14921422923735156
36994603,0.1355906780771353
36994606,0.06228374008385476
36994607,0.11920859406240956
36994611,0.040552900854255954
36959575,0.02858406802261825
36959576,0.058861992487723676
36959577,0.051673627444383335
36959579,0.03238132131414922
36959580,0.021010053599102844
36959581,0.06726508771171599
36959582,0.007726721004277928
36959583,0.019804860284025137
36959584,0.03253673475427125
37012875,0.0331873340722361
37012876,0.05242334242044709
37012877,0.02921265473458598
37012878,0.04615700937853536
37012879,0.06536708225545818
37012881,0.020886150058804162
37012882,0.04046322923433046
37012883,0.017547970931658913
36970028,0.04786385790799154
36970029,0.2013084640174031
36970030,0.14976164924187652
36970032,0.04554735632356009
36970033,0.03193904783951735
36970034,0.07475682383400005
36970036,0.18218946634460548
36970037,0.014735484336423672
36995632,0.06643544882589504
36995633,0.020581601090226463
36995634,0.018039580002587863
36995635,0.1007536445029379
36995636,0.07193979126050282
36995637,0.028024680144937884
36995638,0.041015345845448914
36995639,0.034301468263861434
36970802,0.09531969345514639
36970803,0.18978570089464195
36970805,0.05880084722244964
36970809,0.06222823962390183
36973609,0.14892487160007173
36973610,0.17643139315859044
36973612,0.03712452779141899
36973613,0.06356183862930685
36973615,0.09720632510218874
36973616,0.0666716301255193
36973617,0.11931013639703501
37016967,0.017603491773081792
37016969,0.03708688313253705
37017054,0.021651093264591637
37017055,0.01969372930800983
37016490,0.009176700624433678
37016491,0.00801255879604948
37016492,0.009111307282460705
37012780,0.007854530064749328
37012781,0.02075763302407339
37012782,0.01630409563026723
37012783,0.016640039499794496
37012784,0.010694899512937003
37012785,0.026603312373148363
37007170,0.025439546275070467
37007171,0.018016804626346264
37007172,0.18678267262541617
37007173,0.028383429921482666
37007174,0.027549040614591618
37007175,0.02214970377132592
37007176,0.008089835777326868
37007177,0.038682456455379204
37016993,2.3048769453415753e-07
37016854,0.003648641701961507
37016855,0.006085998348774066
37016857,0.004703363444447792
37016858,0.004740412272978573
37016859,0.002989594170805983
36998165,0.039340927842777554
36998167,0.08755871279559016
36998168,0.11259646543194315
36998170,0.08248278424577388
36990423,0.05228775696581568
36990424,0.008276632156844753
36990425,0.048303329909034146
36990426,0.01837653847421228
36990428,0.016292202506210166
36990429,0.05367678720052894
36990430,0.01674371372654361
36990431,0.0571436057172371
36990432,0.010411910853673052
36980769,0.02113047353379957
36980770,0.2733117063188141
36980771,0.05467230503746769
36980772,0.04360859204226459
36980773,0.13169921657494282
36980776,0.04745179666302749
37008950,0.01599182059404983
37008951,0.018754988499846303
37008952,0.01599764527947007
37008953,0.010673643512085622
37008954,0.01583280671210905
37008956,0.011098419789986385
37008957,0.01906368565784462
37008958,0.015823164971387787
36969634,0.012117227467558288
36969636,0.014152332339377073
36969637,0.005643614523197159
36969638,0.010980957675651045
36969640,0.00438537545394148
37012452,0.028155450286560083
37012453,0.010136319146240894
37012454,0.04448565040665098
37012456,0.04586552636592941
37012457,0.04844915242240597
37007875,0.0641299317573089
37007877,0.05695897862934348
37007878,0.06340009065617347
37007879,0.06042292051038177
37007880,0.04759229223057758
37007881,0.05041546146897828
36974411,0.012399195515794634
36974412,0.014039566969232727
36974414,0.014881182564453812
36974417,0.003910131942256482
36974418,0.01437685552278363
37015790,0.011400063180794538
37015793,0.008821315230085844
37015794,0.0072483904594414115
37015795,0.014860291267428053
36985191,0.0342525783757938
36985192,0.015309045819140185
36985193,0.05153029262314996
36985194,0.02640718924997826
36985195,0.035680584528814674
36985196,0.062287904708703004
36985197,0.01961821194645468
36985198,0.019454730229746878
36985199,0.04536527333157837
37010838,0.03158984702306119
37010839,0.04371750878380148
37010840,0.03583921598743605
37010841,0.03270138344914084
37010843,0.02847191539486044
36972527,0.07783304131748174
36972528,0.1979145221292549
36972529,0.033003076807602165
36972532,0.11767249604994867
36972533,0.18685356692075245
36972535,0.019468873659246638
36970494,0.061037457599227185
36970495,0.08314779889474502
36970497,0.04365296841864887
36970498,0.037989328450578744
36970499,0.02881749867943847
36970500,0.03177622628680932
36970502,0.14537022935532945
37014434,0.014105446779562212
37014435,0.005897116442395125
37014438,0.01931881280251984
36973716,0.002384934654863532
36973718,0.006330205385166687
36973719,0.0072678624816403
36973720,0.0022889526936275177
37014035,0.21790204148941658
37014036,0.15754788934422195
37014037,0.04559701385109706
37014038,0.14622803675754037
37014039,0.16533855002149905
37014040,0.20811263225162233
37014041,0.20131064728551545
37014042,0.15347073551771323
37014043,0.04878391408485
37009944,0.013030498351978838
37009945,0.031777852435248645
37009946,0.012254433241783212
37009947,0.02181639915442031
37009948,0.013543041043474653
37009949,0.023831441435044284
37009895,0.048339690408581486
37009896,0.016257691605690815
37009897,0.008672580027510519
37009898,0.025284643996243403
37009899,0.021488088789688862
37009900,0.015811188913728066
37009901,0.04145617385664828
36992614,0.021688261127788315
36992616,0.2544804908836872
36992617,0.019933759583761528
36992618,0.24487605756193861
36992619,0.02123255863230319
36992621,0.05012454929591716
36992622,0.23911100549122075
36992623,0.23815377157588816
36992174,0.033513368671997446
36992175,0.05729988498181147
36992176,0.04499978376918117
36992177,0.055927542900289326
36992178,0.028783036048848396
36992179,0.023608859788446648
36992180,0.01895597110942939
37017013,4.42313860460111e-06
36998857,0.010004090153696948
36998859,0.005744574407707855
36998860,0.01598551871869744
36998861,0.015132232597493349
36998863,0.011953075734972441
37017001,0.052740658172447
36965446,0.027972604324665185
36965447,0.04975581252527819
36965448,0.022888580951854684
36965449,0.22434227464054296
36965450,0.09768625504776654
36965451,0.15376144696160018
36965452,0.09616331490699846
