,rmsd
36975451,0.20937923787311982
36975452,0.23566964089101533
36975453,0.2250027043193163
36975454,0.2066911221004013
36975455,0.20608276338045337
36975456,0.12702499874809797
36991787,0.0714791173721008
36991788,0.5618149903656493
36991789,0.0919722663650505
36991790,0.0674669264500562
36991791,0.2869030290176387
36991792,0.05408371571876997
36991793,0.894363764692528
36991794,0.05691929282546409
36991795,0.08388399451009006
36991796,0.07470453138630977
36987706,0.05949621412809592
36987707,0.0588852963341419
36984387,0.1870377252397115
36984388,0.19130082656131878
36984389,0.1725214611390103
36973916,0.07400903167669663
36973917,0.07180616428378006
36973918,0.10676614577569025
36973919,0.11711286753702711
37014846,0.1393840210055578
37014847,0.4256149201204019
37014848,0.48762019649687083
37014850,0.13790194667377784
37014852,0.48406770296364166
37014853,0.3455148967524562
36991461,0.31369459061476335
36991463,0.32354894533685324
36991465,0.06632798943963825
36991466,0.2970312152766939
36991468,0.31233076357954187
36969580,0.02080332959933741
36969581,0.020774620447503268
37016997,0.04057890174392701
37015999,0.13138432891986432
37016000,0.12892108784159442
36972482,0.26850593540690293
36972484,0.2079346516454548
36972485,0.066500384443146
36972486,0.2079532415521104
36972489,0.0715082630314245
36973802,0.12112961802794592
37016100,0.17220930286674105
37016102,0.08439374133619247
36974444,0.08821197751143327
36968620,0.22238848074796053
36968621,0.1938657294538856
37013461,0.49139447058921937
37013465,1.1345390165896914
37014214,0.2486166603820235
37014215,0.2688559573663016
37014216,0.060104635106957495
37014217,0.2028387203157967
37008313,0.48326759876333836
37008314,0.4396260270063381
37008315,0.46947993486837325
37008316,0.31899784444276386
37008317,0.30833330718312885
37010696,0.05997386441133811
37010698,0.05273862285811524
36982533,0.13268269367176594
36982534,0.46208368472134664
36982535,0.27712792837954
36982536,0.33426013975775853
36982539,0.14712188271774534
36982542,0.48322384157034587
36984973,0.30246860024930877
36984974,0.2796904747193223
36984975,0.04257700300254108
37008083,0.12280414789250312
37008084,0.4230884752070787
37008085,0.05025906629147858
37008086,0.10046077066731778
37008087,0.061875395011601726
37008090,0.04308963838871351
36996696,0.41054323714773394
36996698,0.22912268013920947
36996702,0.38367770588912287
36996703,0.1563821960436898
36974979,0.0950292899083103
36974980,0.0948051993883549
36991779,0.2094259470332748
36991780,0.14473716242906312
36991781,0.29492914256202407
36991782,0.11851515582047635
36991783,0.18419694805731976
36981550,0.34468880749224784
36981551,0.45347704564157876
36981555,0.1621333635845316
36981556,0.13282903825519465
36981558,0.4723382459194654
37016149,0.27183071852954377
37016150,0.30091635021434904
37013076,0.1352327166480169
37013077,0.4544618795819483
37013082,0.22094712524988483
37013083,0.20296892200172922
37008698,0.17115814506179436
37008699,0.15134938849509752
37008702,0.31209455361271626
37008703,0.33029286033279764
37008704,0.721654159391658
36974389,0.10474632525871515
36974390,0.12086511111412608
37014267,0.23292082547894927
37014269,0.08235176049008944
37014270,0.09419151894406871
37014272,0.1651984480370838
37014273,0.24502006237183954
37009599,0.18150315009601858
37009601,0.18529567737501648
37009606,0.28151663001786553
37009608,0.28147359602805727
36999326,0.040564212980683544
36999327,0.050780797894642606
36996073,0.06745307514862663
36996075,0.22749676576959516
36996076,0.0677767604870521
36996077,0.0632546650963939
36996078,0.21516711744313582
36989744,0.42274949496391045
36989745,0.3842121918629861
36989746,0.3968110083743823
36989749,0.12189095502572612
36989750,0.09386398193818377
36989752,0.4774332462736183
36983669,0.20970592465130422
36983671,0.1011850224616868
36983672,0.21089114745736043
36983676,0.1578438247379678
37011180,0.13653835114922927
37011181,0.13989184225219867
37011183,0.14975796182803836
37011185,0.11640616150357742
37011186,0.14322993349491847
37011187,0.15015549126501931
37011188,0.1160144881913854
36978937,0.18656156305372118
36978938,0.16511451530403387
36978939,0.9013415473206092
36978944,0.16599038018653905
36978946,0.19816091267578695
36981719,0.38236875579114976
36981721,0.1542671512746505
36981726,0.09646565200840204
36975564,1.1016308988859542
36975566,0.2731754127018426
36975567,0.09847841140819384
36975568,0.0713177555230272
36975570,0.22350727684309624
36975571,0.2903477252299351
37016184,0.14272239055200883
37016185,0.05952140728742345
37016187,0.30492991023069715
37018483,0.37661996336591347
37018485,0.38067652428845605
37018487,0.2989674967317557
37018488,0.316906773882665
37006531,0.03789042075569454
37006533,0.04561104662515285
37011426,0.04272493606026932
37011428,0.07810449623455719
37011431,0.04150805905633631
37011432,0.02565535668493994
36988935,0.0907258919474329
36988937,0.29077211932269054
36988938,0.30255194029670884
36988939,0.10121336295600984
36988940,0.09299931009874261
36988941,0.12159999855806243
37016398,0.3419952498760791
37016399,0.3065222981840614
37016400,0.26647693723941207
37016402,0.03703502867221839
37016403,0.03948404850988884
37016404,0.13344531070116444
36974877,0.05241489509886063
37012819,0.30816588036252873
37012822,0.1568743058349215
37012823,0.4299102761557332
37012825,0.14156455776578367
37012827,0.47042244574392844
37009403,1.0604110937018627
37009404,0.1957024751699776
37009405,0.36361197300713305
37009406,0.8870512806368988
37009408,0.09155139851176244
36974459,0.10545828040126762
36974461,0.11753226175028457
36974462,0.11527763114146954
36974463,0.0890862588858243
36974464,0.10126870680202078
36974465,0.0739443666683617
36974467,0.06940135835566956
37016176,0.03557255466003852
37016177,0.029475477780172205
37011942,0.04735232544149148
37011943,0.0499144104403096
37011944,0.2855649687074281
37011945,0.12262540628868852
37014802,0.05140812508947661
37014803,0.04519453621732079
36970327,0.1590025861736268
36970328,0.20224049034972805
36970331,0.03829926182523105
37014770,0.06062589164714651
37014771,0.07702543537424188
37014772,0.05920473236332493
37014775,0.09537254853910138
37014776,0.06577964725691535
36961641,0.29336653165618054
36961643,0.2805481025569182
36961644,0.16728352383615494
36961645,0.31969193824179365
36961646,0.6833833951625102
36961647,0.6635555758659791
36961648,0.12711560990890095
37008730,1.6131650721605388
37012653,0.39046114780483365
37012654,0.436861298214649
37012656,0.5222021086114649
37012658,0.28378671246741694
37012659,0.2920033420286151
37012661,0.3095728040337033
37007501,0.039881382989295604
37007502,0.08386886592687097
37007503,0.10035729792335409
37007504,0.18206700272286325
37007505,0.10225041706458754
37007506,0.19070198165468588
37007507,0.048934526331683784
37007508,0.10489872463395572
37007509,0.14052339119240254
37007510,0.08717070885532155
36996187,0.2104591085484971
36996190,0.16558019501679086
36996192,0.3082823276985754
36996193,0.1888681675208542
36996194,0.2915224544455211
36996195,0.27760325948284
36994603,0.47525612502221976
36994606,0.19306142512745345
36994607,0.2561589104421119
36994611,0.1331945176540013
36959575,0.21474900650490003
36959576,0.23177227170462547
36959577,0.23823862605186444
36959579,0.8826210628139
36959580,0.11055992953908705
36959581,0.5411423276695485
36959582,0.15363665963354933
36959583,0.26617389732113506
36959584,0.3583954381164404
37012875,0.16143625709897685
37012876,0.20547674025686127
37012877,0.13734485991938788
37012878,0.18945947335974936
37012879,0.22445899799494265
37012881,0.27731189746484075
37012882,0.0937836549662254
37012883,0.11496521827388659
36970028,0.12201292345672471
36970029,1.119309706979571
36970030,0.08711222509668753
36970032,0.5612525494407178
36970033,0.15607632150600256
36970034,0.29489022383253366
36970036,0.8948372604460141
36970037,0.05590559113262897
36995632,0.21111867004293264
36995633,0.0782198817920548
36995634,0.09518046212771945
36995635,0.5832279402066036
36995636,0.3429444437564836
36995637,0.3225474348842132
36995638,0.19949710733755507
36995639,0.11612677263163816
36970802,0.33477973711370723
36970803,0.5976511010761056
36970805,0.6122202852111756
36970809,0.1514493529504486
36973609,0.45826890644164325
36973610,0.4528906567368567
36973612,0.24058106651915617
36973613,0.3863521671776767
36973615,0.43428034429018897
36973616,0.2591245408990618
36973617,0.8908623271498748
37016967,0.06864338643894824
37016969,0.1789172705229538
37017054,0.06841545035115897
37017055,0.0650920067714295
37016490,0.05946891570800593
37016491,0.05922731918089794
37016492,0.058116883019980324
37012780,0.038848798779408555
37012781,0.06629684552484923
37012782,0.07369773200504491
37012783,0.04340497997772749
37012784,0.08775594790806389
