,difference
36975451,2.1874836273501757
36975452,-2.4631499431735193
36975453,-0.16595617748312463
36975454,
36975455,1.1277326432926174
36975456,-3.7979395712592634
36991787,-0.7853346992941503
36991788,-0.6393112873009761
36991789,0.5411502845523275
36991790,-0.3595941848358697
36991791,-0.548754578175779
36991792,
36991793,-2.797671465048583
36991794,0.0006290710168919134
36991795,0.5439450935180945
36991796,-0.8060828140305016
36987706,
36987707,8.231554242676964e-06
36984387,0.8894122998079297
36984388,0.8900772986274177
36984389,
36973916,0.0009759043078574337
36973917,
36973918,-1.6704299086355547
36973919,-1.6689504578023175
37014846,1.2090341756281902
37014847,
37014848,-0.5197837485496741
37014850,1.8010611665580498
37014852,-0.6338126357561293
37014853,-0.708387785675086
36991461,
36991463,1.5430802775860855
36991465,2.795792887519468
36991466,-0.012392431703958096
36991468,-0.029412040836874098
36969580,
36969581,-0.0002456558129217967
37015999,-0.009204529952679508
37016000,
36972482,-2.2134843115161504
36972484,-3.0524083176407566
36972485,
36972486,-3.0538049492948907
36972489,-1.4789448738150224
37016100,
37016102,2.8253467202144975
36968620,0.12099972987840957
36968621,
37013461,
37013465,-2.8328362323119336
37014214,-0.3091815775142379
37014215,-0.3120815962395511
37014216,1.4836458809026425
37014217,
37008313,-1.3555432980851663
37008314,-2.040379370170926
37008315,-1.3649659588498602
37008316,0.0009713988153534636
37008317,
37010696,
37010698,1.0819382248357448
36982533,
36982534,-2.4556114455537568
36982535,-1.6697621218625436
36982536,-1.7166739215380318
36982539,-0.0057514968230023555
36982542,-2.450396965172885
36984973,
36984974,0.0008625796885333159
36984975,1.6962703356928657
37008083,-0.08243262145768426
37008084,0.469568977846194
37008085,-0.4572652680979701
37008086,-0.549202282169702
37008087,
37008090,0.3074653791724131
36996696,1.0727410612648214
36996698,2.900734614465506
36996702,-0.8419414154713536
36996703,
36974979,
36974980,0.0003695660735303363
36991779,0.382564583759887
36991780,1.2419563146000456
36991781,-0.352580934644692
36991782,0.6319425078748964
36991783,
36981550,-3.5942630761628465
36981551,1.3468194727095266
36981555,
36981556,0.7326860429894424
36981558,1.2683158402040817
37016149,-0.03516013182748168
37016150,
37013076,-3.3670960940869747
37013077,-3.641277409437521
37013082,
37013083,-3.088481384124748
37008698,
37008699,-3.754125459336308
37008702,-3.8234908971581376
37008703,-3.1988459786313967
37008704,-4.477609364305607
36974389,0.29563881123718305
36974390,
37014267,1.135399679639205
37014269,
37014270,2.628025487692673
37014272,2.210094918134761
37014273,0.4576520426775872
37009599,0.8125021970613169
37009601,0.8124714518723479
37009606,
37009608,-0.003400016175717724
36999326,
36999327,-2.1351897485836133
36996073,-0.1407671397854351
36996075,0.4368924859043908
36996076,-0.13983515585886508
36996077,
36996078,0.4354139591242081
36989744,1.2206806447611847
36989745,
36989746,2.2106330819861206
36989749,1.2358174521117533
36989750,2.5405512067543086
36989752,5.2436765649225805
36983669,4.160789749591245
36983671,
36983672,0.45144301099146844
36983676,1.457029552135083
37011180,0.6571952273062607
37011181,-0.23549515137597155
37011183,
37011185,-0.20767025318821197
37011186,3.7215882767633275
37011187,0.14665462878770086
37011188,-3.519969050339057
36978937,-4.53102661756742
36978938,-1.2111164092970483
36978939,-13.532795721582715
36978944,
36978946,-4.353201419854443
36981719,0.7535184557374635
36981721,4.149177850915947
36981726,
36975564,-3.3721856458855655
36975566,3.316543244134891
36975567,1.3575160143420817
36975568,
36975570,-1.125363720306666
36975571,-1.3312379631131535
37016184,-1.5094169351924336
37016185,
37016187,-1.9252710952269396
