,tfd
36975451,0.05161030477921391
36975452,0.04005405952363054
36975453,0.036116024148350565
36975454,0.03652202558347258
36975455,0.07328555747457033
36975456,0.06018465369834542
36991787,0.008799351314329152
36991788,0.1991912234283899
36991789,0.01402379273137175
36991790,8.525913302805645e-06
36991791,0.06206417274203656
36991792,0.0058041120290063765
36991793,0.14777989927521656
36991794,0.007314627591857361
36991795,0.011367377532131977
36991796,0.004845547425760695
36987706,0.001954850641503801
36987707,0.00189911579246758
36984387,0.029671412798233463
36984388,0.02988460511524075
36984389,0.03905799639886035
36973916,0.00805893774928736
36973917,0.007561333965533865
36973918,0.06322637850490144
36973919,0.06862021910323267
37014846,0.0242527475447153
37014847,0.019817565376169025
37014848,0.030998601595308487
37014850,0.02329023022312553
37014852,0.029930932683314124
37014853,0.03369234023099393
36991461,0.1655554235608749
36991463,0.06445318834662954
36991465,0.009064439038710726
36991466,0.14397083284839315
36991468,0.1397647337250805
36969580,0.006199804427309748
36969581,0.006147562316327574
37016997,0.00014299543413236367
37015999,0.012169910733181341
37016000,0.010712747916058706
36972482,0.07513720504372014
36972484,0.059665454093359944
36972485,0.00010401578916963483
36972486,0.05971298258037117
36972489,0.00037704570770050704
36973802,0.001126586257226649
37016100,0.018681068504163192
37016102,0.020790469139198662
36974444,0.010909651387721018
36968620,0.06246987483156141
36968621,0.04174285978722022
37013461,0.16577061369544313
37013465,0.28760219955756355
37014214,0.09476392243818949
37014215,0.09860269333344174
37014216,0.014990907994607608
37014217,0.07368434477777563
37008313,0.09994345581893006
37008314,0.08350868934303547
37008315,0.09712409790610131
37008316,0.04094343821810003
37008317,0.04062469452754624
37010696,7.55073625172041e-05
37010698,9.470675513565607e-05
36982533,0.02349749148806011
36982534,0.1404098351508604
36982535,0.09095893000920156
36982536,0.09739702433460302
36982539,0.025353520263746192
36982542,0.14951949790450628
36984973,0.13464081349733598
36984974,0.12717075284348472
36984975,0.0005453743222560109
37008083,0.024050681317567463
37008084,0.09524988060156478
37008085,0.016040612951034254
37008086,0.022170071601319664
37008087,0.016488079340589237
37008090,0.004994778311322609
36996696,0.09815615992906192
36996698,0.08545690177645848
36996702,0.13095532037185126
36996703,0.04158288793382234
36974979,0.03849643211765652
36974980,0.038180885246128546
36991779,0.07078180359408186
36991780,0.054084926694065096
36991781,0.03710113754265272
36991782,0.06717117431007068
36991783,0.14284893756428177
36981550,0.10768722314733752
36981551,0.10135602107724125
36981555,0.10709767522287209
36981556,0.03949872696692609
36981558,0.10925640296260397
