,tfd
36975451,0.03903648151976791
36975452,0.046792119024656714
36975453,0.03480486603667672
36975454,0.037271490286048176
36975455,0.05870279098029612
36975456,0.06148038185352041
36991787,0.00916215835135643
36991788,0.23214824852446553
36991789,0.021184914047578187
36991790,7.606959077337879e-06
36991791,0.09851745129205085
36991792,0.008055370911088953
36991793,0.14525496406295613
36991794,0.019720336108615857
36991795,0.018986140530139636
36991796,0.00687323432763647
36987706,0.007408546497137722
36987707,0.006036742229106514
36984387,0.044397694544369676
36984388,0.044387327889440706
36984389,0.02950869914208889
36973916,0.007475222479689606
36973917,0.007166901924140517
36973918,0.06217235615172971
36973919,0.06636337734719756
37014846,0.020960213909695467
37014847,0.03122172932771025
37014848,0.04707512334931486
37014850,0.02808241872831019
37014852,0.03296076520698289
37014853,0.04823641190123517
36991461,0.19730835219882067
36991463,0.0631975292093616
36991465,0.009622719332439116
36991466,0.17464274316953504
36991468,0.16704726376074078
36969580,0.030418153651331634
36969581,0.04332898312869969
37016997,0.00014777532224168643
37015999,0.011989285297938588
37016000,0.011426513551372535
36972482,0.0986067970870696
36972484,0.06213659597271417
36972485,9.859760250021772e-05
36972486,0.06380695076187587
36972489,0.0003494420197893411
36973802,0.0015016151439221856
37016100,0.02734662443530058
37016102,0.02336245094669995
36974444,0.008362631134409703
36968620,0.02150856566483966
36968621,0.043155154655847495
37013461,0.12392165231738887
37013465,0.09179386810898467
37014214,0.1010638977038437
37014215,0.09795386972807395
37014216,0.016045281009933514
37014217,0.082858056927177
37008313,0.08111164620951984
37008314,0.08927794514796626
37008315,0.08207509723470029
37008316,0.052090778827170385
37008317,0.04882700862714143
37010696,0.00013489801860189866
37010698,0.00010600939260701341
36982533,0.02726845095125581
36982534,0.15728450534735353
36982535,0.1098016893548779
36982536,0.11168075523392348
36982539,0.030373970846428882
36982542,0.15986344374906286
36984973,0.15732171606707648
36984974,0.1593166798351638
36984975,0.0005545642479084815
37008083,0.022872069816937714
37008084,0.08918885678674664
37008085,0.01794488457443608
37008086,0.02225621847018595
37008087,0.018485459351726435
37008090,0.005875740319935077
36996696,0.09993216463623948
36996698,0.08509072909454855
36996702,0.07442931805703046
36996703,0.08193621347970337
36974979,0.04457856743912471
36974980,0.04506633401194105
36991779,0.03476061050863627
36991780,0.054766683695786356
36991781,0.04704619301286026
36991782,0.036361309443318966
36991783,0.07460320408833344
36981550,0.09045301574356104
36981551,0.09017599325364319
36981555,0.06804603225858218
36981556,0.02714623051281598
36981558,0.07325479796518508
37016149,0.025408978513347037
37016150,0.022290700536991025
37013076,0.0282578329812302
37013077,0.08523927070476416
37013082,0.044248716308522375
37013083,0.04412167870564835
37008698,0.03838668304659287
37008699,0.0224918809619998
37008702,0.06413179106631794
37008703,0.050032157629331164
37008704,0.12310915221199267
36974389,0.06367507934043985
36974390,0.07438992612311837
37014267,0.029726897547042053
37014269,0.0002768418472978249
37014270,0.033070626834981104
37014272,0.03360056704124602
37014273,0.04255393458824051
37009599,0.05051395805930082
37009601,0.05082762952815642
37009606,0.0943894039067857
37009608,0.0952322151718224
36999326,6.170727491734836e-07
36999327,0.0004330298848896654
36996073,0.01493465098865658
36996075,0.021276565460019048
36996076,0.015672330396416575
36996077,0.0364439638928948
36996078,0.023230445498081176
36989744,0.029356607006410365
36989745,0.018128311547820863
36989746,0.01340757200050942
36989749,0.018160787017283454
36989750,0.03392250131200574
36989752,0.05515058703669384
36983669,0.03991199007104475
36983671,0.20921839202608136
36983672,0.0845285525007916
36983676,0.07712293260715679
37011180,0.0932907856949908
37011181,0.08763499931264572
37011183,0.10629217809539633
37011185,0.09833436813051966
37011186,0.08741842049006236
37011187,0.09483649836011881
37011188,0.09040405006089862
36978937,0.07936217091331457
36978938,0.015638233694316692
36978939,0.021318632463667254
36978944,0.021304754311575743
36978946,0.05625079063155878
36981719,0.11556835018970232
36981721,0.10546480559643973
36981726,0.11190472579719188
36975564,0.28544994045250854
36975566,0.02976369586114007
36975567,0.04235399373156081
36975568,0.03205918785133308
36975570,0.054382655790657194
36975571,0.05662517254420701
37016184,0.01770480074691712
37016185,0.005816286274221026
37016187,0.05535094504800774
37018483,0.10992839298361481
37018485,0.08797238702653257
37018487,0.06974553328433188
37018488,0.0684494719361974
37006531,0.011993574790677978
37006533,0.014773436697945057
37011426,0.029473721549362713
37011428,0.037089410584401
37011431,0.0287579474480327
37011432,0.017042236116626842
36988935,0.042892606951022504
36988937,0.0115944685101463
36988938,0.0389204524746705
36988939,0.008488148310312192
36988940,0.014575864914442434
36988941,0.008386467650393897
37016398,0.10725243246670221
37016399,0.11307208318083148
37016400,0.06641763899141612
37016402,0.00474000426591184
37016403,0.006803928209536952
37016404,0.025896483433533162
36974877,0.008039002309196547
37012819,0.04739299319963457
37012822,0.025432334982184668
37012823,0.032755493482329714
37012825,0.016048222149757724
37012827,0.05768743749485013
37009403,0.24145431013612226
37009404,0.017039194337108494
37009405,0.11353757748052956
37009406,0.1816420099991113
37009408,0.020762705504967064
36974459,0.02996125855302992
36974461,0.04605774187325336
36974462,0.023405382307687735
36974463,0.011433391175502237
36974464,0.032180911720225795
36974465,0.021991327800129825
36974467,0.010442771333143915
37016176,0.0009976508702917277
37016177,8.040714499537607e-06
37011942,0.009683655192290285
37011943,0.026044688386086968
37011944,0.09066518118606048
37011945,0.0623246930160397
37014802,0.0006191446260138292
37014803,1.961372249961639e-05
36970327,0.014082142255093945
36970328,0.03224159841575553
36970331,0.006798413495188777
37014770,0.017908579963842184
37014771,0.017561388225156363
37014772,0.021160852555730286
37014775,0.00014031421210555016
37014776,0.019019883799529524
36961641,0.0025433713705471134
36961643,0.012410418842841173
36961644,0.0011281515490250817
36961645,0.0019870954285589218
36961646,0.10330852703898225
36961647,0.10466213675301406
36961648,0.0003415261182594413
37008730,0.23859831544595692
37012653,0.070237489751346
37012654,0.06152658705048594
37012656,0.043475117884109474
37012658,0.03796550103164896
37012659,0.03874770929643024
37012661,0.03938027540076483
37007501,0.011261900756677714
37007502,0.039046701392369106
37007503,0.05479949043321435
37007504,0.04202236986412715
37007505,0.04232615011089644
37007506,0.056026714883626094
37007507,0.0005529230067890622
37007508,0.040219011030614815
37007509,0.02561780621298954
37007510,0.037777535361707144
36996187,0.0717931057950493
36996190,0.05353827314116705
36996192,0.1266287147608108
36996193,0.061329388355109565
36996194,0.1289443186098518
36996195,0.057815829992801264
36994603,0.034920051496155416
36994606,0.046569623416684296
36994607,0.07233255681750107
36994611,0.015862493528778707
36959575,0.01431765356706551
36959576,0.044051438606135765
36959577,0.029157912659481595
36959579,0.039412027492570084
36959580,0.02775979244637156
36959581,0.08822296337357136
36959582,0.022794274498851512
36959583,0.038506582281846856
36959584,0.04592432815091937
37012875,0.0346899395970067
37012876,0.04575776167191659
37012877,0.020089532345395268
37012878,0.05170595783647585
37012879,0.0628474126010868
37012881,0.03808332530360136
37012882,0.03674274748791382
37012883,0.022973574045150113
36970028,0.04528690015613175
36970029,0.12244044528654865
36970030,0.02719833620245271
36970032,0.026438279888320877
36970033,0.016716745282848545
36970034,0.05333236956724112
36970036,0.01258789301716816
36970037,0.032529663060018386
36995632,0.05888472279716412
36995633,0.0479683217242713
36995634,0.024369538718702434
36995635,0.020306605188439283
36995636,0.01765102959383629
36995637,0.03528821446012609
36995638,0.049692750772362605
36995639,0.0672056339891074
36970802,0.011706757934579462
36970803,0.20297728519533775
36970805,0.07110432728748999
36970809,0.06682164837803758
36973609,0.010858380759033127
36973610,0.17875523515598726
36973612,0.039018321269013424
36973613,0.10027366424272843
36973615,0.04801936377588536
36973616,0.05229119019075907
36973617,0.16714687085718702
37016967,0.018479771723284123
37016969,0.032990883776989006
37017054,0.01723011361248374
37017055,0.017412136332075716
37016490,0.0067229023029577685
