,rmsd
36975451,0.3011723410135594
36975452,0.27388290260202414
36975453,0.22916066952042644
36975454,0.2212182821986811
36975455,0.1664232452319447
36975456,0.13692326327132243
36991787,0.06444531048906837
36991788,0.6478197551307411
36991789,0.09616396650755224
36991790,0.061740493593861766
36991791,0.4781902317612305
36991792,0.05521091915269862
36991793,0.8755786284272575
36991794,0.08837716371978714
36991795,0.0896064711880435
36991796,0.07029828327119379
36987706,0.09028197700056069
36987707,0.0873820566168285
36984387,0.19705991937284406
36984388,0.20230326885645966
36984389,0.21735063799234278
36973916,0.07452238386691007
36973917,0.07255303686384208
36973918,0.10615957076888366
36973919,0.11291127667890667
37014846,0.39547440740802753
37014847,0.3940509091659256
37014848,0.9115908839857453
37014850,0.475512770826632
37014852,0.47613271883358677
37014853,0.40853404515748676
36991461,0.4304748566719407
36991463,0.3029807960526219
36991465,0.06358825402816974
36991466,0.3742080068258583
36991468,0.37672006403227964
36969580,0.054741022272471795
36969581,0.0843220808516185
37016997,0.04253029864843895
37015999,0.12721626839704947
37016000,0.1288554226621015
36972482,0.33004150031843515
36972484,0.21770654393893524
36972485,0.06880775349231973
36972486,0.2257008660583156
36972489,0.0738598880089542
36973802,0.11780682912674321
37016100,0.1436275509052479
37016102,0.10304055453687211
36974444,0.08637822742091385
36968620,0.1711075247327705
36968621,0.17349234134892516
37013461,0.4336442770391563
37013465,0.3532848016711945
37014214,0.2672266045082061
37014215,0.25678078338869176
37014216,0.058231482485262345
37014217,0.22350961767597233
37008313,0.36612491132362285
37008314,0.4395962725446076
37008315,0.3724026009974941
37008316,0.27447280927799633
37008317,0.26258237402233436
37010696,0.06109845326547164
37010698,0.051927101870308426
36982533,0.1667471450283687
36982534,0.5307561941200044
36982535,0.404179950795592
36982536,0.4215594466878048
36982539,0.18448446818804431
36982542,0.5358064106798865
36984973,0.3548078992020413
36984974,0.3615007707411009
36984975,0.03444706217645021
37008083,0.1288748410843086
37008084,0.4151133728088584
37008085,0.05294760676237189
37008086,0.11147389195419576
37008087,0.0680100873265334
37008090,0.042957034563653865
36996696,0.3090137432648661
36996698,0.3095630285866543
36996702,0.21554103032351077
36996703,0.17873333677641753
36974979,0.09765308548305734
36974980,0.09780850795793163
36991779,0.13588714672129237
36991780,0.09818398706690332
36991781,0.19536269806698717
36991782,0.1311901070597565
36991783,0.1240395073369411
36981550,0.22309641490766863
36981551,0.3680346732912769
36981555,0.11533458845479712
36981556,0.13472592926474491
36981558,0.3234367580687517
37016149,0.2720576231095033
37016150,0.2889167312469251
37013076,0.15038906325892656
37013077,0.43394623436321944
37013082,0.22007580230726104
37013083,0.22794149948319792
37008698,0.18360235368551264
37008699,0.1662667185126865
37008702,0.3196624379822459
37008703,0.3241748166974037
37008704,0.7387870572320031
36974389,0.09552867708708503
36974390,0.09427402076755845
37014267,0.21368687850556756
37014269,0.09077056573422537
37014270,0.11363865869231878
37014272,0.1514692854180282
37014273,0.2595620896693755
37009599,0.18417982404414524
37009601,0.1849949075753786
37009606,0.2866903020106292
37009608,0.2878474745878934
36999326,0.03890674333666414
36999327,0.048691381081180055
36996073,0.06899818706723791
36996075,0.23871483014320458
36996076,0.06871801367307594
36996077,0.06627911197072707
36996078,0.2396876062725656
36989744,0.4010483464918195
36989745,0.3919019239480695
36989746,0.38428460172495993
36989749,0.1357759122012292
36989750,0.47368834154204764
36989752,0.4986327922479646
36983669,0.20418647661041608
36983671,0.2796344543383126
36983672,0.11555377767603382
36983676,0.14732561034659186
37011180,0.1370683655622194
37011181,0.13107028610693902
37011183,0.15687163176472957
37011185,0.12547513546841732
37011186,0.12544762389864864
37011187,0.14105304521139087
37011188,0.10758885444210975
36978937,0.08272295494612926
36978938,0.06468462110836001
36978939,0.1688456496583607
36978944,0.35021703933469633
36978946,0.11818491855409106
36981719,0.2688991430989349
36981721,0.1726283465980008
36981726,0.1675204001812426
36975564,1.0730910465096337
36975566,0.06124093485316758
36975567,0.10574722910617498
36975568,0.09142728794680444
36975570,0.22732630316605365
36975571,0.25228982337806494
37016184,0.13248942094446878
37016185,0.0673183606720958
37016187,0.2875847250085419
37018483,0.3721853248200482
37018485,0.4043581947485178
37018487,0.27736170952989364
37018488,0.30818012516619187
37006531,0.04041959179794516
37006533,0.045279581012431604
37011426,0.049148736959663514
37011428,0.04080070957239242
37011431,0.04864204603768086
37011432,0.021557150225078165
36988935,0.09476127658969358
36988937,0.18917620614072028
36988938,0.7695807198328799
36988939,0.10475076786790662
36988940,0.1193779101600551
36988941,0.1314363869406984
37016398,0.35165146826810617
37016399,0.31416604072316295
37016400,0.18928745332511535
37016402,0.0414881647744103
37016403,0.04324508617693013
37016404,0.09880708565484364
36974877,0.05113036350415247
37012819,0.26861780731547186
37012822,0.15983024098639953
37012823,0.4736155855742974
37012825,0.14715438520830817
37012827,0.3425767147950416
37009403,1.007718422345836
37009404,0.12090816525341543
37009405,0.34345195278956714
37009406,0.7979730870279108
37009408,0.07566908988431427
36974459,0.07263656026551121
36974461,0.11093115789618466
36974462,0.14536843784250353
36974463,0.07744352650167431
36974464,0.08879523731463171
36974465,0.06800436207792875
36974467,0.06291437789717853
37016176,0.03319858666336541
37016177,0.026902560920385146
37011942,0.045159000612034796
37011943,0.04846566967576049
37011944,0.30272528976635427
37011945,0.18431912189353192
37014802,0.0486883638793804
37014803,0.04324094255747747
36970327,0.1293901509469346
36970328,0.12998186269437179
36970331,0.04023842167800138
37014770,0.06291457224189462
37014771,0.08486447994772886
37014772,0.06267698217145633
37014775,0.09835949982857001
37014776,0.07250411624992617
36961641,0.33226979616290103
36961643,0.26064123537044515
36961644,0.1618667150279387
36961645,0.30597678438879794
36961646,0.6450964115562755
36961647,0.6395068995584249
36961648,0.12446091196619923
37008730,1.5651304589131068
37012653,0.6068389621455107
37012654,0.5223810508618623
37012656,0.4116812548511749
37012658,0.24972461066487073
37012659,0.2081458508593326
37012661,0.23218689503759893
37007501,0.04088190938925051
37007502,0.14588915577362485
37007503,0.14666789745594516
37007504,0.17533735623631494
37007505,0.15794625440891813
37007506,0.2841690071230199
37007507,0.04949115074931012
37007508,0.1261083805820041
37007509,0.16577140695284254
37007510,0.13930421181645175
36996187,0.17497923887256886
36996190,0.1342474245035272
36996192,0.2457133259153082
36996193,0.1081561611410056
36996194,0.238135016703625
36996195,0.09563089615251984
36994603,0.12344766225451992
36994606,0.14837421923427224
36994607,0.15027803522345415
36994611,0.13043770457803466
36959575,0.12003706032371349
36959576,0.2109707448868425
36959577,1.0991312105830426
36959579,0.6222086060945293
36959580,0.14139254414378755
36959581,0.5237664849111915
36959582,0.11175837952609784
36959583,0.3927550580184518
36959584,0.2481313252086216
37012875,0.17979449175651496
37012876,0.2119655910437839
37012877,0.14660006369594186
37012878,0.2159128889217383
37012879,0.2954490309974187
37012881,0.32344506565483133
37012882,0.3274432906993877
37012883,0.12992828438637777
36970028,0.10152550238700546
36970029,0.5233448874736641
36970030,0.08051615009235602
36970032,0.12792663653720115
36970033,0.11013328442748332
36970034,0.23314365684106866
36970036,0.06454016013029792
36970037,0.09921669417908945
36995632,0.36570919970494553
36995633,0.12612832553902864
36995634,0.10514048465368513
36995635,0.7127268927248807
36995636,0.08194360387994282
36995637,0.3089425572162994
36995638,0.16370711601799334
36995639,0.26651349311263633
36970802,0.2188914677448801
36970803,0.6080202945422915
36970805,0.258140761247054
36970809,0.1425968115318167
36973609,0.1267371637370326
36973610,0.4620144022730152
36973612,0.19339192196382432
36973613,0.19883778655251616
36973615,0.3683571042034072
36973616,0.23667442908350125
36973617,0.6658982336476464
37016967,0.06450642038486368
37016969,0.17939508478209185
37017054,0.065491439712879
37017055,0.06440853576907915
37016490,0.06042626134517697
37016491,0.05910525840674034
37016492,0.06144297977297285
37012780,0.03806128079724166
37012781,0.07200363260798001
37012782,0.09124297187111667
37012783,0.0433022639084556
37012784,0.08747487726294167
37012785,0.07851513331482687
37007170,0.2832963499182462
37007171,0.10459321362473105
37007172,0.6488774185344962
37007173,0.6016820954450133
37007174,0.34548237444525
37007175,0.45689863740620335
37007176,0.09086501076380332
37007177,0.3466206610672438
37016993,0.01811737521041787
37016854,0.015499925063788991
37016855,0.016336054740743976
37016857,0.017825654660954076
37016858,0.01775525405065244
37016859,0.0187641770215771
36998165,0.23801065533667862
36998167,0.08308200922576642
36998168,1.165770113634472
36998170,0.6947705784867575
36990423,0.19016753038107972
36990424,0.07575916944513912
36990425,0.2673087241511366
36990426,0.129376996031955
36990428,0.10401574156543933
36990429,0.18309093875515522
36990430,0.12141555850250824
36990431,0.279861874399682
36990432,0.10425503049284905
36980769,0.09061155874511956
36980770,0.7323988655803086
36980771,0.2732685291164118
36980772,0.09077302546113779
36980773,0.8901136117377948
36980776,0.14719675811660352
37008950,0.04379153386622254
37008951,0.051599268094694194
37008952,0.07913926098567851
37008953,0.08760493444582469
37008954,0.08109272771835162
37008956,0.08647565320066043
37008957,0.05137001097422119
37008958,0.04371721785840022
36969634,0.09204671781471624
36969636,0.07735863374222902
36969637,0.09528241214737546
36969638,0.06608945305972849
36969640,0.07146611748866256
37012452,0.6092257429384794
37012453,0.09768525125726261
37012454,0.19941780093928074
37012456,0.10069713665071352
37012457,0.13162097058811864
37007875,0.2742968768229791
37007877,0.14536029779813325
37007878,0.15207550586061847
37007879,0.34441236143106824
37007880,0.21129490707881027
37007881,0.29880217070821746
36974411,0.11117516444264575
36974412,0.17262553842356756
36974414,0.11646238285255543
36974417,0.12050013981895726
36974418,0.09374380514750291
37015790,0.11638070007135815
37015793,0.055067724737490276
37015794,0.0810719969745875
37015795,0.08432056701035469
36985191,0.26000125550532965
36985192,0.08201248307812274
36985193,0.5816621842774853
36985194,0.1288234170908457
36985195,0.2501097605547479
36985196,0.20360994222324053
36985197,0.28136309132971854
36985198,0.11009561360096311
36985199,0.1511246777790783
37010838,0.15181286632071314
37010839,0.2287023534628377
37010840,0.710420938929279
37010841,0.14051603595136314
37010843,0.09192565995069844
36972527,0.18697254351947126
36972528,0.7299136357546769
36972529,0.10629210687462758
36972532,0.3900365322472516
36972533,0.5465314404017338
36972535,0.18907079015256786
36970494,0.1524779075388267
36970495,0.1981145760321509
36970497,0.21217167761399708
36970498,0.1574501648977624
36970499,0.09318916956143969
36970500,0.11983561917067727
36970502,0.308204236148893
37014434,0.0711170133285088
37014435,0.07392271366446813
37014438,0.08581606103934293
36973716,0.06180704906467022
36973718,0.12426905823262326
36973719,0.08778036077897271
36973720,0.06180148676597538
37014035,0.9857976962463537
37014036,0.5404693417596622
37014037,0.27699651372415757
37014038,0.6035528675499977
37014039,0.44377272092563774
37014040,0.6207858778059999
37014041,0.6312864872788763
37014042,0.5913596495282166
37014043,0.27151162280907787
37009944,0.06921758770761408
37009945,0.08722188619098654
37009946,0.10965278460453368
37009947,0.07459008723942256
37009948,0.07259862538708552
37009949,0.08982633846124952
37009895,0.3525109383583969
37009896,0.07244983621065587
37009897,0.09078452272172143
37009898,0.08833162781307642
37009899,0.12725733738927986
37009900,0.10610378996169545
37009901,0.10717017001352507
36992614,1.07629312946938
36992616,1.1763398057654346
36992617,0.08757372592686073
36992618,1.1655801180650844
36992619,0.06721664484535081
36992621,0.12646762737071096
36992622,1.015752946274882
36992623,0.9135694383323609
36992174,1.7999720665990022
36992175,0.12806387248367673
36992176,0.20126714091467987
36992177,0.18447166307014157
36992178,0.31695206317556485
36992179,0.16605652290508183
36992180,0.14950989211986826
37017013,0.02253875267271136
36998857,0.17893043259408797
36998859,0.12828246666415896
36998860,0.2564185727426778
36998861,0.15476554502406936
36998863,0.11414358526674837
37017001,0.02497784519774997
36965446,0.594154713509358
36965447,0.3110123672496831
36965448,0.13662889407644888
36965449,0.3586699637899993
36965450,0.1922698872834546
36965451,0.9838359560622904
36965452,0.3629736395999486
36965453,0.8061905281157262
37024381,0.2884683448230304
37024382,0.5501094339862568
37024383,0.5762037964320517
37024384,0.14620362600989048
36974425,0.07403003153562326
36974426,0.13990571906949342
36974428,0.18322062098796935
36974429,0.09233428064572599
36974430,0.3730019603643399
36974431,0.08351509001326267
37017160,0.1021278987434135
37017162,0.06636371416644325
37017164,0.11295469145794353
37007057,0.07697250358344798
37007058,0.04215805723926655
37007059,0.02842826342569888
37007060,0.12848295574233448
37007061,0.025879245011106798
37007062,0.06804982909745151
37008442,0.05022859957725373
37008446,0.04218893636407739
