,rmsd
36975451,0.21703030231354756
36975452,0.2651967969575346
36975453,0.22962824901386042
36975454,0.21492570917981024
36975455,0.2404705258247927
36975456,0.12846998848062996
36991787,0.06323199229429562
36991788,0.06808407322588293
36991789,0.043063139423327526
36991790,0.05964200451217056
36991791,0.3427052488203624
36991792,0.07201018095851688
36991793,0.8562244562426916
36991794,0.0969734250627261
36991795,0.04253074597800234
36991796,0.064027865189071
36987706,0.08794637266511898
36987707,0.08917747101699632
36984387,0.19650063567498113
36984388,0.19052794489299385
36984389,0.17181260125287615
36973916,0.0740321323694279
36973917,0.07411608262585621
36973918,0.12169522204826604
36973919,0.11274644149371896
37014846,0.4218379279056899
37014847,0.5016153972285458
37014848,0.40524718882385086
37014850,0.12280925468959852
37014852,0.48493865599858993
37014853,0.5659415163777776
36991461,0.3669121955425582
36991463,0.329395517425158
36991465,0.0590035782624803
36991466,0.3218164127523906
36991468,0.3078211939158605
36969580,0.08320449577229999
36969581,0.0729792283918864
37016997,0.043398061506045575
37015999,0.14508942339852304
37016000,0.15605292315649802
36972482,0.3447627735663253
36972484,0.22452835957969972
36972485,0.062392115013525304
36972486,0.2235370733207853
36972489,0.06702912281185101
36973802,0.1199109887085587
37016100,0.13863990656564262
37016102,0.09494808997906826
36974444,0.07565731605484803
36968620,0.18522439666942725
36968621,0.1579155054303652
37013461,0.3982856785291678
37013465,1.1962733418355627
37014214,0.2403070177957407
37014215,0.2676805783798236
37014216,0.058378664511943984
37014217,0.22653062658886558
37008313,0.35472221888579036
37008314,0.4130905493521406
37008315,0.35606820113314896
37008316,0.2580129145128457
37008317,0.24669724768359816
37010696,0.06212484029051777
37010698,0.051685223920264575
36982533,0.12405607159482639
36982534,0.49292522206652567
36982535,0.2718388230183069
36982536,0.2947764275593435
36982539,0.12694153253350296
36982542,0.4843551272754795
36984973,0.2976585286312031
36984974,0.31140665866126116
36984975,0.03630474007127902
37008083,0.26576254619068235
37008084,0.057935859486153096
37008085,0.1519992327264956
37008086,0.23058968068144128
37008087,0.16518321379075446
37008090,0.04071127840104941
36996696,0.23899718070429588
36996698,0.2523234703830297
36996702,0.17111465868426906
36996703,0.11500531589789455
36974979,0.0913221715794675
36974980,0.09144133777979137
36991779,0.14667277864745482
36991780,0.13164796057259287
36991781,0.09914414419518086
36991782,0.11144202840396648
36991783,0.14543508779104422
36981550,0.20734870532525837
36981551,0.3372456137870717
36981555,0.12851822684978473
36981556,0.114889543375815
36981558,0.2344049936901642
37016149,0.323262958081309
37016150,0.3301559794600276
37013076,0.15385050397591926
37013077,0.4684870587374117
37013082,0.23164489226636065
37013083,0.18917576792750226
37008698,0.24292600721774257
37008699,0.16884007615020677
37008702,0.31969137379430584
37008703,0.3053633236568706
37008704,0.7201393295032449
36974389,0.0931967214732323
36974390,0.11347919290469008
37014267,0.1895606239073607
37014269,0.08726971613950556
37014270,0.08784990619717044
37014272,0.18589380789127885
37014273,0.2583712651670929
37009599,0.17623396215419213
37009601,0.1827430616190832
37009606,0.28109455754045776
37009608,0.28553699720783315
36999326,0.033974291677661014
36999327,0.050480029407656835
36996073,0.06633588638601785
36996075,0.22435145081802524
36996076,0.06587679565377835
36996077,0.06067618447160527
36996078,0.2320864010145794
36989744,0.4351083509630531
36989745,0.3788690005147756
36989746,0.41956151590833707
36989749,0.41262500575461825
36989750,0.39149054135910666
36989752,0.48629505951470003
36983669,0.23275032921432703
36983671,0.10925266754997555
36983672,0.10596611716965217
36983676,0.12518146923200607
37011180,0.1311240122635207
37011181,0.13337329963016956
37011183,0.13760723277451478
37011185,0.11979021086807441
37011186,0.12556468604095927
37011187,0.1403781691012395
37011188,0.1021328472839535
36978937,0.10392886285429453
36978938,0.06168780503080477
36978939,0.13040071088989408
36978944,0.3264883250937793
36978946,0.11223298805214223
36981719,0.2729270872119595
36981721,0.15644294558713925
36981726,0.10441596960872321
36975564,0.1183001017162482
36975566,0.06633157979621469
36975567,0.11313745281284428
36975568,0.08071412573450248
36975570,0.25890862367748474
36975571,0.22199428558601053
37016184,0.14715294118269276
37016185,0.09246618567553391
37016187,0.3386887422043533
37018483,0.35893622961238814
37018485,0.4142008777123568
37018487,0.2865286670072469
37018488,0.3014897671616866
37006531,0.031130849133227924
37006533,0.04014937845904103
37011426,0.04922276425213105
37011428,0.0533769413274016
37011431,0.04776260485271287
37011432,0.02458528396111803
36988935,0.08745922312695259
36988937,0.21479377437627306
36988938,0.7442044019438383
36988939,0.13363174236117054
36988940,0.09298304711886281
36988941,0.1209379624995675
37016398,0.3268195349896191
37016399,0.304583679988386
37016400,0.19936873017758214
37016402,0.04153623958460141
37016403,0.04368411774844474
37016404,0.08052739716766129
36974877,0.052797759841764984
37012819,0.49586330076489993
37012822,0.18356505553706898
37012823,0.4086252707433085
37012825,0.1526346046734108
37012827,0.8120862244454355
37009403,0.9746369211128779
37009404,0.09553627536590387
37009405,0.3512288008662539
37009406,0.7345766742140128
37009408,0.08943303841899318
36974459,0.07852448052968906
36974461,0.07099629410180014
36974462,0.07421075960837333
36974463,0.07941683422153081
36974464,0.09459666711193766
36974465,0.06821950434488087
36974467,0.06370440005053186
37016176,0.030953299576856975
37016177,0.0262285292854925
37011942,0.044490036989990524
37011943,0.3918231747900218
37011944,0.27598058881053633
37011945,0.11744817463253339
37014802,0.048850792624199196
37014803,0.04164188111265469
36970327,0.16788771096141222
36970328,0.14083971235371054
36970331,0.03867796846437955
37014770,0.05586956121292065
37014771,0.06927687942493342
37014772,0.0556373354502229
37014775,0.08515948960413504
37014776,0.050762458910094746
36961641,0.2903519534602922
36961643,0.24974364490671747
36961644,0.14712665680081732
36961645,0.29357410625815783
36961646,0.6792682543718433
36961647,0.6289522990166115
36961648,0.11191784169614698
37008730,0.695720797173443
37012653,0.4948883483411004
37012654,0.5530535087785862
37012656,0.6439139628746292
37012658,0.46507427451568384
37012659,0.3964284104638817
37012661,0.4499326943837587
37007501,0.045753865600358636
37007502,0.1686143969489718
37007503,0.19238124109867683
37007504,0.2589049232047449
37007505,0.17893348340232335
37007506,0.3160550185138382
37007507,0.049220607197486325
37007508,0.15744556394507397
37007509,0.17733414988543217
37007510,0.1857408331577282
36996187,0.19378451486828843
36996190,0.1398013706585236
36996192,0.22028463375264085
36996193,0.10333694845119329
36996194,0.21049731829441923
36996195,0.2288578352033918
36994603,0.15322468168735145
36994606,0.1572219349195552
36994607,0.16070901768487303
36994611,0.11799962620279623
36959575,0.14249814575035277
36959576,0.21868170523438954
36959577,1.1546274624540442
36959579,0.6364455855320499
36959580,0.15482983582284732
36959581,0.48501427509842276
36959582,0.11586210587764989
36959583,0.3891999380984192
36959584,0.24105603091071964
37012875,0.24822377406392207
37012876,0.11295697941055521
37012877,0.1061075964434827
37012878,0.10617131803098545
37012879,0.106225794723028
37012881,0.14509997687818685
37012882,0.20136498632448452
37012883,0.22462728403135196
36970028,0.10044956150549618
36970029,0.4996554593249647
36970030,0.07669665545938503
36970032,0.11710355165927872
36970033,0.08418980839472603
36970034,0.21159341339723758
36970036,0.6466286345623221
36970037,0.9393823717800843
