,Bond,Angle,Dihedral,Improper
36975451,0.018041646240058967,2.7478658796036166,11.579712032936191,5.3104496239173775
36975452,0.01400562823535753,2.3955850621725077,8.476449957500108,4.555065694423185
36975453,0.016486847750828537,2.874236013958458,10.573185411358837,5.848574273501666
36975454,0.016694227719319433,2.8608641559278127,9.789380218786567,5.488830977363293
36975455,0.013889376805883893,2.256265090225473,8.93790072150933,5.080407145211874
36975456,0.017894244441627585,2.8960253364227837,11.924586576546028,5.097235013536769
36991787,0.016594863278673183,1.0199902746187828,1.7466557426530966,0.22814155205326242
36991788,0.01697928109192398,1.3653917534405395,1.78910170238898,0.18744901077816437
36991789,0.017555649149341945,1.3576888587385603,1.6000099777612398,0.29327983504435934
36991790,0.017791435220074772,1.3011763965091812,0.14809529276336694,0.0012641983785828756
36991791,0.014934460959628583,1.40722775361735,10.62104302182733,0.45447254967400186
36991792,0.016443109502023497,1.396980526110739,2.11051506578651,0.30165690557436026
36991793,0.014352360980151302,2.910145571174526,25.31157897107138,0.33876349632686276
36991794,0.016478711785858555,1.3985085100514698,2.8631512694554244,0.28182198500780026
36991795,0.017509102975856918,1.3589957640171424,1.5750748385897104,0.2844814615183951
36991796,0.01653100980468765,1.023049068816262,1.8157227061793157,0.2215046187804906
36987706,0.015320769145833064,1.3476758918477805,2.747756878660096,0.4931395751333877
36987707,0.015304266386438716,1.3351144092046179,2.828715588261404,0.49915542066478946
36984387,0.01781108740909244,3.2974980242451193,6.57299535225959,3.0303728677866952
36984388,0.01778216437530999,3.2934371899770447,6.489551772242275,3.0675339084153186
36984389,0.017079365298689198,2.7088035662424046,5.640270889809384,4.533494475275684
36973916,0.024845029741003742,1.9733907936950736,2.4007828695191313,1.0291610235351276
36973917,0.02498613083831537,1.9662037686830638,2.390451330318778,1.0337560897407199
36973918,0.02577199504035751,2.292392808971312,4.950105081064007,3.2925028773805196
36973919,0.02576610770106354,2.2765399628098417,4.685290992441493,3.2085114493727884
37014846,0.02425849799254652,2.5247407700394335,15.97088120270264,0.9554900203165464
37014847,0.024645701025816282,2.457616397752475,18.747861741094432,0.6655147901192627
37014848,0.02408156192970002,2.367515312668195,17.480243637126065,0.9354967634445719
37014850,0.024034421962758793,2.4150799980031583,3.6643971137897573,0.7390481741595188
37014852,0.024561161067185307,2.49439692169577,14.08254410311911,0.6341314727484988
37014853,0.02425345133818485,2.5387686401325387,20.05350234329746,0.14097003929638552
36991461,0.018652371621475403,3.7156540427547142,11.571305514289554,7.459852075376655
36991463,0.01798467727772439,2.568754685728046,8.514813557675982,5.005906735233102
36991465,0.0181337429695124,2.5885740650761524,4.366821562763559,5.294342432929299
36991466,0.018655918036534887,3.728311234083468,13.157947073011298,11.602348359394815
36991468,0.01869864843429496,3.675111036543988,13.694063258522123,12.04439475323728
36969580,0.015408743733057069,1.8879174050376288,3.1679107577883396,0.2470302426925405
36969581,0.015524903977988565,1.8695688253213316,3.1509921003289807,0.2351954820177804
37016997,0.016194074375000523,1.715099744550413,0.25905930279717954,0.021238986349052504
37015999,0.016901319308037708,2.432677901731887,2.60078120634472,1.167701281907447
37016000,0.01705407850203504,2.4464524852792766,2.778992089852188,1.2315872390942557
36972482,0.01398181783477536,3.3556664322977596,11.596341591067064,1.6466808993213624
36972484,0.01447192936264649,3.0955155645090677,7.875389059091523,1.3000292887325198
36972485,0.016400129113071836,3.420482863662195,0.1763698665878741,0.010689541921086159
36972486,0.014479405643011563,3.101347581625844,7.850235990061842,1.2935900117800556
36972489,0.01682500102959756,3.103745392500313,0.24869566770898363,0.007263612772396831
36973802,0.012933305723269495,2.8076675928003714,2.434114866588789,0.3177070217992221
37016100,0.019048840246001165,4.552157818157196,3.9836258628170538,3.1630069203562554
37016102,0.011288577100890193,2.7701910768934557,3.461040016428641,0.8380616695745717
36974444,0.017884698547949763,2.414718228028853,5.481848336131467,0.961706537122294
36968620,0.016900682371026314,2.3213099787718434,19.833265605982366,0.23417231274610106
36968621,0.01675337047247084,2.1625529374182806,17.596034652429278,0.001829025251052151
37013461,0.01918111742313998,3.8557576426615956,13.73646783556541,9.476257175425724
37013465,0.019405728660066027,4.899724660793947,37.651765287552045,9.449131431596546
37014214,0.013495368996383436,1.4195371329445616,12.372928057041232,0.9020514568918171
37014215,0.013502078407426588,1.4105835912659335,13.205058881228481,0.9680165862522772
37014216,0.014474096225163333,1.2703918883605558,6.290092563553393,0.7370867756739745
37014217,0.013997866722455943,1.3933681354028866,12.081873742206026,0.867183167155706
37008313,0.015305739705886556,3.7091855043195396,5.286857157726601,0.4639330332382666
37008314,0.012311916513645006,3.71004478591741,7.462569031402432,0.6584065619212959
37008315,0.015230013503513344,3.706294144737902,5.259517505920157,0.4559947973453777
37008316,0.01614057952352085,3.7578635571050407,2.58585328467113,0.4271450676723463
37008317,0.01621354897241424,3.7698898706587025,2.586420718435044,0.4060010048194048
37010696,0.019058974797670967,2.2790339152925285,0.032775284436736586,0.01761386379259977
37010698,0.019935649372832615,2.509919870522207,0.022486649533070405,0.004759981719506947
36982533,0.01258322742877086,2.043235436225563,5.0505717473710146,3.2605234596777355
36982534,0.014218856841361968,3.3822007615981535,19.934344912089788,4.916798649283704
36982535,0.013876392021740349,2.9790626299875513,7.51410481536699,2.706732072222756
36982536,0.013878943727404452,3.011752170133032,7.343264658057505,3.0457193229682438
36982539,0.012573218227156272,2.0481529325678975,5.11655908697944,3.255153014177281
36982542,0.014215313079270969,3.372130650989809,19.884010729496328,4.78875094384806
36984973,0.014418619179073238,2.8320011223943307,8.533096837258922,6.170095089419312
36984974,0.014502980258240967,2.8786649200503103,8.830223215132552,6.400918420653798
36984975,0.013485838719374617,1.6706337851492141,0.16043528671695279,0.09566492059907654
37008083,0.017402491928440896,1.8453733682703477,26.5980039566916,1.6448391177131856
37008084,0.017373644938889498,1.5005481364461928,3.3193800451558553,0.6038819397555637
37008085,0.016510131037245874,1.8060487416383877,5.909456732640808,0.4767289166166358
37008086,0.017025243660527014,1.8166525809842844,23.552763920828127,2.265364936882493
37008087,0.016888781992158323,1.8347668965574078,6.352693564544082,0.5363411888191677
37008090,0.017002044221100916,1.6229161128122558,1.280251808273338,0.724775377526124
36996696,0.02201013890187963,2.8731417764399656,5.975058936341658,4.853672048086738
36996698,0.023881029720848695,3.179154355311569,6.201319001525517,5.4845674974649725
36996702,0.022748301278482586,2.8587380704457654,4.876623322771593,4.858758363677403
36996703,0.0210168280774022,2.4508672028772653,3.8282127770874417,3.127741279684083
36974979,0.018088040950001716,1.8162206836278048,3.4972853706418676,2.115758456838256
36974980,0.01808490811059949,1.8174716520093939,3.5026747005840013,2.1104359148102296
36991779,0.019825114532775273,2.736650495377702,4.705871141614549,0.39243397493425525
36991780,0.0198735311818749,2.6874935317766395,5.949837889879876,0.4413384205733396
36991781,0.019328791425235307,2.585989431175684,4.687275709619706,0.407488131206626
36991782,0.02049546902891202,2.491125469228179,5.662769402096463,1.1620031534883126
