,tfd
36975451,0.039349534932950875
36975452,0.04731945029144965
36975453,0.022391683943074385
36975454,0.019166676659133804
36975455,0.01968150825095279
36975456,0.062197687630924814
36991787,0.01312220029638105
36991788,0.01927021659143819
36991789,0.0047074654692299675
36991790,4.793719302511172e-06
36991791,0.023790640261110836
36991792,0.017863303755222354
36991793,0.17622614900087386
36991794,0.01753162571623861
36991795,0.004721156755948506
36991796,0.012061564697611639
36987706,0.03167058294357746
36987707,0.030674597762385764
36984387,0.024783003666591
36984388,0.024643212300730317
36984389,0.016662589525979644
36973916,0.0033415472539377322
36973917,0.0032204735061235005
36973918,0.028529817179355065
36973919,0.028463043052352754
37014846,0.020032134184112423
37014847,0.02349034804884833
37014848,0.004497370629436601
37014850,0.018922819733315072
37014852,0.02327379913383358
37014853,0.04459842224451
36991461,0.11217765348858014
36991463,0.0783941704474939
36991465,0.006474899008166221
36991466,0.08677240475324939
36991468,0.0805053228334101
36969580,0.0018117382660796572
36969581,0.0018069800833672228
37016997,0.0001495525538329607
37015999,0.022415167498732565
37016000,0.018790102885014127
36972482,0.08495781126327497
36972484,0.08207887421580774
36972485,0.00010067684596160592
36972486,0.0809778786607062
36972489,0.0003908659688084789
36973802,0.016380776594094648
37016100,0.017608978923963306
37016102,0.025229466929439063
36974444,0.007032234622528758
36968620,0.02893047247008239
36968621,0.04866769514694262
37013461,0.17834332528122748
37013465,0.22631779467037538
37014214,0.10866087575036623
37014215,0.09056527922551001
37014216,0.009318452264124035
37014217,0.0738137451566132
37008313,0.048734780807568275
37008314,0.03362555996881394
37008315,0.050006821690431996
37008316,0.03767362756243667
37008317,0.03589198513474959
37010696,0.0001667342438012651
37010698,0.00016335983165867814
36982533,0.027952703053460874
36982534,0.09650347466847997
36982535,0.08640352515037512
36982536,0.0768050683832618
36982539,0.027244712330202345
36982542,0.11221772917539283
36984973,0.09798459073488838
36984974,0.09296246318015845
36984975,0.0003565613750946424
37008083,0.009504575296777586
37008084,0.00507327345653544
37008085,0.009688731277303039
37008086,0.009772293924654812
37008087,0.007283325194953967
37008090,0.004781245137282207
36996696,0.046467269715911134
36996698,0.17605475127665196
36996702,0.09230997273541486
36996703,0.09869942246257266
36974979,0.08032013085981408
36974980,0.08065037188027947
36991779,0.04352327224167325
36991780,0.040927812804903416
36991781,0.04800140848179346
36991782,0.09717985261192097
36991783,0.057113663094305975
36981550,0.03688968770182134
36981551,0.02460036475432577
36981555,0.06054236667520068
36981556,0.02902179383515437
36981558,0.0392271444675319
37016149,0.00809086008603174
37016150,0.007337155273717285
37013076,0.1776256540017341
37013077,0.2334625705017196
37013082,0.1582756118463005
37013083,0.18423330368673377
37008698,0.16332461345656984
37008699,0.17924566813383058
37008702,0.23179004553995264
37008703,0.1851215970340196
37008704,0.21765915088668358
36974389,0.15602769205979522
36974390,0.1228207777137802
37014267,0.01874096722629726
37014269,0.00032291869370691065
37014270,0.03561915162623053
37014272,0.05218311380409012
37014273,0.022188946058438373
37009599,0.053156361838887146
37009601,0.04974226487121934
37009606,0.08629652041603232
37009608,0.08663993336809911
36999326,7.495068901756872e-07
36999327,0.0010152921442613853
36996073,0.017686005950546257
36996075,0.021318783812937753
36996076,0.018056235449896985
36996077,0.02830655990634438
36996078,0.024039578128903685
36989744,0.00576351866819133
36989745,0.011583333282969763
36989746,0.006530185552634044
36989749,0.007876769202739465
36989750,0.008479600904659433
36989752,0.06406385704658502
36983669,0.02677833028892076
36983671,0.04447360389339134
36983672,0.08111415971014962
36983676,0.04231407108291269
37011180,0.09915948710644572
37011181,0.09997278405625812
37011183,0.09702398713272842
37011185,0.1027517735829253
37011186,0.09366099656092572
37011187,0.10421905735442222
37011188,0.09595106827855855
36978937,0.23820183443775833
36978938,0.027161867870184382
36978939,0.03312526040892415
36978944,0.10460388849390644
36978946,0.08275773075909357
36981719,0.05583359289836063
36981721,0.06861035479248433
36981726,0.049447300159472775
36975564,0.29815048846042735
36975566,0.02609705690814291
36975567,0.04572161167679114
36975568,0.2612330725611105
36975570,0.02552510766107256
36975571,0.09792665102169297
37016184,0.016696038634167888
37016185,0.015371028699391096
37016187,0.040662170751971476
37018483,0.08342653991400166
37018485,0.07343729710606149
37018487,0.06003134145855071
37018488,0.060287261450242054
37006531,0.010472684679672429
37006533,0.01213093895475721
37011426,0.016345663243041857
37011428,0.0444014749506908
37011431,0.01526350784635538
37011432,0.022594942036645332
36988935,0.008786155920477804
36988937,0.003956548613538879
36988938,0.012628313543443254
36988939,0.013805988766485158
36988940,0.02942059502004936
36988941,0.027636385454742673
37016398,0.11042459964661797
37016399,0.12217457588126629
37016400,0.07448297753148105
37016402,0.0047308686659660384
37016403,0.004729528625880643
37016404,0.005902692164439322
36974877,0.008563449311235654
37012819,0.16738586890557075
37012822,0.19599513616239442
37012823,0.22468162921754511
37012825,0.21376605411802294
37012827,0.19672500121104072
37009403,0.14410585599892825
37009404,0.028574271182138455
37009405,0.11207415743742694
37009406,0.06159377876652629
37009408,0.05157933605573487
36974459,0.020665170604455253
36974461,0.01909568141553395
36974462,0.024036722684556734
36974463,0.004541496172108213
36974464,0.011710655591542019
36974465,0.012496378211325525
36974467,0.007783807319871992
37016176,0.0007511170220979317
37016177,8.794996782673013e-06
37011942,0.008579864314148991
37011943,0.088216631725696
37011944,0.09316805906183707
37011945,0.08942051822595143
37014802,0.0007465838361306717
37014803,2.888772081211546e-05
36970327,0.010397543477200668
36970328,0.05487281277277117
36970331,0.02846923080136369
37014770,0.01051588691955801
37014771,0.007219760169843963
37014772,0.010372498021650389
37014775,8.199604489599222e-05
37014776,0.007443739711986976
36961641,0.005983674173970411
36961643,0.014003079978394997
36961644,0.0011121637568949135
36961645,0.005450904240820843
36961646,0.1112418365649749
36961647,0.11211450748977182
36961648,0.00031456021472010034
37012653,0.25895664413687713
37012654,0.15425465360508706
37012656,0.14743389424297956
37012658,0.2085327486903782
37012659,0.236026512325111
37012661,0.24357332882697624
37007501,0.002310821268837073
37007502,0.006342784363373819
37007503,0.00472175064409313
37007504,0.004350698738987917
37007505,0.01152116939774815
37007506,0.008147890001722056
37007507,0.0002924091214290325
37007508,0.012170836269146413
37007509,0.013067661277517545
37007510,0.005457410078570018
36996187,0.03567735017967798
36996190,0.0329682581857376
36996192,0.0437418749895911
36996193,0.049360806584362565
36996194,0.05752665361641798
36996195,0.10713746119854184
36994603,0.07789606977172409
36994606,0.043738041834729964
36994607,0.12940347430251378
36994611,0.03147328774792964
36959575,0.03738225779159889
36959576,0.09094282779711745
36959577,0.04410779105287429
36959579,0.045860961535692066
36959580,0.024407392094893246
36959581,0.050452194476311774
36959582,0.024427962413432244
36959583,0.05514188018062866
36959584,0.05562699650393822
37012875,0.03779058484915931
37012876,0.029752571672043523
37012877,0.04010623833748743
37012878,0.03557117080955629
37012879,0.03934091450725221
37012881,0.03560336073021258
37012882,0.03239054983659459
37012883,0.032415861429830245
36970028,0.036980808072369746
36970029,0.09601455723088571
36970030,0.0159313296303522
36970032,0.05447929558851521
36970033,0.041635041323486305
36970034,0.025632869592475717
36970036,0.0641050021268173
36970037,0.06964524121063029
36995632,0.010825047709340348
36995633,0.038859353417479876
36995634,0.017535189740575167
36995635,0.13948158776366645
36995636,0.08423655403392206
36995637,0.05239506531488795
36995638,0.05105821255911475
36995639,0.030867439062371587
36970802,0.034602088205068604
36970803,0.02452833683144844
36970805,0.025893503278339627
36970809,0.030158744315988154
36973609,0.017020867488392707
36973610,0.1066757445980343
36973612,0.02668197272186208
36973613,0.039406459585825344
36973615,0.032665438907850695
36973616,0.015517887444273222
36973617,0.016653896226751914
37016967,0.016179758510155674
37016969,0.0438649578170086
37017054,0.025791903989344323
37017055,0.025050009784890637
37016490,0.014757236306545967
37016491,0.015512458975959608
37016492,0.014764655503807246
37012780,0.012288978437162252
37012781,0.027468006807511467
37012782,0.024169024997046738
37012783,0.01965890655745805
37012784,0.02090768584240861
37012785,0.030404192351490403
37007170,0.010930092132231641
37007171,0.03494190021732577
37007172,0.051602410663487516
37007173,0.08952519564584138
37007174,0.10690396752653257
37007175,0.0668290182992856
37007176,0.024671946170482708
37007177,0.04832043092784034
37016993,2.482219474555935e-07
37016854,0.002075081258603727
37016855,0.005162772347529321
37016857,0.007689866885123976
37016858,0.00776153606526218
37016859,0.003391095473269901
36998165,0.025528892121189008
36998167,0.04565863420507394
36998168,0.09164129431189601
36998170,0.05292895998262986
36990423,0.026726206172095278
36990424,0.008176495642576356
36990425,0.026406899262584486
36990426,0.0168079631897858
36990428,0.014760872457772758
36990429,0.026378916962492956
36990430,0.017568952092433032
36990431,0.021429089844172536
36990432,0.007764368192078946
36980769,0.011190969520009439
36980770,0.033735423564873204
36980771,0.021202405032074163
36980772,0.062046067267670174
36980773,0.03440157412301926
36980776,0.12575658300527154
37008950,0.011561273877954754
37008951,0.016394516754740674
37008952,0.01225615556966016
37008953,0.010022309417715805
37008954,0.012017665038287925
37008956,0.009725016791698935
37008957,0.017062982034436795
37008958,0.011071955603712573
36969634,0.024853506940353577
36969636,0.11920934275335801
36969637,0.025565724718905683
36969638,0.007293608259107441
