,difference
36975451,-2.288667268121202
36975452,0.7589853546352288
36975453,0.15892523428732375
36975454,
36975455,0.727935438248835
36975456,-4.614782632233755
36991787,-0.032209215334544794
36991788,-0.7417624949772001
36991789,-0.2653915981172652
36991790,-0.2313483475295497
36991791,-0.3526603973614879
36991792,
36991793,-0.5942985699587542
36991794,-0.0018567576982455591
36991795,-0.2655484063009945
36991796,-0.028044991906098105
36987706,
36987707,-2.8675119580157116e-05
36984387,0.7550238642186571
36984388,0.7541211189926571
36984389,
36973916,0.0034226588823003112
36973917,
36973918,1.8125358246938816
36973919,1.8112587236555413
37014846,-3.526706308711595
37014847,
37014848,-1.1163135675407871
37014850,-2.8116710236088736
37014852,1.136348587593273
37014853,-1.3871114968906957
36991461,
36991463,0.871894749170508
36991465,1.9417190022462876
36991466,0.062371118421367555
36991468,0.056188397463813544
36969580,
36969581,-6.839437530636872e-05
37015999,-0.0021172242350928627
37016000,
36972482,-1.1138082568038925
36972484,-1.751521481935228
36972485,
36972486,-1.7555166506223685
36972489,-1.0128895908788138
37016100,
37016102,1.7379997481247642
36968620,-0.8465836505550968
36968621,
37013461,
37013465,-0.02190056311042099
37014214,-0.298461156575093
37014215,-0.31520652083232026
37014216,0.4333164766118953
37014217,
37008313,-1.3031873863013779
37008314,-2.2216256783390556
37008315,-1.309592880887429
37008316,0.0010028162776336558
37008317,
37010696,
37010698,1.4209136766818622
36982533,
36982534,2.080919030691902
36982535,2.7839952982010203
36982536,2.7857723924606717
36982539,-5.3397220995066164e-05
36982542,2.0687649197565747
36984973,
36984974,0.0033379140254510276
36984975,-1.6661331435088016
37008083,1.0472045130370304
37008084,0.4075632066662678
37008085,-0.046760840313012864
37008086,0.5593263724141053
37008087,
37008090,-0.26175071081520684
36996696,-1.9494474569868316
36996698,3.03276024068208
36996702,-3.9137304687985193
36996703,
36974979,
36974980,-0.001028853597595969
36991779,-1.7074343897415218
36991780,-5.000708432686352
36991781,-6.433952374553854
36991782,0.4273327717153421
36991783,
36981550,-4.923407538722188
36981551,-3.9864760924445193
36981555,
36981556,-2.7313737977439985
36981558,-4.263405702273303
37016149,-0.040837673661613394
37016150,
37013076,-0.8414778001915408
37013077,-3.389151961846835
37013082,
37013083,-0.8615153879105151
37008698,
37008699,-0.5888318753456332
37008702,-3.0329997445218027
37008703,-0.6600277427850898
37008704,-3.6462781767828147
36974389,0.20728061479436377
36974390,
37014267,0.48246546745376495
37014269,
37014270,3.6243927772409616
37014272,3.6863742843630956
37014273,-0.1531788453270133
37009599,0.8254606400882474
37009601,0.029671045347432923
37009606,
37009608,-0.004881127993595857
36999326,
36999327,0.8592298025447036
36996073,-0.9600718347951585
36996075,-0.2420075254381615
36996076,-0.9593013943069906
36996077,
36996078,-0.2386040992164702
36989744,0.9698385750680054
36989745,
36989746,1.3981352844504258
36989749,0.9329474353641363
36989750,0.25836419273900724
36989752,3.8474763898733144
36983669,-7.023389310347085
36983671,
36983672,-3.51083929708372
36983676,-7.200971815565254
37011180,1.1108607140949402
37011181,1.4694444538055222
37011183,
37011185,-0.2334785287415002
37011186,3.199969938327399
37011187,1.7972568216544573
37011188,4.323551459940234
36978937,0.661390491258004
36978938,1.6921003779755637
36978939,-3.184555959058258
36978944,
36978946,-0.45538424044001147
36981719,-3.941256206291257
36981721,5.579003088614769
36981726,
36975564,0.5966994975482862
36975566,3.3061503934153507
36975567,5.882307205301345
36975568,
36975570,3.0757154072155686
36975571,1.148033370627843
37016184,-1.8144272451843424
37016185,
37016187,-2.2525519820188418
37018483,0.5383276930099044
37018485,2.5008577341895375
37018487,
37018488,-0.005624693776212553
37006531,
37006533,-5.307831517100297
37011426,0.42129691931174307
37011428,0.24223364172281237
37011431,0.4207883188133934
37011432,
36988935,
36988937,-2.3904876430135857
36988938,-4.133904918326266
36988939,-2.5958677015662204
36988940,-2.5069788102658777
36988941,0.3096907643954978
37016398,
37016399,0.6168609944500103
37016400,-6.934443846826955
37016402,0.5994573167659962
37016403,0.6666450469390157
37016404,-5.447896747464025
37012819,-0.4861855756000466
37012822,-1.4043274703619488
37012823,-3.7350806288297917
37012825,-2.4347372104808755
37012827,
37009403,-0.12836565031739156
37009404,
37009405,-2.2592467256777695
37009406,-0.33985606449245154
37009408,1.8198325231442283
36974459,-0.8411553531233267
36974461,-1.0469873564306909
36974462,
36974463,-0.418950645273128
36974464,-1.1354350307710774
36974465,-1.908875725632754
36974467,-1.585683636923875
37016176,-0.17778369006541483
37016177,
37011942,0.3858698052472782
37011943,-1.8163361852326183
37011944,-0.4026664937524713
37011945,
37014802,-0.4841391721150634
37014803,
36970327,
36970328,-0.42709295619875753
36970331,-3.020314714174231
37014770,-0.0023645820151720898
37014771,-0.04369703698317906
37014772,
37014775,-0.8354002530271636
37014776,0.05411958890121227
36961641,0.0017620302356817774
36961643,5.265412204704745
36961644,-2.013387778054664
36961645,
36961646,-0.5918959071680945
36961647,-0.5906400082818095
36961648,-1.3790703208175046
37012653,-1.0822863920688803
37012654,
37012656,2.3896659651179277
37012658,1.7997479618756813
37012659,0.7970653699152308
37012661,0.9337692324534999
37007501,0.1639250112383479
37007502,
37007503,-0.03254703210421894
37007504,0.8074593531788992
37007505,-0.4480608234088663
37007506,-0.056303905201957605
37007507,0.6675349424651813
37007508,-0.10742126318808687
37007509,2.0365530627167345
37007510,0.035348388428758426
36996187,-4.975935995874522
36996190,-1.723963976210655
36996192,
36996193,-4.24343311787527
36996194,0.4698135787988065
36996195,-11.908903100906826
36994603,0.6034093676823886
36994606,
36994607,3.6356864559717508
36994611,-5.225947762883521
36959575,4.088066507661843
36959576,0.19551614507606985
36959577,
36959579,-1.9095288700133537
36959580,3.7649230027679437
36959581,1.5973605271428184
36959582,5.536897690798504
36959583,0.01458830746805262
36959584,-0.5699626137704854
37012875,-0.559202123308097
37012876,-1.1593619889976026
37012877,-2.771891066422228
37012878,
37012879,-0.42898950606743824
37012881,-3.4338094804125205
37012882,-3.4238393490546173
37012883,-1.4138247114198066
36970028,
36970029,-0.5473032580036943
36970030,-1.1184705736143314
36970032,-2.413259039064144
36970033,-1.4132016654202744
36970034,-5.188732969050136
36970036,-2.812520030161636
36970037,-2.9777445400786178
36995632,-0.11277980173052526
36995633,-2.5049330745478358
36995634,-0.5749116139751891
36995635,-10.139423647984088
36995636,-1.4900533448060571
36995637,-5.250157154696154
36995638,-3.2385336309850743
36995639,
36970802,-5.583359914114908
36970803,-4.511303106100712
36970805,-5.279288163505754
36970809,
36973609,-3.1666523895698617
36973610,-2.6437024806562874
36973612,-4.143522811684932
36973613,0.03856114421108714
36973615,-4.033378480359005
36973616,
36973617,-2.0637720299512807
37016967,
37016969,-1.1453559208578667
37017054,
37017055,-0.0012884894570914796
37016490,0.19706425373128766
37016491,
37016492,0.19672485553762975
37012780,0.192259668152996
37012781,-0.5677071538077634
37012782,-0.29912124024277986
37012783,-0.03951662193296457
37012784,0.10284796062757096
37012785,
37007170,-0.01963675550408084
37007171,-1.9151892715324763
37007172,-3.2116149174139537
37007173,
37007174,-2.5965833925099204
37007175,-2.6201219711965607
37007176,-2.185033067068474
37007177,-3.1745773921759977
37016854,0.34534857105767003
37016855,
37016857,-0.10238514644591135
37016858,-0.10245626275852615
37016859,-0.2642466011837179
36998165,-0.7207951310985248
36998167,
36998168,-2.0609790141564392
36998170,-1.6064351318408772
36990423,1.3505166020574322
36990424,
36990425,1.6681812433898742
36990426,1.5427619967259503
36990428,-0.29897420738701186
36990429,1.3511927869862177
36990430,1.5409318406497334
36990431,0.9130541819477145
36990432,0.348182120088822
36980769,0.33528589042066415
36980770,
36980771,-3.545269606979815
36980772,-0.483952884518402
36980773,0.33927697253656675
36980776,-6.279837240165648
37008950,
37008951,0.3322200668063928
37008952,-0.41692565082062316
37008953,-0.7216792722368481
37008954,-0.4164931685533517
37008956,-0.7192563644074284
37008957,0.33246401105161283
37008958,-0.0007705876250341248
36969634,-2.244106388312005
36969636,
36969637,-2.243344764030425
