,rmsd
36975451,0.3630123833314937
36975452,0.27342246277039794
36975453,0.2135815869533304
36975454,0.19670739636860188
36975455,0.05610096961346983
36975456,0.15599985810531813
36991787,0.05206913765552587
36991788,0.06257844790752516
36991789,0.037072136936050194
36991790,0.04897782707152627
36991791,0.07518315252168875
36991792,0.06873517552585086
36991793,0.42243229593089726
36991794,0.0690666940217483
36991795,0.03699135521772419
36991796,0.051053778029292826
36987706,0.13969970634674456
36987707,0.14187598137745427
36984387,0.14697149988857838
36984388,0.14521308441676709
36984389,0.11511215130858828
36973916,0.05874429432888478
36973917,0.05918253947167581
36973918,0.07591343770740687
36973919,0.07591372535347225
37014846,0.13548629623943217
37014847,0.1297753978469994
37014848,0.14780479604039745
37014850,0.12446592155259834
37014852,0.14019017653473767
37014853,0.5416743668902263
36991461,0.20494734433327014
36991463,0.4028667729018404
36991465,0.06738808499243613
36991466,0.16755447389128206
36991468,0.15586389007776374
36969580,0.026489669559250757
36969581,0.026453385130338753
37016997,0.03129505483529644
37015999,0.1410129057677201
37016000,0.16154032400408463
36972482,0.2272759238862712
36972484,0.23069350264079153
36972485,0.05652117334663806
36972486,0.21953665760652077
36972489,0.06510537090813114
36973802,0.11054005527434277
37016100,0.11891606391277172
37016102,0.06101920633906652
36974444,0.07546039846467165
36968620,0.1580930120293166
36968621,0.13633297394575636
37013461,0.7473139858355664
37013465,0.5642357477722855
37014214,0.3346157033008449
37014215,0.2777681164435599
37014216,0.025219569923096253
37014217,0.21407491116328398
37008313,0.32134880711283453
37008314,0.12494793122163816
37008315,0.33444983031684034
37008316,0.24364728966127594
37008317,0.24290693520071793
37010696,0.05596675106582756
37010698,0.05143753078259541
36982533,0.09225991929787364
36982534,0.387962067055635
36982535,0.31215894513707004
36982536,0.2635983752600264
36982539,0.08727552782939876
36982542,0.44299711361067945
36984973,0.2291454435117593
36984974,0.21394613496306453
36984975,0.03292979445965907
37008083,0.03827902167205674
37008084,0.03328435955971443
37008085,0.03572421544712091
37008086,0.03521108703748585
37008087,0.04153184542280794
37008090,0.03153359350602567
36996696,0.32361959222112896
36996698,0.4891717024705077
36996702,0.3187437703629449
36996703,0.28708813539872396
36974979,0.08040829293893288
36974980,0.08035271067592674
36991779,0.09646454518187846
36991780,0.13085224800880482
36991781,0.2058315507521548
36991782,0.5039278519069966
36991783,0.10317912916295346
36981550,0.1670297106204603
36981551,0.25398810097706404
36981555,0.11223451176826052
36981556,0.12329781366194432
36981558,0.37324377031472467
37016149,0.14405004227928134
37016150,0.13795397025950484
37013076,0.8748805877906365
37013077,0.7112125598482056
37013082,0.5193668608024675
37013083,0.4007074082084883
37008698,0.5612216434350397
37008699,0.8933804345120891
37008702,0.7056152650057416
37008703,0.3993678433408104
37008704,0.7791843603575346
36974389,0.17125896257748952
36974390,0.14276229659924972
37014267,0.1661799594784284
37014269,0.0767253795138303
37014270,0.22064964401793954
37014272,0.16905754732036982
37014273,0.11608441958811731
37009599,0.18193945177697957
37009601,0.1618526844528457
37009606,0.2547437018599196
37009608,0.26607271533405163
36999326,0.03372921922863052
36999327,0.06763325359832797
36996073,0.06466392820417981
36996075,0.26371383932603887
36996076,0.06433092257571718
36996077,0.0951701058896931
36996078,0.2806659567797954
36989744,0.09138542872066341
36989745,0.096488582131663
36989746,0.12418817391688176
36989749,0.07606492606080446
36989750,0.07524515127281965
36989752,0.5671079022783672
36983669,0.18526470423876537
36983671,0.10648351742927245
36983672,0.15179397237416456
36983676,0.1029210150540398
37011180,0.15899989065200493
37011181,0.3104451350238186
37011183,0.13256444616790772
37011185,0.12737204318987677
37011186,0.13448480272936142
37011187,0.2964652106199294
37011188,0.11260936788532716
36978937,0.21444579044859263
36978938,0.17233596981142935
36978939,0.16695967419294103
36978944,0.16407510741919135
36978946,0.1078707643103303
36981719,0.25624672703134477
36981721,0.12517829769033248
36981726,0.10651926888705825
36975564,1.0682595450305428
