,tfd
36963946,0.015821394346694145
36963947,0.023298598356381272
36963948,0.03573008200040958
36963949,0.0358357612780101
36963950,0.02019462113596701
36963951,0.014527746302182995
36967435,0.02083692552927831
36967436,0.042425253084483944
36967437,0.050466247762959326
36967438,0.019457089368570553
36967439,0.029739113093634112
36967440,0.04124868316105984
36967441,0.03879036772285562
36967442,0.030258193544003047
36956075,0.04132166753395733
36956077,0.042672344333302525
36956078,0.09311207632394627
36956079,0.027523156500379325
36956080,0.03830719781759865
36956081,0.04106231379821917
36956082,0.06053292490591639
36967979,0.19853413951086982
36967981,0.16565020671131114
36967982,0.2016517695418796
36967983,0.17857480158312172
36967984,0.09313990330238615
36967985,0.05488495315782296
36967986,0.17501663855040192
36967987,0.02239846577620722
36966257,0.02739805653971651
36966258,0.0205126169565327
36966259,0.03982672412886327
36966260,0.021895498978890753
36966262,0.029064361214951068
36966263,0.02816150499552398
36966265,0.0179673245427941
36966266,0.05819209075646837
36964467,0.01092620324824551
36964468,0.01125077636546805
36964469,0.009312546776478296
36964470,0.005749712493085848
36964471,0.018051959307405215
36964472,0.012346514391088395
36964473,0.009312796212630895
36964475,0.01379621995983169
36958174,0.08545394291712324
36958175,0.09011819370168442
36958176,0.02088603890599541
36958177,0.06617041822157575
36958179,0.023899573755685098
36968096,0.07717939113057004
36968097,0.07737939739932864
36968099,0.07507214644371514
36968100,0.07205979056911088
36968102,0.08487040012882972
36961826,0.07153049358219758
36961827,0.1047916611864055
36961828,0.07604940556428873
36961829,0.07650774043792045
36961830,0.08346089126016112
36961831,0.06340257368948383
36961832,0.1135790897594243
36961833,0.07394959522821937
36961834,0.05662976900786901
36955845,0.024619543710319422
36955846,0.0789419509708214
36955847,0.013034834213490623
36955848,0.04407580349738897
36955849,0.011083167286467738
36955850,0.03212737219333719
36955851,0.026920450387456687
36955852,0.05641734277537375
36955003,0.010721281476939003
36955004,0.022106095402462108
36955005,0.024698192200095014
36955006,0.03255676539668143
36955007,0.043914665690879914
36955008,0.023545766256387903
36955009,0.030168343043060517
36955010,0.021100163901203665
36955011,0.02005456134840493
36962790,0.010472840351155125
36962791,0.004760147139229342
36962792,0.011849209413135666
36962793,0.01751015650902495
36962794,0.007154785829432648
36962795,0.015661789006501232
36962796,0.014284714760264702
36962797,0.031602590802958616
36962799,0.013575664714592916
36967088,0.015177236645137112
36967089,0.011709875397244229
36967090,0.02345028446530967
36967091,0.014961036648498623
36967092,0.01662990987583334
36967093,0.019819578675653364
36967094,0.017015608397424182
36967095,0.011274953942357195
36967096,0.023519510955929725
36967097,0.010355763378603413
