,difference
36963946,
36963947,-0.21974257526213137
36963948,1.2470920063256585
36963949,1.2476541962886074
36963950,0.08702877743755266
36963951,-0.039883080763218004
36967435,-2.4097858326161656
36967436,-2.780779116986025
36967437,-2.305811727678787
36967438,
36967439,-2.4312407872724577
36967440,0.40746595423382814
36967441,-2.2890720837307583
36967442,0.29873727720359966
36956075,-2.583907909708472
36956077,-3.473517523839945
36956078,-4.511737050496549
36956079,
36956080,-0.9023890824106502
36956081,-0.6355220543309485
36956082,-3.696047754428264
36967979,-2.639199872813606
36967981,-4.657239097473692
36967982,-2.616734593060478
36967983,-4.708028426702789
36967984,
36967985,0.7646803963771376
36967986,-5.620270568099279
36967987,-0.9020351294452809
36966257,-0.6849385204327021
36966258,1.6966144128757392
36966259,-0.20572839401742016
36966260,-0.5255142735098914
36966262,2.0616194995856105
36966263,
36966265,-0.8188231477156975
36966266,1.665371286537848
36964467,-0.013063943010283907
36964468,0.2575212403002638
36964469,-0.8889508774629249
36964470,-0.10759571927485112
36964471,-1.2840269060678438
36964472,
36964473,0.8297635411865514
36964475,0.01940223677187447
36958174,-0.024337445743366715
36958175,2.263841833572819
36958176,3.4230487983576783
36958177,
36958179,1.0977751014811723
36968096,-0.4281813054882093
36968097,
36968099,0.22988607920655113
36968100,0.2377335047604845
36968102,-0.06885777834241935
36961826,-1.158352184810056
36961827,-1.2596740077566793
36961828,-0.047455842403991255
36961829,2.4263497435208805
36961830,1.4997780396487315
36961831,4.178871659758542
36961832,-3.753630385552505
36961833,
36961834,2.7363753010033136
36955845,1.1260299346421334
36955846,1.6898212477531303
36955847,0.5976000279311933
36955848,-1.9460963083267018
36955849,0.20218922091397928
36955850,0.6677183117814423
36955851,-1.3788859131475277
36955852,
36955003,-0.016854294585866292
36955004,0.4740352769809073
36955005,
36955006,-1.339183593516232
36955007,0.2773975447657575
36955008,0.5652023284274694
36955009,0.26819022283850025
36955010,-0.3703740579309853
36955011,-0.12622205861845437
36962790,6.560377166247818
36962791,5.992350821508836
36962792,-0.18043898666496005
36962793,-1.7441656584785719
36962794,-0.5519212031737624
36962795,2.6369120106586976
36962796,
36962797,1.2908696048816637
36962799,4.262274238693095
36967088,4.1555472518483185
36967089,-0.035011804435711724
36967090,2.977623641261715
36967091,2.7076741598724965
36967092,4.495327979989014
36967093,2.5415965951745676
36967094,4.1108656654123905
36967095,2.6959775321491577
36967096,
36967097,-1.6816486006786846
