,rmsd
36963946,0.09601647845639065
36963947,0.09006260299422512
36963948,0.12493843650155108
36963949,0.13030039758028608
36963950,0.10241865999632704
36963951,0.06592483153568302
36967435,0.13318700075741302
36967436,0.21865974714160552
36967437,0.2239736050753819
36967438,0.14219819700909841
36967439,0.2122568433791434
36967440,0.21232501753426372
36967441,0.1832892045106027
36967442,0.1811125187779592
36956075,0.17857354223883953
36956077,0.18854328141515647
36956078,0.5171425951799897
36956079,0.10567712323422675
36956080,0.17072928871449752
36956081,0.24316950566964032
36956082,0.24148613447518433
36967979,0.14140512429455093
36967981,0.08612531907610968
36967982,0.13049772386738204
36967983,0.09880149270627994
36967984,0.33106819813414096
36967985,0.1470469720949609
36967986,0.10085109539025933
36967987,0.09004458101811225
36966257,0.1478628916311887
36966258,0.1128995972997754
36966259,0.09089129776181039
36966260,0.07219888229890006
36966262,0.16481441155148016
36966263,0.11194842110018022
36966265,0.11469883457668308
36966266,0.1636256077051303
36964467,0.10578663803971748
36964468,0.09218518815726712
36964469,0.1297359665813794
36964470,0.05195054269979123
36964471,0.28366169504148897
36964472,0.07802113781356532
36964473,0.08010799866486279
36964475,0.09597934049336816
36958174,0.19609077503401132
36958175,0.16952171381756184
36958176,0.111967773028327
36958177,0.20102658508101123
36958179,0.1472762107061167
36968096,0.10571499966889078
36968097,0.1684063268702092
36968099,0.14566411947634222
36968100,0.11289366054980376
36968102,0.12261793110417342
36961826,0.10340828971263114
36961827,0.13117799182841783
36961828,0.11740158319160933
36961829,0.13557116987851311
36961830,0.09891611824265309
36961831,0.07801300929085436
36961832,0.1696901702526588
36961833,0.0811713836636064
36961834,0.08820822700415207
36955845,0.19941003487103187
36955846,0.7823889931341256
36955847,0.11429373921203964
36955848,0.2628784222498273
36955849,0.17960761963441424
36955850,0.2361678738198856
36955851,0.10691472260356996
36955852,0.32624726197555115
36955003,0.12950248947631698
36955004,0.3146009895285572
36955005,0.280364675266266
36955006,0.5931735764417344
36955007,0.3811959215585317
36955008,0.15929474421741197
36955009,0.59777951800361
36955010,0.17139120778516
36955011,0.7719282465235677
36962790,0.07958781076834927
36962791,0.10110211186808937
36962792,0.12325923500994045
36962793,0.14696047782258928
36962794,0.08041247331360617
36962795,0.08172394657466356
36962796,0.08570285250532898
36962797,0.14332256513049385
36962799,0.10919931717473574
36967088,0.0916843357899905
36967089,0.10897612106361708
36967090,0.11455663558873302
36967091,0.11444321585380302
36967092,0.1316234429245358
36967093,0.1063997847772031
36967094,0.08723473822654129
36967095,0.07181895104318721
36967096,0.09680426382106709
36967097,0.09647062266021843
