,rmsd
36975451,0.25837638555518433
36975452,0.2509595210325055
36975453,0.22791714606810923
36975454,0.19593141432193759
36975455,0.18405882978220103
36975456,0.1336438432222472
36991787,0.06176188697245522
36991788,0.6975360548182351
36991789,0.04309062578406224
36991790,0.05836605148751467
36991791,0.3288740291362765
36991792,0.0762638241022776
36991793,0.8479323627417542
36991794,0.08093123111885772
36991795,0.04342832448796315
36991796,0.06151140414076499
36987706,0.09827023870037689
36987707,0.09543192195105427
36984387,0.20005910546853328
36984388,0.20094906589459177
36984389,0.15498429458848098
36973916,0.06892501175180829
36973917,0.06860639600022864
36973918,0.12047272034698785
36973919,0.1137660793147433
37014846,0.37249952680531984
37014847,0.4611355257926387
37014848,0.826557353829082
37014850,0.4380935758639339
37014852,0.4860092433757784
37014853,0.6342510916916658
36991461,0.43637158140708054
36991463,0.166331848671163
36991465,0.05387746447471856
36991466,0.3747738574072938
36991468,0.3710983641694089
36969580,0.10030019437162659
36969581,0.06379978827374316
37016997,0.04287612008715797
37015999,0.15014108509698873
37016000,0.13241569174182485
36972482,0.34219572604626347
36972484,0.24859358657448957
36972485,0.07409002000108043
36972486,0.2430637848840009
36972489,0.0722561777242838
36973802,0.10543292514918942
37016100,0.1362463487544743
37016102,0.09990373426131574
36974444,0.1314209784412809
36968620,0.19142557863093676
36968621,0.14775881197791682
37013461,0.3565463822799442
37013465,1.1733152320367788
37014214,0.28253584655652153
37014215,0.27492787224688386
37014216,0.061213752152700945
37014217,0.24827503317772417
37008313,0.39596435058997353
37008314,0.5117930819042595
37008315,0.39788736438140443
37008316,0.24894619369786228
37008317,0.26694330913537706
37010696,0.06272600980946766
37010698,0.053414370620874736
36982533,0.12880824252368026
36982534,0.4746613519962349
36982535,0.3929974137380653
36982536,0.37936823206514525
36982539,0.11458536182521373
36982542,0.4936759395671096
36984973,0.35639594594875573
36984974,0.3684679137477539
36984975,0.05749414791969603
37008083,0.2395105241082973
37008084,0.31942700866280715
37008085,0.14557560615440088
37008086,0.2625667329812911
37008087,0.1688081389353251
37008090,0.037706392480196756
36996696,0.22162682184996943
36996698,0.23855484386631573
36996702,0.16466537560587996
36996703,0.13538249037423003
36974979,0.09433138665037766
36974980,0.0938547677481371
36991779,0.12040751119296397
36991780,0.1303651319487453
36991781,0.08821948763039739
36991782,0.1147598705114965
36991783,0.1215025360199331
36981550,0.17708913830518958
36981551,0.2824720108224174
36981555,0.11070731969125229
36981556,0.10202597479414671
36981558,0.22264710766339196
37016149,0.3780524436928513
37016150,0.3602156558758581
37013076,0.14509080662971569
37013077,0.4416396810387093
37013082,0.17823220296277242
37013083,0.17955163739694585
37008698,0.18458077767252978
37008699,0.1623139753532971
37008702,0.30247800840986844
37008703,0.2782842920431317
37008704,0.6827484913533036
36974389,0.10201642849044511
36974390,0.11384010963914559
37014267,0.21849401481524866
37014269,0.08631786933754947
37014270,0.09664452207085528
37014272,0.18777173060293767
37014273,0.24839394086031832
37009599,0.1653210463227607
37009601,0.16522230910319458
37009606,0.26890678758327907
37009608,0.27454896953777935
36999326,0.030972837194705092
36999327,0.049266458350840536
36996073,0.08905975388661075
36996075,0.23978578695082772
36996076,0.08849060803175371
36996077,0.09578749888366016
36996078,0.22571364140907726
36989744,0.35120041128815505
36989745,0.35893063059682995
36989746,0.3724291007912954
36989749,0.3598343312515535
36989750,0.35294409332670945
36989752,0.47667374485483544
36983669,0.2195659547288713
36983671,0.254744666243041
36983672,0.08984960303979489
36983676,0.10799732554309743
37011180,0.15023754834349531
37011181,0.1511564841513874
37011183,0.15097279498521007
37011185,0.11557654890685003
37011186,0.14323036623466429
37011187,0.1488304481220583
37011188,0.10515955939108886
36978937,0.09872870018335285
36978938,0.059972731401314705
36978939,0.09705461671397862
36978944,0.1282099777730751
36978946,0.11250919269647251
36981719,0.23106501791017423
36981721,0.15175880409518583
36981726,0.10390599070620964
36975564,0.11076376766181317
36975566,0.0682568502360772
36975567,0.11460567345229393
36975568,0.08686158574347566
36975570,0.20623352677216605
36975571,0.22234247349147307
37016184,0.1049369890815858
37016185,0.09941121899161522
37016187,0.3250194802766755
37018483,0.4116542010485586
37018485,0.4106337353323623
37018487,0.3182142151082665
37018488,0.3022803235048727
37006531,0.3189757627534345
37006533,0.054471534988948356
37011426,0.05086067394627364
37011428,0.05865132898236168
37011431,0.04904550154178708
37011432,0.02611666010152161
36988935,0.07337335301055366
36988937,0.18871623208370966
36988938,0.6687439086397658
36988939,0.12686110132720999
36988940,0.07971872820422507
36988941,0.10942903453769766
37016398,0.3186146095742057
37016399,0.29443413278195646
37016400,0.17900749829375284
37016402,0.041137084835329366
37016403,0.0428758003919326
37016404,0.09421714188880893
36974877,0.049921211701486785
37012819,0.33102093419702744
37012822,0.1570818164406528
37012823,0.41832969051840924
37012825,0.12905108416532968
37012827,0.6668370681808636
37009403,0.9023388065332529
37009404,0.10027937127068123
37009405,0.3108943363690309
37009406,0.6853461052386263
37009408,0.08366250117993104
36974459,0.1586805613790908
36974461,0.12837032130299775
36974462,0.1344289157787937
36974463,0.08591139180788827
36974464,0.10474001883186247
36974465,0.09271127595670169
36974467,0.07136168881296936
37016176,0.03129031820652486
37016177,0.02502615006097542
37011942,0.04287242626060945
37011943,0.045410065817658656
37011944,0.04325237078048867
37011945,0.04482462862928979
37014802,0.04861494961630606
37014803,0.0420110074652893
36970327,0.1748218924542158
36970328,0.1618569489087063
36970331,0.03352279103608569
37014770,0.05550117850660716
37014771,0.06659484599984916
37014772,0.05540578072929061
37014775,0.08528762909190563
37014776,0.05773643550527775
36961641,0.2920079929947632
36961643,0.28948652696846494
36961644,0.1472097653537987
36961645,0.29098364169957913
36961646,0.6521114325789289
36961647,0.6400679838029534
36961648,0.12437064535982036
37008730,1.5932135795992761
37012653,0.40479495385629843
37012654,0.5766542101944316
37012656,0.7105767790455384
37012658,0.2687547485966316
37012659,0.4324856039307509
37012661,0.5349170384039489
37007501,0.06317036940878148
37007502,0.17478022860494954
37007503,0.1500112049862671
37007504,0.29517946231648573
37007505,0.16851833685123924
37007506,0.2760918329530613
37007507,0.05176172376532141
37007508,0.1494976356086786
37007509,0.17615327829155214
37007510,0.16446422582704393
36996187,0.17883751858488323
36996190,0.23392801003531388
36996192,0.20521977233357336
36996193,0.09912385737692565
36996194,0.21603875048122645
36996195,0.2093026458373089
36994603,0.15265965047042365
36994606,0.13144217048182255
36994607,0.1220640970546982
36994611,0.10708505882583924
36959575,0.13433494690415287
36959576,0.5683143933656923
36959577,1.0939207623261211
36959579,0.6679897051735193
36959580,0.23174959573333975
36959581,0.4690779243215318
36959582,0.11769190970662034
36959583,0.40265501657944913
36959584,0.28394839029950625
37012875,0.2515401781356548
37012876,0.13213691457261068
37012877,0.16736639027441164
37012878,0.12274124511961361
37012879,0.1362945788162943
37012881,0.27773363590465716
37012882,0.25349335867469186
37012883,0.23320642277269513
36970028,0.10380039065372675
36970029,0.40479714773410524
36970030,0.6644839121768076
36970032,0.13595049607081658
36970033,0.08920500527997864
36970034,0.09285760011088533
36970036,0.5659990819140062
36970037,0.9089269337747072
36995632,0.1382659108209932
36995633,0.13562520757683177
36995634,0.09720183265699767
36995635,0.7092562148935841
36995636,0.38283855837969955
36995637,0.3341978040423793
36995638,0.17207092360559284
36995639,0.14695135060504486
36970802,0.06978347839690856
36970803,0.45094624265547295
36970805,0.5527488261221916
36970809,0.13347644865790742
36973609,0.11242887154776443
36973610,0.5431726303782647
36973612,0.1149466652637871
36973613,0.17615889280657857
36973615,0.22035873849058316
36973616,0.17776701504726736
36973617,0.7927483521078353
37016967,0.06183123124707409
37016969,0.18588239226969114
37017054,0.06285806764837902
37017055,0.0621062180478964
