,difference
36975451,1.5405550253472597
36975452,-2.068975707758753
36975453,-0.1374811226389312
36975454,
36975455,1.9029060704866367
36975456,-4.599941165715862
36991787,-0.723988487911452
36991788,-1.0391347583839234
36991789,-0.17009381281210167
36991790,-0.9329954602074011
36991791,-0.9043646762056277
36991792,
36991793,-3.158983073022874
36991794,-0.0027701690747719
36991795,-0.17099012340198882
36991796,-0.7239555986203055
36987706,
36987707,-0.0024996406684074657
36984387,2.0287274614659623
36984388,2.0292255285209393
36984389,
36973916,-0.004300777454524507
36973917,
36973918,-1.4269307572646213
36973919,-1.4276933493124844
37014846,0.7095617971967165
37014847,
37014848,-1.3353006486584427
37014850,1.2922511180870764
37014852,-0.5871950182446461
37014853,-1.2369617040398992
36991461,
36991463,2.551229301099042
36991465,3.241740382613557
36991466,0.2405057499133676
36991468,0.22475138245656012
36969580,
36969581,0.056037031016634486
37015999,0.017195228947390007
37016000,
36972482,-2.434376940230763
36972484,-3.299925136636361
36972485,
36972486,-3.2950724024914884
36972489,-1.9417442968371716
37016100,
37016102,2.302470010050598
36968620,1.1911414151160287
36968621,
37013461,
37013465,-2.7553057803268075
37014214,-0.3286396249175123
37014215,-0.3188978133915157
37014216,0.556125782602118
37014217,
37008313,-1.5480273167508578
37008314,-2.567622905583505
37008315,-1.5506672776678627
37008316,-0.002185567025403401
37008317,
37010696,
37010698,1.0226982556353938
36982533,
36982534,-1.428835460506587
36982535,-1.8203654178977828
36982536,-1.8261562275590144
36982539,0.0008532292647309703
36982542,-1.4317967110163998
36984973,
36984974,-0.0025598336454883963
36984975,-0.18416470433816556
37008083,-0.07647537405077287
37008084,0.648913318027283
37008085,-0.2998911210218296
37008086,-0.4635796494008204
37008087,
37008090,0.3071715483405555
36996696,1.0606780408978125
36996698,1.601160977839129
36996702,-1.5406859633034742
36996703,
36974979,
36974980,0.0009123743807322171
36991779,0.6877827512393537
36991780,0.5852368453703747
36991781,-1.1377603181661584
36991782,0.4425323527256211
36991783,
36981550,-2.7815639898870756
36981551,0.9141856758039069
36981555,
36981556,0.5568588063305953
36981558,0.5105489544458521
37016149,-0.09521138582286426
37016150,
37013076,-2.622968481280054
37013077,-3.7150277841681145
37013082,
37013083,-3.642151851919749
37008698,
37008699,-2.683697928855196
37008702,-3.2852343962237853
37008703,-3.535539172842533
37008704,-3.9315632045024813
36974389,0.47649318540329944
36974390,
37014267,0.2720449887366332
37014269,
37014270,2.232793319503749
37014272,1.227731728432758
37014273,0.7691867091478795
37009599,0.961377971339811
37009601,0.9761720776676981
37009606,
37009608,-0.002073314805745241
36999326,
36999327,-2.9188840562120575
36996073,-1.1688081027764667
36996075,-0.47008745640621186
36996076,-1.1686718902332913
36996077,
36996078,-0.46612121073011537
36989744,1.8213600495874953
36989745,
36989746,2.3131459976221027
36989749,2.1901966964469235
36989750,3.055903475647847
36989752,5.1859565600750255
36983669,3.503492251582088
36983671,
36983672,0.22684487595439862
36983676,1.24139950985969
37011180,0.5514016660021639
37011181,-0.7863613930771862
37011183,
37011185,-0.21397842369947284
37011186,3.1747759655503387
37011187,-0.29092407018839594
37011188,-3.984352801797229
36978937,-2.8395505214468812
36978938,-0.30539172956875404
36978939,-2.1839970156210597
36978944,
36978946,-2.4852124943488008
36981719,0.2535840736072146
36981721,4.215260530403754
36981726,
36975564,2.2969238913714776
36975566,1.7081557863970716
36975567,0.956081453834372
36975568,
36975570,-2.070038468961286
36975571,-2.429704764042526
37016184,-0.7364650362722784
37016185,
37016187,-1.1583710048387132
37018483,0.9780923145683396
37018485,1.3863768323154346
37018487,
37018488,-0.0017321246187833594
37006531,
37006533,-0.6082717378670992
37011426,-1.8098823125987487
37011428,-0.08941034482545263
37011431,-1.816139090362558
37011432,
36988935,
36988937,-0.4676556292215537
36988938,-3.699866455034055
36988939,-1.396220187171906
36988940,-3.461497035789307
36988941,-0.9589696474024549
37016398,
37016399,-0.22937880193411075
37016400,-7.1538067679425845
37016402,-0.29472778954845325
37016403,0.6492477439744846
37016404,-6.558462483292446
37012819,-3.1973400427150693
37012822,-2.532743308951268
37012823,-7.412016437459812
37012825,-4.882282767154663
37012827,
37009403,0.9236367029577988
37009404,
37009405,2.462446235207972
37009406,-2.223846999125083
37009408,2.844564011360994
36974459,-0.58364208963377
36974461,-1.0697703806263803
36974462,
36974463,-0.27929701741504687
36974464,-2.0475906627388554
36974465,-2.1804734228788902
36974467,-2.0866596152189913
37016176,-0.17296191952165385
37016177,
37011942,0.2518287092579037
37011943,-0.8685384387962856
37011944,-0.2027618536217446
37011945,
37014802,-0.5190640744465522
37014803,
36970327,
36970328,0.25177288207577675
36970331,-2.489756982370718
37014770,-0.001289569025102466
37014771,0.6120106951327902
37014772,
37014775,-0.17927005869905877
37014776,0.7138196375763943
36961641,0.002707925496736152
36961643,-1.1146527219937212
36961644,-2.008554019996481
36961645,
36961646,-5.7101570463648414
36961647,-5.711308929971054
36961648,-6.498118572722618
37012653,-1.1736583883581488
37012654,
37012656,-0.6911407666606237
37012658,-1.6555007293023607
37012659,-0.49947160232454735
37012661,-0.007381839721517736
37007501,-0.11309399206118087
37007502,
37007503,-0.5305163370902619
37007504,-0.5462213030251633
37007505,-0.46064324198164286
37007506,-0.40578919598249286
37007507,0.1397948723252398
37007508,-0.31812407176312263
37007509,0.9725089270157241
37007510,0.015601109841327343
36996187,-0.8658116212813525
36996190,-8.37429347556602
36996192,
36996193,-1.6659534204172246
36996194,-1.398301437031165
36996195,-15.993709118146597
36994603,-0.17029422154450913
36994606,
36994607,0.3951624563387952
36994611,-5.025095474361336
36959575,4.26186468139808
36959576,-0.07231302295951991
36959577,
36959579,-1.5058773932964016
36959580,3.397813945054338
36959581,0.6016771901815332
36959582,5.260279914942814
36959583,0.2583396722793623
36959584,0.327884337599869
37012875,-0.44987726660878025
37012876,-1.0908779092505654
37012877,-1.175143607315988
37012878,
37012879,-0.3205362685693842
37012881,-1.6785089556504715
37012882,-1.6731468949210466
37012883,-1.2032133056680152
36970028,
36970029,1.56893169655865
36970030,-2.4028082797914294
36970032,-0.4629256159539352
36970033,-3.0032093885089353
36970034,-3.26376310601853
36970036,-0.9872957829895483
36970037,-0.8861051128276358
36995632,1.7750205203545306
36995633,-0.11817904237948085
36995634,0.8318655081161239
36995635,-2.666155930372014
36995636,-1.893556528099225
36995637,-8.532448117281248
36995638,-0.8003892786276197
36995639,
36970802,-1.444328506529871
36970803,-1.840402741001924
36970805,-1.0365147899150315
36970809,
36973609,-0.7497014518181828
36973610,-4.1576735590034275
36973612,-0.5097332115026489
36973613,-1.1898467542801825
36973615,-1.5540350746417033
36973616,
36973617,-2.746933900128383
37016967,
37016969,-1.135879963031833
37017054,
37017055,-0.009239006825911389
37016490,0.2500726066487875
37016491,
37016492,0.24946805644806602
37012780,-1.6629332184686305
37012781,-0.5280687270897175
37012782,-0.10864119162608077
37012783,-1.8933879123139796
37012784,0.23437499324763778
37012785,
37007170,-0.03394528339585179
37007171,-1.4191747441012978
37007172,-7.2831858532870655
37007173,
37007174,-2.9678563768581085
37007175,-2.009970639437398
37007176,-1.5524272007843507
37007177,-2.3862953381108696
37016854,-0.3119406804399194
37016855,
37016857,-1.0345393039510355
37016858,-1.034387303604742
37016859,-0.5890410404518835
36998165,-2.020072177543545
36998167,
36998168,-3.350608201687079
36998170,-2.892067533033126
36990423,1.114325043883575
36990424,
36990425,1.7710381682489142
36990426,1.9478572544008017
36990428,0.04256310496852578
36990429,1.1130986225021786
36990430,1.959530660485072
36990431,0.7528320835879398
36990432,0.40660664659279533
36980769,-1.487724595776399
36980770,
36980771,-2.9303962324293593
36980772,-2.4629085052271478
36980773,1.5857146324728717
36980776,-4.376619481897052
37008950,
37008951,0.11375115489163434
37008952,-0.6608149750569083
37008953,-0.7604282037824852
37008954,-0.6601298190740188
37008956,-0.7590639201439018
37008957,0.11302620840905675
37008958,-0.000775363961128761
36969634,-1.9523652613275644
36969636,
36969637,-1.9152937266335108
36969638,-1.0422165857836738
36969640,-1.2501293289476152
37012452,-7.031057422368804
37012453,
37012454,-4.970959929347458
37012456,-2.7717043043786305
37012457,-4.232947677166408
37007875,-0.31129087399037303
37007877,3.4427484250017812
37007878,2.698713217726578
37007879,-0.20823569451806634
37007880,
37007881,0.4378120263572214
36974411,2.5451989960704395
36974412,-0.5982519472850356
