,tfd
36975451,0.03625630803237015
36975452,0.03657624689435761
36975453,0.03341573366315812
36975454,0.03146942416435005
36975455,0.06281547582591915
36975456,0.061562932811218274
36991787,0.017659224554422648
36991788,0.2471602761827595
36991789,0.005626196757510901
36991790,8.26230421886626e-06
36991791,0.07863560279049836
36991792,0.014312839466573812
36991793,0.15187005585227975
36991794,0.01602772598793485
36991795,0.005685257957358433
36991796,0.017652620979931203
36987706,0.009841977051050513
36987707,0.007850054830940006
36984387,0.033694336867301444
36984388,0.033209380553963976
36984389,0.03626687889372535
36973916,0.011929675789383266
36973917,0.012111337722819391
36973918,0.07063239450143655
36973919,0.06792440512471615
37014846,0.030689490272856054
37014847,0.03334979372668445
37014848,0.04964159822535675
37014850,0.028533201134156336
37014852,0.03557582090268887
37014853,0.048706110415252725
36991461,0.18713151760459013
36991463,0.030214879490719094
36991465,0.008273582606842814
36991466,0.17033238014641278
36991468,0.16027462361207012
36969580,0.05143341479637066
36969581,0.030508960882902246
37016997,0.00024356309802728304
37015999,0.013738352280966128
37016000,0.01918261580637797
36972482,0.09410268788259336
36972484,0.07048713366243518
36972485,9.707348004722372e-05
36972486,0.0706106400399185
36972489,0.0003731372013291605
36973802,0.0016803258412589372
37016100,0.02995936285791606
37016102,0.02584414932836919
36974444,0.011980182214478607
36968620,0.02108054211396991
36968621,0.04054167879081815
37013461,0.12239116726638388
37013465,0.2774058733885515
37014214,0.10732041430417354
37014215,0.1050776528934546
37014216,0.01923868204928418
37014217,0.08705072368526758
37008313,0.09117410976720453
37008314,0.10168591196720729
37008315,0.0912475453924961
37008316,0.05056886337629593
37008317,0.052110078881437046
37010696,0.0001394047065447961
37010698,0.00012159300736671348
36982533,0.022402571679029565
36982534,0.13229004974289316
36982535,0.09925892734159167
36982536,0.09708365266399224
36982539,0.020369646010022835
36982542,0.13582848544980955
36984973,0.14529880049025015
36984974,0.14892828816692402
36984975,0.0003778393569513871
37008083,0.028842655047077587
37008084,0.07598657325872007
37008085,0.04041034741986427
37008086,0.03196314273344244
37008087,0.037841503925348144
37008090,0.006301212789548055
36996696,0.08616571191745585
36996698,0.0757653942624671
36996702,0.05574150837948157
36996703,0.07374185833874777
36974979,0.023463553657044063
36974980,0.022456882331346614
36991779,0.04549718488065651
36991780,0.09141611784232981
36991781,0.065322272432715
36991782,0.03196348145755409
36991783,0.07164798432397863
36981550,0.07444891566197272
36981551,0.08078713756994724
36981555,0.06490098811561748
36981556,0.015553713699198496
36981558,0.053825063254750366
37016149,0.028643330483828628
37016150,0.022933612236188682
37013076,0.037608577934730554
37013077,0.08741612405295462
37013082,0.045964167232646236
37013083,0.06169579944811219
37008698,0.05093989739091566
37008699,0.03310864452710261
37008702,0.0643745952551296
37008703,0.05831806270354728
37008704,0.11236684038343209
36974389,0.07079190845399934
36974390,0.0938927380078459
37014267,0.027203705457612668
37014269,0.00028714988644632666
37014270,0.021930896759970658
37014272,0.05976199452104548
37014273,0.05161192338484176
37009599,0.048232352202927646
37009601,0.05173051964001268
37009606,0.09393400103744591
37009608,0.09522968808634502
36999326,5.732620489269735e-07
36999327,0.0004122238699725549
36996073,0.0172076652999555
36996075,0.028820366280956373
36996076,0.016057229304576218
36996077,0.04131669720007097
36996078,0.026298029723321067
36989744,0.03248337585471685
36989745,0.023937902168583675
36989746,0.017270460178402173
36989749,0.02738096133102902
36989750,0.026072136380795304
36989752,0.06310925217149944
36983669,0.07128972596591392
36983671,0.20099870390496685
36983672,0.09378338087328433
36983676,0.034179253053042535
37011180,0.1029111252936378
37011181,0.09987554222178889
37011183,0.10059202228918059
37011185,0.09357820757782383
37011186,0.094810112445144
37011187,0.10185083039655071
37011188,0.0819620798844712
36978937,0.08880137786148448
36978938,0.021935431130314667
36978939,0.045492279925324425
36978944,0.0313495401864621
36978946,0.04894225761433163
36981719,0.08831007336538908
36981721,0.07555239078056061
36981726,0.05828462625871677
36975564,0.022201332747004143
36975566,0.025680701099404284
36975567,0.053701126162022376
36975568,0.042191742612919
36975570,0.04748023379587163
36975571,0.04539703695108469
37016184,0.021852565027737303
37016185,0.013388790353274189
37016187,0.05553585262706063
37018483,0.11450592079807949
37018485,0.10108462656419606
37018487,0.07546228515742691
37018488,0.07578486593481915
37006531,0.10950482278264537
37006533,0.009995398892463848
37011426,0.029774649701203686
37011428,0.03691478509550517
37011431,0.027601591402109486
37011432,0.02343331028765946
36988935,0.035420761619159045
36988937,0.011029323459684284
36988938,0.0354149010511713
36988939,0.007977155101696717
36988940,0.021714834618560365
36988941,0.0061336614677892755
37016398,0.09729308106164045
37016399,0.10582921939814527
37016400,0.06330604450824101
37016402,0.002750754789080907
37016403,0.005303959220659873
37016404,0.0265515948888855
36974877,0.01015293210175008
37012819,0.07166277359234068
37012822,0.03132585519178981
37012823,0.032037715245625965
37012825,0.0172591168261329
37012827,0.15328799549255115
37009403,0.22822014281842543
37009404,0.01337870290385404
37009405,0.096651510022287
37009406,0.15738869143507037
37009408,0.02864975209627341
36974459,0.035362409372338775
36974461,0.040448867836550335
36974462,0.03189340823846657
36974463,0.014110013201677669
36974464,0.03513767774688996
36974465,0.01577211378057712
36974467,0.014658261888986075
37016176,0.0011330221410281493
37016177,1.2633970623974751e-05
37011942,0.010008804801267025
37011943,0.022133641410584066
37011944,0.015472229054651338
37011945,0.007347825202687669
37014802,0.0011171072032192266
37014803,1.4666949449488444e-05
36970327,0.024418211650477167
36970328,0.03235459874279487
36970331,0.0066872148177893895
37014770,0.015346882364392373
37014771,0.01401540570478304
37014772,0.015241529915769006
37014775,0.00012102766769063772
37014776,0.013320009916539722
36961641,0.007385974383049103
36961643,0.009543587058185775
36961644,0.0014286203939142905
36961645,0.004564321866130103
36961646,0.11131504285160902
36961647,0.10465481110621888
36961648,0.0003220484510355007
37008730,0.2300516297422137
37012653,0.1256461639121594
37012654,0.11590543098661063
37012656,0.12388539834999907
37012658,0.030479987312013804
37012659,0.10884797961012085
37012661,0.10734893661860907
37007501,0.01576708313827176
37007502,0.04591080601418151
37007503,0.059771354077001765
37007504,0.059569219131303745
37007505,0.043912027489000305
37007506,0.0603321421324029
37007507,0.0007933325621403426
37007508,0.04629985788430452
37007509,0.036426280102765024
37007510,0.04438582875958829
36996187,0.05746669477354144
36996190,0.01967901247328323
36996192,0.12198871817732465
36996193,0.048986523739993244
36996194,0.11983082629002173
36996195,0.1191750986162929
36994603,0.040558468104461676
36994606,0.03310426845609404
36994607,0.06344814680692099
36994611,0.011162163735326797
36959575,0.022166590801527133
36959576,0.01626010580561689
36959577,0.04722372635577762
36959579,0.06531659827317991
36959580,0.0758511247158295
36959581,0.12762652524233134
36959582,0.05169489170424239
36959583,0.07216295003207714
36959584,0.08228467799675816
37012875,0.03671768760254585
37012876,0.020159996415921907
37012877,0.03150115123400031
37012878,0.027296487902551972
37012879,0.029049163121700444
37012881,0.04594673838917661
37012882,0.04461204703478083
37012883,0.03609992304692738
36970028,0.05284333416228466
36970029,0.07581786683391412
36970030,0.15996826246166124
36970032,0.052737789194711886
36970033,0.02847567875165149
36970034,0.027725541927748776
36970036,0.12416207482332897
36970037,0.17354028413349237
36995632,0.0581911746162932
36995633,0.07036969960918053
36995634,0.029893358846524203
36995635,0.14442942633090988
36995636,0.09925218612864198
36995637,0.03584798073994583
36995638,0.05149947532646821
36995639,0.04627714640088614
36970802,0.01671563316306089
36970803,0.1304265325186436
36970805,0.08057174640598043
36970809,0.06274141553077772
36973609,0.012301015949280122
36973610,0.21171092824382592
36973612,0.02781905181597568
36973613,0.08404032957693172
36973615,0.014479988342718053
36973616,0.04848227193849994
36973617,0.1706052225524589
37016967,0.016763297790541105
37016969,0.03517430480486815
37017054,0.011445253294493444
37017055,0.011159085770645715
37016490,0.009852089129509453
37016491,0.00933126132123894
37016492,0.009617040479885415
37012780,0.006430796070466041
37012781,0.024162528334769437
37012782,0.011995146246673345
37012783,0.014255598371538464
37012784,0.009837438357053379
37012785,0.0168674735676209
37007170,0.029900257390070288
37007171,0.021889481242390447
37007172,0.22335654271889002
37007173,0.032221214186335424
37007174,0.04487676561515277
37007175,0.039139415956342814
37007176,0.016895186777471517
37007177,0.043882722333054694
37016993,5.856224586456053e-08
37016854,0.004226756428393186
37016855,0.006596208819668502
37016857,0.006132883094882875
37016858,0.006100935435806082
37016859,0.004796843354408129
36998165,0.04804162952154496
36998167,0.09026937341201904
36998168,0.1241118823874792
36998170,0.0916109739218423
36990423,0.06268604266796758
36990424,0.006033376605532246
36990425,0.05323236418332388
36990426,0.0324275829836321
36990428,0.015853800652895877
36990429,0.06209917503536166
36990430,0.027919095793084756
36990431,0.05697965562493499
36990432,0.010839766652252572
36980769,0.04957883196577776
36980770,0.24458863100497064
36980771,0.0866471302061426
36980772,0.011414936290604366
36980773,0.14268078839950668
36980776,0.06744159626777152
37008950,0.011875751045659012
37008951,0.017445669211893375
37008952,0.013561794741774123
37008953,0.00913220393860129
37008954,0.013513534015780702
37008956,0.00917342905158571
37008957,0.017094298975219028
37008958,0.011692287998815372
36969634,0.026693834198423055
36969636,0.026680684211616186
36969637,0.018968509770705886
36969638,0.012857344217005556
36969640,0.013796898779498093
37012452,0.05042911205568975
37012453,0.018235195087327315
37012454,0.04711399431362646
37012456,0.044605025428837375
37012457,0.048910202252228155
37007875,0.07287962966908781
37007877,0.04730956544029665
37007878,0.07249452622942879
37007879,0.06830488711159316
37007880,0.04951368761447763
37007881,0.055513990985515176
36974411,0.023069880564027503
36974412,0.016158627807687415
36974414,0.021397914525315614
36974417,0.00807591087238972
36974418,0.01795288463906851
37015790,0.022195608276927493
37015793,0.008902889952563746
37015794,0.020117845795920283
37015795,0.015104767341892558
36985191,0.03882910720197443
36985192,0.027604114930708426
36985193,0.04754135143749222
36985194,0.028888004914568693
36985195,0.039966327936582606
36985196,0.07556133567395057
36985197,0.03781611801452134
36985198,0.02930326292121076
36985199,0.04343112342460856
37010838,0.044634793188577146
37010839,0.05703466765931155
37010840,0.023892989493963866
37010841,0.03481715075340793
37010843,0.03650874765304061
36972527,0.01747734518110857
36972528,0.12189618140180411
36972529,0.022337442536716136
36972532,0.09478236412341885
36972533,0.14561116975541144
36972535,0.12371694696451915
36970494,0.06481617315794364
36970495,0.06600438704039671
36970497,0.049760668616367604
36970498,0.014510821468705817
36970499,0.015726185815927274
36970500,0.013180923679584714
36970502,0.01855642479278114
37014434,0.017788704586174195
37014435,0.013132157965358158
37014438,0.03134870571478296
36973716,0.0036005681680346545
36973718,0.01379190889941039
36973719,0.01575876966407237
36973720,0.003696097842797101
37014035,0.05586093683467619
37014036,0.16120280414352697
37014037,0.040047196669042696
37014038,0.15963843161030278
37014039,0.16988168160592987
37014040,0.21396742425480497
37014041,0.2163889748296342
37014042,0.16206957089395677
37014043,0.05296764154217111
37009944,0.0209129955760166
37009945,0.049186491419910286
37009946,0.03189070640555419
37009947,0.019138185041656715
37009948,0.030229482219640003
37009949,0.027825657444389945
37009895,0.04454153798917256
37009896,0.05540732343123043
37009897,0.020197071667955036
37009898,0.0365308323674846
37009899,0.02082316992336515
37009900,0.0400906374064403
37009901,0.04951844944487027
36992614,0.24675103907632367
36992616,0.22912949468822572
36992617,0.09325835209271326
36992618,0.24289852452295443
36992619,0.019981755953332177
36992621,0.016820945279472744
36992622,0.22871806450586063
36992623,0.2161656259462783
36992174,0.03908951380289162
36992175,0.047761093281787875
36992176,0.040519023824529356
36992177,0.03578250252471314
36992178,0.030673387616336336
36992179,0.024066523217730767
36992180,0.014268087043109064
37017013,3.8130084207521286e-06
36998857,0.004575130364794391
36998859,0.010932039985821297
36998860,0.01672625897847234
36998861,0.016264101571583697
36998863,0.01066577717666742
37017001,0.06982884957360284
36965446,0.05158546892975611
36965447,0.15589806909623422
36965448,0.023013532307951137
36965449,0.031145997835434217
36965450,0.11277432101544063
36965451,0.17075791080640612
36965452,0.06834623084320064
36965453,0.12190024431386887
37024381,0.037871839142688164
37024382,0.11570324297753265
37024383,0.2067261353364717
37024384,0.011142488240962749
36974425,0.04370566106871354
36974426,0.015110464292350434
36974428,0.041991882526589155
36974429,0.015222151303397777
36974430,0.02579617106687396
36974431,0.03290755265868101
37017160,0.023989620891506122
37017162,0.014808530729018377
37017164,0.012007675623304919
37007057,0.02087547242995246
37007058,0.010485890506095042
37007059,0.007393952653037763
37007060,0.009751996159460423
37007061,0.005965109653715298
37007062,0.010228767705801677
37008442,0.009786540317734379
37008446,0.012111827104177623
37008447,0.01865404007976957
37008448,0.16794278010873653
36974374,0.007471531237683589
36974375,0.0032478989770283124
36974376,0.009622622947069417
36974377,0.00409646230162467
36974378,0.013702509918190732
36974379,0.004311812989988265
36974380,0.0031549029828668133
36974381,0.007778025201907532
36964806,0.021181622810655068
36964807,0.015526374970685647
36964808,0.008574947971425995
36964809,0.012816099619989653
36964810,0.020919706659981975
36964811,0.06256115357137207
36964812,0.01429591999184701
36964813,0.020411570414479524
36964814,0.05114053078183115
36961761,0.04610788912202977
36961762,0.03442601157375773
36961763,0.04887097254010322
36961764,0.050296189805527663
36961765,0.043105112638544746
36961766,0.05561006906191739
36961767,0.047437937406007956
36971640,0.03493514181071592
36971641,0.03262882476962975
36971642,0.019512525847820022
36971643,0.027323857761745347
36971644,0.03203631430045083
36971645,0.04306338330432954
36971646,0.03548810035516524
36971647,0.04476947618500247
36971648,0.03745282072342134
36971156,0.09276056242817576
36971157,0.0284390284412595
36971158,0.02154976055327216
36971159,0.03910356269487928
36971160,0.057993191214085145
36971161,0.020729143031263525
36971162,0.0540064881010469
36971163,0.047846481351562976
36971164,0.032063288522594574
36971521,0.059894468721271216
36971522,0.06311966496238572
36971523,0.08220507093245466
36971524,0.026082557976744546
36971525,0.06737403858380012
36971526,0.04692115385536572
36971527,0.06454008474471006
36971528,0.02836340348167833
36971529,0.0477564737260915
36971530,0.025836313109837746
37014237,0.08028368241023708
37014238,0.047990694732456936
37014240,0.11844990777025385
37014241,0.06808729398960234
37014242,0.05702657522459149
37014244,0.055968003839375446
36969348,0.016047785383418924
36969350,0.06552697150438438
36969352,0.03682786291007819
37024214,0.007388577886133334
37024216,0.022729252284994755
37024219,0.011129018343860432
36969191,0.06366250531539888
36969192,0.03708398842644852
36969193,0.05711007403198105
36969194,0.03357031723711842
36969195,0.025672796284925425
36974995,0.008227240318705848
37016471,0.009203361821403737
37016472,0.0275196166814581
37016473,0.0043907925827579705
37016476,0.033696215607045214
37016477,7.870417051470488e-05
37009450,0.013578854416483667
37009451,0.015747503287973513
37009452,0.04585848176016586
37009453,0.014513058415302043
37009454,0.03690204626249289
37009455,0.06473473800761602
37009457,0.018449744641853814
37009458,0.027940988984211206
36970729,0.01218388432427243
36970730,0.019059932708214496
36970731,0.013076081437847675
36970732,0.011110589284343391
36970733,0.01802284429409068
36970734,0.008101677616228146
36970735,0.009794145399083843
36970736,0.026933865833181733
36975000,0.012070077066798728
37016289,0.07495330285869829
37016290,0.048278450940619985
37016291,0.05388439740493687
37016292,0.05028434842839011
37016293,0.04994433984123425
37016294,0.04681037568717939
37016295,0.038020509477713876
37016296,0.048001071688560035
37016297,0.03483049324443589
37016298,0.0414594983342999
37016340,0.07387591262034673
37016344,0.04295496830658191
37016345,0.07160145209300171
37016346,0.06479023905286024
37016347,0.06475636776809614
37016348,0.06823551572710634
37016349,0.060161292428111045
36955947,0.04338524412141951
36955948,0.041019591600981065
36955949,0.0348362986143159
36955950,0.01831454088830838
36955951,0.018216201146389117
36955952,0.03200363759774135
36955953,0.0326584101713635
36955954,0.019199183690153547
36973823,0.06081815547896344
36973824,0.054597771998454135
36973825,0.01889770165767832
36973826,0.051220843006214815
36973827,0.07785660532204172
36973828,0.08585520391883836
37016615,0.031230911839300806
37016616,0.027534652272953476
37016617,0.03034687419981464
37016618,0.007990207571000671
37016619,0.012061005192964241
37016620,0.030697766109289735
37016621,0.011522558948537091
37016622,0.025609337467812986
37016812,0.010943087615440042
37016813,0.03969418521676578
37016814,0.010376994161626277
37016815,0.03660107347827498
37016816,0.21008290697859636
37016817,0.023385845548501708
37016818,0.02517031900343238
37016819,0.032059456240835754
36997942,0.0013012446412619706
36998718,0.03894451351486254
36998719,0.0003015746746717571
36984774,0.00895662259897598
36984775,0.009438946178666707
36984777,0.00011824264731419412
43432921,1.1325954587224494e-05
36998629,0.00017913307435433854
36998630,0.0003397789091668043
37010169,0.029263657808940184
37010170,0.01584592460382859
37010172,0.012013889749522388
37010175,0.01219157959959342
37010176,0.014749999669147636
37010177,0.028893568546965884
36998856,1.4641120934849755e-08
36985289,0.004963743300380223
36985292,0.06015371852430234
36985293,0.1861149214983295
36985295,0.19230535528899456
36994587,0.0020955116172937777
36994591,0.028191278800643427
37015962,3.2650887526575307e-07
37015963,0.05487126607859152
37015964,0.06157091330169897
37015965,0.0001942535830334579
37015966,2.560773883860699e-06
37015967,0.00011052083329143521
37015968,0.00015537767147025112
37015969,0.0558597906305518
37013596,0.04950067115507435
37013597,0.04928382650706254
36997691,0.019040365155026624
36997693,0.007508981960457231
37015642,0.07776437481682784
37015644,0.09866897252758801
37015646,0.07817967094250941
37015647,0.0933723627853887
36973483,8.197983205788857e-05
36973486,0.01730077007198664
37015757,5.699076680097143e-05
37015759,0.2560682943165596
37015761,0.21432306639079057
37015762,0.08846238490871924
37015763,0.09365022491196247
