,een
1,13.626395070514866
2,41.27421565670469
3,24.515604095840764
4,5.946627130403849
5,13.883423892811695
6,14.239605593098007
7,12.937729572152145
8,11.926477283385559
9,25.9458634257705
10,9.468891071255335
11,10.040259027251755
12,13.212758072651422
13,6.675835188340119
14,6.055908072651739
15,11.408564606075915
16,8.84824065389154
17,25.067746807434222
18,8.928494350866819
19,14.576686113794313
20,11.398528520534427
21,14.840013300455244
22,25.274510318888957
23,10.22990280050826
24,28.939227051517822
25,25.160081279118195
26,29.11723315229261
27,15.33233843052223
28,14.761506204204593
29,21.313682981389476
30,33.96018049110872
31,18.85624803980263
32,11.98204069875704
33,12.022524293133964
34,25.169579635754626
35,43.07220755289407
36,47.48707186263857
37,12.540247244249297
38,43.78290038782961
39,9.739305852861852
40,17.463772955461803
41,49.41291292658541
42,13.20461158515916
43,14.044833718508247
44,34.315268136856425
45,22.768879609144317
46,5.722822624643884
47,3.4892548437737183
48,4.31727353474751
49,74.58984585932569
50,3.773196296552777
51,16.06860080718218
52,19.553997875812282
53,2.051790919429744
54,4.362748148997928
55,14.902675267460369
56,9.592709715871305
57,8.12730587589619
58,0.6367355392863742
59,0.6652623348934572
60,1.4482302621373728
61,0.5794804163291178
62,2.0080889886064917
63,52.74326647406222
64,10.86851746561907
65,37.985497756266284
66,56.930347122164754
67,8.948271862366797
68,12.158436835090686
69,9.496667171319174
70,10.638098887436744
71,6.915137667310824
72,9.384718102347572
73,6.403097893003962
74,32.91603955375169
75,31.301223448359757
76,31.869738898815655
77,39.48052735756726
78,28.454263919734636
79,4.738738793265383
80,19.954395574575027
81,1.4424932749707706
82,5.2479083720215005
83,5.75471877918204
84,1.525570097248234
85,2.1068874270169906
86,2.6754075511569724
87,1.747929494627618
88,2.9760354834074803
89,0.0
90,2.980010903677311
91,4.97233290017103
92,8.258015432458382
93,0.0
94,1.2168993120059606
95,0.36084745469462776
96,1.2569078903437827
97,2.7955981793437594
98,2.4840331254722554
99,1.2851854501498052
100,5.520805185609465
101,1.1194728720676468
102,7.641216494355272
103,3.094952106235802
104,0.0
105,6.8708101909062895
106,3.6027210441301594
107,2.244874550558351
108,3.7446524775884136
109,5.393290565783429
110,57.44740360105203
111,14.748861157555336
112,4.59823580459667
113,3.024953824342441
114,3.587258803228111
115,2.144470712287951
116,1.5324512123321856
117,18.544117497837707
118,18.205996759535385
119,12.374650989107533
120,4.789889489775257
121,8.80701430722056
122,10.602122689081371
123,15.202850708752887
124,4.65383445170301
125,91.99791888446784
126,7.552298069839598
127,0.0
128,5.219327544334883
129,12.31196547667689
130,5.274101662102551
131,10.921170546253446
132,3.100236388993222
133,4.8489171181117445
134,1.3757567723199593
135,7.653722070859228
136,0.0
137,7.92599705776576
138,5.989658162198579
139,6.54417791933193
140,5.436383269762777
141,22.052374168519616
142,4.08968846763092
143,62.35435849964532
144,9.423040088208673
145,6.280680278935746
146,16.87999228438822
147,9.563866759427983
148,5.30388559412495
149,10.769468896677175
150,2.538490053587597
151,18.30135553312966
152,0.0
153,11.976638360990135
154,7.869356760276471
155,2.5699472585403083
156,4.205445818435878
157,8.209241384219037
158,3.877252765029513
159,3.5378485483653064
160,5.95171895757163
161,6.32092882304459
162,5.887443923433448
163,6.907657731911174
164,4.7978858734537795
165,5.041784482385836
166,5.323971996180782
167,0.0
168,5.227863197520048
169,13.962384328350861
170,10.410291825988901
171,0.0
172,6.935845536031909
173,3.5578439694235287
174,0.0
175,4.969508612042043
176,8.150238469594886
177,0.0
178,5.435474193806173
179,0.0
180,8.514477439028843
181,0.8893246019321371
182,1.6256473395851778
183,8.358335547012738
184,4.499561334740753
185,17.112893711034573
186,0.0
187,57.590701368602375
188,36.23082830874499
189,0.0
190,0.0
191,2.6861241014032387
192,0.0
193,0.0
194,1.393726569621356
195,8.024398247320784
196,9.551656157485148
197,8.990227867696493
198,2.1821986607507085
199,2.989386589030607
200,8.428338358026657
201,0.0
202,59.35196222879947
203,0.2567128860227111
204,52.285142291387814
205,13.248532584446822
206,5.424657459268727
207,3.3243342834747165
208,0.0
209,1.6649068411584689
210,6.861757701374934
211,59.35511769435729
212,0.0
213,5.616049840709699
214,85.0885065799042
215,0.0
216,3.9340996023164556
217,3.0237611660478216
218,0.0
219,1.9121217662803305
220,0.0
221,0.0
222,0.9472201279726171
223,8.619221825448529
224,6.008447005580907
225,22.430187393681603
226,0.0
227,0.0
228,11.216565803257058
229,0.0
230,0.0
231,0.0
232,27.30108744534782
233,0.0
234,0.0
235,0.0
236,35.53891755732127
237,14.788502153707714
238,60.29493238486368
239,0.0
240,11.923589060613306
241,7.92702313897576
242,49.46578171579533
243,15.810947304046646
244,0.0
245,38.99211158941014
246,0.0
247,0.0
248,0.0
249,0.0
250,16.50370674594057
251,5.5083219440794
252,3.110588937255771
253,0.0
254,0.0
255,16.22634628848609
256,0.0
257,31.478306862716178
258,31.255077010284865
259,0.0
260,3.206078689469531
261,75.24521993360955
262,0.0
263,3.3639730503044936
264,2.4044179650698876
265,0.0
266,0.0
267,1.754810826729615
268,1.8759635703142326
269,0.0
270,4.968342169497097
271,0.0
272,17.6523606266891
273,0.0
274,54.22298379372438
275,0.0
276,0.0
277,4.059950456688102
278,0.0
279,0.0
280,0.0
281,0.0
282,6.03074345204134
283,0.0
284,7.463936139957885
285,0.0
286,5.893596481868287
287,1.993580289514589
288,12.87877593448911
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,5.836692382191362
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,6.649637749023938
313,11.412414920778136
314,1.7599721171651457
315,8.545159774628688
316,1.8491650583373422
317,5.0564556305848445
318,2.7975702756807994
319,8.526570986125408
320,5.613851941410722
321,2.564321553718644
322,7.5520811750084
323,6.279494148943861
324,5.205211960444285
325,5.432551213880295
326,0.0
327,4.481627665102917
328,0.0
329,7.318179285391058
330,6.313138375051476
331,61.47094608911652
332,10.219408954807324
333,84.22440701871001
334,4.914578427830665
335,11.444373440407123
336,7.784975262175568
337,4.9970032533054285
338,3.696443752610291
339,6.2022890259504555
340,0.0
341,5.639990282778379
342,7.413389886251617
343,45.53499313316246
344,5.6392709188183945
345,0.0
346,48.470196246744024
347,17.127128745418087
348,3.6978848127990775
349,12.61547731334728
350,0.0
351,18.868442674047916
352,13.802837694245156
353,35.77611247944649
354,58.76498660660276
355,31.87311342443004
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,8.736743184405048
365,10.212361778266509
366,0.0
367,10.92158361608072
368,11.245358962728064
369,0.0
370,17.382941074900486
371,0.0
372,0.0
373,0.0
374,0.0
375,5.063738831877314
376,0.0
377,11.009860456624859
378,7.552713375697177
379,2.6936917403843696
380,4.773667281175997
381,5.861102551337067
382,2.8331140248996185
383,4.332636102250257
384,1.6840828995848156
385,8.356130354903577
386,5.015602354675589
387,1.3965696682876738
388,0.0
389,6.743895036096266
390,3.310512703510562
391,3.1275216000900015
392,0.7187552096565544
393,3.4029147077537503
394,1.1527038207016032
395,0.32620431572836145
396,2.4178653399396874
397,1.9411273906401865
398,2.866692163634695
399,1.102448749501322
400,6.747281142047954
401,3.4878309127354794
402,7.477972065457083
403,4.002764335512943
404,5.557797336530483
405,6.491683125052266
406,0.5135739787771079
407,6.916480986774007
408,10.700672951185048
409,3.790471559504215
410,52.36559671809745
411,10.52241147800981
412,3.1990147608266266
413,1.2607711728369773
414,1.5221707594466327
415,5.285365096143854
416,63.289748112770425
417,5.369541037503913
418,4.464155346790269
419,7.608088782570307
420,4.791403301223826
421,2.5067973218748874
422,5.47171892182949
423,7.226243064268598
424,0.0
425,7.188920764521539
426,7.726159470490713
427,1.424310986323791
428,5.8558132706392545
429,6.972105344637363
430,8.863015684634261
431,6.209734830691497
432,4.132547914062329
433,8.084357274872628
434,2.7494885536906026
435,10.262341741462125
436,1.5367503058068217
437,13.803760895105999
438,3.754496779171416
439,0.0
440,9.568302188508753
441,9.42337933945232
442,4.936775089964883
443,10.14105619378084
444,7.496002199230719
445,4.945665491401682
446,4.043827440659848
447,7.089768260647557
448,6.59933480037877
449,0.0
450,4.935040236439909
451,0.0
452,8.873271416564345
453,8.847787764323423
454,15.38514805064488
455,9.937473019060793
456,0.0
457,46.24826980268841
458,9.567068182664183
459,19.509801686725766
460,2.151565161496863
461,50.066603431134666
462,0.0
463,69.6629153346468
464,6.456508135507356
465,13.724047530762732
466,6.630481484873616
467,7.966349271605796
468,2.3325441861853298
469,6.525844849293046
470,8.14379525953636
471,4.345166977298086
472,1.874330285979797
473,2.077568931301825
474,4.768362308279538
475,0.6603375006289085
476,7.861311719043106
477,4.18451166873732
478,5.238520920631632
479,3.2277148481437803
480,2.0693581765748505
481,6.884201695082706
482,76.98902362110215
483,5.39609513826796
484,5.537417325805793
485,17.025022749438225
486,4.33816951340072
487,4.585516110513601
488,8.609194891305847
489,2.7044294659486434
490,10.742567882975885
491,11.642669854911109
492,12.356009864924017
493,1.1999198751208686
494,7.210856621444242
495,13.437513407441447
496,5.212429379419357
497,6.8180655713246106
498,17.772065853700582
499,0.0
500,2.9686650076039576
501,1.973412964207745
502,7.618440860951952
503,2.848268653509165
504,23.925248069020192
505,22.498755153685522
506,7.455664638907329
507,10.030478564070004
508,0.0
509,3.8106180620330803
510,7.92673237172059
511,13.754993585173805
512,2.441817557593942
513,23.93826514552072
514,8.41578440219158
515,0.0
516,0.0
517,7.911797860096272
518,9.112230847107242
519,15.684456274944235
520,4.15519750763607
521,2.996272250379166
522,4.778424151761169
523,3.838909783095953
524,1.3085634971974773
525,1.5812544406357687
526,2.477056916459448
527,0.0
528,4.673096460858589
529,4.073749806451765
530,6.5166189362635984
531,2.5993341368169043
532,2.1502666818378375
533,10.151008086768535
534,16.34180670957339
535,5.623002392090423
536,7.446690359833187
537,9.262359989418345
538,7.6040241124305155
539,12.595251541238483
540,5.137564767815147
541,56.305787237886975
542,4.356448582357161
543,5.909823789087054
544,12.961628493243268
545,5.964011599006812
546,11.61436124304614
547,9.86870265982194
548,0.0
549,0.0
550,2.9396620391137978
551,5.142861179457657
552,0.0
553,1.642346002989907
554,18.48271585402009
555,1.9415929106930079
556,0.0
557,9.241913689033364
558,5.248177436862104
559,8.36390214351283
560,3.509571119648079
561,5.060188399960139
562,6.295396930219517
563,0.0
564,2.068107400785833
565,5.243475363041182
566,24.482974775862367
567,7.240803968748636
568,0.0
569,20.11300965306816
570,0.0
571,0.0
572,29.29961875117211
573,24.37581064154124
574,3.7777210417271636
575,0.0
576,14.847257994778062
577,17.64966709942817
578,0.0
579,11.14711245330647
580,10.814400806124759
581,6.804260065227715
582,19.981879641504584
583,4.415908876652477
584,3.8394020094995818
585,7.206535618352248
586,8.047124084859181
587,3.6150858020571865
588,3.4481285671879798
589,11.487349976682053
590,0.0
591,9.875340150587824
592,13.515558609278694
593,6.926250438264918
594,5.437546359642158
595,8.8219784594798
596,35.96782887803628
597,1.2900477058453075
598,24.132716838290104
599,17.819050257078775
600,25.24655472464739
601,27.78359730831424
602,3.4402174556554703
603,2.150527885836626
604,7.1593631600032825
605,3.65746808566225
606,0.0
607,3.2601641024761094
608,9.52840754545686
609,5.03704626226681
610,36.918504991348755
611,8.228457821064683
612,7.075274124960521
613,4.294847395357433
614,1.2862625750770593
615,3.0476929131988273
616,0.6341436635471484
617,4.259459422405228
618,2.046250966226762
619,14.156921021925124
620,6.624490504837605
621,9.902223150021188
622,0.0
623,4.597790298511655
624,3.5924299629664875
625,12.65062541964658
626,13.221156286308943
627,5.978320032159074
628,4.753853323250613
629,8.740407240289315
630,8.129814236846222
631,4.717728486734649
632,8.591569019844988
633,9.590374462554955
634,5.505187375360655
635,2.8443095830751397
636,2.7806366221565453
637,17.317122111716866
638,7.935993354931132
639,0.0
640,0.0
641,2.751619149480407
642,14.693579342319184
643,0.0
644,82.13721995111565
645,0.0
646,6.477318269466137
647,2.7418109723946853
648,11.84661493092641
649,0.0
650,11.965052291967176
651,14.093524769590502
652,30.751765342839917
653,10.132884177794033
654,0.0
655,4.220325656344674
656,5.358404700911998
657,4.497275732977078
658,4.59019215880347
659,13.993602824300135
660,0.0
661,7.000555970451213
662,6.501229540641814
663,11.3866536215294
664,6.2326401065386445
665,14.9489085767705
666,0.0
667,21.990806504900043
668,3.6190411200790655
669,8.07192914568178
670,3.401649776228606
671,10.99623832763489
672,21.516439233866564
673,3.4885216228592344
674,0.0
675,10.983578593211131
676,5.455262162308897
677,0.0
678,9.436454706290768
679,7.572075742447863
680,34.317078008135944
681,19.138209550791952
682,26.724947193161324
683,21.066664842607604
684,21.80805585610657
685,18.34668298918479
686,0.0
687,7.631149657964056
688,0.0
689,7.108069963205099
690,3.138410774771501
691,7.583332629557845
692,20.446319284149315
693,2.4622053025531723
694,4.898824388571007
695,5.860057869302316
696,0.0
697,7.254741336029211
698,2.311856919070242
699,9.210006604448253
700,0.0
701,0.0
702,15.307056392474898
703,11.272142062334481
704,9.63486097156758
705,6.258286700887617
