,rmsd
1,2.884737562227099
2,2.079631211719209
3,0.7989871052126755
4,1.4042342147391857
5,1.058569300897652
6,3.417845713224559
7,1.2067048538810894
8,1.6601819961204796
9,1.1996228699152371
10,2.1719391811004645
11,0.8985934279300808
12,2.7752739165514577
13,0.8346033333536087
14,1.6254297970715599
15,2.8416768744841705
16,3.2272524775034115
17,3.4191551657388266
18,1.3062525168265873
19,1.7925618054604298
20,1.8908020018140905
21,2.6542485154058704
22,2.8948260506040255
23,2.1767519019203596
24,1.841989540204118
25,1.4005862464970351
26,0.6136285943735327
27,1.6011469824691906
28,3.5912418492058396
29,2.013281343617251
30,3.5421152159722276
31,3.5005662133020823
32,2.8658814617914588
33,3.6163913478044023
34,2.3282306235888424
35,0.8970073452203902
36,0.9182377748142483
37,0.916738459283436
38,1.0087547414323839
39,0.9646954920914577
40,2.100688175782969
41,2.5568136927288534
42,2.945194130231454
43,2.1501302808328195
44,2.129399183360636
45,2.0844535890128486
46,1.9920446359305226
47,1.7419401137228046
48,1.915097454210236
49,1.3705759015316916
50,1.849068537023044
51,1.1508572418612761
52,2.755312274270157
53,1.1090110308916055
54,1.4080750810469143
55,1.7879007822399227
56,1.6240494325198218
57,1.4598446556187505
58,0.9067997821262332
59,0.8598437940154389
60,1.3751909632994352
61,0.8533070113966907
62,1.0936636960447959
63,0.8623536208808672
64,2.7214583052596915
65,3.6390989011473143
66,1.0401347009548632
67,0.9914883615972799
68,1.717375461862672
69,2.37895980869248
70,1.5935922641051719
71,1.531435428123206
72,2.742296492966444
73,0.9040857804126853
74,1.6688380463395558
75,2.101036259193248
76,1.9098964254101756
77,3.3608142460673633
78,1.7112722929128785
79,1.8827673927403132
80,1.8522817858187337
81,0.2891508249401768
82,1.5963203370491688
83,1.6105636301471564
84,0.6318836848468224
85,0.7368135671697299
86,2.323619209945587
87,0.6193608193723038
88,0.29179704723186756
89,0.0
90,1.258568222583598
91,1.2148038504747691
92,1.4043701177142027
93,0.0
94,0.939967308256976
95,0.6208680660047864
96,0.37451408699074157
97,3.297514751373964
98,0.6125977258950122
99,0.7575876967762195
100,0.8894605192811268
101,0.7495339572903805
102,1.0148457828451671
103,0.818297402626391
104,0.0
105,1.3628641849525125
106,1.289313653002327
107,1.0660735757437227
108,0.7699123980561948
109,1.528200212379049
110,1.5961335705164994
111,1.0198321037756353
112,3.3499219845857198
113,0.6395652257995919
114,0.9290283641178433
115,1.165630703107495
116,0.6939883222066617
117,3.257882840956533
118,3.108041463209399
119,1.9066502616995455
120,0.6599407965731486
121,0.8551491267427409
122,0.7720569090900045
123,0.7276832163113367
124,1.7956986597496079
125,2.929887521715799
126,1.7161284416783962
127,0.0
128,1.15153740173127
129,1.7290631335850788
130,1.2487807389341774
131,1.9559118474971064
132,2.0110799936538286
133,1.4004361370838898
134,0.6448451153672576
135,1.262857231080533
136,0.0
137,1.0102720692461211
138,1.2523474394681717
139,1.2321600327339512
140,1.4848375268775893
141,1.1685701535271515
142,0.7731577580532879
143,0.40393273647515654
144,1.690729609645066
145,0.868498641564377
146,1.6836594186872083
147,2.223641016070473
148,0.5546141121809878
149,1.574384604625848
150,2.3198428577547157
151,0.5424677791563501
152,0.0
153,0.2706580347886529
154,0.5001111877500714
155,0.6171897970810332
156,1.1295028680230996
157,1.7372880361564633
158,0.814837787529746
159,0.5615623867603654
160,0.98135833085972
161,1.8339627660570925
162,0.7812738429461463
163,0.6213874390321792
164,1.6889812488963085
165,1.470684584953429
166,0.8591237254817422
167,0.0
168,1.5000794918846936
169,1.1410259079676737
170,1.3456524117448458
171,0.0
172,0.5474830511931058
173,1.6232774332565203
174,0.0
175,0.7397199670267671
176,1.7475271277480917
177,0.0
178,1.2151214853618568
179,0.0
180,1.9900342775981779
181,0.9188440695996771
182,2.735166418956817
183,1.2743706545930265
184,1.7493340449118173
185,0.8824802579145296
186,0.0
187,1.6470522203571152
188,0.42585121564388234
189,0.0
190,0.0
191,1.2530303166181
192,0.0
193,0.0
194,1.3754970384984802
195,2.7589011574353526
196,1.214991904913501
197,2.5257215721349526
198,1.2538259902572841
199,0.858796397333487
200,2.316689801678352
201,0.0
202,4.977566038160873
203,3.0163744802791386
204,3.305008855556715
205,4.584236480617903
206,4.409117087635991
207,1.7147834126338755
208,0.0
209,0.0
210,3.7480648720878746
211,4.952824221341331
212,0.0
213,2.5697201631659636
214,3.854625183799092
