,rmsd
36975451,0.22876146762996766
36975452,0.26065207322157474
36975453,0.2313971176989361
36975454,0.19214141963389844
36975455,0.20367334725502745
36975456,0.13971023506721605
36991787,0.059810179160039306
36991788,0.5775835817002292
36991789,0.044557554673555516
36991790,0.05819461015522234
36991791,0.25000553335459547
36991792,0.2265118344635525
36991793,0.0764208569365089
36991794,0.25474116963893934
36991795,0.04455689196792224
36991796,0.05980008421572317
36987706,0.069575719368395
36987707,0.06191898616558053
36984387,0.2172948340347162
36984388,0.2337963529068504
36984389,0.17497786885736788
36973916,0.09606868742641693
36973917,0.09619921914998775
36973918,0.16582695794965438
36973919,0.16274521011916762
37014846,0.36391352503054775
37014847,0.36832149122158087
37014848,0.8876903819534806
37014850,0.43308062151823024
37014852,0.43790616474632205
37014853,0.5789892685449924
36991461,0.5363812097353263
36991463,0.15861593155017303
36991465,0.07991431067001654
36991466,0.40136940849069985
36991468,0.4098751346527884
36969580,0.030761716198140623
36969581,0.030693174897314487
37016997,0.04748452930332726
37015999,0.1772901666334899
37016000,0.18176462541095884
36972482,0.25723834540229673
36972484,0.1860098348517313
36972485,0.08226800654012945
36972486,0.18395795387047917
36972489,0.04519229761881758
36973802,0.10510769663218066
37016100,0.15113311916706956
37016102,0.09539710308833722
36974444,0.07812502455340373
36968620,0.2406246429609203
36968621,0.04807981065611234
37013461,0.33147623225652045
37013465,0.10439932137943596
37014214,0.3097185193573287
37014215,0.30694166150150787
37014216,0.06154292090934871
37014217,0.26211907123411504
37008313,0.35961339171936596
37008314,0.7302994974103144
37008315,0.3579070153207954
37008316,0.23012003875391063
37008317,0.2306102828633181
37010696,0.060127345068913186
37010698,0.05246653520737871
36982533,0.15352257103556446
36982534,0.5569374700496637
36982535,0.4361345343221829
36982536,0.425891704810227
36982539,0.1487027801548188
36982542,0.5592411431751179
36984973,0.5022263080326786
36984974,0.5238886253132591
36984975,0.05684324642090912
37008083,0.26746797807088296
37008084,0.3174740691877064
37008085,0.1399606650750265
37008086,0.22126595943686445
37008087,0.14378945136038318
37008090,0.04385413639163462
36996696,0.1454378895429768
36996698,0.2905180486061847
36996702,0.09381221270037518
36996703,0.20408974537968264
36974979,0.08901305273159833
36974980,0.08882849439826315
36991779,0.08993910867046907
36991780,0.22101031036518898
36991781,0.2303667338926614
36991782,0.18470032982696483
36991783,0.09845567057541556
36981550,0.14861030567199268
36981551,0.13769398127616242
36981555,0.10259098415027185
36981556,0.16736265125470698
36981558,0.142599600623632
37016149,0.3983668174822805
37016150,0.40767168933164866
37013076,0.15723934509632304
37013077,0.36630253668142626
37013082,0.1571952585578672
37013083,0.14127119710508368
37008698,0.18745933369169301
37008699,0.16479022453863812
37008702,0.21387676787349652
37008703,0.22767729269986176
37008704,0.6659738985992885
36974389,0.12745641436352784
36974390,0.14809446858514194
37014267,0.238173444873329
37014269,0.07002310236322727
37014270,0.2920394586146906
37014272,0.12737947806943498
37014273,0.16903873135993566
37009599,0.15487377397347557
37009601,0.1545875070156304
37009606,0.27762806521713884
37009608,0.26650255902441095
36999326,0.0342366395160554
36999327,0.0845007269426506
36996073,0.11191687530264564
36996075,0.3064516526302053
36996076,0.1107256550001655
36996077,0.09398085217772024
36996078,0.2770931606375046
36989744,0.3362923799107588
36989745,0.32300733111890323
36989746,0.33866343836955703
36989749,0.12635849467665294
36989750,0.3217958075709503
36989752,0.4369633689168707
36983669,0.2725293146858081
36983671,0.15517011201200978
36983672,0.13239106861772387
36983676,0.10906646567451629
37011180,0.14601617318531068
37011181,0.14985043036259793
37011183,0.1511001637385376
37011185,0.14351147758167465
37011186,0.14285892839145148
37011187,0.15454117200070616
37011188,0.09429439792575561
36978937,0.09429828248880445
36978938,0.19776380528494059
36978939,0.16531644627204917
36978944,0.40633401908349404
36978946,0.06785527866351228
36981719,0.12361003522149035
36981721,0.10171238381037902
36981726,0.12265497911209919
36975564,0.10285788168229715
36975566,0.1628862254194883
36975567,0.11464640442975468
36975568,0.17797413153586392
36975570,0.17023469631909469
36975571,0.21492172690666783
37016184,0.11243392277836638
37016185,0.15468715599357988
37016187,0.32529940618391884
37018483,0.520599904644393
37018485,0.38690898159551007
37018487,0.31525956488565665
37018488,0.30390774043554897
37006531,0.3358754707485261
37006533,0.03975003817872924
37011426,0.04341051444677276
37011428,0.10221728056001149
37011431,0.04350155657119662
37011432,0.03210044940228946
36988935,0.07859338740723332
36988937,0.21193898498559513
36988938,0.285844349532422
36988939,0.13997167731354895
36988940,0.07230480493610768
36988941,0.09283526918767049
37016398,0.31182945321104294
37016399,0.2904162250878816
37016400,0.25082283556900525
37016402,0.06630083745083563
37016403,0.07027703425735406
37016404,0.15203154099974456
36974877,0.05189807955395726
37012819,0.3408627291444858
37012822,0.16207429391624548
37012823,0.2579208543526231
37012825,0.1243612704086208
37012827,0.38856501083637107
37009403,0.40160227601793086
37009404,0.22832453182136297
37009405,1.5959522776618853
37009406,0.10728745467411237
37009408,0.08267298321039124
36974459,0.12987594786866966
36974461,0.0641106659054868
36974462,0.1345238419369306
36974463,0.06552156800449353
36974464,0.08608619209151935
36974465,0.07694070401275588
36974467,0.06257892711076361
37016176,0.033549822933772636
37016177,0.034334998127443554
37011942,0.04393331079077875
37011943,0.4771663401596824
37011944,0.0431205547056006
37011945,0.044475391339949835
37014802,0.047442862006915214
37014803,0.04718642599014089
36970327,0.18597719950197325
36970328,0.2309704824706914
36970331,0.09746060799011569
37014770,0.03316401451880337
37014771,0.03440951011810534
37014772,0.032984678775351946
37014775,0.033893883788852386
37014776,0.035821381947327265
36961641,0.24793220343010125
36961643,0.2884314202474067
36961644,0.07085916346346807
36961645,0.2200802939670889
36961646,0.6205589957471868
36961647,0.6333389448271451
36961648,0.14564116013638173
37008730,0.5963995159515695
37012653,0.411539543732183
37012654,0.5401147123484303
37012656,0.7239431001440677
37012658,0.19500954507694107
37012659,1.0632901329036046
37012661,1.1901414415670624
37007501,0.08693723425180958
37007502,0.09018051627124844
37007503,0.09012404797025315
37007504,0.1374010633469817
37007505,0.13668331955979207
37007506,0.10692631696367179
37007507,0.06794435313129406
37007508,0.11306679162490132
37007509,0.1150516431869672
37007510,0.08957900767518431
36996187,0.22234312576942647
36996190,0.09622724551897208
36996192,0.17957557878715857
36996193,0.11520403162495242
36996194,0.11176272147858511
36996195,0.1909256151484407
36994603,0.48545417661905155
36994606,0.1638127755752907
36994607,0.08877118497335283
36994611,0.14189904477841153
36959575,0.1340263023574493
36959576,0.6498084469959484
36959577,1.078275730472016
36959579,0.752625793767538
36959580,0.3266196619641621
36959581,0.4515942772103021
36959582,0.4883716698116256
36959583,0.3389852183933937
36959584,0.21814371316004255
37012875,0.12430663158377193
37012876,0.12653161223895373
37012877,0.13309561197268402
37012878,0.11281957645961875
37012879,0.11603872878906032
37012881,0.09535809491937232
37012882,0.09759837826784193
37012883,0.0913164377550738
36970028,0.09499138794338988
36970029,0.2649617025427627
36970030,0.10178797449353502
