,difference
36975451,1.3557932492614242
36975452,-1.799139923942576
36975453,-0.10858838885673094
36975454,
36975455,1.9399063954468119
36975456,-4.4460914186882405
36991787,-0.5249923812323161
36991788,-1.037599197651005
36991789,0.36981820566263934
36991790,-0.4553180774835699
36991791,-0.8785107163622694
36991792,
36991793,-1.0127644077076194
36991794,8.568609113801529e-05
36991795,0.36981131048368177
36991796,-0.5245666064743766
36987706,
36987707,0.004389997481068164
36984387,0.8120942707128052
36984388,0.8103503776955705
36984389,
36973916,0.0016516391089851368
36973917,
36973918,-3.74250973590253
36973919,-3.7379749368397697
37014846,0.2546414968295059
37014847,
37014848,-1.4784906468075238
37014850,0.7045559516013418
37014852,-0.6793660663964838
37014853,-1.1686600920963146
36991461,
36991463,2.3973238143899636
36991465,3.367082738658141
36991466,0.22357781331997728
36991468,0.20744128652958693
36969580,
36969581,0.0036845063095860553
37015999,-0.0036939037973944266
37016000,
36972482,-1.1599444643990182
36972484,-1.872230823586893
36972485,
36972486,-1.871544641424265
36972489,-1.5430851669757502
37016100,
37016102,3.037797339841319
36968620,-1.610070355896223
36968621,
37013461,
37013465,-0.5014973428780536
37014214,-0.3162446455713255
37014215,-0.31325589031015433
37014216,0.8389105568721043
37014217,
37008313,-1.5135562153635362
37008314,-2.5194514661368093
37008315,-1.50782640798624
37008316,0.0007917781937045731
37008317,
37010696,
37010698,1.4825984204684426
36982533,
36982534,-3.8012366419637793
36982535,-3.0036811496283633
36982536,-3.0049538574750123
36982539,-0.00026236527132894594
36982542,-3.801029107226146
36984973,
36984974,0.008447791518157999
36984975,2.2494083678061543
37008083,-0.07732851621939574
37008084,0.6124919747771216
37008085,-0.3544528986656701
37008086,-0.5002093025106262
37008087,
37008090,0.18829263105435246
36996696,-0.4648694796833297
36996698,-0.7407171436548197
36996702,-3.2460299892806006
36996703,
36974979,
36974980,0.0017394657521450085
36991779,-0.0656086781983305
36991780,-0.35347207508895906
36991781,-2.511302450128653
36991782,0.44567772297016006
36991783,
36981550,-4.76267663810286
36981551,-0.7808068809318769
36981555,
36981556,-1.6414737304545923
36981558,-2.3035789841385252
37016149,-0.006894937343474794
37016150,
37013076,-3.91958880247455
37013077,-5.703056653921948
37013082,
37013083,-3.64071730271786
37008698,
37008699,-4.171474462333379
37008702,-5.834208317098472
37008703,-3.6668482539014065
37008704,-6.5211797881599125
36974389,0.41013093532439093
36974390,
37014267,1.8854822450395439
37014269,
37014270,0.845330632119456
37014272,1.165593129582458
37014273,0.7080465622722478
37009599,0.8810954341858874
37009601,0.8799513667105785
37009606,
37009608,-0.0027348726628346753
36999326,
36999327,-3.02794789228237
36996073,-1.67404270812888
36996075,-0.9147637118925047
36996076,-1.6722807791682115
36996077,
36996078,-0.9203996242144896
36989744,1.3886703112293475
36989745,
36989746,3.6883832822004052
36989749,4.949063002867689
36989750,3.683768112493677
36989752,6.752143902629282
36983669,-0.4039954271778612
36983671,
36983672,-1.7120170215153507
36983676,-3.3655484462053096
37011180,0.06311075658959453
37011181,-1.3905008839930133
37011183,
37011185,-0.2033707941259877
37011186,3.0078628686993625
37011187,-0.9534351811191186
