,Bond,Angle,Dihedral,Improper
36975451,0.020184174041036698,2.917340576507196,10.749806318866652,5.084655100292382
36975452,0.016354570877233743,2.964081514568962,6.6447384415545185,3.776268918906697
36975453,0.018200382234645835,3.0781583702443753,8.179475287437755,5.042245737067849
36975454,0.018428207732081068,3.0427292414669704,7.513537945442099,4.558283725604497
36975455,0.016405990015254772,2.8482697071099365,6.638133442751818,4.181511948278769
36975456,0.019798463880419403,3.1353917191996445,10.620312153250886,4.6741274342339585
36991787,0.011337678835358866,1.3551295846419198,2.4129633421854892,0.3270066028710608
36991788,0.0103046382790139,1.6838612694161583,16.618661065988412,0.6534356918410641
36991789,0.012350902463011626,1.6818609145223087,1.3656845081133229,0.29679033464334625
36991790,0.012683937776460963,1.6529442257285045,0.14860826455659693,0.0011308446090754123
36991791,0.009888600384825441,1.6203169005207099,7.7137831671934105,0.5469307512388544
36991792,0.010966371111506704,1.6175181647281667,6.207373613199245,0.523382885819204
36991793,0.011492000990949767,1.9752455817458237,3.9688526066948,0.7136287930855632
36991794,0.010902837076129013,1.630003897222301,6.5957771937422125,0.5777071072425219
36991795,0.012350650275050582,1.6819597257506673,1.3637713192840202,0.2975522837908484
36991796,0.011350796903284539,1.3493061459790026,2.400932783010426,0.327732363673175
36987706,0.011778166222950335,1.4832490330452974,2.5984237557488985,0.41252326164978914
36987707,0.011853490778202063,1.4920977529335624,2.226937355917325,0.3644888791962703
36984387,0.017087066954704723,3.7564306189389556,6.012698838383422,3.103173141742753
36984388,0.01714646857629488,3.776889110462941,6.354264490120394,3.175768836133942
36984389,0.016386871414252886,3.0776456688466385,4.9672395093860136,3.25993145313364
36973916,0.024021365914958664,2.791897751077441,2.306475561200185,0.6576796149353319
36973917,0.024017800769899816,2.771559872576545,2.2996781786746427,0.6676101208409733
36973918,0.02496967070113723,3.1700692574475915,5.989891607734995,3.068045705458105
36973919,0.024999427935824863,3.1543224988533303,5.902603296001026,3.014729985036446
37014846,0.030136765742735397,2.4648868965137574,19.326995538173048,2.0259853430047885
37014847,0.03094823505478158,2.374224033877179,19.159292184450376,1.6091112088775683
37014848,0.030011626775826975,2.5943557800584713,34.32294785011349,1.5636540059748314
37014850,0.028999758147063643,2.439171213418415,18.728815543735436,1.943411427574514
37014852,0.029908889027568657,2.486151228663952,21.62575652408233,1.4758065894666625
37014853,0.02983216219927901,2.5097821780595178,19.375870121966287,1.4619486779338347
36991461,0.017346475263007866,3.922342101306794,14.004494099760715,7.922966200231098
36991463,0.01695681965760443,2.6718715689112496,6.038175549716596,3.532721247807189
36991465,0.017067847497875852,2.720121484162845,3.5265781302752335,3.4182785628040144
36991466,0.017263400480623206,3.7995863968966628,11.792089485924691,7.025357067876413
36991468,0.017377770020915912,3.7732119053011997,14.04177620039762,6.995437373772055
36969580,0.01456453807088586,1.8876076036717115,3.8035835673422977,0.34082737145806796
36969581,0.014431112289991967,1.8753117698007562,3.6853345717258326,0.3560712336633682
37016997,0.020459161355761805,1.8075739485894111,0.4063065888649169,0.024044791903189578
37015999,0.02116791801617832,2.7890698737517234,4.393208063476723,1.874483549296114
37016000,0.021446133917810844,2.8006913901277213,5.172553843821602,1.9108094300017535
36972482,0.0151598397374809,3.3491251812396885,8.33485235676797,1.2817594603089129
36972484,0.015315951162472,3.11216733509964,6.621409142046457,1.0818975245125575
36972485,0.017307323938453963,3.2195125171660073,0.21879437261960138,0.013000012392983002
36972486,0.015291192950560039,3.1201777336599505,6.555491097460568,1.083653460102948
36972489,0.017515480210744682,2.918422477930382,0.2467447151598697,0.006641226098131299
36973802,0.020283931766955563,2.834433802942186,1.5630935020785348,0.4225149232615354
37016100,0.030832487725519456,4.016170122251503,3.54018266281858,1.1008279345572578
37016102,0.01647974271444248,2.647866257808269,2.512573989072966,0.8367138571540927
36974444,0.017762784073683424,2.623764181157658,0.9438510260325732,0.22808790285804884
36968620,0.014933316097987596,2.584991282961827,27.13465407980473,1.4977283643108186
36968621,0.015067171260847391,2.327499825587517,3.2626628038298504,0.833439973739618
37013461,0.024034563913401044,3.1424989411488786,10.753908916787033,5.7782067536259785
37013465,0.023996590803627725,3.118876812780326,5.216491778522613,5.956746388108085
37014214,0.009264110630333215,1.4931059912561284,13.796305724879204,1.3341138239585923
37014215,0.009287017140961331,1.4978610792879479,13.477963042276777,1.351026600354795
37014216,0.010067922088144082,1.4907916691965275,6.856097729304254,0.9524603213543987
37014217,0.009773972385223277,1.5200826170752295,12.993809234074227,1.2347979260662438
37008313,0.01736555703986846,3.621211656778777,5.876490162628185,0.36638259933541983
37008314,0.015275401747544265,3.606526606770572,11.093587369899941,0.6063607744045744
37008315,0.017388921139013806,3.626012622196916,5.912409649530192,0.4173070431045191
37008316,0.01871606412435242,3.715188363521352,2.2899888246521627,0.3935763969132887
37008317,0.018665073372387975,3.7138578440032273,2.019797881431025,0.40338395073294225
37010696,0.017024703508463825,1.728626277807713,0.06077989192548602,0.012183210805525205
37010698,0.017631800641408117,1.9974243803308551,0.03338517526006282,0.005905095440945482
36982533,0.009238319304610875,2.790783727074423,4.9311342800945885,3.3927548041946456
36982534,0.011584467762398734,4.00883745723245,23.812801531822405,6.853589581689159
36982535,0.010240560770491985,3.6858559439909864,8.635050055090781,4.6960514920832
36982536,0.010245242441032051,3.657477541520455,8.481820984755332,4.577330678788908
36982539,0.00921676995790557,2.784412629435339,4.8362255073011555,3.364900687277017
36982542,0.01157389975540476,4.026540989862848,24.06697696331533,7.014579872337546
36984973,0.011449914910623428,3.8106201115117964,12.77851972774453,9.0197176351737
36984974,0.011455960977655213,3.8499904409885404,13.219428395892777,9.340110597346069
36984975,0.010001454973534728,2.5631575173733583,0.18086579520892226,0.09614454376099689
37008083,0.01489749135478925,2.232172984283605,34.835873592775265,2.253871657124635
37008084,0.01485577915537172,1.9767910407644536,28.062724843402282,1.0818191072453025
37008085,0.013809768763250846,2.17896064882252,24.84687655564993,0.7326337470611827
37008086,0.014440886592483479,2.2275484747960976,34.72645419422552,2.691196736475131
37008087,0.01428828905303952,2.166086120873384,23.195477678350382,0.8154964190514298
37008090,0.014268563380477689,1.9564832827078609,23.89105668516291,1.069187317198638
36996696,0.021172215955893404,2.4881797809959174,4.110255505664201,1.9859132714618761
36996698,0.02275186966517509,2.861753162564556,5.990498338099646,2.5152983503240702
36996702,0.021690342454711343,2.4426221972938778,2.579643470953926,2.0232058122752448
36996703,0.020870175343877004,2.3737885956269893,5.388893534835341,1.8915642204516692
36974979,0.016564861756527566,2.121905333524691,3.2108528386775923,2.1353461957654774
36974980,0.016525569146022094,2.1234174980086555,3.1895421749374826,2.1136584565267436
36991779,0.016340893947850404,2.9818055626647366,5.299054895617252,0.9094291117932372
36991780,0.015725463097666436,2.890455808877837,6.9850915252361965,0.4094873162276525
36991781,0.015878064692167435,2.792983241985392,6.263616544404378,1.5037077818604112
36991782,0.018181247184775793,2.761143888285457,5.701740309572381,2.665163927475497
36991783,0.01883777814034615,2.907532686342822,4.323776390071178,1.607568248208116
36981550,0.017377644397796172,2.4074644318436764,5.407095527579723,1.1688974698750016
36981551,0.016325546201873053,2.398239234429255,4.213384244923579,0.9557410940971833
36981555,0.015826973150673315,2.316956115257541,4.057530855680286,2.1819082926623254
36981556,0.01560894112818118,2.413225474936885,4.208568719223068,0.7674512608422436
36981558,0.016753302699312977,2.412427750137738,5.197790700549215,1.0870360003218733
37016149,0.023672649762922035,3.449145919077807,10.144360487478078,5.0679718430075305
37016150,0.023887145375763707,3.424956220823758,11.051619522998983,5.116423860481048
37013076,0.025149070410731247,3.2678637610380754,11.394783311295656,14.989177866704503
37013077,0.026281976765963465,3.5208416700290317,12.717349392860825,6.453387585566658
37013082,0.025732687962314402,3.121037366657925,5.75878556866969,6.236437247961155
37013083,0.025321024841855465,3.304108776283946,5.838067673203548,6.31961866114803
37008698,0.02613169605085937,3.8429413231757668,11.767719361355786,8.69296374031502
37008699,0.025376800442172085,4.05646556115606,13.253273449659588,9.686168056990946
37008702,0.02622957152363712,4.171790284925924,13.784513362397236,9.16338111048437
37008703,0.025504656625260066,3.966175159153942,12.243962232290343,8.677674092532772
37008704,0.025675800262054446,3.911432663785642,21.656939666348272,13.994761256652083
36974389,0.008008798716165373,1.5643257391685397,6.751711244688479,5.1326582712456945
36974390,0.007304435149763675,1.755835350383521,6.887485597976434,3.725333184817515
37014267,0.009760808510644075,1.9132174505189687,6.319222157204884,1.3642550937373568
37014269,0.010929200672548848,2.2457825974674535,0.17401141245593643,0.028819163179749935
37014270,0.0084084066732527,2.371394103920723,14.054411977425556,1.394436292381598
37014272,0.009689058375890604,2.4041475037007456,5.659023150303109,3.193206546760987
37014273,0.010015772539386118,2.015773130489255,8.92196544942257,1.1141351764900587
37009599,0.014846644996993686,2.3510425884968305,6.007106163840979,3.0966674812234225
37009601,0.014848149307571872,2.34540552576259,5.950256520283129,3.055742097741417
37009606,0.014372311765659646,2.49087434638196,8.99056319601587,3.204988904783019
37009608,0.01426183807107955,2.4583869025435594,8.713777581669254,3.2290837910878585
36999326,0.009802576929933707,1.2136487853225681,1.8212537848353012,3.4347398271937296e-05
36999327,0.008992576630808607,1.3079223211931785,1.262674127380094,0.09406703680484024
36996073,0.01563180494732858,2.016795172696363,2.7604036871712103,1.1224709645090254
36996075,0.01535195623950527,2.075163632767473,8.883802505356298,4.202638261694978
36996076,0.015578231786090578,2.019087959876284,2.777871922741718,1.1890564999306836
36996077,0.01437715271825668,2.022742786708293,2.9328798612262665,2.542793780520106
36996078,0.015309078166475532,2.0495943558940066,8.002617008633964,3.9066324870759552
36989744,0.012957444054214708,1.741689800201681,11.81674115732443,3.3688470323520736
36989745,0.01245635980745375,2.051709396192473,11.025094922955866,2.2811270417145235
36989746,0.012509462853858315,1.908198369843321,11.802068404484228,2.144826875782146
36989749,0.012595653774846909,1.782695384451506,4.3615616566473605,2.935349494665087
