,tfd
36975451,0.05007955902542885
36975452,0.03330677589424258
36975453,0.030026751333067318
36975454,0.027497288490663557
36975455,0.06626517250177821
36975456,0.0622532592561878
36991787,0.016941938788104703
36991788,0.21593530757209553
36991789,0.005663633098703599
36991790,3.7766634851473043e-06
36991791,0.06638833005899253
36991792,0.06652418814117031
36991793,0.04744871047639104
36991794,0.0730485251382043
36991795,0.005666466152770214
36991796,0.01689408631210609
36987706,0.00949778875840806
36987707,0.00812787135702264
36984387,0.02909413931004408
36984388,0.029402200213678342
36984389,0.04597827160759916
36973916,0.007127501088330763
36973917,0.007488010637871347
36973918,0.09078126318004875
36973919,0.08922404291399387
37014846,0.035773715631258814
37014847,0.03262835529719747
37014848,0.0540039382722932
37014850,0.036244286327065174
37014852,0.0361561533526982
37014853,0.047186794704790994
36991461,0.21030135553988738
36991463,0.022792944335968086
36991465,0.009564091097738077
36991466,0.17543509539203309
36991468,0.16798987907056848
36969580,0.004304804014381274
36969581,0.004147509088877678
37016997,0.00028474557509919893
37015999,0.01832581644475509
37016000,0.018770785424716805
36972482,0.07502323598789654
36972484,0.05706996425285688
36972485,0.00012057659235257139
36972486,0.056804097888758606
36972489,0.00025228306894814386
36973802,0.0023169196093035574
37016100,0.019037967636684208
37016102,0.014903152551013555
36974444,0.005780040827374228
36968620,0.04039287869342866
36968621,0.008965404248564275
37013461,0.11479389334485939
37013465,0.014502621400772922
37014214,0.14919248132662513
37014215,0.14571982325809096
37014216,0.011120058188813864
37014217,0.1128656542193464
37008313,0.07961703864816688
37008314,0.12342223100230262
37008315,0.07899677692079923
37008316,0.03955785421622562
37008317,0.037891957667406675
37010696,3.9748865371809916e-05
37010698,6.407067829099698e-05
36982533,0.0281480244084643
36982534,0.15063475502819956
36982535,0.09742673232637662
36982536,0.09603529695737544
36982539,0.027379360601486498
36982542,0.15143466068721753
36984973,0.19535919821343498
36984974,0.20166184306538826
36984975,0.0003155174459218052
37008083,0.03129551364253948
37008084,0.0721116765347067
37008085,0.03749433582614125
37008086,0.031080469880549595
37008087,0.03003706707777625
37008090,0.007113423356922929
36996696,0.04331772161601507
36996698,0.08287097188648605
36996702,0.02605634478000357
36996703,0.08377304652036856
36974979,0.030636922290636328
36974980,0.03046554975088279
36991779,0.07047435288592135
36991780,0.08778253396245986
36991781,0.09569162958924922
36991782,0.06645820452990742
36991783,0.04165543968479079
36981550,0.04865615921264132
36981551,0.03145525155563686
36981555,0.03531004066447707
36981556,0.059177570486252336
36981558,0.02734225108947872
37016149,0.027899360378316296
37016150,0.026619918583308918
37013076,0.03857142455360257
37013077,0.07305373357056628
37013082,0.03471960478435464
37013083,0.03653651853768523
37008698,0.04406903030922313
37008699,0.030930924506878545
37008702,0.052572699132391085
37008703,0.04115440738684922
37008704,0.09961928732725737
36974389,0.08399413217005917
36974390,0.11722774699728561
37014267,0.030889912106011906
37014269,0.0002090882488177024
37014270,0.0838290966901583
37014272,0.028604323494501736
37014273,0.03822555800756061
37009599,0.04809245821466646
37009601,0.04725357846100512
37009606,0.0943068802726881
37009608,0.09169043781610467
36999326,5.705922271678295e-07
