,difference
36975451,2.8117068163915917
36975452,-2.4713741368952356
36975453,-0.17493755128327848
36975454,
36975455,1.3364736496288714
36975456,-3.64137098332678
36991787,-0.7688100520610543
36991788,-0.838443975045827
36991789,0.6067184558349101
36991790,-0.27563940865658054
36991791,-0.6327236172238777
36991792,
36991793,-2.8901605205846685
36991794,-0.0063427948739978035
36991795,0.6270363987793424
36991796,-0.7691638085499868
36987706,
36987707,-0.00047594842096376766
36984387,1.309474424710217
36984388,1.3089760624755087
36984389,
36973916,0.0025330916469812337
36973917,
36973918,-1.7876444286339748
36973919,-1.781054101791426
37014846,1.357093890573445
37014847,
37014848,-0.6807086113259686
37014850,1.9633416894620197
37014852,-0.791595194092924
37014853,-1.2959235552996127
36991461,
36991463,1.0222957978527063
36991465,2.1054123803276923
36991466,0.022941542721895303
36991468,-0.00396218771822987
36969580,
36969581,0.005406606872758957
37015999,-0.010632704587795416
37016000,
36972482,-2.1612273080121263
36972484,-2.931785965224724
36972485,
36972486,-2.9307361171336357
36972489,-0.6745894278341753
37016100,
37016102,3.557469036375494
36968620,0.12350669067805953
36968621,
37013461,
37013465,-2.6320485834536953
37014214,-0.30468302615859777
37014215,-0.3062552045116558
37014216,1.5620716735985525
37014217,
37008313,-1.2046221992003279
37008314,-1.8290261106114274
37008315,-1.2057599473991463
37008316,-0.002344394251600157
37008317,
37010696,
37010698,1.0246502542900568
36982533,
36982534,-1.3845807597203788
36982535,-1.5631950794781488
36982536,-1.5658201189921002
36982539,-0.0034432563064257238
36982542,-1.3531535381680015
36984973,
36984974,0.004053727195010737
36984975,1.0264598712314275
37008083,-0.08574617175402466
37008084,0.7058783262305894
37008085,-0.3848795147665953
37008086,-0.5770862126848897
37008087,
37008090,0.46905288476450835
36996696,0.642467206580136
36996698,2.07532599230575
36996702,-1.8790743960681198
36996703,
36974979,
36974980,0.0007040997688321227
36991779,1.4992945550090013
36991780,1.2251605021341732
36991781,-0.5072169462517735
36991782,0.18244371073851084
36991783,
36981550,-1.8123189060309244
36981551,0.8456721101066762
36981555,
36981556,0.616314125221848
36981558,2.227443829679302
37016149,-0.03883984288286513
37016150,
37013076,-3.3143492297306807
37013077,-3.593819891339791
37013082,
37013083,-3.075847145406584
37008698,
37008699,-3.6690589774640046
37008702,-3.7635321323463415
37008703,-3.173251855887628
37008704,-4.395430917227657
36974389,-0.2896763236692075
