,tfd
36975451,0.03296178949140237
36975452,0.03477993783053383
36975453,0.030692012847233763
36975454,0.032944421292763246
36975455,0.05466292762239151
36975456,0.035206088156726066
36991787,0.00913657776905802
36991788,0.22793716545222947
36991789,0.005557302878647954
36991790,8.149004629535783e-06
36991791,0.06765701954030734
36991792,0.006599380204746434
36991793,0.14817390925159482
36991794,0.0070379724301995305
36991795,0.0077180382304628
36991796,0.009041837414048088
36987706,0.002592668046504032
36987707,0.002769205353647991
36984387,0.029589524416171978
36984388,0.0295092504681968
36984389,0.03852488823440806
36973916,0.005519085503369235
36973917,0.005536859788241222
36973918,0.07092546904276079
36973919,0.06991156268866557
37014846,0.0283909653394332
37014847,0.028233472484640077
37014848,0.031346588171307546
37014850,0.03237958549926392
37014852,0.03176428924668239
37014853,0.03428069254392219
36991461,0.1734035578809019
36991463,0.039869829450723974
36991465,0.01029035358370523
36991466,0.14975184635800123
36991468,0.14638661514802195
36969580,0.03790612842420856
36969581,0.03357889063044094
37016997,6.212119672817022e-05
37015999,0.011439710452075442
37016000,0.009934761729786941
36972482,0.05880512689284739
36972484,0.07285189241941263
36972485,0.00011084589130677428
36972486,0.07284339774481617
36972489,0.00038529764518082553
36973802,0.005969740712500882
37016100,0.020179401509073554
37016102,0.0174378452060616
36974444,0.004389428733415218
36968620,0.05742726543689705
36968621,0.04572239697651459
37013461,0.22706708499694045
37013465,0.29638645409227
37014214,0.10321352814815068
37014215,0.0921461847546251
37014216,0.016649283609450727
37014217,0.0834675915115031
37008313,0.08207928855398877
37008314,0.07042362883565634
37008315,0.08217093005653882
37008316,0.0625422125863845
37008317,0.06008509322594277
37010696,0.00015864787210727622
37010698,0.00011401211641856589
36982533,0.025386205154399138
36982534,0.19878864204491004
36982535,0.1008317839710494
36982536,0.0989249364435824
36982539,0.023202543498758443
36982542,0.17335380946084963
36984973,0.14559530794093078
36984974,0.15047014346320733
36984975,0.0005374578891241905
37008083,0.026399697175152618
37008084,0.09714665599317573
37008085,0.02335685494436774
37008086,0.026623565814939788
37008087,0.033561714979725314
37008090,0.005482427239526154
36996696,0.09512584622822468
36996698,0.08468028278445265
36996702,0.09531685755842832
36996703,0.056000168465852054
36974979,0.038660023395689386
36974980,0.03795270981507656
36991779,0.052940859756990796
36991780,0.0592407854782592
36991781,0.048999691640963995
36991782,0.04823454019534265
36991783,0.11486553615792248
36981550,0.10180196917112029
36981551,0.10474711734281654
36981555,0.0983077214085598
36981556,0.04393559474262261
36981558,0.11285610358771227
37016149,0.022490573590180488
37016150,0.0205096131872022
37013076,0.025978161094570684
37013077,0.08350969654614156
37013082,0.03457968689977409
37013083,0.041588583661036786
37008698,0.022250887867690746
37008699,0.02054963307115903
37008702,0.06795094568789034
37008703,0.05410196620339476
37008704,0.1338313124468871
36974389,0.06840502457362073
36974390,0.09972471868173205
37014267,0.03121448622916879
37014269,0.0003053364468862656
37014270,0.0172669863939073
37014272,0.04831388601707495
37014273,0.05891249035665756
37009599,0.04495860570401341
37009601,0.046490912324881284
37009606,0.0932248268794667
37009608,0.09392460657914752
36999326,5.829268447462438e-07
36999327,0.0005633678292508653
36996073,0.013341750629522574
36996075,0.021238442375399142
36996076,0.013890719182979891
36996077,0.04551572840517461
36996078,0.023541582490968573
36989744,0.027805248070537147
36989745,0.01614841036073242
36989746,0.011182474365801456
36989749,0.01799793362783875
36989750,0.014486571886637234
36989752,0.046877960346828285
36983669,0.04965935630063952
36983671,0.05276327836800982
36983672,0.07654127750970596
36983676,0.10505936564017967
37011180,0.1334016008010089
37011181,0.12591770563280258
37011183,0.10341517025448661
37011185,0.09551422825784878
37011186,0.11920139442531859
37011187,0.13598231636953662
37011188,0.08910739827242412
36978937,0.1970997029696168
36978938,0.06863038105922865
36978939,0.34897164375017614
36978944,0.029633004861186706
36978946,0.09943231790156586
36981719,0.14182564197500636
36981721,0.08770099622937573
36981726,0.05105025946671323
36975564,0.2824744041830791
36975566,0.09766588564198916
36975567,0.050292656571661626
36975568,0.021244378467872832
36975570,0.05052690428724997
36975571,0.06768232904938642
37016184,0.017202531643398255
37016185,0.010669114810676221
37016187,0.054570550356589205
37018483,0.11043507746954268
37018485,0.08135649881608974
37018487,0.06780602903803537
37018488,0.06719456856240441
37006531,0.09675981376940092
37006533,0.0031450298059131207
37011426,0.02607652065560492
37011428,0.02553408530279021
37011431,0.026561090657308595
37011432,0.015132050284625291
36988935,0.04536495982447018
36988937,0.007299693165050568
36988938,0.028769840542022668
36988939,0.017199126665931368
36988940,0.013146477619340648
36988941,0.00701934992749601
37016398,0.10204951471909605
37016399,0.11950291586749592
37016400,0.07570492971536871
37016402,0.003703405022651856
37016403,0.005966143300951471
37016404,0.02057308508694403
36974877,0.019394339235972675
37012819,0.05301877669235059
37012822,0.02456798842001326
37012823,0.03593979986244919
37012825,0.01578861720425363
37012827,0.06683713892747657
37009403,0.23133122467880504
37009404,0.04810977715721041
37009405,0.12270148451307253
37009406,0.18879576636610884
37009408,0.02788892117641737
36974459,0.055148106548772
36974461,0.06480171502276852
36974462,0.05704499291510987
36974463,0.025821599604244055
36974464,0.045407914321161
36974465,0.0330174611175494
36974467,0.03417648492107187
37016176,0.0012391479139733223
37016177,1.1144911917348333e-05
37011942,0.005886649435347499
37011943,0.07335048416576183
37011944,0.09028928441247462
37011945,0.06274129205903012
37014802,0.0008537301807585993
37014803,1.5643764237722245e-05
36970327,0.029028004507356528
36970328,0.053864630008875564
36970331,0.005629391165826265
37014770,0.013614294355908845
37014771,0.011083903161503388
37014772,0.013514194945737835
37014775,0.00013436157577782125
37014776,0.012774800095456675
36961641,0.00629503557617682
36961643,0.016404555732674214
36961644,0.0014739978861974356
36961645,0.005558582944630234
36961646,0.11025377592344524
36961647,0.10989335103246836
36961648,0.00035069004570534583
37008730,0.05273929896140726
37012653,0.06996436783764005
37012654,0.08482382450083806
37012656,0.06931749984353926
37012658,0.034037578022367225
37012659,0.0667380427536221
37012661,0.06555293690357007
37007501,0.033180237138468426
37007502,0.049022529973998946
37007503,0.05389327906827737
37007504,0.0659969726999695
37007505,0.05326428188894346
37007506,0.07295490135828642
37007507,0.001022203753364157
37007508,0.06162522789114624
37007509,0.04751444498992282
37007510,0.046834037869153335
36996187,0.10785863355468102
36996190,0.07797234168589051
36996192,0.14060181245640788
36996193,0.10109402457508036
36996194,0.12984161380739365
36996195,0.08094364448669675
36994603,0.1373705876224261
36994606,0.05730577033685649
36994607,0.1205577081607084
36994611,0.04497546059509229
36959575,0.03849465004115356
36959576,0.06796375794067336
36959577,0.042421858498004554
36959579,0.04482412123915776
36959580,0.02545995343964256
36959581,0.04796687176509584
36959582,0.009904661164092337
36959583,0.02967357213026602
36959584,0.027826676116325166
37012875,0.025323015373687405
37012876,0.039981659058355545
37012877,0.02969243000237649
37012878,0.033908842606444715
37012879,0.02292084053152745
37012881,0.026585870213245388
37012882,0.02467885691193053
37012883,0.0159413561740522
36970028,0.043067735882330045
36970029,0.11646925105260254
36970030,0.012972858944800155
36970032,0.056435120157710225
36970033,0.022403289296219733
36970034,0.06517061593682978
36970036,0.16219186905236785
36970037,0.013634621952889725
36995632,0.06560367859749716
36995633,0.019918710639356612
36995634,0.01535307973777909
36995635,0.10612465243875474
36995636,0.007887158182847511
36995637,0.032818997130127744
36995638,0.03959596024632299
36995639,0.03861380560301578
36970802,0.07991624050503959
36970803,0.18884024605015487
36970805,0.03801847104462182
36970809,0.06281701168622272
36973609,0.08389681888096598
36973610,0.2011801064026471
36973612,0.036893368217639645
36973613,0.06325268965417837
36973615,0.10578072100242751
36973616,0.07221899156415323
36973617,0.13431000231040144
37016967,0.01676857644699884
37016969,0.03915498999561768
37017054,0.013691196666476198
37017055,0.012705574615058102
37016490,0.003125080318090094
37016491,0.0032322051839729178
37016492,0.002504061684184688
37012780,0.00851295456335891
37012781,0.02241187718877127
37012782,0.01391803532367609
37012783,0.016488576675431844
37012784,0.011673189161380439
37012785,0.02485981547743622
37007170,0.031201296652628864
37007171,0.01767793757809062
37007172,0.20452732276076588
37007173,0.05405004843981531
37007174,0.036389983630396125
37007175,0.02703796684235782
37007176,0.006892704153073697
37007177,0.041147631640049115
37016993,2.170220614864931e-07
37016854,0.0038325552060238977
37016855,0.00548679044488336
37016857,0.003888064678023096
37016858,0.0038535633590852016
37016859,0.002965489637686879
36998165,0.03738200959823441
36998167,0.08409866656742097
36998168,0.11237283381681773
36998170,0.07508602588172754
36990423,0.05666580326142467
36990424,0.01048025139745169
36990425,0.06263073130693181
36990426,0.027000513578226113
36990428,0.01517586789880079
36990429,0.05821185483351098
36990430,0.020298772798128032
36990431,0.07370399527117698
36990432,0.011291485536900039
36980769,0.020753235562430236
36980770,0.2849755283020699
