,rmsd
36975451,0.2970411356069511
36975452,0.2524426935611078
36975453,0.19518724507994273
36975454,0.1874651805871964
36975455,0.14433893454396018
36975456,0.20335374686679297
36991787,0.06213357040797954
36991788,0.6307198868145992
36991789,0.0630204884901955
36991790,0.05860228877813217
36991791,0.3197458866038803
36991792,0.05219151334273
36991793,0.8772869037433357
36991794,0.051252320215030844
36991795,0.055295860041534896
36991796,0.06174235948191945
36987706,0.05561483739225233
36987707,0.055464593476985
36984387,0.19028465877873976
36984388,0.19205525222460212
36984389,0.17527366538236827
36973916,0.0747037840023374
36973917,0.07523125986683828
36973918,0.12202092375914514
36973919,0.12078746285528213
37014846,0.42742116528041757
37014847,0.43787262076066913
37014848,0.4802159639368549
37014850,0.4588536764814132
37014852,0.4762703629689781
37014853,0.5923234344992812
36991461,0.3617973869700421
36991463,0.2216880620300431
36991465,0.06941886519254248
36991466,0.3187078160627572
36991468,0.3280767731715995
36969580,0.06848935613217448
36969581,0.059012103689480275
37016997,0.0409985646904618
37015999,0.12933548068694914
37016000,0.13764145092130117
36972482,0.20259878316826915
36972484,0.2478199677494113
36972485,0.059583430136384063
36972486,0.24824794126270294
36972489,0.06814066152664189
36973802,0.1064661118896634
37016100,0.13953257060200333
37016102,0.07823406500526665
36974444,0.08438378949274657
36968620,0.20705405802235424
36968621,0.1729865099860009
37013461,0.7535561279623421
37013465,1.032654608262471
37014214,0.28470419060870383
37014215,0.24636357002910483
37014216,0.06114012670487498
37014217,0.2226594238541558
37008313,0.3057631803094663
37008314,0.31241696195333174
37008315,0.29987888560167225
37008316,0.22009587497700192
37008317,0.20745516777437228
37010696,0.05898711377293457
37010698,0.049742878613098764
36982533,0.13429661466246692
36982534,0.6369624156009415
36982535,0.3622106829964603
36982536,0.3527075257880598
36982539,0.12503135798481899
36982542,0.5849181113653878
36984973,0.3275412481551397
36984974,0.3454716069893212
36984975,0.0380066130532387
37008083,0.20962229165443846
37008084,0.4342966712841901
37008085,0.058784175351230525
37008086,0.2319452278520573
37008087,0.1357351792252385
37008090,0.04384782208286294
36996696,0.36305245642986345
36996698,0.2632503129188311
36996702,0.29173580250329756
36996703,0.13924086739225613
36974979,0.09684044774586908
36974980,0.09656420383551548
36991779,0.19320499718215092
36991780,0.1585625864390929
36991781,0.31884030066213787
36991782,0.11603059308029422
36991783,0.16015795191469256
36981550,0.3529206773642941
36981551,0.4805416797322255
36981555,0.15043714324731547
36981556,0.15617603750215445
36981558,0.486749062091677
37016149,0.28958634399032374
37016150,0.28165374519083514
37013076,0.13815928814241565
37013077,0.38159477387741353
37013082,0.20265397368145602
37013083,0.1879002491123561
37008698,0.15359827279288768
37008699,0.15026837794765935
37008702,0.29255875582412116
37008703,0.31260967191610073
37008704,0.7384889208985396
36974389,0.10371892663417338
36974390,0.12573046295858592
37014267,0.2263419981667585
37014269,0.07946178381810393
37014270,0.08713825530731747
37014272,0.16912686917043432
37014273,0.2605521479104464
37009599,0.1652824514050474
37009601,0.16739931303083233
37009606,0.27048705165751746
37009608,0.27181131280874665
36999326,0.03759968153748578
36999327,0.04932220964388157
36996073,0.0624274166931151
36996075,0.23385106193075297
36996076,0.06259781295720637
36996077,0.1546647692412216
36996078,0.2446727232634847
36989744,0.3802402357652364
36989745,0.4381367009057777
36989746,0.3720959405021934
36989749,0.11614712451372441
36989750,0.0938573490996625
36989752,0.4763230589393299
36983669,0.2285132410611948
36983671,0.11886470026979029
36983672,0.2091672189718432
36983676,0.19181979087393564
37011180,0.16900547677359773
37011181,0.18081641170668195
37011183,0.14912655919766354
37011185,0.11560660332353943
37011186,0.15986582378372374
37011187,0.1907094770969967
37011188,0.08560024749122447
36978937,0.17951984676943303
36978938,0.1915855895930164
36978939,0.9185767424543301
36978944,0.1523767228853314
36978946,0.19987146141804643
36981719,0.4012554650968832
36981721,0.16604220099981573
36981726,0.09664537544310714
36975564,1.050176950002063
36975566,0.31992099951855274
36975567,0.1253670246994052
36975568,0.099135024990938
36975570,0.25567740008749157
36975571,0.2768733254405562
37016184,0.13842377406296197
37016185,0.057037959411921885
37016187,0.2902510297361774
37018483,0.3743037249780095
37018485,0.3918013374151809
37018487,0.304261619620194
37018488,0.3008067663851384
37006531,0.2600308429534399
37006533,0.021846445033299314
37011426,0.039662420533043856
37011428,0.08383678812783744
37011431,0.04146178708371077
37011432,0.023842457463584595
36988935,0.10248608602142449
36988937,0.2470916471652244
36988938,0.3078380936824536
36988939,0.10687351821161238
36988940,0.11099679933635928
36988941,0.13637151731219063
37016398,0.3348291740503163
37016399,0.3373361692775872
