,tfd
36975451,0.052138727108993886
36975452,0.04539688600486565
36975453,0.034924015372706375
36975454,0.03310613872331524
36975455,0.08237681042063154
36975456,0.058368103353944684
36991787,0.006873173529800431
36991788,0.20916296755627375
36991789,0.015383591751745376
36991790,6.723100338370657e-06
36991791,0.0642602522130235
36991792,0.007611035910183872
36991793,0.055628674440736436
36991794,0.008662546127584115
36991795,0.0161086976039389
36991796,0.00740657363732983
36987706,0.009330374399518783
36987707,0.008608342538992918
36984387,0.03549164363202303
36984388,0.036058726321393536
36984389,0.05819671429667418
36973916,0.008422679591520462
36973917,0.00832134558813649
36973918,0.08496379516946254
36973919,0.08357124786163875
37014846,0.02663756551661338
37014847,0.02640526639618267
37014848,0.046823761286131645
37014850,0.02591523211240141
37014852,0.03449084495383875
37014853,0.053224700521901355
36991461,0.1648091719491039
36991463,0.023483474095679215
36991465,0.009864555665658198
36991466,0.14385748502217063
36991468,0.13433510599825885
36969580,0.024987789970081286
36969581,0.026102022322544584
37016997,4.6625263621547655e-05
37015999,0.037267700698164256
37016000,0.01876176742460528
36972482,0.1062381156524829
36972484,0.07559448006202868
36972485,9.359256280655411e-05
36972486,0.08420487133561509
36972489,0.00048824212200766575
36973802,0.0002893233900433682
37016100,0.03241837522454052
37016102,0.03118265691680547
36974444,0.007642600722995838
36968620,0.021898971890390948
36968621,0.025544634728200042
37013461,0.14876154437022965
37013465,0.2973044881614129
37014214,0.08045212276196957
37014215,0.07999921342409501
37014216,0.012005218816520781
37014217,0.06286687337548529
37008313,0.08214955185878821
37008314,0.08248971190556405
37008315,0.08276844435504552
37008316,0.05484444617773405
37008317,0.05457855213659678
37010696,0.00025209582075759083
37010698,0.000151609799505213
36982533,0.02418677337615312
36982534,0.1398124307359781
36982535,0.11340301527864038
36982536,0.11076277494696307
36982539,0.022744426398419303
36982542,0.1365282394584925
36984973,0.12459949859210236
36984974,0.12487059058130263
36984975,0.00031311182257896125
37008083,0.0367935201784023
37008084,0.008150949153114886
37008085,0.019829634265084373
37008086,0.030679330993839182
37008087,0.04613083873214044
37008090,0.016104086291687598
36996696,0.08575261522078997
36996698,0.1278675901212184
36996702,0.06850837743280792
36996703,0.06455601806717275
36974979,0.05979116963828165
36974980,0.06109005703643163
36991779,0.032995481878845906
36991780,0.07518379924820809
36991781,0.05330949662319853
36991782,0.04731362318305658
36991783,0.07513315154225637
36981550,0.0841232921684148
36981551,0.10339930486102814
36981555,0.07013452168483801
36981556,0.013498688743382213
36981558,0.07024296788291559
37016149,0.03101579817332867
37016150,0.02831070251404601
37013076,0.04657904120732746
37013077,0.09257808479231448
37013082,0.05333101651292221
37013083,0.0669300971382805
37008698,0.05672384965231145
37008699,0.040461916077245356
37008702,0.0695984065963494
37008703,0.05476583704266065
37008704,0.12719160444927846
36974389,0.09558600854312495
36974390,0.11825754650322305
37014267,0.0337316502443715
37014269,0.00032656039546315337
37014270,0.03602530183189677
37014272,0.06104464595926132
37014273,0.05228941914042516
37009599,0.057344516126528376
37009601,0.05594584319946033
37009606,0.11133420584991206
37009608,0.11321557074844665
36999326,6.677821703021688e-07
36999327,0.0006881484457866721
36996073,0.018153441766668037
36996075,0.028709007291846136
36996076,0.017480298740524515
36996077,0.052849392165626494
36996078,0.028588126371551628
36989744,0.02486105485222793
36989745,0.023027019496662325
36989746,0.017051971504630878
36989749,0.022546280489915527
36989750,0.010972984821813915
36989752,0.053901425845710525
36983669,0.06278107043535867
36983671,0.19903323428718916
36983672,0.07081291317556723
36983676,0.05448486094835078
37011180,0.1412259987456252
37011181,0.1424284798695067
37011183,0.13150830485357684
37011185,0.12281549762447055
37011186,0.13145358252182565
37011187,0.14587194581335658
37011188,0.11532342513542485
36978937,0.09575573986883719
36978938,0.01796572088700755
36978939,0.025403689240263313
36978944,0.05278541499239798
36978946,0.05205212168599642
36981719,0.13241900965856607
36981721,0.041892533991067536
36981726,0.05477932600573773
36975564,0.2685679771892153
36975566,0.047556124350291926
36975567,0.06232718572018574
36975568,0.02896502723786051
36975570,0.051934965010811275
36975571,0.05418328126895964
37016184,0.02153414569549257
37016185,0.004180930758589743
37016187,0.03627256196820646
37018483,0.11668132346916572
37018485,0.09735975677554579
37018487,0.07238814833259946
37018488,0.0728351699248738
37006531,0.10805178253758814
37006533,0.0118411699936547
37011426,0.03243616418881811
37011428,0.04977289079690825
37011431,0.031981898067979075
37011432,0.030879101159111366
36988935,0.04140174262994605
36988937,0.021794810723672977
36988938,0.021300851665806784
36988939,0.01335910217899216
36988940,0.011814310624036997
36988941,0.007299852600052004
37016398,0.10215959008357196
37016399,0.10793329478329301
37016400,0.06453749254205095
37016402,0.005208844201364751
37016403,0.005604999617385119
37016404,0.03137597468526134
36974877,0.0012895114752193126
37012819,0.08047803137007156
37012822,0.03525229906195215
37012823,0.042784509267010225
37012825,0.0231530221091393
37012827,0.14659106349750115
37009403,0.22692979424976667
37009404,0.018542274430719267
37009405,0.10229897374148901
37009406,0.1709062261309
37009408,0.029168643042244834
36974459,0.028733012744566383
36974461,0.015603654075610415
36974462,0.030096293366669746
36974463,0.01163821779515201
36974464,0.027830478088005647
36974465,0.023167927642479647
36974467,0.011092215897453022
37016176,0.0007297423400973221
37016177,1.2133279398635193e-05
37011942,0.004705388253930467
37011943,0.052421074326161894
37011944,0.07031002615075642
37011945,0.04751566139827833
37014802,0.0011969372195235403
37014803,2.1913731465610502e-05
36970327,0.00975576706694536
36970328,0.03390923584095951
36970331,0.005160231426003604
37014770,0.017632318082876502
37014771,0.014356874716939774
37014772,0.01752960020116598
37014775,0.000128527615519599
37014776,0.014290336192289643
36961641,0.0044378690227571205
36961643,0.009232771672553989
36961644,0.0008720116941219007
36961645,0.006386430233642628
36961646,0.10842471137080682
36961647,0.10910093074553522
36961648,0.00033249770185156966
37008730,0.2247541167512753
37012653,0.3198386711088987
37012654,0.11544399363324438
37012656,0.10616760022374733
37012658,0.062468012440571694
37012659,0.10066249396663277
37012661,0.0944973100062752
37007501,0.009349547204212893
37007502,0.0335674796101667
37007503,0.055558125222186644
37007504,0.043596787277094276
37007505,0.04280267578358049
37007506,0.052104784633201784
37007507,0.000824758448099528
37007508,0.04913801748907856
37007509,0.03654919246523021
37007510,0.037023423859950166
36996187,0.07108727932377357
36996190,0.060796878338634786
36996192,0.12320756783587707
36996193,0.06014196638874748
36996194,0.12743097598231976
36996195,0.12437864765674632
36994603,0.050532361000797395
36994606,0.05375163343296051
36994607,0.09909821172511907
36994611,0.02072442659390292
36959575,0.030218700162117307
36959576,0.02489768592747594
36959577,0.027760233007478805
36959579,0.048192551737695814
36959580,0.03406290528066753
36959581,0.09989405751697022
36959582,0.030540650509618905
36959583,0.04533084288713862
36959584,0.06310130593014583
37012875,0.0305330601737179
37012876,0.027142099434698752
37012877,0.027782308614408474
37012878,0.030955963987287786
37012879,0.03306370717759656
37012881,0.032109079135560874
37012882,0.03715916325395141
37012883,0.021917849954585723
36970028,0.0530691181659912
36970029,0.10197665209625935
36970030,0.02057362573436593
36970032,0.028796159197154312
36970033,0.02220399967482361
36970034,0.0466167976954306
36970036,0.14615468186269628
36970037,0.1684214802925055
36995632,0.02545317579605349
36995633,0.03503293880244048
36995634,0.0264495343961468
36995635,0.08176198692113885
36995636,0.07693701510806303
36995637,0.029085975757456275
36995638,0.04950505270194114
36995639,0.03515560578017085
36970802,0.015680960861793606
36970803,0.12563915757550181
36970805,0.05586962734987083
36970809,0.059429485445304776
36973609,0.005909314659875997
36973610,0.16424719744452437
36973612,0.03213158304441514
36973613,0.0624145810421234
36973615,0.006936266179334937
36973616,0.051747794588438784
36973617,0.10397775614386234
37016967,0.019694217615687955
37016969,0.028985935071615114
37017054,0.012449786018886046
37017055,0.012031077205292858
37016490,0.0017431418104674392
37016491,0.0013214143226037316
37016492,0.004692060480644966
37012780,0.0054121178510169975
37012781,0.023812190573224937
37012782,0.01899789020115925
37012783,0.011437989746522466
37012784,0.012085492611161158
37012785,0.022622809160246022
37007170,0.029451831168814686
37007171,0.018195689307598413
37007172,0.06647181419714465
37007173,0.020226886405504556
37007174,0.06875419757974723
37007175,0.034016851812552075
37007176,0.01793709678888754
37007177,0.04381579816601501
37016993,1.7023300726015464e-07
37016854,0.0036202303679260493
37016855,0.0071532355661382075
37016857,0.007486107824924343
37016858,0.007712534771002594
37016859,0.0024302034699382365
36998165,0.044139937121348255
36998167,0.11720066984385535
36998168,0.12443321908410425
36998170,0.07949499173647974
36990423,0.05071571648465612
36990424,0.0064482315700455685
36990425,0.05047559305319436
36990426,0.02832912703855419
36990428,0.015124025307693295
36990429,0.05190245641396907
36990430,0.029091565462644364
36990431,0.054129972520908815
36990432,0.010132555255611918
36980769,0.02220384474933745
36980770,0.23618850187869803
36980771,0.07209368919805721
36980772,0.038445699265404906
36980773,0.19043814801167688
36980776,0.030551890714343145
37008950,0.019753755586529476
37008951,0.021447497037377812
37008952,0.021161828318918347
37008953,0.019707749880120827
37008954,0.020577474146343856
37008956,0.020541859718971257
37008957,0.021389278210617
37008958,0.01962051193851466
36969634,0.02144124641110765
36969636,0.0200892729800929
36969637,0.022582774465858598
36969638,0.007761147325255388
36969640,0.008602526030898484
37012452,0.026971950041067217
37012453,0.018511256641027242
37012454,0.04741911837649013
37012456,0.04592662144911127
37012457,0.051154016974484004
37007875,0.06889829697113836
37007877,0.04326618196587483
37007878,0.07792554317359865
37007879,0.06259111755288366
37007880,0.047420009152520336
37007881,0.04769373616460898
36974411,0.021398882832028544
36974412,0.024369000098042125
36974414,0.014430790111221456
36974417,0.008890659546043138
36974418,0.023331701734599947
37015790,0.01455181479656421
37015793,0.007775973474405191
37015794,0.012260824977031265
37015795,0.014752623318111618
36985191,0.04459087961062364
36985192,0.03356103919123712
36985193,0.06818208475012787
36985194,0.0448241196294602
36985195,0.04409354965156655
36985196,0.06264221446845715
36985197,0.03963384152778444
36985198,0.07498536287475159
36985199,0.04932752983654744
37010838,0.042424472304088856
37010839,0.05167917329409242
37010840,0.028545390612535193
37010841,0.03847766448417026
37010843,0.03720743651413687
36972527,0.06385393344515956
36972528,0.15320761694174287
36972529,0.009412789870664576
36972532,0.1059361985989489
36972533,0.15701524566506686
36972535,0.06394786980311953
36970494,0.07554346404412093
36970495,0.07299515043998422
36970497,0.05946512620133772
36970498,0.014503770128468547
36970499,0.00913796949307287
36970500,0.014525285694914073
36970502,0.09340027927433533
37014434,0.01620015963823554
37014435,0.0088165233119707
37014438,0.022305153273365963
36973716,0.0031910815230645016
36973718,0.010079085192438057
36973719,0.014452289104143883
36973720,0.0030709724934020284
37014035,0.22403430921344378
37014036,0.16274085266518823
37014037,0.04291093116333743
37014038,0.15118269516779206
37014039,0.16781459605209156
37014040,0.21067119828428832
37014041,0.2078585863750816
