,difference
36975451,1.9366850402180376
36975452,-1.9534828440709333
36975453,-0.14336298982102846
36975454,
36975455,2.176509300296729
36975456,-4.474798675012579
36991787,-0.5323499492886707
36991788,-0.6434284781063369
36991789,-0.50284535836124
36991790,-1.0454630393973599
36991791,-0.4779354944492944
36991792,
36991793,-1.6473557395325447
36991794,-5.60862043030852e-07
36991795,-0.5030760332767503
36991796,-0.5382117691534916
36987706,
36987707,0.002928756090089024
36984387,1.9760098457073099
36984388,1.9715172209605214
36984389,
36973916,2.363234369084921e-05
36973917,
36973918,-1.8714307626117588
36973919,-1.8707170831328952
37014846,0.5491780728008742
37014847,
37014848,-1.208847274619579
37014850,1.2530230459053513
37014852,-0.4088141741691018
37014853,-0.6072140970764224
36991461,
36991463,1.7659843207462416
36991465,2.4382392640652455
36991466,0.10172126587249863
36991468,0.09688519687952635
36969580,
36969581,-0.003458457091620737
37015999,-0.03541909886103767
37016000,
36972482,-3.777441854707387
36972484,-4.256810045079376
36972485,
36972486,-4.262225967706602
36972489,-2.0719636377745267
37016100,
37016102,1.6474276806832222
36968620,0.8996404108870486
36968621,
37013461,
37013465,-2.7756520842149826
37014214,-0.3259195414527678
37014215,-0.3242107168168573
37014216,-0.2974417453172542
37014217,
37008313,-1.4514715031370784
37008314,-2.329513893437003
37008315,-1.455332616219554
37008316,-0.0006024994378392989
37008317,
37010696,
37010698,0.8437034002079029
36982533,
36982534,-1.1083624295864958
36982535,-1.5281663073443177
36982536,-1.5309327847291883
36982539,0.0008308605003755076
36982542,-1.1013574816439444
36984973,
36984974,-0.0010465271312476432
36984975,-0.6808167023573262
37008083,-0.06430087568000431
37008084,0.6102598521792046
37008085,-0.2131992824395894
37008086,-0.4343875896162075
37008087,
37008090,-0.0058935192814217885
36996696,0.9159129669986328
36996698,0.32906076642751714
36996702,-1.213825848018189
36996703,
36974979,
36974980,-0.0014969552296584254
36991779,-0.13658470210980056
36991780,0.04057147385316284
36991781,-1.5065927215805743
36991782,0.13194412502450348
36991783,
36981550,-3.5598630140846694
36981551,0.7509545721225095
36981555,
36981556,0.17253865433545457
