,rmsd
36975451,0.23798504538426635
36975452,0.29538071770590024
36975453,0.2468564366772317
36975454,0.2125476445948231
36975455,0.2385226222419418
36975456,0.18272387664142045
36991787,0.0743031112885379
36991788,0.5648761853387223
36991789,0.06222052388839374
36991790,0.0781566605170959
36991791,0.37356995599177495
36991792,0.06974307417575629
36991793,0.10468715922035929
36991794,0.07666487690483391
36991795,0.0636753158637069
36991796,0.08163644746376218
36987706,0.09513671620857556
36987707,0.08826574031738856
36984387,0.2376902467145188
36984388,0.25078831533639173
36984389,0.19227041647189302
36973916,0.0640779586262389
36973917,0.06389666024089155
36973918,0.14318964306115692
36973919,0.14123998128394658
37014846,0.465398341205685
37014847,0.5335603610604314
37014848,0.8487779540254532
37014850,0.4877024442913609
37014852,0.5261612384520615
37014853,0.4476545020423027
36991461,0.3423888650613925
36991463,0.14364747782237716
36991465,0.07410285193067703
36991466,0.3199829244181247
36991468,0.3184432679809443
36969580,0.04893176707407623
36969581,0.050684155934606435
37016997,0.04049955126665343
37015999,0.1877224983487899
37016000,0.15389374157697847
36972482,0.37365242597936593
36972484,0.23759749255198936
36972485,0.07266309883649452
36972486,0.26562414653891575
36972489,0.08103772084221979
36973802,0.10129238298960892
37016100,0.13089558014308858
37016102,0.11303467005725049
36974444,0.09129822618755014
36968620,0.2109992933343461
36968621,0.2347872378866254
37013461,0.42378627284599385
37013465,1.0743577319356186
37014214,0.24063039108743747
37014215,0.2388420519322714
37014216,0.04461613913764423
37014217,0.221524450616523
37008313,0.3536346264293101
37008314,0.4684194297362612
37008315,0.3546589331887555
37008316,0.25191361390617995
37008317,0.25689078890560585
37010696,0.05909442541211778
37010698,0.05763899850279215
36982533,0.1468845574139461
36982534,0.4990068248083888
36982535,0.45329576465206445
36982536,0.4400283472250114
36982539,0.13573466769673245
36982542,0.522247340244503
36984973,0.3033944537525952
36984974,0.304647479138477
36984975,0.06211422433411005
37008083,0.25387281117219096
37008084,0.06060670734258504
37008085,0.051901857040705136
37008086,0.24755602089017395
37008087,0.16400689108781782
37008090,0.06983259188368796
36996696,0.28573772642382317
36996698,0.3445074557831534
36996702,0.20163140340403174
36996703,0.12814135459532267
36974979,0.0898613327571118
36974980,0.09115557954431985
36991779,0.1350110874720789
36991780,0.11075120458508524
36991781,0.2251199477233603
36991782,0.1609363390576688
36991783,0.1269218042052398
36981550,0.23202571955190932
36981551,0.38649529082619444
36981555,0.12222780005480553
36981556,0.11839770334640644
36981558,0.2955083656427209
37016149,0.3636587662351738
37016150,0.3709547608109706
37013076,0.16905152815197524
