,difference
36975451,1.8748320345877687
36975452,-2.2434766144793485
36975453,-0.18271967110382548
36975454,
36975455,1.6139217505862433
36975456,-4.27488681616974
36991787,-0.7954374771362023
36991788,-0.9326411059584636
36991789,-0.09532397842386686
36991790,-0.9508856876904073
36991791,-0.7791339924249403
36991792,
36991793,-3.0585100813279134
36991794,0.00751198814313625
36991795,-0.09514316887862151
36991796,-0.795299292677754
36987706,
36987707,-0.0006548918064783749
36984387,1.6841970045363297
36984388,1.6813650231740525
36984389,
36973916,0.0032403670897309667
36973917,
36973918,-1.6554575996696244
36973919,-1.6520469736867653
37014846,0.8777415183723072
37014847,
37014848,-0.014637846702459711
37014850,1.970063748405238
37014852,-0.3352161815459205
37014853,-1.089622593295374
36991461,
36991463,3.1250026689855446
36991465,4.0822859454629
36991466,0.17793875107493307
36991468,0.16202279917925466
36969580,
36969581,0.002646425200476088
37015999,-0.009974362747797727
37016000,
36972482,-3.1847181165521015
36972484,-3.702734022596115
36972485,
36972486,-3.7012653221039926
36972489,-2.0986224960413544
37016100,
37016102,2.463930680185541
36968620,0.9024183290016836
36968621,
37013461,
37013465,-2.834541661470155
37014214,-0.3330533035551966
37014215,-0.339958058845653
37014216,0.5815217744470651
37014217,
37008313,-1.4780596052738024
37008314,-2.3702700065905455
37008315,-1.4778396478946407
37008316,-0.002408121398837171
37008317,
37010696,
37010698,1.0607219565647839
36982533,
36982534,-1.525305898463568
36982535,-1.826028781158545
36982536,-1.793436139972897
36982539,0.0008439943223486068
36982542,-1.5252298794121302
36984973,
36984974,-0.0001463756573159003
36984975,0.5867799113519112
37008083,-0.07440269006197298
37008084,0.8842225642967065
37008085,-0.35602989697399323
37008086,-0.5019182025829281
37008087,
37008090,0.27926254520967575
36996696,1.0955646285235048
36996698,1.6251982828437121
36996702,-1.3769433898518173
36996703,
36974979,
36974980,0.0001430938356037359
36991779,-0.1988676445762536
36991780,0.691681573515595
36991781,-1.1908552282313423
36991782,0.5011633602772889
36991783,
36981550,-3.166255637900292
36981551,1.3513866327357391
36981555,
36981556,0.5002924140109997
36981558,0.5841665454159681
37016149,-0.04057895876256623
37016150,
37013076,-2.6650554604701995
37013077,-3.557227025328018
37013082,
37013083,-3.637101098946289
37008698,
37008699,-2.685449205879735
37008702,-2.841956520785203
37008703,-3.4804367771428417
37008704,-3.712587300553622
36974389,0.35253754605335974
36974390,
37014267,0.18855460253286083
37014269,
37014270,2.7064032361398276
37014272,1.5970287084050234
37014273,0.6084898961331167
37009599,0.9450693136071528
37009601,0.9312468809616732
37009606,
37009608,-0.0023808731885637258
36999326,
36999327,-2.8042937976140223
36996073,-0.10929571962559947
36996075,0.5264536958797734
36996076,-0.1083556358919111
36996077,
36996078,0.5262402483947994
36989744,1.7929707603462806
36989745,
36989746,2.201971270863641
36989749,1.5395921842676792
36989750,3.066073422179258
36989752,5.173690548523851
36983669,1.6943648839936571
36983671,
36983672,-1.5303039581152689
36983676,-0.6874908475061403
37011180,0.4691767443690651
37011181,-1.2775589326080308
37011183,
37011185,-0.24209803677103992
37011186,2.927869964433228
37011187,-0.7819012201425153
37011188,-4.421825380887697
36978937,-2.1192562969738873
36978938,-0.2796160234269678
36978939,-3.430771345975785
36978944,
36978946,-2.4982231163314736
36981719,0.1302027183800476
36981721,4.619264711106837
36981726,
36975564,2.6144098421679587
36975566,2.2858773273250677
36975567,1.050480116253425
36975568,
36975570,-1.8420205521451862
36975571,-2.2695061643658505
37016184,-1.157847194278908
37016185,
37016187,-1.5867383169175753
37018483,1.0001008514399157
37018485,1.2395410252092987
37018487,
37018488,0.0015171605508488284
37006531,
37006533,-1.125673022700468
37011426,-1.8629109742106813
37011428,-0.17027780720388463
37011431,-1.862394124669482
37011432,
36988935,
36988937,-0.7160447923667732
36988938,-3.338289225067882
36988939,-0.6202621443910061
36988940,-3.0850843843694804
36988941,-1.2421536269605724
37016398,
37016399,-0.3838840403544115
37016400,-7.045414806580344
37016402,-0.40321440090340666
37016403,0.7190816952878212
37016404,-6.468950130023306
37012819,-2.3801559876450256
37012822,-2.3279667993077453
37012823,-6.51567620840612
37012825,-4.106835801925342
37012827,
37009403,1.0682178818741885
37009404,
37009405,1.8593524216087278
37009406,-2.211676412068682
37009408,2.476477943866879
36974459,-0.15921425528529198
36974461,-0.4956408675645321
36974462,
36974463,-0.18348231618398358
36974464,-2.1624373780397264
36974465,-1.8517643431497959
36974467,-1.9983393198148747
37016176,-0.1745315177642981
37016177,
37011942,0.44960948359205766
37011943,-1.2477304676954848
37011944,-0.44676168615136014
37011945,
37014802,-0.5111078784428624
37014803,
36970327,
36970328,0.1803548978566294
36970331,-2.6025658218041166
37014770,-0.0007201170018618086
37014771,0.6458932322961601
37014772,
37014775,-0.4832580016629464
37014776,0.7766991983562281
36961641,0.0032942326582912074
36961643,-0.8601465212046122
36961644,-2.4202369086914075
36961645,
36961646,-6.467405435102052
36961647,-6.459523049697253
36961648,-7.266246682473749
37012653,-0.7297857652929167
37012654,
37012656,-0.3277458404266156
37012658,-1.0967496597949378
37012659,-0.1257853201015564
37012661,0.3967708418107634
37007501,0.09264255862495929
37007502,
37007503,-0.3547298390110427
37007504,-0.5808438889180252
37007505,-0.47380914118843975
37007506,-0.4747235950395634
37007507,0.22090248388963118
37007508,-0.33578636393878014
37007509,0.9190418140998986
37007510,0.009634058090796316
36996187,-0.47877741815619856
36996190,1.0716506533089643
36996192,
36996193,-0.8801219978379606
36996194,-1.2701576536830714
36996195,-15.373154368751386
36994603,-0.12210170500165418
36994606,
36994607,0.6872661172415633
36994611,-5.24929147448222
36959575,3.765507224509733
36959576,2.5880583136526525
36959577,
36959579,-1.4245966544058888
36959580,4.064283568318203
36959581,1.508796474602235
36959582,5.51849441004704
36959583,0.23908859950023498
36959584,0.5466920300018643
37012875,-0.3838994624885004
37012876,-1.1283293326804085
37012877,-1.2587673865970146
37012878,
37012879,-0.3543600216528944
37012881,-1.8080088537543588
37012882,-1.7830353804206425
