,rmsd
36975451,0.2283599711510624
36975452,0.26650039310827195
36975453,0.22456209273724942
36975454,0.217552096322784
36975455,0.24392336747237717
36975456,0.1293959891823131
36991787,0.06320780961265739
36991788,0.6581176759582371
36991789,0.04304897197654933
36991790,0.05962218875049337
36991791,0.3249418207834123
36991792,0.08504304830975193
36991793,0.8457572257378458
36991794,0.07579918257107437
36991795,0.0429563241964078
36991796,0.0632056795929274
36987706,0.08794637266511898
36987707,0.08917769599077265
36984387,0.19528677090171787
36984388,0.1986531266064542
36984389,0.1736304620053083
36973916,0.07398786425074941
36973917,0.0736610041304962
36973918,0.12047189895822853
36973919,0.11353840459035933
37014846,0.40185894563154567
37014847,0.47974568018741304
37014848,0.473412186447323
37014850,0.12280925468959852
37014852,0.5177950006904694
37014853,0.5163371330477542
36991461,0.3642394942556248
36991463,0.3337106090251744
36991465,0.058979432601185315
36991466,0.3023377672561019
36991468,0.31613007731297477
36969580,0.0778414427159127
36969581,0.0744804811596033
37016997,0.04339801535505277
37015999,0.1450894234373878
37016000,0.15605292315649802
36972482,0.3447627735663253
36972484,0.22452836456989614
36972485,0.062392115013525304
36972486,0.22353705579421576
36972489,0.06702912281185101
36973802,0.1199109887085587
37016100,0.13427662751619446
37016102,0.09465899970145293
36974444,0.07565731605484803
36968620,0.18522439687405762
36968621,0.1579155054303652
37013461,0.3516606618710306
37013465,1.1568203653163258
37014214,0.24001697293885724
37014215,0.26578555515891306
37014216,0.058378664511943984
37014217,0.22987925428435718
37008313,0.36014163488931383
37008314,0.40681077007294325
37008315,0.35611905001316496
37008316,0.25724837572004267
37008317,0.24669861498355833
37010696,0.06212484029051777
37010698,0.051685223920264575
36982533,0.12728149337340303
36982534,0.48020275881449387
36982535,0.31203965749347534
36982536,0.26889423257926987
36982539,0.13827826437847401
36982542,0.45241211618691207
36984973,0.310739511591235
36984974,0.3155870959358954
36984975,0.036322081708109216
37008083,0.26944329761962355
37008084,0.05793582491609117
37008085,0.16886871309967025
37008086,0.3054020440491598
37008087,0.15499643378397446
37008090,0.04071127840104941
36996696,0.26110627461124264
36996698,0.24247803309796326
36996702,0.16348711616280748
36996703,0.12319940850973245
36974979,0.0913221715794675
36974980,0.09144133777979137
36991779,0.144571405514631
36991780,0.1263619645299117
36991781,0.10429842557155077
36991782,0.11097182772112563
36991783,0.14438917937701265
36981550,0.20639383080379284
36981551,0.33975506599666916
36981555,0.12782762055466645
36981556,0.11609889207579827
36981558,0.22658926154105954
37016149,0.30215236887686236
37016150,0.319627293021486
37013076,0.1614559528904507
37013077,0.43419738737701397
37013082,0.23238235807490876
37013083,0.19207531958403487
37008698,0.2336001327724138
37008699,0.1687748017779081
37008702,0.18538269891887826
37008703,0.3054057151989405
37008704,0.7373721626507544
36974389,0.0931967214732323
36974390,0.11347919290469008
37014267,0.18186124422596486
37014269,0.08726672490528443
37014270,0.08666308633226925
37014272,0.1850383392127312
37014273,0.27346156363613894
37009599,0.17244092802961686
37009601,0.17835400527398587
37009606,0.2772240771278121
37009608,0.2675255023037647
36999326,0.033794137782128954
36999327,0.05298184793118548
36996073,0.06585309575994158
36996075,0.23547943206640692
36996076,0.06550292286035064
36996077,0.06183445321904668
36996078,0.2271703135904888
36989744,0.4319856811337928
36989745,0.3821957838375394
36989746,0.4186617094019838
36989749,0.403529652700282
36989750,0.40831314154209464
36989752,0.5002176984699992
36983669,0.23226895686604132
36983671,0.10925269250656121
36983672,0.10585756095181549
36983676,0.1251814714841039
37011180,0.13112461995175018
37011181,0.1333732761489013
37011183,0.1376027156600816
37011185,0.11979021086807441
37011186,0.12556468604095927
37011187,0.14037308851701408
37011188,0.10207377268828868
36978937,0.10389488506221771
36978938,0.06168845923659386
36978939,0.12410937915281815
36978944,0.311568691266199
36978946,0.11465835835315698
36981719,0.26552397989799176
36981721,0.15501944968028764
36981726,0.10447713383864776
36975564,0.1183001017162482
36975566,0.06633157979621469
36975567,0.11313745281284428
36975568,0.08071412573450248
36975570,0.2589086875464998
36975571,0.22297291522932958
37016184,0.12596011869858223
37016185,0.09289962956817344
37016187,0.32610023823335615
37018483,0.3588792174871063
37018485,0.4021485490345848
37018487,0.29188824253953405
37018488,0.3022753359759961
37006531,0.031130849133227924
37006533,0.04014937845904103
37011426,0.04779687018579856
37011428,0.054427596482298314
37011431,0.049698426067870824
37011432,0.02463557217092801
36988935,0.08745922312695259
36988937,0.21479395184051234
36988938,0.7569990959431256
36988939,0.13363174236117054
36988940,0.09298303819955213
36988941,0.1209379624995675
37016398,0.3268828918953024
37016399,0.30425763380782905
37016400,0.19933200089220868
37016402,0.04153623958460141
37016403,0.04368411774844474
37016404,0.08144037636129367
36974877,0.052797759841764984
37012819,0.459721908318375
37012822,0.18441160943273757
37012823,0.40179123766263825
37012825,0.1488733235725236
37012827,0.8275993076553012
37009403,0.9969642452691202
37009404,0.09553628750633357
37009405,0.3510554027102761
37009406,0.7441996060824324
37009408,0.08943303841899318
36974459,0.07852448059695091
36974461,0.07099629410180014
36974462,0.07421075960837333
36974463,0.07941683422153081
36974464,0.09459666711193766
36974465,0.06821950434488087
36974467,0.06370440005053186
37016176,0.030953237729333956
37016177,0.026228538030880284
37011942,0.04448930890866032
37011943,0.372459237604444
37011944,0.27387370136037403
37011945,0.11605318585667711
37014802,0.04885060650876453
37014803,0.041641957531638144
36970327,0.16788771096141222
36970328,0.14083971235371054
36970331,0.03867796846437955
37014770,0.05587262762487454
37014771,0.06913527771182565
37014772,0.05563999526888626
37014775,0.08435248584922386
37014776,0.05076238743321779
36961641,0.2850075332888408
36961643,0.2514735190261313
36961644,0.14712666427744822
36961645,0.29335682687846515
36961646,0.6703444362783065
36961647,0.6818365663293984
36961648,0.11191784169614698
37008730,1.582872455612335
37012653,0.46509095818042673
37012654,0.5342009463391816
37012656,0.6499075514164617
37012658,0.3551446165030952
37012659,0.35476591803710605
37012661,0.44029095250138134
37007501,0.046705143595640555
37007502,0.18240657193904838
37007503,0.17010562016042083
37007504,0.26216281814369546
37007505,0.14584195533915206
37007506,0.33680284831203877
37007507,0.048838574705808324
37007508,0.1561087386742003
37007509,0.16744644044521173
37007510,0.16560101015279144
36996187,0.19378454589609212
36996190,0.13980126178624339
36996192,0.22056979199640733
36996193,0.10333694217889566
36996194,0.21049288008584682
36996195,0.23035757253035147
36994603,0.15165613625225494
36994606,0.16010168781898207
36994607,0.16426312289036363
36994611,0.1176302860788821
36959575,0.14393427471379516
