,tfd
36975451,0.05005614360591418
36975452,0.0436149693376597
36975453,0.035678243715803075
36975454,0.03619553816176744
36975455,0.08232833087205328
36975456,0.06757151051390699
36991787,0.015056117791659723
36991788,0.23433584142601935
36991789,0.008427023444534746
36991790,8.725810653030362e-06
36991791,0.07957400843352036
36991792,0.013635380836636292
36991793,0.1498639142546744
36991794,0.01148270939175097
36991795,0.008427139425881735
36991796,0.015122807155971101
36987706,0.00401463703234071
36987707,0.004087569101902417
36984387,0.030290163497312055
36984388,0.03108310419787118
36984389,0.03385801756510131
36973916,0.010337716295319549
36973917,0.010115385886263862
36973918,0.07189079669284805
36973919,0.06774726793514024
37014846,0.0222144071492567
37014847,0.021491155198527
37014848,0.034209692608393794
37014850,0.013496447005397944
37014852,0.03155258103710169
37014853,0.04541382481016697
36991461,0.1843225228223544
36991463,0.06250679202977802
36991465,0.009984756580094775
36991466,0.14760472498088106
36991468,0.144746638404434
36969580,0.03973829105430323
36969581,0.03850565277021969
37016997,0.00027376314641271924
37015999,0.01307975905543445
37016000,0.010617985265023094
36972482,0.09943622268831642
36972484,0.0646439763320671
36972485,9.972233800932176e-05
36972486,0.06443684520315245
36972489,0.00033585760698842985
36973802,0.0004717182939678773
37016100,0.021851652250102716
37016102,0.022228540416799246
36974444,0.007390174282551881
36968620,0.01925611749986503
36968621,0.04221890798246316
37013461,0.12010849664213935
37013465,0.283366167066816
37014214,0.09015954776621886
37014215,0.09903836619972167
37014216,0.01673087275120856
37014217,0.0840627086275476
37008313,0.08147168882888507
37008314,0.08739954161101135
37008315,0.0809081302336323
37008316,0.050720336355726175
37008317,0.050880622371085364
37010696,0.0001520409579169703
37010698,0.00010945376749203921
36982533,0.023570295071150375
36982534,0.1382482858156943
36982535,0.09155517178470327
36982536,0.08731856559693936
36982539,0.024777850005913964
36982542,0.12798065317683002
36984973,0.14064895687959572
36984974,0.14164673472342948
36984975,0.0006103317818350733
37008083,0.03483866153983345
37008084,0.007752840215277869
37008085,0.04160312618992346
37008086,0.0365041198628482
37008087,0.03434984619189891
37008090,0.0047738688363468335
36996696,0.07836839383223225
36996698,0.06829748949651868
36996702,0.061281413831710166
36996703,0.050908506897875634
36974979,0.04267887172694852
36974980,0.04292742653688991
36991779,0.032646006678307325
36991780,0.06325592779681956
36991781,0.04608207245820311
36991782,0.04752517423120061
36991783,0.11658757368820018
36981550,0.0761799295354912
36981551,0.08930494023130973
36981555,0.09149942651555512
36981556,0.022615115492021737
36981558,0.05378853005826219
37016149,0.023218427416379746
37016150,0.02137710585974245
37013076,0.03657927649364701
37013077,0.08181029222363337
37013082,0.07267195579007978
37013083,0.06353121126752215
37008698,0.06851316456864154
37008699,0.02911646913490714
37008702,0.03929825108793064
37008703,0.05944499573980795
37008704,0.11698632122955398
36974389,0.06251898243898239
36974390,0.090586797760527
37014267,0.02850689401550531
37014269,0.0002854372707134907
37014270,0.024733796676173068
37014272,0.058183805059653024
37014273,0.05686806849988052
37009599,0.04847429842908078
37009601,0.04885582361409565
37009606,0.0897418534190658
37009608,0.0885604928366598
36999326,5.981623122830437e-07
36999327,0.00034134665789805984
36996073,0.015144687220287013
36996075,0.023932289286926665
36996076,0.015576640803270864
36996077,0.03676292986713758
36996078,0.02620134605751889
36989744,0.025920639392861128
36989745,0.02154700632949604
36989746,0.015171095606614038
36989749,0.023223985105440326
36989750,0.020166087079937372
36989752,0.05660303741591478
36983669,0.03976870879839816
36983671,0.04741442848619593
36983672,0.06267668176922309
36983676,0.06617467560639484
37011180,0.08365164620448279
37011181,0.08925838361872049
37011183,0.08242510267342458
37011185,0.07821208911935351
37011186,0.08585616642170057
37011187,0.09512408676300893
37011188,0.07833526813428164
36978937,0.11152771386974886
36978938,0.02105964529949905
36978939,0.012109626096999122
36978944,0.026615702053942765
36978946,0.06975420663136642
36981719,0.09282862428483589
36981721,0.0930589644400677
36981726,0.06776905903948516
36975564,0.03201820992367693
36975566,0.030511433456099052
36975567,0.046271073237578696
36975568,0.01839700793730254
36975570,0.04957638762333145
36975571,0.05340299847570145
37016184,0.01902904538813084
37016185,0.004140550535039718
37016187,0.053566166386586095
37018483,0.10981861609414052
37018485,0.08041706149135744
37018487,0.06788568761289639
37018488,0.06909430291111382
37006531,0.003604989554192339
37006533,0.013131073274938428
37011426,0.02904554817289078
37011428,0.03113768344830333
37011431,0.029390060856132376
37011432,0.022928106224897528
36988935,0.044362653235972674
36988937,0.007422610587969266
36988938,0.03407977288397587
36988939,0.010979929957470125
36988940,0.015765556943260383
36988941,0.006923172502121927
37016398,0.09917533283671039
37016399,0.10912027673777151
37016400,0.07115408382452322
37016402,0.004304138641388647
37016403,0.00684419760956283
37016404,0.02336122145993201
36974877,0.011078163082315523
37012819,0.12175830194476438
37012822,0.03893031775901709
37012823,0.060596094405005387
37012825,0.02157771055889282
37012827,0.196730176931705
37009403,0.2191183184632316
37009404,0.017094362147199497
37009405,0.11624584239173595
37009406,0.16371637157168736
37009408,0.02068512510151955
36974459,0.032199992512191716
36974461,0.02464990932563386
36974462,0.032570367990563814
36974463,0.013055073945433636
36974464,0.035805960309264404
36974465,0.019837041643577007
36974467,0.015695248102619293
37016176,0.0010711209223938638
37016177,9.873748557017827e-06
37011942,0.00859526904366606
37011943,0.11223241494549262
37011944,0.0870828498833664
37011945,0.04094062486954982
37014802,0.0009368407782197348
37014803,2.3846630615589006e-05
36970327,0.02679753659133558
36970328,0.032426569060953606
36970331,0.005692360763120077
37014770,0.014223831902361657
37014771,0.012859004647801956
37014772,0.01398886280200648
37014775,0.00014744895182473475
37014776,0.010459533570573686
36961641,0.0027886066042120063
36961643,0.012730422180403728
36961644,0.001420071518323229
36961645,0.0023389599378762053
36961646,0.11260829476012654
36961647,0.11052168187130151
36961648,0.00036037546399588725
37008730,0.24440231829920875
37012653,0.16156089719631717
37012654,0.11405601563276574
37012656,0.11311091505208955
37012658,0.03907914774709505
37012659,0.10577172563414648
37012661,0.10476375491004085
37007501,0.017971803248791426
37007502,0.052748934926536685
37007503,0.06618852309322758
37007504,0.0626945384340393
37007505,0.04642866239496826
37007506,0.07387550321223994
37007507,0.0009748210495686733
37007508,0.05249393285012476
37007509,0.03661026139034474
37007510,0.04980159920545447
36996187,0.07281933412928773
36996190,0.06452376626147267
36996192,0.10869942357657007
36996193,0.057301692848301174
36996194,0.10564424289291471
36996195,0.13073495162016982
36994603,0.04478720235417002
36994606,0.05020920439690316
36994607,0.08316916558576537
36994611,0.013529230828954098
36959575,0.01286702356945455
36959576,0.053873786185647796
36959577,0.039961952419180984
36959579,0.02972426652008823
36959580,0.021934001764938347
36959581,0.07031166999250436
36959582,0.019892685591309946
36959583,0.018431378266045916
36959584,0.027519027176966405
37012875,0.04225270993272727
37012876,0.02539701483172443
37012877,0.025079674904283426
37012878,0.03164386624648233
37012879,0.029593687723039438
37012881,0.03649135709044471
37012882,0.02929469279467227
37012883,0.03593402756453409
36970028,0.03785576408548012
36970029,0.10770204273029509
36970030,0.01354093960735982
36970032,0.03408124141334971
36970033,0.016816305581869476
36970034,0.043068844632066894
36970036,0.11465973056950482
36970037,0.1522034713261499
36995632,0.032634402530260676
36995633,0.03284514669907381
36995634,0.020323933881584894
36995635,0.12338142025036376
36995636,0.08612960825530902
36995637,0.0434218737392057
36995638,0.04098154629730077
36995639,0.03707037381419171
36970802,0.01162510056709563
36970803,0.11465810860645242
36970805,0.038397696753719235
36970809,0.053262227834601605
36973609,0.013275924564659465
36973610,0.17396703741813765
36973612,0.030427764943953075
36973613,0.06138888114365065
36973615,0.019441835303741713
36973616,0.046419852740552235
36973617,0.08940161046589157
37016967,0.01625113565195125
37016969,0.038043333249773256
37017054,0.014615963435551058
37017055,0.013982273223683542
37016490,0.010034526002183887
37016491,0.008181755878882528
37016492,0.008920736609026902
37012780,0.00757838172715849
37012781,0.02659899063168354
37012782,0.02087272937217794
37012783,0.017718697525386778
37012784,0.00981749247014333
37012785,0.02219899701854811
37007170,0.0356298352682544
37007171,0.015874791956409465
37007172,0.2073110637212208
37007173,0.03570633148627084
