,tfd
36975451,0.05233745602104071
36975452,0.035980211294550105
36975453,0.03294669231926603
36975454,0.030143604589827386
36975455,0.06918606868506863
36975456,0.060519095303462785
36991787,0.012086410830014568
36991788,0.10156713230213771
36991789,0.03991169895575221
36991790,1.5222796296894365e-05
36991791,0.08880932090228474
36991792,0.0031747789265937467
36991793,0.11328114025689737
36991794,0.004315916349839513
36991795,0.03905831052656251
36991796,0.014489700736225448
36987706,0.004829916779113737
36987707,0.004624463156222314
36984387,0.03188357638700299
36984388,0.03166518125167436
36984389,0.05073296258256272
36973916,0.011234523252204453
36973917,0.01018866473710146
36973918,0.08934547322545582
36973919,0.08847441493502708
37014846,0.022548201769279488
37014847,0.03221508295587425
37014848,0.016173493934051014
37014850,0.014689252779176503
37014852,0.03920434171103155
37014853,0.049635414744697445
36991461,0.1877322956055784
36991463,0.026577942303700322
36991465,0.006536943230073499
36991466,0.158457302956385
36991468,0.1539365141797497
36969580,0.0005905093210174558
36969581,0.0005432483318353567
37016997,0.0003552107098906455
37015999,0.014228703045733114
37016000,0.01356009114795793
36972482,0.0360237340568305
36972484,0.046576354042514374
36972485,0.00011452857945901114
36972486,0.048063447598052055
36972489,0.00027915926894446204
36973802,0.0023819534010355047
37016100,0.0243676969514791
37016102,0.019763074067597582
36974444,0.005596270047914463
36968620,0.03925915891950341
36968621,0.010172468409616277
37013461,0.09363953764124282
37013465,0.027568881496218587
37014214,0.027242309333158698
37014215,0.026838684014924775
37014216,0.019207297170851
37014217,0.021534044604054732
37008313,0.09225869012902134
37008314,0.11484960595612227
37008315,0.09097796118067661
37008316,0.025380198705090423
37008317,0.02388844701315837
37010696,6.27736930541033e-05
37010698,7.838082162941021e-05
36982533,0.028194277531612553
36982534,0.12459728690435709
36982535,0.08633002795722478
36982536,0.08582047303028499
36982539,0.029755489394066206
36982542,0.12987012971011613
36984973,0.16584969851962209
36984974,0.17422060828591918
36984975,0.0004545390403190179
37008083,0.03187118602272647
37008084,0.10170810521098399
37008085,0.018081672423635214
37008086,0.042674171269498525
37008087,0.018908141395854526
