,rmsd
36975451,0.24169581620070382
36975452,0.2847174433283563
36975453,0.25431877535493186
36975454,0.21192271904493637
36975455,0.20184644275069558
36975456,0.14485080111934429
36991787,0.06565760402375641
36991788,0.26648903251553613
36991789,0.11088210720086447
36991790,0.05542197786926299
36991791,0.40780199594169564
36991792,0.046696510219153185
36991793,0.22642704764591537
36991794,0.0479739782142632
36991795,0.10846588910893092
36991796,0.0696233266788886
36987706,0.0807466395866368
36987707,0.08104158165468169
36984387,0.23877706312596048
36984388,0.232583784093443
36984389,0.19546351142283197
36973916,0.10946112895012512
36973917,0.10542655376256037
36973918,0.15271196271512874
36973919,0.15167411809544526
37014846,0.4795565143308943
37014847,0.4220031606828804
37014848,0.11809030655157889
37014850,0.12330505540622055
37014852,0.523713360061158
37014853,0.5885437871467095
36991461,0.504538487938991
36991463,0.14563164462087136
36991465,0.06737303815778212
36991466,0.3852745468165606
36991468,0.3978387959629045
36969580,0.029019996562487934
36969581,0.029002898056536337
37016997,0.0421579281630184
37015999,0.16877925972134158
37016000,0.17338922758647735
36972482,0.14756089341626502
36972484,0.15078282404725987
36972485,0.07502567440560431
36972486,0.16152889946393031
36972489,0.03998434902430822
36973802,0.102688176846797
37016100,0.163404886430923
37016102,0.10058286875235228
36974444,0.08068111323636869
36968620,0.2310622611070385
36968621,0.05048668191173855
37013461,0.27696874106790303
37013465,0.17760914014980936
37014214,0.08642977739813312
37014215,0.0858145297205289
37014216,0.0549045478448483
37014217,0.07960119299970017
37008313,0.40738416455407367
37008314,0.6930858366437859
37008315,0.40139910323670575
37008316,0.204112115133737
37008317,0.19907746446901445
37010696,0.04488330662199422
37010698,0.04982456135318452
36982533,0.14603171588282912
36982534,0.47602417292239396
36982535,0.3673290613902488
36982536,0.37373364132553705
36982539,0.16851971020446868
36982542,0.4908731888555471
36984973,0.4679266936779467
36984974,0.49510440589093546
36984975,0.049680171528189314
37008083,0.19460887024708626
37008084,0.4088540998513586
37008085,0.07449413322227916
37008086,0.18109022954720508
37008087,0.09357688797496293
37008090,0.11892207779007688
36996696,0.21503435332759818
36996698,0.43929962556181074
36996702,0.11198183869511806
36996703,0.23981806621601792
36974979,0.08841149539125008
36974980,0.08867647091808903
36991779,0.10713931870653735
36991780,0.07352986065092089
36991781,0.11366107548710654
36991782,0.3854565976487509
36991783,0.12596887210415814
36981550,0.14109707002030678
36981551,0.1413190863540865
36981555,0.1149856125041173
36981556,0.1610273911877867
36981558,0.14813319995946153
37016149,0.38841059234711445
37016150,0.37674367629904576
37013076,0.17635687676390638
37013077,0.3439584012863298
37013082,0.24487460081028992
37013083,0.1530270519560431
37008698,0.2563400851588159
37008699,0.15826405711535246
37008702,0.21202170921760094
37008703,0.24927193863484337
37008704,0.6808988614513608
36974389,0.14157006365501418
36974390,0.1504424036988167
37014267,0.2844016552476001
37014269,0.09492746764519604
37014270,0.14738562347116937
37014272,0.20538126230562667
37014273,0.22933420806470647
37009599,0.20895379850718837
37009601,0.21242353304451975
37009606,0.3968194658883895
37009608,0.4173847047093968
36999326,0.030306424026768298
36999327,0.09909383594732868
36996073,0.10378578874668319
36996075,0.27836276460602394
36996076,0.10251639958697144
36996077,0.1049209832459798
36996078,0.24756603625482826
36989744,0.41960049830198937
36989745,0.4127713628913546
36989746,0.42049898301264643
36989749,0.42180843683274716
36989750,0.4168020581873846
36989752,0.5036742397313696
36983669,0.2838756085039022
36983671,0.16731831277472023
36983672,0.12943585953872438
36983676,0.1264334011593696
37011180,0.15416861122114328
37011181,0.1409773979448663
37011183,0.14098918371640393
37011185,0.13990365230272916
37011186,0.13185993684319453
37011187,0.14594405074531697
37011188,0.07264389168058116
36978937,0.07960857595822644
36978938,0.1762090349568927
36978939,0.1345844320660166
36978944,0.4094469112726328
36978946,0.07486264770005056
36981719,0.12037543527082274
36981721,0.128926742881405
36981726,0.11049522323736809
36975564,0.24778350170610888
36975566,0.15323769370382098
36975567,0.17376646020806358
36975568,0.12061428702306716
36975570,0.29963673875826813
36975571,0.28024466629497546
37016184,0.13175228987691737
37016185,0.14619962131651856
37016187,0.3493409893244419
37018483,1.0594886514170747
37018485,0.27062354278532963
37018487,0.2567650616294582
37018488,0.25810915978943827
37006531,0.3090327961495003
37006533,0.03607917346629904
37011426,0.05585624952270843
37011428,0.06292409664244836
37011431,0.05664225055948609
37011432,0.045702419331573214
36988935,0.10502020357954005
36988937,0.8065956904254503
36988938,0.26368438945317313
36988939,0.07014571531859531
36988940,0.3274685124268854
36988941,0.11360340156698392
37016398,0.3510572302065737
37016399,0.3072576549330219
37016400,0.3922029203557242
37016402,0.06027606283371248
37016403,0.06149467976969575
37016404,0.1666033115259929
36974877,0.05778983556421218
37012819,0.3774240297455593
37012822,0.16685872043194785
37012823,0.26230734609852535
37012825,0.1222909918860716
37012827,0.44782553997682334
37009403,0.08441388170773256
37009404,0.4661431178591418
37009405,1.301192621062634
37009406,0.1954011621385919
37009408,0.10702759499884533
36974459,0.11468470837375581
36974461,0.06943124416282315
36974462,0.14005381841176148
36974463,0.07422919018097068
36974464,0.09783602018027672
36974465,0.12588492112686428
36974467,0.07042699715272771
37016176,0.020112660445116875
37016177,0.02112048702028841
37011942,0.040853026581145535
37011943,0.2774808689304655
37011944,0.04097450043843719
37011945,0.042008564918115616
37014802,0.03991905318945135
37014803,0.04368831560001795
36970327,0.12626803296701714
36970328,0.12011413456586834
36970331,0.07233183808258462
37014770,0.030110233968679442
37014771,0.02964074585805449
37014772,0.029861530387419483
37014775,0.02493661418547746
37014776,0.029213025855657895
36961641,0.2272161735135504
36961643,0.2599425719635844
36961644,0.09071653024530095
36961645,0.22718938712205014
36961646,0.6310654118239698
36961647,0.6283630815181616
36961648,0.13360873508305535
37008730,0.5973814514328345
37012653,0.4671314712867609
37012654,0.6117177588874777
37012656,0.7714802090799876
37012658,0.18081922262398725
37012659,1.0571208460710015
37012661,1.2952099477397274
37007501,0.10743313671974666
37007502,0.1272121358375585
37007503,0.13839113672078052
37007504,0.1801635355382909
37007505,0.19267025863995974
37007506,0.24317960053668577
37007507,0.09305025012667717
37007508,0.15825751025577514
37007509,0.21620850929625082
37007510,0.12848144415016619
36996187,0.2454679728149673
36996190,0.11083859776963272
36996192,0.1005117019488173
36996193,0.10571538589624985
36996194,0.11624177174633753
36996195,0.21399506143362232
36994603,0.13697945239465892
36994606,0.1669264729069847
36994607,0.08807654271821827
36994611,0.15423072965416915
36959575,0.15752081131977547
36959576,0.2905228725444927
36959577,0.2617708952126968
36959579,0.7280212028333424
36959580,0.4584452174103968
36959581,0.4565879428640123
36959582,1.2456130552581872
36959583,0.3069295351891863
36959584,0.26920353025121607
37012875,0.13190203093391722
37012876,0.1861320506751953
37012877,0.14166269112799204
37012878,0.1377635050190129
37012879,0.15134242378398496
37012881,0.10073346890666064
37012882,0.10174130039823845
37012883,0.12101100253156
36970028,0.11589807275342767
36970029,0.4151278993655209
36970030,0.09944175370173976
36970032,0.2700695253265507
36970033,0.09926050697855968
36970034,0.08680285167927909
36970036,0.09799563295047799
36970037,0.092657908413148
36995632,0.15865243494498646
36995633,0.1848063096108363
36995634,0.19094025194037664
36995635,0.9185184205522668
36995636,0.1306669386918509
36995637,0.4243517632549639
36995638,0.2808341729874624
36995639,0.25592791969911255
36970802,0.09961597129439505
36970803,0.10191896869910734
36970805,0.2271681767211534
36970809,0.14743242946757004
36973609,0.13631170586070912
36973610,0.4409680770336166
36973612,0.12655499740729761
36973613,0.10542629294820263
36973615,0.13143919532139423
36973616,0.09741142145777437
36973617,0.07882459623357424
37016967,0.07103902296256023
37016969,0.09712943033860197
37017054,0.14945854154783078
37017055,0.14722091491672035
37016490,0.13926044929102357
37016491,0.12995705921622783
37016492,0.13105425284338684
37012780,0.03415529042779063
37012781,0.06265678126766498
37012782,0.06594664844177506
37012783,0.03561324165366234
37012784,0.09036278232687897
37012785,0.09249756718555477
37007170,0.25850732651554803
37007171,0.10616797117440989
37007172,1.3022547343310371
37007173,0.6094281465496164
37007174,0.2610865127982334
37007175,0.5061544622352484
37007176,0.09121386229742116
37007177,0.29537960383396866
37016993,0.014845415330840668
37016854,0.01573570175956527
37016855,0.01884025685794417
37016857,0.027259964961129552
37016858,0.027528879067617733
37016859,0.02967096539590224
36998165,0.08441490572618489
36998167,0.09642017762859136
36998168,1.1455306359269615
36998170,0.25066452955270296
36990423,0.1191520496165494
36990424,0.0637939006150357
36990425,0.1085462328822163
36990426,0.10613650898450469
36990428,0.0798249448242243
36990429,0.12021078634181964
36990430,0.10315639643623972
36990431,0.11124982300484906
36990432,0.10012672335075276
36980769,0.12333239099789307
36980770,0.06261537167341734
36980771,0.1263322085495628
36980772,0.2047193474089713
36980773,0.29522375352325075
36980776,0.1506072749197418
37008950,0.19070417919698196
37008951,0.16963837751579158
37008952,0.18513888582764168
37008953,0.20684259119869497
37008954,0.184366129541856
37008956,0.20649772922422507
37008957,0.17310167162738363
37008958,0.19258216201893413
36969634,0.05651522859612729
36969636,0.07128648404917522
36969637,0.05704561081933083
36969638,0.056097911479385525
36969640,0.08453790156530457
37012452,0.6885529587038164
37012453,0.11960091592995692
37012454,0.2054497277619696
37012456,0.10346986611184453
37012457,0.16215411689241718
37007875,0.3340474774728295
37007877,0.2341370139362772
37007878,0.19852174198275385
37007879,0.32993178407303403
37007880,0.20952534801575357
37007881,0.2959049778127209
36974411,0.08685400648103728
36974412,0.13952619974571692
36974414,0.08468829791569275
36974417,0.13906588420312324
36974418,0.10589639609645969
37015790,0.09308899139051628
37015793,0.09502915722710939
37015794,0.07692549729205381
37015795,0.0672352282823688
36985191,0.21107824579229964
36985192,0.10097781280352278
36985193,0.5779010954628779
36985194,0.19114743991719374
36985195,0.46749890911490855
36985196,0.7289025992131929
36985197,0.527536874348128
36985198,0.788749493319101
36985199,0.2174541345098773
37010838,0.18424794182286766
37010839,0.19314873961918913
37010840,0.8818926068270313
37010841,0.16238972863426943
37010843,0.09546774684153975
36972527,0.08620717997939172
36972528,0.08429400474867582
36972529,0.0777238368406415
36972532,0.09531248757367534
36972533,0.07293444290795502
36972535,0.8617796545740822
36970494,0.25099892232614107
36970495,0.14620919628480644
36970497,0.24236331158820687
36970498,0.15521426894880214
36970499,0.4398944645188756
36970500,0.12049648684213292
36970502,0.1720578808620053
37014434,0.09207952997912079
37014435,0.09404200231285423
37014438,0.10411614847185773
36973716,0.06711206160257442
36973718,0.12867699630113283
36973719,0.13080876354525883
36973720,0.06725451071132145
37014035,0.48285224851551534
37014036,0.5712476262472347
37014037,0.21618354988668723
37014038,0.551384526053232
37014039,0.3858364546444088
37014040,0.8906083963832997
37014041,0.6271214466179368
37014042,0.5649253391503237
37014043,0.4447587788197799
37009944,0.5579235725589509
37009945,0.34166718853888767
37009946,1.1021698980813668
37009947,0.18537650802037733
37009948,0.06288308017982536
37009949,0.12481511056631887
37009895,0.39064889674850334
37009896,0.3265309362275316
37009897,0.11124398367470675
37009898,0.09591836199579425
37009899,0.09949051681689787
37009900,0.14112782503110183
37009901,0.11620767759200053
36992614,0.153271230024833
36992616,0.26941336851456804
36992617,0.1472514741860888
36992618,0.13411375502937953
36992619,0.1164423546971849
36992621,0.08688098524021136
36992622,0.12703003324624834
36992623,0.11464367798244214
36992174,1.781509480757434
36992175,0.23282490685837118
36992176,0.4833998085314298
36992177,0.13258798524587642
36992178,0.2986520933046466
36992179,0.24337420505598453
36992180,0.11430551672594556
37017013,0.01988643822992292
36998857,0.1679310813307521
36998859,0.12979454978861485
36998860,0.23632475537614098
36998861,0.07928422280888955
36998863,0.06094163559681045
37017001,0.01661767099516234
36965446,0.5161010676892813
36965447,0.7183994783848099
36965448,0.14014760055103856
36965449,0.3458139964038082
36965450,0.23854952066816057
36965451,0.9390322955947034
36965452,0.1812515683063674
36965453,0.2085940939922603
37024381,0.17497260918279325
37024382,0.5458377261221699
37024383,0.5237696828236577
37024384,0.15031206641905845
36974425,0.12628928239765355
36974426,0.11091765515783877
36974428,0.11678535437813271
36974429,0.8230454908614597
36974430,0.1292325235285289
36974431,0.08807934689711254
37017160,0.12999481848883263
37017162,0.09313504143060147
37017164,0.1411620830679024
37007057,0.09859194321153418
37007058,0.04917181031437669
37007059,0.032368704046258925
37007060,0.08799464279080056
37007061,0.03296761824306493
37007062,0.05109422943960794
37008442,0.09876076275358048
37008446,0.07397906459670639
37008447,0.06544560224515523
37008448,0.5347051186696268
36974374,0.14479591340737533
36974375,0.14323575060390809
36974376,0.14449119931778248
36974377,0.1426836626094539
36974378,0.14233616287314757
36974379,0.14324548367625156
36974380,0.14292195736361826
36974381,0.06395418505323436
36964806,0.05947479798320641
36964807,0.06767832531760598
36964808,0.06048709030940632
36964809,0.05354744535288335
36964810,0.06676074025896775
36964811,0.18773747926990658
36964812,0.05300168770026493
36964813,0.16794534679428638
36964814,0.25964942161893406
36961761,0.13998718340978455
36961762,0.12429076011776785
36961763,0.13666390453293292
36961764,0.1443187499131355
36961765,0.14041294970764637
36961766,0.280381291980781
36961767,0.16559384511560962
36971640,0.20377940077482085
36971641,0.10346529536083655
36971642,0.10060810306546829
36971643,0.403541190175896
36971644,0.14350884502507255
36971645,0.17399169102141582
36971646,0.08324819635582473
36971647,0.08046956638835696
36971648,0.1306031439644652
36971156,0.38171384158608246
36971157,0.13633541161753296
36971158,0.07769320867218064
36971159,0.1839190642840527
36971160,0.2767498119791307
36971161,0.220869092630354
36971162,0.38300332463272296
36971163,0.26820611812952017
36971164,0.09460326819645533
36971521,0.17935535653943782
36971522,0.16347842848193397
36971523,0.33398546409532187
36971524,0.14157524356816303
36971525,0.3199192085291479
36971526,0.12292493488304512
36971527,0.5191195631065902
36971528,0.20468658555176938
36971529,0.23061917560775877
36971530,0.16410137110558795
37014237,0.94702480062044
37014238,0.23406545433315534
37014240,1.3171849239080549
37014241,0.43558978526915254
37014242,0.23947572769387201
37014244,0.4046420695857887
36969348,0.16842288803521885
36969350,0.20090637031969702
36969352,0.3845263102355943
37024214,0.10570446080055416
37024216,0.07314175665684054
37024219,0.05127889746973867
36969191,0.4914918782930703
36969192,0.2322891828688663
36969193,0.3747715779114962
36969194,0.20531888122520708
36969195,0.15370406296097594
36974995,0.035859512228952076
37016471,0.11587905040587636
37016472,0.23995759705572722
37016473,0.09695084430712878
37016476,0.2460503882714901
37016477,0.1169233244151535
37009450,0.11874997495775415
37009451,0.09377388122926968
37009452,0.1329439635847816
37009453,0.11424842398099008
37009454,0.11721049301805724
37009455,0.0863700964327224
37009457,0.11139955934852176
37009458,0.09781066650249196
36970729,0.14470454588346388
36970730,0.47111964010155133
36970731,0.09177414343093707
36970732,0.13287222604246285
36970733,0.23603745416471636
36970734,0.27198125875946677
36970735,0.22167154706511602
36970736,0.1453152737739963
36975000,0.02281378711027326
37016289,0.16986400552535788
37016290,0.1752810723172812
37016291,0.25500648777058554
37016292,0.15154228093739666
37016293,0.3070839517738847
37016294,0.2938956656346646
37016295,0.2662890505900527
