,difference
36975451,1.677608242954733
36975452,-2.1349781842843925
36975453,-0.14092353833154903
36975454,
36975455,1.9127985136801158
36975456,-4.466378991268755
36991787,-0.7198096835470977
36991788,-0.8199641888121612
36991789,-0.23874813293953778
36991790,-1.084341023966564
36991791,-0.6215582444228076
36991792,
36991793,-2.8702140079160756
36991794,-0.012545459277427895
36991795,-0.2547441332524123
36991796,-0.7196989696032645
36987706,
36987707,0.0017925997312140396
36984387,1.8030149576449048
36984388,1.8030467634368108
36984389,
36973916,-0.005068949636438447
36973917,
36973918,-0.7671070099750068
36973919,-0.7738935380484335
37014846,0.984938647187942
37014847,
37014848,-1.3748358831767575
37014850,1.6135628874297225
37014852,-0.5628934212017356
37014853,-1.1944789710124581
36991461,
36991463,2.2662972118039875
36991465,3.0997103208707557
36991466,0.12307054866744238
36991468,0.09776001077314334
36969580,
36969581,-0.0003848389959921761
37015999,-0.029998095138875414
37016000,
36972482,-2.763910856728142
36972484,-3.70282811961831
36972485,
36972486,-3.7034349302490632
36972489,-1.804505949909231
37016100,
37016102,3.4032736561059664
36968620,1.1693570256477877
36968621,
37013461,
37013465,-2.7804525947448155
37014214,-0.3245646036609777
37014215,-0.3358178332687505
37014216,0.8034561131615554
37014217,
37008313,-1.469820118234999
37008314,-2.401681696577164
37008315,-1.4673734512009524
37008316,0.000588324915138827
37008317,
37010696,
37010698,0.915353747785586
36982533,
36982534,-1.3362414855978741
36982535,-1.2331280031150875
36982536,-1.229216461431907
36982539,-0.0008440175577177911
36982542,-1.3351019505220414
36984973,
36984974,-0.002217037804214783
36984975,-0.1858617745466269
37008083,-0.0720362469435969
37008084,0.5505511407589196
37008085,-0.33252420635407987
37008086,-0.4787551826741918
37008087,
37008090,0.23565592025944682
36996696,0.05408422273882252
36996698,0.983682045640137
36996702,-1.853867566911049
36996703,
36974979,
36974980,-0.0014354743906714873
36991779,-1.171787225641694
36991780,-0.80678463248519
36991781,-2.59407183108047
36991782,0.662303645116765
36991783,
36981550,-4.708764678200964
36981551,-0.14651514697726498
36981555,
36981556,-0.302167047422472
36981558,-1.534640701877663
37016149,0.0072280451321802275
37016150,
37013076,-2.44571159534496
37013077,-3.4545772331956925
37013082,
37013083,-3.958756493980104
37008698,
37008699,-2.613101510880881
37008702,-3.117945516158443
37008703,-3.9534957359028624
37008704,-3.7732382866024636
36974389,0.3303638488007481
36974390,
37014267,0.8719893498255988
37014269,
37014270,2.6812916914160034
37014272,1.8510133144046854
37014273,0.8689575758370616
37009599,0.9661725393968794
37009601,0.9652333630240868
37009606,
37009608,-0.004079186413012081
36999326,
36999327,-2.625437695333545
36996073,-1.0855063827892657
36996075,-0.4062069532443253
36996076,-1.0835891821904617
36996077,
36996078,-0.40746139826753947
36989744,1.7890644714769408
36989745,
36989746,1.8144381027697065
36989749,1.3206491700124232
36989750,2.5814076091868934
36989752,4.748801998005689
36983669,1.5185036468334658
36983671,
36983672,-1.4803581087713553
36983676,-0.06028157665934941
37011180,0.3979792726700566
37011181,-1.520510858284979
37011183,
37011185,-0.2351020180396972
37011186,3.9381872907383126
37011187,-1.0241007734977075
37011188,-4.570849469556833
36978937,-1.5626060193262816
36978938,-0.10918992830777086
36978939,-2.7777587292659547
36978944,
36978946,-1.953649951845719
36981719,0.6933262658524768
36981721,4.638930776792279
36981726,
36975564,-3.085438354646044
36975566,1.4247979473306032
36975567,1.2236182746254372
36975568,
36975570,-2.3975302764041544
36975571,-3.0873325927067867
37016184,-0.9773882498077668
37016185,
37016187,-1.3920339193065203
37018483,-1.3431593379023212
37018485,0.9023043500434511
37018487,
37018488,0.00033911436501554704
37006531,
37006533,-0.6418498300767652
37011426,-1.839930167104228
37011428,-0.3039208964956437
37011431,-1.8394472609862653
37011432,
36988935,
36988937,-1.9526654482807544
36988938,-5.270156974344388
36988939,-1.212680327495832
36988940,-4.559387210298155
36988941,-2.1687255969139017
37016398,
37016399,0.27163996724849504
37016400,-7.093710285328771
37016402,0.2869246174481095
37016403,0.7667793379657954
37016404,-5.611849135064789
37012819,-3.5944069944448813
37012822,-2.899635411288415
37012823,-7.863979831974632
37012825,-5.363903686424635
37012827,
37009403,0.9570542932870758
37009404,
37009405,1.8423172735628883
37009406,-1.8017950694773681
37009408,2.876707344355964
36974459,-0.905517752449839
36974461,-1.2750852499318057
36974462,
36974463,-0.805540750895716
36974464,-1.877774090546609
36974465,-2.538827450819781
36974467,-2.541912462840628
37016176,-0.17393487351211467
37016177,
37011942,0.770886059826168
37011943,-0.9565231686177249
37011944,-0.37591900093504726
37011945,
37014802,-0.5236103370845431
37014803,
36970327,
36970328,0.08333536615491255
36970331,-2.599608668705388
37014770,0.0008098486594914078
37014771,0.544786109398439
37014772,
37014775,-0.47667716694654594
37014776,0.6423669370558915
36961641,-0.0023195655835337448
36961643,0.020293857511163083
36961644,-2.3440522308641505
36961645,
36961646,-6.237432024988479
36961647,-6.235548223946893
36961648,-7.023060721751463
37012653,-2.4490880300150195
37012654,
37012656,-0.9436259728687162
37012658,-2.9766513212928487
37012659,-1.2495577648667222
37012661,-0.815900820134658
37007501,-0.34324696952000977
37007502,
37007503,-0.66256960454308
37007504,-0.5744463251301113
37007505,-0.512285665945285
37007506,-0.43488806302610783
37007507,-0.2550769929834473
37007508,-0.3743089365102037
37007509,0.6357672185399679
37007510,0.010988404009765418
36996187,-1.1220058915158972
36996190,0.40641150685947025
36996192,
36996193,-1.5725119827493756
36996194,-1.0198580392207361
36996195,2.92442363410737
36994603,-0.7887501205674141
36994606,
36994607,0.6596555778326945
36994611,-4.269893082199985
36959575,4.2291942980447885
36959576,-0.14574111507535292
36959577,
36959579,-1.481432638177182
36959580,3.174226320426186
36959581,1.065248167858826
36959582,4.766576893412264
36959583,-0.2159215329701567
36959584,-0.11234237920544388
37012875,-0.4902127204263991
37012876,-0.986855421448098
37012877,-1.5472145665532935
37012878,
37012879,-0.18059705290121997
37012881,-2.0116773617969557
37012882,-1.997501145506817
37012883,-1.1618605126129466
36970028,
36970029,0.479714949699769
36970030,-0.05350329092991046
36970032,-0.7119936931492816
36970033,-2.809268769070769
36970034,-4.21512025630733
36970036,-1.2376725378268532
36970037,-1.1442157338202321
36995632,-3.6456543321605324
36995633,-1.2779003962948394
36995634,-0.259526336853213
36995635,-4.787162009735596
36995636,-3.067519506651763
36995637,-0.980462173455507
36995638,-2.1944678819355232
36995639,
36970802,-2.619579558065965
36970803,-3.019901618373069
36970805,-1.6876161103427876
36970809,
36973609,-1.2194253216090374
36973610,-3.7088444538275382
36973612,-0.8607636512172832
36973613,-0.8168075329059121
36973615,-1.8810763344197596
36973616,
36973617,-1.8649927591311979
37016967,
37016969,-1.1867476293571997
37017054,
37017055,-0.004496016274437409
37016490,0.2528165319999136
37016491,
37016492,0.2509364449204199
37012780,-1.6030296398902983
37012781,-0.5429152726158186
37012782,-0.060181709957117135
37012783,-1.8410581442178646
37012784,0.2989109508037515
37012785,
37007170,-0.04524974829705286
37007171,-1.5328952346924893
37007172,-3.1249098024468793
37007173,
37007174,-2.613097155011502
37007175,-2.098882666933548
37007176,-1.6727838102622172
37007177,-2.4833209192379258
37016854,0.2807902592738003
37016855,
37016857,-0.5142554377259856
37016858,-0.5132496061631135
37016859,-0.6161338976578916
36998165,-2.5433358074161845
36998167,
36998168,-3.8613929552966653
36998170,-3.4069699496798904
36990423,1.299733583348388
36990424,
36990425,2.0059140787915553
36990426,2.1704013284786186
36990428,-0.0410880074222888
36990429,1.3027302358347264
36990430,2.174043802637261
36990431,1.1061534753760576
36990432,0.33171672231941685
36980769,-2.4409508317564246
36980770,
36980771,-3.9728803874335767
36980772,-2.307779960279504
36980773,1.1335008890817164
36980776,-5.181737983164709
37008950,
37008951,0.11850387573732846
37008952,-0.6622384535056298
37008953,-0.7675759468178924
37008954,-0.6763324616618185
37008956,-0.7670057238477987
37008957,0.11667756481687874
37008958,-0.00028604825755707
36969634,-2.175978609510036
36969636,
36969637,-2.1818825393847945
36969638,-1.6904817198202124
36969640,-1.9386569727551546
37012452,-7.449975214889662
37012453,
37012454,-4.869846742480121
37012456,-1.9725753907100767
37012457,-3.5250783789004387
37007875,-0.2802541695521086
37007877,4.312542677828503
37007878,3.6547322336705292
37007879,-0.19129114683479997
37007880,
37007881,0.46465333814674636
36974411,4.019222341004422
36974412,-0.4218301057537417
36974414,4.019330776651543
36974417,
36974418,3.8383471230721966
37015790,-0.718520702514823
37015793,0.12174532458647036
37015794,-1.6967180206005992
37015795,
36985191,-0.11025561238827208
36985192,1.1978325554946707
36985193,-0.7930193009619586
36985194,0.07181909690811494
36985195,-0.8400386946290439
36985196,0.8501951261270051
36985197,0.8266870774667723
36985198,3.7102463917513546
36985199,
37010838,4.028746530769183
37010839,1.5781341524197217
37010840,2.4856354922577566
37010841,
37010843,2.468902161949444
36972527,
36972528,-4.3975390640102745
36972529,-3.4021469890171545
36972532,-4.329893667857064
36972533,-4.7235895050017405
36972535,-4.661515902672178
36970494,-2.1906222983488703
36970495,2.6912977800501636
36970497,2.331005207961269
36970498,1.737544246424008
36970499,
36970500,0.06777395163909716
36970502,-2.2636079488113126
37014434,-0.21646125846029918
37014435,
37014438,-0.2242188319391687
36973716,
36973718,0.04666038482182344
36973719,0.04581891123061688
36973720,-0.000855962309008973
37014035,
37014036,-2.6742168605219234
37014037,1.9365292749403835
37014038,-2.7706669815520684
37014039,-0.7258583559464853
37014040,1.3777167685776135
37014041,2.204656585598542
37014042,-2.7351029658986903
37014043,-1.1897762582023148
37009944,2.125148104391741
37009945,
37009946,1.832236040691555
37009947,2.4301211263426126
37009948,1.8199132018882267
37009949,2.349103480318405
37009895,2.5990236405250613
37009896,-2.3001174019734094
37009897,1.0443692265046138
37009898,
37009899,-0.7367208587179164
37009900,2.249173442340094
37009901,1.9362728900454726
36992614,-0.34054805580800007
36992616,-3.587651208831403
36992617,-0.8147390356193114
36992618,-0.7856578541613146
36992619,
36992621,-1.9151612583487179
36992622,-3.576304659433248
36992623,-3.2960808838205935
36992174,7.891290756158828
36992175,8.254280562881362
36992176,2.7101201990268216
36992177,-8.17331975734973
36992178,
36992179,3.4598163467423007
36992180,3.018050132112659
36998857,
36998859,0.20807453502417417
36998860,1.5320451052991828
36998861,-0.515608687841187
36998863,0.24500924097011278
36965446,-8.916018108418712
36965447,-2.4568570431915475
36965448,
36965449,-4.235041334025141
36965450,-2.972255405529438
36965451,-5.370973703051902
36965452,-9.606182862787023
36965453,-8.079364116016109
37024381,2.3465624085154815
37024382,0.6882017487275149
37024383,-0.851245109107559
37024384,
36974425,1.2639632592599241
36974426,-9.441168652543553
36974428,
36974429,-3.6872218022208756
36974430,-4.849280528888897
36974431,-9.546006864663013
37017160,
37017162,-0.8524808961055967
37017164,-0.28814001826913227
37007057,
37007058,-0.15694164530141919
37007059,-1.02497715504715
37007060,0.43614433421484833
37007061,-1.0711041538322519
37007062,0.22268665736150695
37008442,-0.9177339017305144
37008446,
37008447,0.447132593625426
37008448,-5.6054917295012245
36974374,0.2625812781714103
36974375,0.2632716585159187
36974376,
36974377,-0.5524304171131007
36974378,-0.4135274599744605
36974379,-0.43462081269305486
36974380,0.2537505326677376
36974381,2.7646678654523527
36964806,1.4423236595239928
36964807,-0.2211706265312472
36964808,-0.29547505960175613
36964809,
36964810,0.11149140258054047
36964811,0.11580436068045685
36964812,0.31660268273810743
36964813,0.5408140428361605
36964814,0.6987537679773368
36961761,
36961762,0.2915621116250833
36961763,-1.4878459192826483
36961764,-1.0815132474711504
36961765,-1.2593722839397117
36961766,0.5079079232544643
36961767,-1.362026325017581
36971640,
36971641,1.1953487360566868
36971642,-5.638888265646301
36971643,-5.956416345882943
36971644,0.3137392246553361
36971645,0.5628644657187039
36971646,-5.4935826984131495
36971647,-5.2523891278817985
36971648,-6.832635811269952
36971156,-9.173449513386238
36971157,-6.310176292155944
36971158,0.35908433388934213
36971159,
36971160,-9.10115515789846
36971161,-10.503625204975762
36971162,-7.393650785555607
36971163,-8.080180798034974
36971164,-7.352580038792894
36971521,2.272253092184542
36971522,2.697983456525691
36971523,-14.100807066071852
36971524,-9.11598907470841
36971525,-3.9949546068926196
36971526,4.400988871771915
36971527,-1.9985816501806966
36971528,-5.233247302645296
36971529,-3.178704746436182
36971530,
37014237,-5.80925859081097
37014238,-0.6614556471520245
37014240,-3.2950959334142738
37014241,0.01460792990329196
37014242,
37014244,-3.8039925479669137
36969348,
36969350,-2.5500461994379293
36969352,-0.7905579474793711
37024214,
37024216,-0.0776855534636347
37024219,-0.05051544672555153
36969191,-1.571363587121839
36969192,-0.6131287721989267
36969193,-0.9720904495750826
36969194,-0.1420416101720754
36969195,
37016471,-0.7932750732401956
37016472,-3.6799493748335124
37016473,
37016476,-3.679696975997018
37016477,-5.987370841573892
37009450,-0.9210741031433116
37009451,-0.9490472185991727
37009452,0.6503078354312262
37009453,-0.9878526343415182
37009454,-0.6367187768743285
37009455,-2.362705009106108
37009457,
37009458,-0.8987172332723787
36970729,-9.300501202236909
36970730,-4.6738847329647015
36970731,-6.624537901238256
36970732,-9.140578422786632
36970733,2.1445262393543345
36970734,-4.5817292040452955
36970735,-9.104571407011186
36970736,
37016289,-2.6546395448023645
37016290,
37016291,1.4390876828013575
37016292,-1.782600581228337
37016293,1.0059279908615508
37016294,-0.8275957381372336
37016295,-1.3871000432322376
37016296,-0.142928351615069
37016297,-0.9472847967026041
37016298,-0.3722784267584984
37016340,-1.8883596527059012
37016344,
37016345,-1.5462953292671955
37016346,-1.1976960358367705
37016347,-0.7824893101663406
37016348,-2.1932551820673325
37016349,-1.2918654430408196
36955947,-0.9320692665162174
36955948,-0.28943566275814625
36955949,-0.07146526453921531
36955950,-0.6094158062516133
36955951,-1.428049918557889
36955952,2.111692799703862
36955953,-1.297854458404501
36955954,
36973823,-9.088595796487468
36973824,-13.06384611274477
36973825,
36973826,-16.728897653824376
36973827,-16.087410820397267
36973828,-10.815962996913953
37016615,-0.6355066365987527
37016616,-5.419369809864625
37016617,
37016618,-3.750813483000649
37016619,-0.7286420270204985
37016620,0.9090811893989654
37016621,-0.6232685039018167
37016622,-0.21881316432075604
37016812,-4.4604784558788815
37016813,-1.4047547796026754
37016814,-4.299818331589402
37016815,-1.4380132441854867
37016816,-12.596472713720091
37016817,-1.1855019456477942
37016818,-0.813392327879078
37016819,
36998718,-7.227251857819292
36998719,
36984774,
36984775,-0.0005226002330500634
36984777,-2.9463535718365614
36998629,0.9077218365255675
36998630,
37010169,-2.4879443098163065
37010170,-2.021084387384498
37010172,4.224763161886358e-05
37010175,
37010176,-2.015757146992165
37010177,-2.4863802349738577
36985289,
36985292,-0.0009802695600571454
36985293,-2.018438420699467
36985295,-2.0170101112592373
36994587,
36994591,-3.7054512154850987
37015962,
37015963,-1.4224780689946215
37015964,-3.4888493004951187
37015965,-3.033136375524805
37015966,-5.043511224990652
37015967,-1.8233655537961084
37015968,2.076600894809097
37015969,-1.4143242081087521
37013596,-2.294036212191486e-05
37013597,
36997691,
36997693,0.9814735495050826
37015642,
37015644,-1.0160540440570003
37015646,0.033175915021800506
37015647,-1.0222514936383575
36973483,
36973486,-4.024452756379901
37015757,-0.10016075181670203
37015759,
37015761,-8.194096649930145
37015762,-11.60508638361182
37015763,-11.603090067710681
37015764,7.839463904606816
36969776,-8.161106808975916
36969777,
36969778,-1.2614501756835068
36969779,-5.503538150567493
36990994,-0.5587864921453463
36990999,
36999086,
36999088,-1.634840394054157
36981805,0.003937888593256389
36981806,3.7238184138815775
36981811,
36981812,4.281057661153866
36975682,-0.0016428081001649275
36975683,
36975684,1.4473542644451953
36975685,1.4490925959658938
36985200,
36985201,-3.814189524460403
36985202,-1.643049737536046
36985203,-1.9154676704457643
36985204,-3.8141712142090682
36985206,0.0022450080377893755
36986948,-4.924825981662096
36986949,4.43874819981454
36986950,
36994259,-0.5809406453262831
36994260,-0.11011099179799544
36994262,
36994263,0.6297796482645523
36994264,-0.12405608168207394
36994266,-2.244371571491218
36972327,-0.019302916035776718
36972328,0.7437307806556674
36972329,0.5254730816949262
36972330,
37016977,8.121898166280062e-05
37016978,
37009038,-0.2367663991232991
37009039,-2.5987607084942965e-05
37009040,-0.23617368872719346
37009044,
36973273,
36973274,0.8429031616585121
36973275,-1.0031415167078777
37013627,0.5017040873579122
37013628,
37013629,-0.007649537046179766
37013631,0.5023391082492461
37013632,-1.0076753354288135
37013633,-0.9937938340460972
37013634,-3.6269769220617807
37006609,0.07537288393428554
37006610,
37016238,
37016239,0.07706793140515789
36999389,-1.0044753578891772
36999390,
37007954,
37007955,0.3015710110586447
37007957,3.5614128219931445
37007959,-3.977854010168546
37007962,-2.0253756194825776
37007963,2.2641927689057155
37006751,-1.2041906108097464
37006753,
37006754,-0.9021608437932258
37006757,0.04393036224472269
36969853,-0.11946960508316806
36969854,
36969855,0.003948100117042941
36969856,0.28724364905730226
