,tfd
36975451,0.04240898445998465
36975452,0.0405043000822987
36975453,0.03335475948623668
36975454,0.031572732333823024
36975455,0.06813074904288281
36975456,0.06350851751791309
36991787,0.010073801074909601
36991788,0.2177592141439091
36991789,0.006583089754155678
36991790,8.203025189637923e-06
36991791,0.058577364709614235
36991792,0.02146351219029027
36991793,0.1462579202528899
36991794,0.03451307923751916
36991795,0.004720151882679541
36991796,0.01040792227868849
36987706,0.008549144898073652
36987707,0.007345830345001216
36984387,0.03537825401896007
36984388,0.035238473418405004
36984389,0.03799555748819521
36973916,0.06073785054542209
36973917,0.060008287316990865
36973918,0.06158108459872514
36973919,0.06300775587912993
37014846,0.028350387414538797
37014847,0.02342442512427567
37014848,0.04707701005501764
37014850,0.027646210153863753
37014852,0.032218929071223146
37014853,0.045695442546071184
36991461,0.17691548373215313
36991463,0.061709735495296604
36991465,0.011125242801379867
36991466,0.1508803923872157
36991468,0.14482707337196374
36969580,0.01791515223005502
36969581,0.017555564301382023
37016997,0.00019232821381405364
37015999,0.034032379922475514
37016000,0.019128006467837917
36972482,0.09189721169676303
36972484,0.06743930849288707
36972485,9.341984468446302e-05
36972486,0.06555084534657883
36972489,0.0004242068515889175
36973802,0.0008049268833998445
37016100,0.024463878507174634
37016102,0.022837744878914053
36974444,0.025582946706965863
36968620,0.021165488523607168
36968621,0.037221413381386154
37013461,0.1401226348953868
37013465,0.2948728857144055
37014214,0.10125298740146696
37014215,0.10174055294047087
37014216,0.024068152015306352
37014217,0.07813906699125431
37008313,0.08353206377815645
37008314,0.08628232364885946
37008315,0.08586772635306357
37008316,0.059225509552448784
37008317,0.05856739592789919
37010696,8.963441358189176e-05
37010698,9.898393748407062e-05
36982533,0.021297894798030795
36982534,0.12771019178858423
36982535,0.09234915999370027
36982536,0.0953492660515923
36982539,0.022571724026486658
36982542,0.1380186204127432
36984973,0.13141022454980725
36984974,0.1348773458838804
36984975,0.00043570287535554515
37008083,0.03465602913195539
37008084,0.07291343038099203
37008085,0.038626132190717435
37008086,0.02862651976504951
37008087,0.03621396959177475
37008090,0.005513271598963581
36996696,0.08934547665963315
36996698,0.08012210122133266
36996702,0.07719478677361238
36996703,0.04573712454545373
36974979,0.01616959361271832
36974980,0.015358569670421448
36991779,0.022842694324792488
36991780,0.053992327157979324
36991781,0.029786843316620872
36991782,0.03410446407031174
36991783,0.10543469477806305
36981550,0.07430463256910194
36981551,0.0872911175008379
36981555,0.08098354205030257
36981556,0.02310619043510915
36981558,0.06470825294889623
37016149,0.03142138276870067
37016150,0.04044095116106962
37013076,0.03677087894733884
37013077,0.08625084093711204
37013082,0.03987496749829799
37013083,0.04094026883796071
37008698,0.03299343742916973
37008699,0.03280756392923204
37008702,0.0649173528215927
37008703,0.05008267822773184
37008704,0.12452791115537665
36974389,0.07770946542551957
36974390,0.10523548989828246
37014267,0.028469394130577058
37014269,0.0004798848233002728
37014270,0.02624125803363746
37014272,0.05353209807902121
37014273,0.0521410059617184
37009599,0.04704301104127006
37009601,0.04908664458128499
37009606,0.09108078760021772
37009608,0.09418627207633805
36999326,5.344921118540305e-07
36999327,0.0002933062089124471
36996073,0.012042821702538588
36996075,0.020798525151116635
36996076,0.011841819769145978
36996077,0.03916082830193053
36996078,0.02493552142950487
36989744,0.028804087313970765
36989745,0.023448437214958033
36989746,0.014127713639324736
36989749,0.02150403125239662
36989750,0.024699087305929433
36989752,0.06183430980000329
36983669,0.03564949726705187
36983671,0.1872123636084196
36983672,0.05459107067957328
36983676,0.06235375467421078
37011180,0.09984133450543897
37011181,0.10977468706182442
37011183,0.09462946646382239
37011185,0.09550554112885615
37011186,0.1049927922217213
37011187,0.10715068638435109
37011188,0.08490193782027013
36978937,0.12410089469982684
36978938,0.024574604834288822
36978939,0.008781212223610602
36978944,0.07254984210777285
36978946,0.07180860391110264
36981719,0.14907768258735773
36981721,0.07242889996394361
36981726,0.08683448130113877
36975564,0.28004560248915644
36975566,0.045298320940160494
36975567,0.042323586000661266
36975568,0.021031561143293274
36975570,0.04191500127918847
36975571,0.06553382962081253
37016184,0.014512149391967908
37016185,0.0066043578879008665
37016187,0.04487487766544187
37018483,0.05262541517009092
37018485,0.0917124409370258
37018487,0.05247699890499381
37018488,0.05192885365915197
37006531,0.10301263489341012
37006533,0.010125386226848814
37011426,0.036518945477886144
37011428,0.04552952135632189
37011431,0.03620833573345242
37011432,0.0314051515353647
36988935,0.04813944494615145
36988937,0.01791163610049029
36988938,0.043924519765884275
36988939,0.010913926787183873
36988940,0.013161069557716553
36988941,0.012572950957096674
37016398,0.10440046389307119
37016399,0.11784492153000799
37016400,0.06829623208524843
37016402,0.006335195410333523
37016403,0.0037844581568500972
37016404,0.02077224972531306
36974877,0.012108654381232365
37012819,0.044481674563736605
37012822,0.033284109068078466
37012823,0.034626236446481676
37012825,0.02054004594953963
37012827,0.06378242666716762
37009403,0.2270801535108435
37009404,0.02011924396164191
37009405,0.11820599362400787
37009406,0.1613219568009904
37009408,0.02057589543757829
36974459,0.034757736372201004
36974461,0.03821174703266389
