,rmsd
36975451,0.21752903351169445
36975452,0.2517481871695789
36975453,0.21998442926184805
36975454,0.18551017357426383
36975455,0.19610614796319725
36975456,0.13298052855671927
36991787,0.06899459008892332
36991788,0.6000339952257943
36991789,0.051346065530391026
36991790,0.06832114456487004
36991791,0.22773375759580286
36991792,0.10087639086686269
36991793,0.8795396442271273
36991794,0.1172949838083297
36991795,0.058541333869610204
36991796,0.06981125336961272
36987706,0.09225450004758984
36987707,0.08543493161630414
36984387,0.20141948234516296
36984388,0.20384817924300322
36984389,0.13449141843010903
36973916,0.1643897286112048
36973917,0.15838013091482192
36973918,0.10258993837248592
36973919,0.10166770696749798
37014846,0.3811617827430667
37014847,0.423834384528494
37014848,0.8911735518758435
37014850,0.47442300144464566
37014852,0.48778910403185816
37014853,0.6230218032951904
36991461,0.3793194954415695
36991463,0.2915706966664462
36991465,0.08297961914389258
36991466,0.3185755011180531
36991468,0.333001022417442
36969580,0.0382965980081695
36969581,0.03738571627410784
37016997,0.04386528235163328
37015999,0.16065066445529735
37016000,0.14444828476709212
36972482,0.30849218316114463
36972484,0.23413214841357843
36972485,0.07822278110814529
36972486,0.22604800037665757
36972489,0.08035582636371187
36973802,0.11102791220404515
37016100,0.11619235525856697
37016102,0.08293853700526586
36974444,0.20195555353527253
36968620,0.19366100428561567
36968621,0.20065429962944492
37013461,0.39485870950657265
37013465,1.0772701873342092
37014214,0.2777067134821472
37014215,0.270251422059237
37014216,0.07034855479581326
37014217,0.23381471186330807
37008313,0.3181656880687219
37008314,0.4329461645323043
37008315,0.3337188432673618
37008316,0.23972856447506855
37008317,0.23992796877566078
37010696,0.063262149371137
37010698,0.056009866898016875
36982533,0.12820587693209679
36982534,0.4583514772881891
36982535,0.34470560899272734
36982536,0.34453163923624497
36982539,0.13569767014924075
36982542,0.47875649206410514
36984973,0.2959350468887099
36984974,0.3077677366162109
36984975,0.06264227889365541
37008083,0.2733228691929916
37008084,0.30273613502699315
37008085,0.14793986387365177
37008086,0.2633295567420889
37008087,0.16409215433610652
37008090,0.04906336495348107
36996696,0.31905236222210814
36996698,0.24691536251733345
36996702,0.18497538647617004
36996703,0.09825424049175838
36974979,0.09420910683141641
36974980,0.0939431509975632
36991779,0.13967844757421935
36991780,0.09877670619573875
36991781,0.14053048700507548
36991782,0.10372316462910318
36991783,0.13594882290909122
36981550,0.21050546702129116
36981551,0.34795378606780525
36981555,0.11681242609209475
36981556,0.10298285823357214
36981558,0.27451099888400216
37016149,0.3169219448916321
37016150,0.3315404539695336
37013076,0.13796583458705583
37013077,0.4344020818436194
37013082,0.16893701631915983
37013083,0.21525976860939422
37008698,0.15987808269837167
37008699,0.1563340925362971
37008702,0.3144576425843341
37008703,0.3221839810208698
37008704,0.7625259827817339
36974389,0.12063417985356091
36974390,0.13890720105532045
37014267,0.21997211042900286
37014269,0.09085147043910784
37014270,0.0954136904213459
37014272,0.18355966415102082
37014273,0.25803471031874536
37009599,0.16857833312680662
37009601,0.17378650846168078
37009606,0.2626010243568829
37009608,0.27058361524608804
36999326,0.039050734040175505
36999327,0.049084103789556924
36996073,0.08790563171271128
36996075,0.23532479715043927
36996076,0.0862409857855448
36996077,0.1059221750959134
36996078,0.2512330777807143
36989744,0.38084010889709885
36989745,0.3680688821817883
36989746,0.40559743039794144
36989749,0.41365008700314587
36989750,0.33840702357431873
36989752,0.48503912933320603
36983669,0.20611562409204018
36983671,0.2529237340075829
36983672,0.12130936909795326
36983676,0.11516863345767288
37011180,0.1327661494656319
37011181,0.15140928979157442
37011183,0.1371758951737604
37011185,0.11504376558939917
37011186,0.14941361399819272
37011187,0.1488198642459391
37011188,0.09887080574247435
36978937,0.11153194206425243
36978938,0.06254272358369796
36978939,0.08915748450206099
36978944,0.16462588865271094
36978946,0.10804388623473327
36981719,0.2868154090119694
36981721,0.14230945231574535
36981726,0.1276634024765195
36975564,1.073838635465599
36975566,0.06274727107914022
36975567,0.10815345820713729
36975568,0.08455317379972187
36975570,0.1778422069372617
36975571,0.21950762707105426
37016184,0.10235170420254924
37016185,0.06990424721628885
