,tfd
36975451,0.04222242397307302
36975452,0.04066651938360635
36975453,0.035321342400520164
36975454,0.03822149430941018
36975455,0.04809200612593363
36975456,0.059534410667741455
36991787,0.012160512894070849
36991788,0.008897071156192725
36991789,0.030585281725541556
36991790,5.8767412652941755e-06
36991791,0.03696663369274926
36991792,0.02223699326640588
36991793,0.16863507178180193
36991794,0.022942573829185943
36991795,0.01844661861723586
36991796,0.01203919180272898
36987706,0.0014263199916148917
36987707,0.0010854419795868428
36984387,0.04534961500088467
36984388,0.04596594042462418
36984389,0.030403213052432387
36973916,0.009356524150587114
36973917,0.009291828207977177
36973918,0.08984974115559027
36973919,0.09640479417628968
37014846,0.010969289572138698
37014847,0.03258343327190734
37014848,0.037353833875350385
37014850,0.005848712830016642
37014852,0.030188063724191153
37014853,0.05927447519908018
36991461,0.14198913117015577
36991463,0.0707298395176113
36991465,0.003825804271478449
36991466,0.11844374886993798
36991468,0.11107854736018109
36969580,0.017515721399327423
36969581,0.027522352665336848
37016997,0.00025693844305495596
37015999,0.008240353981224679
37016000,0.007535090198315383
36972482,0.11667932363319919
36972484,0.08962281847352162
36972485,0.0001025204710149867
36972486,0.08977776461395028
36972489,0.0003838331889303771
36973802,0.005716219972979957
37016100,0.024525885879151544
37016102,0.019109689581903927
36974444,0.007980864148873437
36968620,0.051359788179323726
36968621,0.04343303964246563
37013461,0.2433880733828812
37013465,0.3244555051739369
37014214,0.07840314341118891
37014215,0.07636644610137334
37014216,0.010486843084911006
37014217,0.06946475095141891
37008313,0.08318514760306636
37008314,0.0932681232947687
37008315,0.08063435909792732
37008316,0.06230056869357791
37008317,0.05735659402966558
37010696,7.442127666944932e-05
37010698,0.00018158172143137243
36982533,0.04435827288812289
36982534,0.17511012567453454
36982535,0.12222923317362332
36982536,0.11442664643184364
36982539,0.04338592791606654
36982542,0.2821470380532511
36984973,0.1195303447401776
36984974,0.11325961395897606
36984975,0.0005242651058861193
37008083,0.022543261416849612
37008084,0.02470207505047147
37008085,0.03626311540990713
37008086,0.006518980468146342
37008087,0.037682012320883924
37008090,0.021339203979626273
36996696,0.034942332171372985
36996698,0.0677437481499604
36996702,0.0766597041954173
36996703,0.03298057452795886
36974979,0.050609470575752775
36974980,0.05069687707594321
36991779,0.039244172584065026
36991780,0.0788670269753108
36991781,0.05544148204410958
36991782,0.039865471381447
36991783,0.11233915147804896
36981550,0.01723303257785682
36981551,0.0233297713042007
36981555,0.07673931730186569
36981556,0.01942257406030365
36981558,0.02588238453999285
37016149,0.018679491793493475
37016150,0.018977379584314502
37013076,0.0387936515495868
37013077,0.016922455426207725
37013082,0.10897200166487964
37013083,0.057203763257950804
37008698,0.10233721820376067
37008699,0.038459044364122334
37008702,0.06721456049753513
37008703,0.06533970929795377
37008704,0.009854550891980821
36974389,0.20291074473939646
36974390,0.1358754341345633
37014267,0.033540032409298565
37014269,0.00021070314625617993
37014270,0.013185253331902274
37014272,0.03162991022682463
37014273,0.03483439788913419
37009599,0.03643328498926432
37009601,0.022733957852122517
37009606,0.0672514731951671
37009608,0.07035355009129715
36999326,4.433708485573669e-07
36999327,0.00012743230094930342
36996073,0.022371493280864824
36996075,0.02607500312582927
36996076,0.022174546004451536
36996077,0.0433226362829635
36996078,0.025491549799383673
36989744,0.030721420164939988
36989745,0.01620594941269554
36989746,0.014271515742224567
36989749,0.021210733984223535
36989750,0.01822373112319525
36989752,0.058758054720975464
36983669,0.03129898619581431
36983671,0.009477851048413496
36983672,0.02904626330526806
36983676,0.01964222685888151
37011180,0.09857620380133092
37011181,0.08863388265636299
37011183,0.1140270000018899
37011185,0.10302641267756159
37011186,0.09392926284454524
37011187,0.1112591858221067
37011188,0.10036094087179276
36978937,0.124578249244371
36978938,0.04464627831066268
36978939,0.06637249787942931
36978944,0.07752425783143019
36978946,0.08194047706797444
36981719,0.014228417588169796
36981721,0.08601080440390611
36981726,0.2701997553366531
36975564,0.23484788330448975
36975566,0.05104586556369147
36975567,0.04396479045916986
36975568,0.033651432865362874
36975570,0.024828984631273865
36975571,0.05107379637624225
37016184,0.01281231724039098
37016185,0.007408120285707159
37016187,0.02187579864111523
37018483,0.11205478330621192
37018485,0.1060775911550229
37018487,0.07481697378712876
37018488,0.07609187805876762
37006531,0.04551056187353238
37006533,0.0060362182018413426
37011426,0.028412248175485134
37011428,0.033105516325919036
37011431,0.027840779042792436
37011432,0.027580769535320387
36988935,0.03280642948695501
36988937,0.014043894633818789
36988938,0.013977521283971124
36988939,0.004363270076286334
36988940,0.01594539388485043
36988941,0.01484861476237655
37016398,0.11409864149812936
37016399,0.13570276679313648
37016400,0.07552260317886475
37016402,0.0034082080487788306
37016403,0.006229081043168044
37016404,0.045271420415705685
36974877,0.010923976496870208
37012819,0.18389721622404331
37012822,0.035282480091219565
37012823,0.017214700324167324
37012825,0.03187205793817626
37012827,0.22365129305733453
37009403,0.14024284290328498
37009404,0.0448690516125379
37009405,0.08593855174999988
37009406,0.017574815456905413
37009408,0.028360123062943228
36974459,0.01890301383244775
36974461,0.012297884740053578
36974462,0.020828614783304344
36974463,0.012780460244923988
36974464,0.034167859112470715
36974465,0.0126901496801572
36974467,0.007849305263065248
37016176,0.0005088267401990189
37016177,8.729046424801494e-06
37011942,0.003526752376978642
37011943,0.07159004742190656
37011944,0.07067022600332488
37011945,0.04771122697910287
37014802,0.001079732155814476
37014803,1.7221962991425026e-05
36970327,0.017557246134610627
36970328,0.026435417046167566
36970331,0.028574469282102253
37014770,0.010772617871928715
37014771,0.005560856284937072
