,rmsd
36975451,0.2183087249457936
36975452,0.21683102348670674
36975453,0.2501414192742396
36975454,0.2543388724401305
36975455,0.12070227130094968
36975456,0.13097111953139082
36991787,0.04506040799328251
36991788,0.0306779128784407
36991789,0.07904772786170661
36991790,0.04496723864071577
36991791,0.12151665209210834
36991792,0.06651982108363512
36991793,0.8675568949218332
36991794,0.06817923152001226
36991795,0.04706780910414976
36991796,0.04479811489831326
36987706,0.04168856088136958
36987707,0.0413140363688425
36984387,0.1718735625503653
36984388,0.1778331496568178
36984389,0.08303323709520728
36973916,0.06142446743311507
36973917,0.0610809806317564
36973918,0.14855390907673371
36973919,0.15802911365161515
37014846,0.49061134539772056
37014847,0.5276580338216139
37014848,0.5002589482554672
37014850,0.151102516757605
37014852,0.5235601448304052
37014853,0.6065211104750716
36991461,0.2579523201971676
36991463,0.38962105945437814
36991465,0.08111897797242112
36991466,0.24969379958436752
36991468,0.23368964843448747
36969580,0.02568938678735661
36969581,0.04185078140255586
37016997,0.030013451268491576
37015999,0.08285034277569711
37016000,0.08272728883231481
36972482,0.4196155324732615
36972484,0.31144854926361554
36972485,0.05874992579603994
36972486,0.3011059766740276
36972489,0.05644972659083366
36973802,0.11624041370753775
37016100,0.12513673877989626
37016102,0.10841802149388714
36974444,0.07298101561959919
36968620,0.7784778001526443
36968621,0.16084721874018718
37013461,0.7834181387729547
37013465,1.1033694824001992
37014214,0.21858974728459554
37014215,0.21258652601552988
37014216,0.056608232257683536
37014217,0.18253426294664052
37008313,0.30209487493844317
37008314,0.5116483982384905
37008315,0.28050622382292145
37008316,0.22246237891515122
37008317,0.20197781271490062
37010696,0.056191213537843336
37010698,0.04724395337228466
36982533,0.26185740215859726
36982534,0.6413688838088686
36982535,0.5003688490575833
36982536,0.45879105783515084
36982539,0.2583089520398517
36982542,0.7704935743127227
36984973,0.27542407809741076
36984974,0.2650861213772244
36984975,0.03647497582135084
37008083,0.0999725687359386
37008084,0.1325246775804464
37008085,0.059520239571414765
37008086,0.06710946401727548
37008087,0.07298772576092637
37008090,0.18424587104499185
36996696,0.1228228064272681
36996698,0.21627275266659676
36996702,0.17943947500582164
36996703,0.07478253602540341
36974979,0.07199436914648492
36974980,0.07196839080123894
36991779,0.18990508666944775
36991780,0.7417347320796132
36991781,0.15334816120258069
36991782,0.0899776198162844
36991783,0.1366250736711224
36981550,0.11047516882622678
36981551,0.14140630140296162
36981555,0.11458818990602297
36981556,0.12705045594091555
36981558,0.1249608219868351
37016149,0.3179384340251797
37016150,0.29550587755141056
37013076,0.19658174957313918
37013077,0.26490031215041154
37013082,0.38627948137357715
37013083,0.34519894243558935
37008698,0.420377540760702
37008699,0.23328511398950239
37008702,0.46750827377716325
37008703,0.4508111205724431
37008704,0.35231006063807435
36974389,0.23554532190678573
36974390,0.16982923716599713
37014267,0.20194729445554163
37014269,0.07152852703241663
37014270,0.09451475915195816
37014272,0.13751607174487238
37014273,0.10578371739613557
37009599,0.21753506010191803
37009601,0.14704954323431246
37009606,0.29834683987979344
37009608,0.31136088610709267
36999326,0.03108505949438737
36999327,0.0673054747996507
36996073,0.07261392047641324
