,difference
36975451,1.1782746297042763
36975452,-1.758965036440884
36975453,0.033469680418036774
36975454,
36975455,2.27986460430148
36975456,-4.715551245563205
36991787,-0.5919054206903169
36991788,-0.8518405412276451
36991789,0.09627697314222416
36991790,-0.334724986968844
36991791,-1.0051135386869348
36991792,
36991793,-3.462775390682772
36991794,-0.0013662113402048703
36991795,0.11627513782141818
36991796,-0.5916575853794015
36987706,
36987707,0.00048934638441267
36984387,1.0877270130510368
36984388,1.0886185926048313
36984389,
36973916,-0.004622134884797013
36973917,
36973918,-2.23325654281446
36973919,-2.234335649213257
37014846,0.5301460751713072
37014847,
37014848,0.7099667200188229
37014850,1.6565406718494078
37014852,0.8222152353988608
37014853,-0.19393118802984888
36991461,
36991463,3.9831612366523927
36991465,4.946077321379903
36991466,0.13297916370730434
36991468,0.1253159211632635
36969580,
36969581,-0.02820857646934627
37015999,-0.005429429723672996
37016000,
36972482,-4.2335274967730285
36972484,-3.955072240845851
36972485,
36972486,-3.9720420456022296
36972489,-1.7545131832664822
37016100,
37016102,1.0946271144985928
36968620,-1.5152130519700933
36968621,
37013461,
37013465,-2.649474640384767
37014214,-0.31581814092301386
37014215,-0.3168732541167216
37014216,1.3319667766198506
37014217,
37008313,-1.45389080460955
37008314,-2.408792501539679
37008315,-1.4547836695629925
37008316,0.011139816707697037
37008317,
37010696,
37010698,1.2073847665661788
36982533,
36982534,-2.677716474648749
36982535,-1.5275919025598956
36982536,-1.5149790650492714
36982539,0.0017975425629377373
36982542,-2.8147175527920467
36984973,
36984974,-0.0022166957411604293
36984975,1.384835911243493
37008083,-0.12597095951849013
37008084,0.23547603483888224
37008085,-0.35909253731473
37008086,-0.5046619218965347
37008087,
37008090,-0.16848400708352074
36996696,-0.31910323196424883
36996698,0.6101216028982606
36996702,-2.1259844178506455
36996703,
36974979,
36974980,1.8726171688854265e-05
36991779,-0.048010515436018864
36991780,-4.591119596828747
36991781,-1.938655057948914
36991782,1.1271614032305877
36991783,
36981550,-4.65162118507331
